key,symbol,day,month,phase,label,has_original_news,has_sequence,B,RAW,RANDOM,SSL
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,0.6433879113776653,0.6749867438589808,0.5459001164108761,0.6089755233214446
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.6989790714295554,0.7291034583484587,0.7299093279838645,0.7120263334134419
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0.4901738070862682,0.4867687968503181,0.5742617012733645,0.5790224454341408
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.4095422962936772,0.38363519649130795,0.41017421277483074,0.42719603746961016
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,1,0.5381551013433231,0.623907753242694,0.5701547577865503,0.6601985025588101
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.3901442627724098,0.34771379933884666,0.3204139342703274,0.37656208799232394
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0.5123979569958537,0.4893126904343597,0.4383743549059311,0.5166215990250924
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.7551277020757661,0.6915491099253992,0.753987128459928,0.7258187333864715
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0.5077988741954769,0.5782826287984179,0.521608276408808,0.5757508412767475
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.4506739206085225,0.35115213282592767,0.3676504524797532,0.4074070720445786
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,0.48572366041461607,0.5637036032494532,0.49951439984466245,0.6437667787640694
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.19043761466164963,0.17385779192074652,0.2521401615223071,0.19695005229023163
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0.48117743815292047,0.47840762640940737,0.413163700991968,0.54356847111898
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.7764311661294522,0.7332607631465018,0.7189993472692344,0.7816611787966637
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.5710282960686967,0.6140700776219185,0.5375004880210227,0.6374545740272829
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.4542817854833693,0.41450704471896155,0.3458778439054695,0.43069096627808473
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.6631796141237091,0.6870130992293922,0.7346236503519853,0.7503944119601509
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.2865429989881161,0.2542360930860549,0.3482813658895278,0.31158927731346564
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.5995388599174916,0.6410316980560915,0.5934619345334949,0.7015071066070976
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.7839461238486869,0.7718976421731365,0.7907461558009938,0.8124065788621501
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,0.5403167229872686,0.49715815797542756,0.5174589821502772,0.5802237063182222
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.44138505197865463,0.5259098322204988,0.49414170384684825,0.45392019617979534
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,0.6591251699478404,0.6031690741041186,0.71885496937383,0.7093806770354201
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.4988778083170879,0.4048613696309182,0.4650625452497222,0.5245041374798872
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,0.5879779437628563,0.5639000730142065,0.5939038579791186,0.6405235200874043
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,0,0.6179777162195423,0.6179777162195423,0.6179777162195423,0.6179777162195423
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,0,0.6741957665422772,0.6741957665422772,0.6741957665422772,0.6741957665422772
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,0,0.3190629122869785,0.3190629122869785,0.3190629122869785,0.3190629122869785
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,0,0.6780746972051351,0.6780746972051351,0.6780746972051351,0.6780746972051351
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.7453705673038077,0.6516007329880024,0.8045185629781758,0.7921277635850975
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,1,0.46521342198543886,0.45006873748707216,0.5094999902058227,0.5551009619599103
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.45054838640838957,0.49713282978911416,0.46850604201192264,0.5263875650524655
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,1,0.5719895629777781,0.5772776870500347,0.614675280737659,0.6767538218941057
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.23925458838290733,0.2829705031249027,0.3448772198498971,0.33375235181773366
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,0.2125379138887322,0.21598094514660354,0.20168879371300305,0.2685357222216758
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0.6320924701405585,0.519187881413337,0.5330140285019166,0.48985171996756044
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,1,0.5874896679921404,0.6401051154552838,0.6247477103274095,0.6375001808143584
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,0.49090306208320006,0.44026113334321265,0.4175701823278503,0.43333842257193006
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0.6018135840153304,0.5931079479755744,0.6757520880458469,0.72338392489346
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0.12519248530603083,0.10586178295569243,0.06691879876033868,0.08977463807982423
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0.28724105666388305,0.30873376731151003,0.25402744408370376,0.4637211895442996
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,0.5728741162338412,0.5384706811792949,0.5087769669891159,0.5439046145520768
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,1,0.5454206904501506,0.4530254796348725,0.5633291359344859,0.5761439945776142
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0.23084693340670104,0.23566711020386777,0.22777191447148423,0.22787614924776822
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,1,0.677234136671869,0.7282469785401309,0.6529126333470806,0.6941166922660299
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0.33962584933583145,0.3651213211417511,0.31218090072047094,0.33503161367637385
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,1,0.6384048254989834,0.6410573615340731,0.6515980858005803,0.669418232434302
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0.784864513726641,0.7299976247238122,0.7906029301206162,0.8124609826744177
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,0.5658732848231617,0.6012165457618076,0.6197182304625916,0.6267857650255859
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0.44842596393307727,0.4056233801105528,0.35308356264652,0.45585976872662504
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,0.6572959819518424,0.7196503248199706,0.634148545573157,0.7461307283813539
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,0.27610606038822916,0.26461279828715734,0.3073585879400977,0.27532870029017953
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,0.48852840723291086,0.4840991127166272,0.45285743606742584,0.5155714336317668
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.7671120205217049,0.7262133064301639,0.7894866324337159,0.7903182270746215
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,0.6504014942323952,0.6763418376031999,0.695303743693255,0.7114363964955639
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.5244981404104282,0.4610796842793953,0.42175707409394997,0.5310748404783047
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,0.7858669677211473,0.8300726423518895,0.7669411672948095,0.8293256372434215
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.24616734340288296,0.24816237727827575,0.2023802757108586,0.2630105201003898
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,0.49444347621299944,0.44959001663151915,0.4155179799031043,0.4977144675362122
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.6602087859728301,0.6951974446810525,0.7068093057625383,0.6257504368846504
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,1,0.5489137692762974,0.5485958519280557,0.5716986872404162,0.5277067351150261
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.4183742075443051,0.42621036690543823,0.5257296575038688,0.436748892377939
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,1,0.6143419794244814,0.698764330230151,0.724695914225864,0.646737116890106
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.34410289594594806,0.3279081966513059,0.23093437099752248,0.29592564485055944
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,1,1,0.6096586346534127,0.6887976882398902,0.7045317416802009,0.6860313680653229
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,0.7550970162076956,0.7706081398044128,0.8295737736295381,0.8488933048241291
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,0.4699557248893648,0.46922169559967547,0.6162079431269507,0.6080169672294234
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,0.587781278430671,0.5651009604478545,0.5991525687802913,0.7075383698033574
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,0.6134142657026161,0.6602483205611084,0.5588422425358887,0.6470124769389405
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,0.28040163873830526,0.2710828324538316,0.22917495240217892,0.33775141935924485
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,0.582924285525446,0.5256968855947287,0.5670688330378706,0.566787684808125
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,0.5813236834385368,0.6462592968786016,0.5215484344661349,0.5067466866206457
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,1,0.5142850870721349,0.5587527952833353,0.4295440060276218,0.37294697544809935
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,0.3555296595622293,0.20545481132067855,0.21096563660380344,0.2568580839121242
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,1,0.6880910747899391,0.7208492755574498,0.64846453103944,0.5421170809044799
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,0.304282437605761,0.28853929935145317,0.1805040363221704,0.22373621956646264
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,1,0.5249419467928508,0.4669347015381374,0.4671920494917933,0.47074332890251075
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,1,1,0.5451909403717351,0.47074544866381446,0.37972124408866187,0.37436284786112134
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,0.5510103217279838,0.5208046556603804,0.5650742221995174,0.544341784941992
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,0.32768813520641477,0.30708126338662645,0.23747768371718458,0.21160307526113473
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,0.7085819338128685,0.6962320790677328,0.5466999557857731,0.5409067710089271
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,0.2420043669864592,0.23692484317571438,0.12491575951586371,0.19967708941336657
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,0.49353382238382815,0.5095363268413629,0.3420072720434754,0.3578605204399698
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,0.5509150420007786,0.6330087430664826,0.46627272499962896,0.35742160926067407
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,1,0.6428610764547599,0.725115491153302,0.5359680353764505,0.46983968183514396
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,0.4138480937315911,0.6078882330504956,0.3597034644858936,0.24784554667922767
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,1,0.4726105347603518,0.4439590234239109,0.49950048291580357,0.3656865233818178
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,0.42743010030339923,0.34471744238616764,0.5515711268568168,0.4551798684907388
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,1,0.031212727441775487,0.02686629175002013,0.032352961480306607,0.04178152064574201
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,0.8320781147138545,0.8467878984344108,0.8491718835575762,0.7983567128256851
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,1,0.5608068778771422,0.618849828199503,0.753053128223832,0.6417345685308403
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,0.7409637890505645,0.8574151347979103,0.7996744303034163,0.7519840381773002
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,1,0.560076206633487,0.5679988951161882,0.6456406170628429,0.7204859697603846
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,0.3355362621781243,0.4269819809768277,0.3677329378645214,0.34615850414702426
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,1,0.6577934842881836,0.5841798914306728,0.5761633234806368,0.6159145194606669
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,1,0.31380106065682967,0.22596564256623,0.16741035657383072,0.18425261673153137
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,0,0,1,0.27993103511250267,0.3616068548692342,0.16366978680727284,0.12297109932576294
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,1,0.2672433575527039,0.14637302589748233,0.14238234091261198,0.15172608463650242
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,1,1,0.4323718628899808,0.5249499289031747,0.184439109191583,0.1754061847905322
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,1,0.24547651340062512,0.21619755943977464,0.09336649990524314,0.18237082609932523
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,1,1,0.21039655805935217,0.39109876197276644,0.4301272800214015,0.33474106621277916
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,1,0.26120576441551707,0.2420660397426176,0.171553191628138,0.19296747564733083
AMZN|2018-03-29 13:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,1,0.1883977215107319,0.23636488591340138,0.18545906406380464,0.2548266720193753
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,1,0.09159773458538183,0.1300873117343323,0.09831414336023346,0.08193997027632849
AMZN|2018-03-29 14:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,1,0.25666463761054287,0.34069811125571225,0.2820278490034045,0.39306889393967576
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,1,0.6458927247130666,0.6628495562488955,0.7364969203880984,0.5940154314785927
AMZN|2018-03-29 15:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,1,0.7551741381418564,0.7386499294190626,0.7537828537811034,0.8087986925265187
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,1,0.6659098398109251,0.8397046474623199,0.4027438758827615,0.33101173266234046
AMZN|2018-04-02 13:30:00+00:00,AMZN,2018-04-02,2018-04,train_forward_oof,0,1,1,0.9221193267206591,0.9967311829546974,0.9772760326202952,0.9562612105058693
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,1,0.48576540096465903,0.7431126578799205,0.7401219565639096,0.5537174031015656
AMZN|2018-04-02 14:30:00+00:00,AMZN,2018-04-02,2018-04,train_forward_oof,0,1,1,0.9189852073027572,0.9934985215705522,0.9793073594541388,0.8825566185958942
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,1,0.5329681341185714,0.870499405702757,0.5914735546390542,0.7406843552365858
AMZN|2018-04-02 15:30:00+00:00,AMZN,2018-04-02,2018-04,train_forward_oof,0,1,1,0.7304345139058905,0.8583952871129458,0.83699014026696,0.8745052561252601
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,0,1,1,0.6819111297933692,0.6221494745406752,0.4954222416901966,0.8077483927239987
AMZN|2018-04-03 13:30:00+00:00,AMZN,2018-04-03,2018-04,train_forward_oof,0,1,1,0.6063819945705201,0.6313553652592987,0.7465749963678041,0.6688050847378516
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,1,1,0.751475399732437,0.9368401525423552,0.9088549843885517,0.9177927077200629
AMZN|2018-04-03 14:30:00+00:00,AMZN,2018-04-03,2018-04,train_forward_oof,0,1,1,0.45881835836926826,0.0935938952143649,0.8287904946629282,0.7044051200861435
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,1,1,0.705187130942841,0.8768503104171941,0.9141610275406832,0.9112949574819279
AMZN|2018-04-03 15:30:00+00:00,AMZN,2018-04-03,2018-04,train_forward_oof,1,1,1,0.7752138626818251,0.7783728086588256,0.7159935060905814,0.8106884223415954
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,1,0.3397747551435556,0.09534806446495278,0.10751437657268749,0.1791978327332258
AMZN|2018-04-04 13:30:00+00:00,AMZN,2018-04-04,2018-04,train_forward_oof,1,1,1,0.7198111637804416,0.9270725274936628,0.9230705781683183,0.6990820323936898
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,1,0.3229140567936669,0.0288737525998759,0.5928254372746752,0.3218524212604617
AMZN|2018-04-04 14:30:00+00:00,AMZN,2018-04-04,2018-04,train_forward_oof,1,1,1,0.8422557172301517,0.9819451633617279,0.9920662944243488,0.8812177123482705
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,1,0.9783880884203074,0.9985932273534116,0.9993155576059709,0.9989552674433342
AMZN|2018-04-04 15:30:00+00:00,AMZN,2018-04-04,2018-04,train_forward_oof,1,1,1,0.8882881838558085,0.98748787441802,0.9781765031076444,0.9520716678299728
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,1,0.5788830842578031,0.4259508035292366,0.3457021611415176,0.38499747518313227
AMZN|2018-04-05 13:30:00+00:00,AMZN,2018-04-05,2018-04,train_forward_oof,1,1,1,0.6233568218133804,0.8327235444224664,0.7903999117720332,0.7096314020546285
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,1,0.3737211002268894,0.19516648128756875,0.2638141036689509,0.18098529040906433
AMZN|2018-04-05 14:30:00+00:00,AMZN,2018-04-05,2018-04,train_forward_oof,1,0,1,0.6351887762281728,0.7904917289074948,0.8822519657763276,0.7793848991554991
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,1,0.736627981755393,0.6708290219153542,0.684711808569149,0.8296681382688206
AMZN|2018-04-05 15:30:00+00:00,AMZN,2018-04-05,2018-04,train_forward_oof,1,0,1,0.7409172870816677,0.9557787950893251,0.9344491589063643,0.896566057132659
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,1,1,0.7416256100491012,0.6382970737290989,0.7897633383391017,0.7739348933282607
AMZN|2018-04-06 13:30:00+00:00,AMZN,2018-04-06,2018-04,train_forward_oof,1,1,1,0.5525218224667096,0.616434825512187,0.7164780279054032,0.513493165084198
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,1,1,0.6860388359581967,0.6091367527603195,0.86942941617954,0.838986825865221
AMZN|2018-04-06 14:30:00+00:00,AMZN,2018-04-06,2018-04,train_forward_oof,0,1,1,0.7063743675292998,0.8066092094023674,0.8201521885647645,0.6903303592255842
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04-06,2018-04,train_forward_oof,0,1,1,0.5834327309003072,0.897018094512795,0.8306633291104936,0.873260494612908
AMZN|2018-04-06 15:30:00+00:00,AMZN,2018-04-06,2018-04,train_forward_oof,0,1,1,0.7032224478222321,0.814631916866269,0.5558796868536245,0.6451171524228064
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,1,1,1,0.6854680732046499,0.7680266217798787,0.6288532761832902,0.6340560439329918
AMZN|2018-04-09 13:30:00+00:00,AMZN,2018-04-09,2018-04,train_forward_oof,1,1,1,0.4943071049935764,0.21830684973692774,0.34394096222724535,0.3480076888666273
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,1,1,1,0.5115209056068228,0.5891845448464689,0.6986517429671201,0.452524767190605
AMZN|2018-04-09 14:30:00+00:00,AMZN,2018-04-09,2018-04,train_forward_oof,0,1,1,0.502250815932546,0.2420299151802944,0.17664175400214774,0.26104332243898265
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04-09,2018-04,train_forward_oof,0,1,1,0.213748042232138,0.07146046370808998,0.08370711275831184,0.08991556080127162
AMZN|2018-04-09 15:30:00+00:00,AMZN,2018-04-09,2018-04,train_forward_oof,0,1,1,0.4019978002372269,0.44426677711155954,0.4174808323130342,0.40153206852505613
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,1,1,0.6876041025183103,0.5565397069339681,0.43430173994774796,0.5528412428063083
AMZN|2018-04-10 13:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,0,0,1,0.39034420986320795,0.37970009428983753,0.24161103312927898,0.302644812024742
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,0,1,1,0.4079299557445343,0.5057382462740454,0.4395286379292418,0.21210628286005653
AMZN|2018-04-10 14:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,1,0,1,0.35287014013135964,0.06462002671932285,0.15325892121536472,0.14732120688940933
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04-10,2018-04,train_forward_oof,1,1,1,0.45429317306492495,0.16547740411384576,0.7385660379630045,0.28933792762378024
AMZN|2018-04-10 15:30:00+00:00,AMZN,2018-04-10,2018-04,train_forward_oof,1,1,1,0.4441922202136093,0.33064834402557464,0.6335402173216943,0.5011183711349437
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,1,0.7186078178618309,0.6652959851530829,0.8555551288179352,0.8148328407541149
AMZN|2018-04-11 13:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,1,0,1,0.5843467425938451,0.7741177199201331,0.8175631311057714,0.6620437855387162
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,1,1,1,0.4453722203491681,0.24535984214623624,0.4808002129447612,0.5228419691603733
AMZN|2018-04-11 14:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,1,0.6083037410164973,0.7496006534651097,0.7604399863556065,0.7146948491199797
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04-11,2018-04,train_forward_oof,0,1,1,0.3690755706784634,0.4900096206231732,0.39763418127355316,0.41285871321560874
AMZN|2018-04-11 15:30:00+00:00,AMZN,2018-04-11,2018-04,train_forward_oof,0,0,1,0.5302740971664669,0.442944320473672,0.3588334576247805,0.5544428724930971
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04-12,2018-04,train_forward_oof,1,1,1,0.6406396866973483,0.6695857859254455,0.703693939983178,0.7152380156135928
AMZN|2018-04-12 13:30:00+00:00,AMZN,2018-04-12,2018-04,train_forward_oof,1,0,1,0.3818713483050448,0.21625765716302894,0.23362881689560913,0.3049016420869013
