key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,articles,clusters,vector_delta,F0,R1,F1,B0,B1,B2,B3,N0M,N1M
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,1,,12,11,0.4709917397993413,,,,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,1,,3,3,0.0,,,,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,3,2,1.573632280392958,,,,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,4,4,0.0,,,,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,3,2,1.573632280392958,,,,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,1,,6,6,0.0,,,,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,1,,3,2,1.573632280392958,,,,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,2,2,0.0,,,,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,4,4,0.0,,,,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,1,,5,5,0.0,,,,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,14,14,0.0,,,,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,1,1,0.0,,,,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,13,13,0.0,,,,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,,1,1,0.0,,,,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,,16,16,0.0,,,,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,1,,2,2,0.0,,,,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,16,15,0.4176904973233023,,,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,3,2,1.5083767353180608,,,,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,,20,19,0.3399922325535024,,,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,4,3,1.345605203184176,,,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,27,25,0.4319288626627396,,,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,4,3,1.345605203184176,,,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,,7,7,0.0,,,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,6,6,0.0,,,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,10,10,0.0,,,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,0,,0,0,0.0,,,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,13,12,0.5263898911975141,0.78659809877921,0.8114002562081383,0.8774296087379244,0.895841055521285,0.895841055521285,0.9225962421727654,0.9225962421727654,0.8900116516216117,0.8499040546436291
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,2,2,0.0,0.6445057247543793,0.6292984015322189,0.7845843276931805,0.784781669232814,0.784781669232814,0.7665224392184165,0.7665224392184165,0.7494203473193363,0.7406858197555408
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,15,14,0.4613000984638802,0.6763440873924222,0.5557866061585397,0.8496427072559024,0.7656906604350731,0.7656906604350731,0.665879391303213,0.6658793913032132,0.7500645234534346,0.6748520667615233
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,3,3,0.0,0.6446514503923156,0.6554680215959053,0.7931612281016177,0.5721078892727578,0.5721078892727578,0.5904320245844834,0.5904320245844834,0.5171536748564441,0.5343150444512155
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,13,13,0.0,0.2742587810211829,0.334785580672221,0.4052964975333264,0.4070322572193538,0.4070322572193538,0.5060610945585428,0.5060610945585428,0.445728793286656,0.4782345213177974
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,4,4,0.0,0.5552435419789848,0.6013305247976193,0.7416929653217545,0.5045330179485265,0.5045330179485265,0.5415592183816651,0.5415592183816651,0.484488477662734,0.5193866848553623
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,16,16,0.0,0.5792082043399874,0.6314023230282787,0.6352899994695096,0.5741748353302857,0.5741748353302857,0.6551953023616072,0.6551953023616072,0.6718890842232993,0.662944107988194
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,21,21,0.0,0.4366679554189772,0.3750526214572981,0.5324491255343186,0.4852104139480577,0.4852104139480577,0.4742269197763013,0.4742269197763013,0.5280383973966134,0.4862791968414768
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,25,24,0.2408252610763266,0.3662959490302986,0.4793087951862897,0.3339844968933119,0.4024407450863733,0.4024407450863733,0.5730974494347614,0.5730974494347614,0.3976110111348568,0.3470319947294418
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5951461315391535,0.6642956454578592,0.5684595984882069,0.2962332349135139,0.29623323491351394,0.3869272799936308,0.38692727999363086,0.2414369985977895,0.2639501769061244
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.0,20,20,0.0,0.558211285574806,0.6266138655432044,0.7219502326452697,0.4120628200312081,0.4120628200312081,0.5068703078533026,0.5068703078533026,0.4041722239198428,0.3904544838074817
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.0,18,18,0.0,0.411374398432239,0.3792696292620282,0.6807178936313398,0.3029751984035254,0.3029751984035254,0.2965329842686844,0.29653298426868435,0.2874253402036227,0.2874185081172205
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.0,21,21,0.0,0.5171991407507837,0.5763991933844181,0.232751671666785,0.3465366058810174,0.3465366058810174,0.4483914924625248,0.4483914924625248,0.3770310486461964,0.3723048603316484
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.0,11,11,0.0,0.6035086740366353,0.6947735807434617,0.6467590413166108,0.4249129564023813,0.4249129564023813,0.5039195415113014,0.5039195415113014,0.4524641559694213,0.473208650912088
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0.0,1,1,0.0,0.4977461118869612,0.4904467381126586,0.5306020710298148,0.1354845570044709,0.1354845570044709,0.137184541392306,0.137184541392306,0.1907453156769666,0.216966108598919
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.0,16,16,0.0,0.4627752711703913,0.3926275810242677,0.5552340181158532,0.2511368715531595,0.2511368715531595,0.1780376111758692,0.1780376111758692,0.3014387508921342,0.3241138733622818
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,1.0,15,15,0.0,0.4289346412908871,0.4303339655150687,0.3959432870063034,0.215879214735691,0.215879214735691,0.211204781249606,0.21120478124960604,0.1977745403169202,0.20031937057669
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5221848158779101,0.5281841509962302,0.4817397610258253,0.1877228103174248,0.1877228103174248,0.2006320970113813,0.20063209701138132,0.180647486355564,0.1333712760697794
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,18,18,0.0,0.688481351657295,0.7569707975505018,0.826893123768402,0.5904182811536087,0.5904182811536087,0.6952607175470716,0.6952607175470716,0.6351840407080216,0.6032997202046935
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,4,4,0.0,0.5248080256850162,0.5063065315474335,0.414600407406377,0.4497205975553137,0.44972059755531374,0.4402312157891402,0.44023121578914026,0.3769256585566639,0.3542203969509101
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,20,20,0.0,0.5553111482690462,0.481896200470086,0.7203083289892499,0.4733026105816039,0.47330261058160394,0.4481677329116275,0.4481677329116275,0.49659392365932,0.4611222341389797
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,0.0,4,4,0.0,0.5248535821926462,0.4972899798156019,0.422371244144576,0.4331446811422147,0.4331446811422147,0.4564843876682883,0.45648438766828825,0.4217240805216229,0.3983313383013929
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,25,25,0.0,0.2595747647035381,0.212947658030391,0.5258269559115692,0.1477034816735341,0.14770348167353406,0.1405454373179281,0.1405454373179281,0.1585605396494986,0.1494218184787174
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,4,4,0.0,0.5662162173203952,0.5211261820619904,0.4672444357104487,0.4331933024094781,0.4331933024094781,0.4200260454090503,0.4200260454090503,0.4544101456873767,0.4190721043899828
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,1.0,14,14,0.0,0.7199612881058738,0.7818238848311765,0.6997633945934266,0.6364378992432785,0.6364378992432784,0.7331668771534988,0.7331668771534988,0.6749513376430865,0.6623171102138201
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.0,1,1,0.0,0.5948426571740904,0.5685038476430457,0.5458141452259704,0.7672647650368793,0.7672647650368793,0.7704778482672768,0.7704778482672768,0.7346376258600673,0.7353261563876656
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.0,16,16,0.0,0.5893400672691672,0.4744129609019426,0.6814369988158019,0.4533016371404155,0.45330163714041555,0.3485059481335407,0.3485059481335407,0.470430287721348,0.4516070947567283
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.0,2,2,0.0,0.5954940514079041,0.6566257974313414,0.4838213711446577,0.6289553231152936,0.6289553231152936,0.7165620648726037,0.7165620648726037,0.5729572363504014,0.5956551613937411
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.0,18,18,0.0,0.2986815729568212,0.2775696562183195,0.4872028441237412,0.3068497068579429,0.3068497068579429,0.2823119695342571,0.2823119695342571,0.3091598629056591,0.3075374913090677
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.0,2,2,0.0,0.5728402566125831,0.6008147885765648,0.5138326276130348,0.603690017474009,0.603690017474009,0.6648949511514896,0.6648949511514896,0.5979149280668622,0.6218204488475243
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.0,16,16,0.0,0.6795774251351464,0.7767914802524932,0.7092547335909628,0.4954015201796792,0.4954015201796792,0.6284735189162967,0.6284735189162967,0.5013093650430749,0.4702068056611974
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.0,12,12,0.0,0.5475209101687767,0.4531054536587849,0.6825349653737676,0.3334783221540079,0.3334783221540079,0.2491143633338703,0.2491143633338703,0.342577172425302,0.3242533491912032
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.0,16,16,0.0,0.5524885731444128,0.4907803859075588,0.4780443621795809,0.3799757749406125,0.3799757749406125,0.3255314107636279,0.3255314107636279,0.3888820513225722,0.3649226501640707
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,1,0.0,14,11,1.5459380660532658,0.5887738226873019,0.613239935649321,0.4986042557908263,0.3943994717957126,0.3943994717957126,0.4466176773913258,0.4466176773913258,0.4044529058316313,0.5117671469252218
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,1,0.0,1,1,0.0,0.7115753649784449,0.6787176610323552,0.680722420509946,0.8475148105950476,0.8475148105950476,0.8392999666935959,0.8392999666935959,0.8662494537843292,0.8170040450898224
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,1,0.0,16,15,0.4497213907032754,0.4490674934558922,0.3418987949195545,0.4954619414298098,0.4268497737646559,0.4268497737646559,0.3288191486537769,0.3288191486537769,0.464229307144603,0.4946565871695919
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,1,0.0,1,1,0.0,0.7116128553114139,0.6974985915878834,0.6876222662227195,0.8386216722105119,0.8386216722105119,0.8469812984934564,0.8469812984934564,0.8709821057954572,0.8228407131582174
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.0,13,13,0.0,0.6594130271330461,0.7428648773333556,0.4491876003635581,0.8032846650601402,0.8032846650601402,0.8779800970606306,0.8779800970606306,0.8163472105856437,0.8174863292748724
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.0,18,18,0.0,0.5257437960906233,0.4602042262064581,0.4279776373330672,0.6174104710427156,0.6174104710427156,0.5742117723451272,0.5742117723451272,0.6600048041847825,0.6525276745103396
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.0,16,16,0.0,0.3223460141799573,0.2816561304942281,0.2421711632352382,0.3925069291637235,0.3925069291637235,0.3599306810970477,0.3599306810970477,0.368980965872325,0.3490242187636712
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,0.0,1,1,0.0,0.5002878881411402,0.2757377802744191,0.5139577367382513,0.6827250446715393,0.6827250446715393,0.4388358313037221,0.43883583130372206,0.6697018710432104,0.6774498610158798
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,12,8,2.544779476355776,0.6095232205478718,0.6425606865806571,0.6915026078241355,0.9379236133609788,0.9379236133609788,0.9550236149415068,0.9550236149415068,0.946509086065283,0.864986538303848
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,0.0,13,10,1.804357274951581,0.4676501508310128,0.4661842187634579,0.5818691254661724,0.8781044597091329,0.8781044597091329,0.8737733269387599,0.8737733269387599,0.8886147573906334,0.7930731746662593
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,2,2,0.0,0.6078245659726217,0.6163865331865734,0.5908983490589734,0.8309857988053331,0.8309857988053331,0.8554137261836495,0.8554137261836495,0.8111843764272372,0.8502026300378382
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,14,11,1.768891567184972,0.1271555881134552,0.1174515523715175,0.3709874816764951,0.4890845026576998,0.48908450265769987,0.4702192225851659,0.4702192225851659,0.4864098644939139,0.3199369803670366
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,2,2,0.0,0.4093697447394148,0.3245155105578368,0.3910295205025405,0.596849061335024,0.596849061335024,0.5337310928725206,0.5337310928725206,0.6072583551162576,0.662625490221484
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,0.0,8,8,0.0,0.522412381874632,0.5790814516359409,0.5614356307637263,0.3571441130284525,0.35714411302845256,0.3981650806485885,0.3981650806485885,0.3288461568506081,0.2985157075694956
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0.0,8,8,0.0,0.3814890562950348,0.2562955271831651,0.437214781418003,0.254938916130644,0.254938916130644,0.1445899645147864,0.1445899645147864,0.1783718109774405,0.1536175893768662
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0.0,8,8,0.0,0.4032576096661559,0.3375112372325819,0.3133385440848537,0.3122825837758843,0.3122825837758843,0.2303104782260056,0.23031047822600562,0.2628840897420356,0.2585048543960553
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0.0,9,9,0.0,0.6843880433113779,0.7768982179638955,0.673261851993094,0.5719257172068146,0.5719257172068146,0.6768357032810127,0.6768357032810127,0.6267652227378675,0.6146813928361687
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0.0,10,10,0.0,0.5439228895006664,0.4546992766793846,0.5704932736789047,0.4411349358582438,0.4411349358582438,0.3652646912602764,0.3652646912602764,0.4725978623605484,0.4811926173020531
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,0.0,13,13,0.0,0.45925072446768,0.323824713570632,0.324409487932475,0.3360367737710941,0.3360367737710941,0.2578267395652516,0.2578267395652516,0.3606117874130625,0.3557095174623501
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.0,15,13,0.713373483110825,0.6946174131361904,0.7647785047810527,0.6977627029276485,0.718733124440146,0.718733124440146,0.7920084375550482,0.7920084375550482,0.7747270955375868,0.8078440466505892
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.0,21,18,0.5861708642381557,0.5786458773511183,0.5023136332058046,0.3530055015066873,0.5675208140141385,0.5675208140141385,0.5219536305632745,0.5219536305632745,0.6100830176628851,0.641104934164111
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.0,26,24,0.369051351282728,0.4125349186677337,0.2973944584916692,0.2260877398825649,0.34078348945111,0.34078348945111,0.271288535710488,0.271288535710488,0.3607300261701275,0.37846150509505
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0.0,0,0,0.0,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.0,4,4,0.0,0.5504592090321416,0.6554724334663253,0.6249460087170315,0.7217985156296004,0.7217985156296004,0.8152189080710414,0.8152189080710414,0.7537178149853957,0.7457383823250877
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.0,6,6,0.0,0.4132629422270645,0.4078917445318515,0.5293752433780495,0.4892311153580746,0.4892311153580746,0.494715975402363,0.494715975402363,0.4847044632141036,0.4592479298877602
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0.0,0,0,0.0,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893
