key,symbol,day,month,phase,label,has_original_news,F0,R1,F1,F2,F6,F1_new,F2_new,H0,H1,H2,P_cross_hgb,P_cross_lr,P_cross_tabpfn,P_own_hgb,P_own_lr,P_own_tabpfn,T_A1,T_A1_interaction,T_mix,T_original,T_original_interaction,F1_new_temperature,F2_new_temperature,H0_temperature,H1_temperature,H2_temperature,P_cross_hgb_temperature,P_cross_lr_temperature,P_cross_tabpfn_temperature,P_own_hgb_temperature,P_own_lr_temperature,P_own_tabpfn_temperature,T_A1_temperature,T_A1_interaction_temperature,T_mix_temperature,T_original_temperature,T_original_interaction_temperature
AAPL|2018-02-09 16:30:00+00:00,AAPL,2018-02-09,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-09 16:30:00+00:00,AMZN,2018-02-09,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-12 14:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-12 14:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-12 15:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-12 15:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-12 16:30:00+00:00,AAPL,2018-02-12,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-12 16:30:00+00:00,AMZN,2018-02-12,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-13 14:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-13 14:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-13 15:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-13 15:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-13 16:30:00+00:00,AAPL,2018-02-13,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-13 16:30:00+00:00,AMZN,2018-02-13,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-14 14:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-14 14:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-14 15:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-14 15:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-14 16:30:00+00:00,AAPL,2018-02-14,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-14 16:30:00+00:00,AMZN,2018-02-14,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-15 14:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-15 14:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-15 15:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-15 15:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-15 16:30:00+00:00,AAPL,2018-02-15,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-15 16:30:00+00:00,AMZN,2018-02-15,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-16 14:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-16 14:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-16 15:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-16 15:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-16 16:30:00+00:00,AAPL,2018-02-16,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-16 16:30:00+00:00,AMZN,2018-02-16,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-20 14:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-20 14:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-20 15:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-20 15:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-20 16:30:00+00:00,AAPL,2018-02-20,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-20 16:30:00+00:00,AMZN,2018-02-20,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-21 14:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-21 14:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-21 15:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-21 15:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-21 16:30:00+00:00,AAPL,2018-02-21,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-21 16:30:00+00:00,AMZN,2018-02-21,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-22 14:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-22 14:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-22 15:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-22 15:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-22 16:30:00+00:00,AAPL,2018-02-22,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-22 16:30:00+00:00,AMZN,2018-02-22,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-23 14:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-23 14:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-23 15:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-23 15:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-23 16:30:00+00:00,AAPL,2018-02-23,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-23 16:30:00+00:00,AMZN,2018-02-23,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-26 14:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.78659809877921,0.8114002562081383,0.8774296087379244,0.895841055521285,0.7024142049602726,0.8774296087379244,0.895841055521285,0.8511940551498024,0.8777929339155442,0.8785034452562189,0.9186883510535233,0.8020177042752008,0.9320869445800781,0.8941597910769388,0.8008886892393795,0.8781957626342773,0.9489928091078301,0.77961665391922,0.8825197511187721,0.9008218173127495,0.6663603782653809,0.8774296087379244,0.895841055521285,0.8511940551498024,0.8777929339155442,0.8785034452562189,0.9186883510535233,0.8020177042752008,0.932086944580078,0.8941597910769388,0.8008886892393795,0.8781957626342775,0.9489928091078302,0.77961665391922,0.8825197511187721,0.9008218173127495,0.6663603782653809
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,0.6445057247543793,0.6292984015322189,0.7845843276931805,0.784781669232814,0.5734367180489868,0.7845843276931805,0.7847816692328141,0.7898832188679334,0.7099776963426236,0.670875337848439,0.5533013215326787,0.6329395888272997,0.4936593472957611,0.8199159759727533,0.6332135654992689,0.6752777099609375,0.48880676592130085,0.5103709101676941,0.8020559034234837,0.6971048303919435,0.429333359003067,0.7845843276931805,0.7847816692328141,0.7898832188679334,0.7099776963426236,0.670875337848439,0.5533013215326787,0.6329395888272997,0.4936593472957611,0.8199159759727533,0.6332135654992689,0.6752777099609375,0.4888067659213008,0.5103709101676941,0.8020559034234837,0.6971048303919435,0.42933335900306707
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.6763440873924222,0.5557866061585397,0.8496427072559024,0.7656906604350731,0.537460880001169,0.8496427072559024,0.7656906604350731,0.4999540051083235,0.5383766352428482,0.5263557432609048,0.488968008056033,0.49166671145544,0.4954424500465393,0.442242515280185,0.5231771669989056,0.4694921672344208,0.7731088394142794,0.633673369884491,0.7753633628148779,0.6647572862898721,0.5379593372344971,0.8496427072559024,0.7656906604350731,0.4999540051083235,0.5383766352428482,0.5263557432609048,0.488968008056033,0.49166671145544,0.4954424500465393,0.442242515280185,0.5231771669989056,0.4694921672344208,0.7731088394142794,0.633673369884491,0.7753633628148779,0.6647572862898721,0.5379593372344971
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,0.6446514503923156,0.6554680215959053,0.7931612281016177,0.5721078892727578,0.5815803881815848,0.7931612281016177,0.572107889272758,0.6959035052796823,0.5884188701826609,0.5889518843895503,0.8519573662214286,0.717026473265208,0.5776489973068237,0.8545311040188976,0.6534572856711276,0.6765548586845398,0.5671567953259985,0.5006301999092102,0.6941972988564707,0.6907683094179821,0.4801226556301117,0.7931612281016178,0.572107889272758,0.6959035052796823,0.5884188701826609,0.5889518843895503,0.8519573662214286,0.717026473265208,0.5776489973068237,0.8545311040188976,0.6534572856711276,0.6765548586845398,0.5671567953259985,0.5006301999092102,0.6941972988564707,0.6907683094179821,0.48012265563011175
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,0.2742587810211829,0.334785580672221,0.4052964975333264,0.4070322572193538,0.4624510921284321,0.40529649753332647,0.40703225721935304,0.32955273500279975,0.46367196418194273,0.45797339922844493,0.612596071886661,0.4135507681190011,0.4973575472831726,0.48476557304666296,0.3515689972210281,0.44342711567878723,0.3599243896102126,0.4047347605228424,0.2680184480374558,0.3454103839670199,0.4499606192111969,0.40529649753332647,0.40703225721935304,0.32955273500279975,0.46367196418194273,0.45797339922844493,0.6125960718866609,0.4135507681190011,0.49735754728317255,0.48476557304666296,0.3515689972210281,0.4434271156787872,0.35992438961021267,0.4047347605228424,0.2680184480374558,0.3454103839670199,0.4499606192111969
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,0.5552435419789848,0.6013305247976193,0.7416929653217545,0.5045330179485265,0.549567490419247,0.7416929653217545,0.5045330179485265,0.7010751601365568,0.5642109721442894,0.5640579312198915,0.6269479088969886,0.5901920703683032,0.5162560343742371,0.6126206651595023,0.6210365725749833,0.6664006114006042,0.5685580217405084,0.5070659518241882,0.695909435652659,0.7586444602702834,0.47492918372154236,0.7416929653217545,0.5045330179485265,0.7010751601365568,0.5642109721442894,0.5640579312198915,0.6269479088969886,0.5901920703683032,0.5162560343742371,0.6126206651595023,0.6210365725749833,0.6664006114006042,0.5685580217405084,0.5070659518241882,0.695909435652659,0.7586444602702834,0.4749291837215423
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.5792082043399874,0.6314023230282787,0.6352899994695096,0.5741748353302857,0.5906120489025617,0.6352899994695096,0.5741748353302857,0.6621577893307427,0.8018586083592638,0.7847023074619801,0.8687343812638296,0.6481097126835941,0.5822114944458008,0.7469445029127186,0.6298974676322396,0.5670008063316345,0.7803445839026347,0.6116818189620972,0.5655142277425957,0.7800359624203358,0.48190557956695557,0.6352899994695096,0.5741748353302857,0.6621577893307427,0.8018586083592638,0.7847023074619801,0.8687343812638296,0.6481097126835941,0.5822114944458008,0.7469445029127186,0.6298974676322396,0.5670008063316345,0.7803445839026347,0.6116818189620972,0.5655142277425957,0.7800359624203358,0.48190557956695557
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.4804157019853267,0.5070251237634958,0.37593625989187196,0.3965844450239856,0.5482358932495117,0.2112614603776812,0.38936814604040726,0.3843807876110077,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.4804157019853267,0.5070251237634958,0.37593625989187196,0.3965844450239856,0.5482358932495117,0.2112614603776812,0.38936814604040726,0.38438078761100763,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726,0.38936814604040726
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.4366679554189772,0.3750526214572981,0.5324491255343186,0.4852104139480577,0.4556343370067273,0.5324491255343186,0.48521041394805803,0.3896285863302057,0.6607256431329855,0.6571677851041745,0.4794584971594359,0.3850135052868524,0.3738134205341339,0.3439121486075125,0.375695149634126,0.4080440402030945,0.6644844374342617,0.4649781286716461,0.5217478997562709,0.6084487108847436,0.3069559931755066,0.5324491255343186,0.48521041394805803,0.3896285863302057,0.6607256431329855,0.6571677851041745,0.4794584971594359,0.3850135052868524,0.3738134205341339,0.34391214860751246,0.375695149634126,0.4080440402030945,0.6644844374342617,0.4649781286716461,0.5217478997562709,0.6084487108847436,0.3069559931755066
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.6252926541062672,0.6351440188214791,0.27863523251109323,0.4363996708516621,0.5628529191017151,0.22522862138095978,0.5099523923592348,0.4665396511554718,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.6252926541062672,0.6351440188214792,0.27863523251109323,0.4363996708516621,0.5628529191017151,0.22522862138095978,0.5099523923592348,0.4665396511554718,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348,0.5099523923592348
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,0.3662959490302986,0.4793087951862897,0.3339844968933119,0.4024407450863733,0.4735463689136364,0.33398449689331194,0.4024407450863739,0.5453941726912082,0.738816506827865,0.7406325689358354,0.5356690029823181,0.6547988547606575,0.48460546135902405,0.6518612582181553,0.579023333867777,0.4153905212879181,0.8356670401934533,0.49882617592811584,0.4194478903435181,0.7293948542139965,0.3880648910999298,0.33398449689331194,0.4024407450863739,0.5453941726912082,0.738816506827865,0.7406325689358354,0.5356690029823181,0.6547988547606575,0.48460546135902405,0.6518612582181553,0.579023333867777,0.4153905212879181,0.8356670401934533,0.4988261759281159,0.4194478903435181,0.7293948542139965,0.3880648910999298
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,0.5951461315391535,0.6642956454578592,0.5684595984882069,0.2962332349135139,0.6976660599299872,0.5684595984882069,0.2962332349135139,0.7099834675743227,0.735903713880697,0.725388692364602,0.3750789851846014,0.7576922999037294,0.4875738024711609,0.37561914092184256,0.6934302606980961,0.3366226255893707,0.7141796264605204,0.523472011089325,0.46504267736013044,0.8754870875861872,0.6102767586708069,0.5684595984882069,0.29623323491351394,0.7099834675743227,0.735903713880697,0.725388692364602,0.3750789851846014,0.7576922999037294,0.48757380247116094,0.37561914092184256,0.6934302606980961,0.3366226255893707,0.7141796264605204,0.523472011089325,0.46504267736013044,0.8754870875861872,0.6102767586708069
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.558211285574806,0.6266138655432044,0.7219502326452697,0.4120628200312081,0.6247161206451333,0.7219502326452697,0.41206282003120753,0.5398830318312999,0.6794434541399583,0.6673676106235352,0.8437188197504064,0.6333154517756648,0.7071000933647156,0.8119653666283674,0.6334047019040174,0.6274234652519226,0.6850202299341984,0.7371268272399902,0.5794595779945992,0.6068074368184572,0.6724162697792053,0.7219502326452697,0.41206282003120753,0.5398830318312999,0.6794434541399583,0.6673676106235352,0.8437188197504064,0.6333154517756648,0.7071000933647156,0.8119653666283674,0.6334047019040174,0.6274234652519226,0.6850202299341984,0.7371268272399902,0.5794595779945992,0.6068074368184572,0.6724162697792053
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.7338948759313152,0.6872582782841461,0.654180990671549,0.5744786680957007,0.6501739025115967,0.6664586005739959,0.6025298913640103,0.5139099359512329,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.7338948759313152,0.6872582782841461,0.654180990671549,0.5744786680957007,0.6501739025115968,0.6664586005739959,0.6025298913640103,0.5139099359512329,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103,0.6025298913640103
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.411374398432239,0.3792696292620282,0.6807178936313398,0.3029751984035254,0.5042532339183293,0.6807178936313398,0.30297519840352494,0.2966821237964945,0.45579307715185957,0.4399388265693216,0.36156790273610695,0.334883734046806,0.48621395230293274,0.25435058519138143,0.37056974378479907,0.4004878103733063,0.4617225060232159,0.6068027019500732,0.44589942100166846,0.39516249906489476,0.5193283557891846,0.6807178936313398,0.30297519840352494,0.2966821237964945,0.45579307715185957,0.4399388265693216,0.36156790273610695,0.334883734046806,0.48621395230293274,0.25435058519138143,0.37056974378479907,0.4004878103733063,0.4617225060232159,0.6068027019500732,0.44589942100166846,0.39516249906489476,0.5193283557891846
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.72877805722402,0.7187593997605183,0.44719858899051274,0.48995251890607366,0.5380107760429382,0.5838945353648286,0.5359600272727861,0.5011395812034607,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.72877805722402,0.7187593997605183,0.44719858899051274,0.48995251890607366,0.5380107760429382,0.5838945353648286,0.5359600272727861,0.5011395812034607,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861,0.5359600272727861
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.5171991407507837,0.5763991933844181,0.232751671666785,0.3465366058810174,0.5931262716865108,0.23275167166678506,0.34653660588101737,0.662463564554551,0.8164889742129298,0.8043249844549809,0.4967024248960577,0.7883897586648527,0.5968154668807983,0.4471167851686975,0.6556356132409834,0.4330636262893677,0.7099633721290671,0.4597228467464447,0.5048326642657628,0.6435890761767585,0.4895196855068207,0.23275167166678506,0.34653660588101737,0.662463564554551,0.8164889742129298,0.8043249844549809,0.4967024248960577,0.7883897586648528,0.5968154668807983,0.4471167851686975,0.6556356132409834,0.4330636262893677,0.7099633721290671,0.45972284674644465,0.5048326642657628,0.6435890761767585,0.4895196855068206
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.7703165144502738,0.7497707580653178,0.176310046283213,0.6902642977380123,0.6479671597480774,0.36561845816073785,0.6433879113776653,0.5081377029418945,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.7703165144502738,0.7497707580653178,0.176310046283213,0.6902642977380123,0.6479671597480773,0.36561845816073785,0.6433879113776653,0.5081377029418945,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653,0.6433879113776653
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.6035086740366353,0.6947735807434617,0.6467590413166108,0.4249129564023813,0.6587959760379378,0.6467590413166108,0.4249129564023808,0.6276044775007176,0.8655620413856121,0.8670249279728097,0.528408450411643,0.7011046798346617,0.6517437696456909,0.6697589678017963,0.6989790714295554,0.7157065272331238,0.6713562875357663,0.674218475818634,0.5712420389614321,0.6678819602479549,0.6419114470481873,0.6467590413166108,0.4249129564023808,0.6276044775007176,0.8655620413856121,0.8670249279728097,0.528408450411643,0.7011046798346616,0.6517437696456909,0.6697589678017962,0.6989790714295554,0.7157065272331238,0.6713562875357663,0.674218475818634,0.5712420389614321,0.6678819602479549,0.6419114470481873
