row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,FREQUENCY_DIRECT,FREQUENCY,NEGATION_DIRECT,NEGATION,NUMERIC_DIRECT,NUMERIC,NO_STEM_DIRECT,NO_STEM,CONTROL
78c320b761dbd267b93edca2,AAPL,2019-01-28,2019-01,1,1,0.24665488275661468,0.927188540314142,0.67744880593691592,0.54787509518760558,0.55064451150440852,573,573_AAPL_0,0.6410030876209003,0.6410030876209003,0.68645109568802276,0.68645109568802276,0.66552514957789333,0.66552514957789333,0.66473851998620181,0.66473851998620181,0.6827565830617387
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,2019-01,0,1,0.66012280813427637,0.46535964816319919,0.81667528948208834,0.5926818403535784,0.60108578614136432,573,573_AAPL_0,0.63368387939961623,0.63368387939961623,0.63832108260584475,0.63832108260584475,0.62000944393969915,0.62000944393969915,0.62291895383686335,0.62291895383686335,0.63372667221083301
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,2019-01,1,1,0.5878557416458059,0.25894622300485665,0.39655287622928309,0.58788362896119339,0.50600940799851934,573,573_AAPL_0,0.45368041922250651,0.45368041922250651,0.50207559094792964,0.50207559094792964,0.52709513431014032,0.52709513431014032,0.5073860595054307,0.5073860595054307,0.50138685486097223
50d24860f408254a3da45322,AAPL,2018-01-03,2018-01,0,1,0.48877602300136391,0.52666008404228426,0.44061999261290641,0.40779680119194445,0.50604505924043208,573,573_AAPL_1,0.5105061158170997,0.5105061158170997,0.40069042559244128,0.40069042559244128,0.47658055413922967,0.47658055413922967,0.47624263934292754,0.47624263934292754,0.4016351412988306
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,2018-01,0,1,0.54354928127164082,0.55455767422690894,0.35424709341417232,0.61573883009148855,0.47360901900846336,573,573_AAPL_1,0.54417086127849779,0.54417086127849779,0.52863499021347427,0.52863499021347427,0.61272599457941757,0.61272599457941757,0.47793716100480127,0.47793716100480127,0.52771787134561099
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,2018-01,1,1,0.73220965659857906,0.60179176130828649,0.64835453696898637,0.73277668072958657,0.70294768957268738,573,573_AAPL_1,0.51015363697198224,0.51015363697198224,0.49465897206018944,0.49465897206018944,0.52603505653674276,0.52603505653674276,0.52406467691581626,0.52406467691581626,0.49170398652650443
5639cab4d5642912f476336c,AAPL,2018-01-08,2018-01,1,1,0.58713157030363428,0.042352638062976067,0.048021870777160719,0.53209043869671957,0.55501241754163544,573,573_AAPL_1,0.43515857019202292,0.43515857019202292,0.51452675392993186,0.51452675392993186,0.49755770288978463,0.49755770288978463,0.44073667242500597,0.44073667242500597,0.50994862388947126
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,2018-01,0,1,0.49854004182954942,0.052099332363707514,0.090450680114236057,0.5134303571660076,0.5563770385205975,573,573_AAPL_1,0.40305666174454274,0.40305666174454274,0.40652952442847523,0.40652952442847523,0.40845459476686846,0.40845459476686846,0.4240474573882132,0.4240474573882132,0.4060208982556221
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,2018-01,1,1,0.37111108837053469,0.71674460767644577,0.6113762820324633,0.50600658369494655,0.4375711658926717,573,573_AAPL_1,0.64482953557789136,0.64482953557789136,0.65660461177336782,0.65660461177336782,0.65513806919208806,0.65513806919208806,0.67617560288173839,0.67617560288173839,0.65007887365214334
3dbdf252c1211367795b7463,AAPL,2018-01-18,2018-01,1,1,0.54561658377703282,0.95723919469727137,0.98259351423505292,0.76080649263641442,0.55692708602666685,573,573_AAPL_1,0.67216210376140284,0.67216210376140284,0.68193175795001426,0.68193175795001426,0.68836291790899962,0.68836291790899962,0.72813122832756516,0.72813122832756516,0.67990416809562004
7a86274979d80e72635920e3,AAPL,2018-01-22,2018-01,0,1,0.33084621626595723,0.41499608258014892,0.30288236544114894,0.39737486568052771,0.35630377631490973,573,573_AAPL_1,0.50042789108260488,0.50042789108260488,0.53419886893544599,0.53419886893544599,0.51194297551806089,0.51194297551806089,0.54699990462245351,0.54699990462245351,0.53471778571642592
3c8aa102265d08ec617ed314,AAPL,2018-01-23,2018-01,0,1,0.5510358828206926,0.94940838854036202,0.93523423582119392,0.43649025254309931,0.59590642655508452,573,573_AAPL_1,0.62463563400548761,0.62463563400548761,0.66035896118012272,0.66035896118012272,0.64624778171006392,0.64624778171006392,0.62349506669113308,0.62349506669113308,0.6619715617264551
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,2018-02,1,1,0.82351724518161051,0.94109944152565472,0.97113917888597012,0.55743585582585486,0.61406504694360231,573,573_AAPL_1,0.78790481909536492,0.78790481909536492,0.82415127254323373,0.82415127254323373,0.80715350126819807,0.80715350126819807,0.82671800847757304,0.82671800847757304,0.82393117021867857
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,2018-02,0,1,0.40506001451780405,0.1807884734404602,0.1538356240275317,0.28719855637676639,0.57327728734661376,573,573_AAPL_1,0.2896505522243964,0.2896505522243964,0.28311694286746597,0.28311694286746597,0.29667602429614204,0.29667602429614204,0.34326452737887636,0.34326452737887636,0.2856186948856469
ce1a098160a47bcd12751019,AAPL,2018-02-21,2018-02,1,1,0.47635793462249365,0.28633063653991553,0.45231516906009567,0.81382918743704935,0.57894892415051302,573,573_AAPL_1,0.61854555695877711,0.61854555695877711,0.53037992013741297,0.53037992013741297,0.50518517816316866,0.50518517816316866,0.53403612326786598,0.53403612326786598,0.53068942828531873
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,2018-02,0,1,0.6737949976760027,0.50655281073643965,0.76322327795769085,0.49743701369781312,0.47414341632975626,573,573_AAPL_1,0.39670131000043535,0.39670131000043535,0.3774581870418699,0.3774581870418699,0.37634685588391714,0.37634685588391714,0.4426852489576647,0.4426852489576647,0.37779938354395437
4cb0453491ac308faf641052,AAPL,2018-02-27,2018-02,1,1,0.69557373817919088,0.10683937897054842,0.073697448744807562,0.77858921653937407,0.72484342026168291,573,573_AAPL_1,0.44346122984001529,0.44346122984001529,0.39208371416705279,0.39208371416705279,0.38197017436609487,0.38197017436609487,0.44328955749084625,0.44328955749084625,0.39472083146977055
2bd11b8dcffcc1d5ab8e7192,AAPL,2018-03-01,2018-03,0,1,0.72027761613525476,0.2039569763024191,0.40500386427966223,0.67928318698448087,0.66321751679843166,573,573_AAPL_1,0.41363244181201503,0.41363244181201503,0.39478628742685745,0.39478628742685745,0.38523835564594749,0.38523835564594749,0.41132108655745697,0.41132108655745697,0.39523809843299623
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,2018-03,1,1,0.3893453706513611,0.54815060997766996,0.31969657222989506,0.40921027007369892,0.45614486805415994,573,573_AAPL_1,0.69673091871770254,0.69673091871770254,0.65395012603982661,0.65395012603982661,0.71114803790769476,0.71114803790769476,0.64335092193953503,0.64335092193953503,0.65419946577304877
212fae5bbc16acb3a541b667,AAPL,2018-03-09,2018-03,1,1,0.61795488959676115,0.83153807215712727,0.9262673609633163,0.61909800950401728,0.6089888336816448,573,573_AAPL_1,0.61739472748063673,0.61739472748063673,0.63366312492439902,0.63366312492439902,0.63533890652899827,0.63533890652899827,0.66478376277560114,0.66478376277560114,0.63201060967656286
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,2018-03,1,1,0.63766824881159712,0.19711821260167522,0.47637751330295214,0.57460779944807139,0.6342482517609408,573,573_AAPL_1,0.58723526765934608,0.58723526765934608,0.62909206162780729,0.62909206162780729,0.61588159895137984,0.61588159895137984,0.67770786575354391,0.67770786575354391,0.62909307006030668
49fb0015688595f90949982e,AAPL,2018-03-14,2018-03,0,1,0.69651950855962319,0.19228739134259207,0.15736926623175468,0.77125731313764301,0.60545406580559369,573,573_AAPL_1,0.67213598414256526,0.67213598414256526,0.62829323480369703,0.62829323480369703,0.59844240236721413,0.59844240236721413,0.65704536767171262,0.65704536767171262,0.62688415218627735
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,2018-03,0,1,0.5490541947543196,0.82901031371875766,0.92931094208852139,0.52465560888827545,0.37021371850096629,573,573_AAPL_1,0.71685246588625373,0.71685246588625373,0.66688521641462861,0.66688521641462861,0.63608484768839657,0.63608484768839657,0.63670504042803877,0.63670504042803877,0.66662610096620956
770d2705831898f374a0c522,AAPL,2018-03-23,2018-03,1,1,0.48604579686404575,0.15933863233467097,0.10523081759730693,0.45873196041708048,0.41239383512849942,573,573_AAPL_1,0.2960475634532137,0.2960475634532137,0.28703177116812267,0.28703177116812267,0.29581586018161404,0.29581586018161404,0.30945902461615638,0.30945902461615638,0.28263466360709277
0448f9202a05913ff4db3d25,AAPL,2018-03-28,2018-03,1,1,0.37952678611276081,0.99605436598443475,0.99591352539500722,0.27053473049770144,0.26310889292065814,573,573_AAPL_1,0.7119568939206401,0.7119568939206401,0.70304860614221276,0.70304860614221276,0.73588709229087057,0.73588709229087057,0.65641204384365137,0.65641204384365137,0.70230305912677127
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,2018-04,1,1,0.79873898624364059,0.64443145138945013,0.87547987279708217,0.68176822249200575,0.7348555303006038,573,573_AAPL_1,0.5617223209608414,0.5617223209608414,0.59854048869047272,0.59854048869047272,0.60797740932797473,0.60797740932797473,0.5841232456181088,0.5841232456181088,0.59651745197979555
fdb90de5d02892135e9ad533,AAPL,2018-04-04,2018-04,1,1,0.38706593949199669,0.84697382192575299,0.96205728722390582,0.47630781478071749,0.59923486979963803,573,573_AAPL_1,0.77714331001698378,0.77714331001698378,0.79809506610079239,0.79809506610079239,0.79294211909912526,0.79294211909912526,0.7480165749988209,0.7480165749988209,0.79961224503963557
ff2648d0069ad64cb4440388,AAPL,2018-04-11,2018-04,1,1,0.37690284259024515,0.95892796810466974,0.96421757880666237,0.54940875917150112,0.56544619214440839,573,573_AAPL_1,0.67876326343653837,0.67876326343653837,0.70483741457737781,0.70483741457737781,0.60794194575502092,0.60794194575502092,0.64121078792891117,0.64121078792891117,0.70329967454465281
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,2018-04,0,1,0.70117360563980813,0.7877797521181702,0.84502397592252687,0.53202165348530051,0.5611172095265623,573,573_AAPL_1,0.6271592818425975,0.6271592818425975,0.67985978402256342,0.67985978402256342,0.58162290481195444,0.58162290481195444,0.58862865595364311,0.58862865595364311,0.67877347465675841
670323a388e2679a9f028770,AAPL,2018-04-20,2018-04,0,1,0.71698397115835844,0.22188294191662444,0.18626001499070086,0.65958144098331406,0.67489707416324662,573,573_AAPL_1,0.39845164853360826,0.39845164853360826,0.33890093734206489,0.33890093734206489,0.27733348644634703,0.27733348644634703,0.34042971258881777,0.34042971258881777,0.33837638496410999
8a8822e86d851988afa9787e,AAPL,2018-05-01,2018-05,1,1,0.51999400201507417,0.96267688728181711,0.99052334657414431,0.56175397719042863,0.6753500382102593,573,573_AAPL_1,0.73249822748646043,0.73249822748646043,0.69944902789210472,0.69944902789210472,0.67447761626385228,0.67447761626385228,0.70660963259661169,0.70660963259661169,0.70390336264514042
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,2018-05,1,1,0.57266061795794088,0.39344520030996966,0.56134734126070096,0.4444401638755317,0.3927502837085885,573,573_AAPL_1,0.72307596847734079,0.72307596847734079,0.72644991037835249,0.72644991037835249,0.76376658402629971,0.76376658402629971,0.72927869332321549,0.72927869332321549,0.72495197290930136
b9880b404e762805301b7e3c,AAPL,2018-05-08,2018-05,1,1,0.44528784119786796,0.084607813261646,0.12819462837498272,0.50228339061832206,0.44202726403319387,573,573_AAPL_1,0.51249054006994454,0.51249054006994454,0.50721087014631572,0.50721087014631572,0.47851332366075655,0.47851332366075655,0.53643248489356832,0.53643248489356832,0.51232695059441136
676e0a6222b7362291a20c39,AAPL,2018-05-09,2018-05,0,1,0.6475562700066978,0.84140163650749711,0.89331324668450074,0.52698328413999018,0.67853241793399888,573,573_AAPL_1,0.71613188668384387,0.71613188668384387,0.72040651836521796,0.72040651836521796,0.73695630318224714,0.73695630318224714,0.72417507342370369,0.72417507342370369,0.72137838866544957
b6a7fc497c6c74ff6e8eecf3,AAPL,2018-05-15,2018-05,0,1,0.65062757151302553,0.3982645069204605,0.075857299810888318,0.56748797303863197,0.56719597089944185,573,573_AAPL_1,0.44459947002200756,0.44459947002200756,0.44134982173990545,0.44134982173990545,0.37180714436285262,0.37180714436285262,0.36753309302355158,0.36753309302355158,0.44247594914506094
7c70acaa6a7dccbc34c20ee2,AAPL,2018-05-23,2018-05,1,1,0.47841363116697377,0.87006114172548932,0.93448845864786823,0.58813209567790559,0.54586120209325784,573,573_AAPL_1,0.64060908852490595,0.64060908852490595,0.63356238116794994,0.63356238116794994,0.68148203393963092,0.68148203393963092,0.6446374993930829,0.6446374993930829,0.63347088810530294
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,2018-05,0,1,0.57114907348758381,0.64205055667026056,0.51930410892057866,0.62964885614679278,0.56408468983994997,573,573_AAPL_1,0.53291766133210661,0.53291766133210661,0.50870166621043456,0.50870166621043456,0.49796291810005594,0.49796291810005594,0.53612091575795551,0.53612091575795551,0.5061215753787317
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,2018-05,0,1,0.50525715680854588,0.64739317766724758,0.29365089953880996,0.47908468068207338,0.52823013760754611,573,573_AAPL_1,0.52755436424314472,0.52755436424314472,0.53236736275656071,0.53236736275656071,0.52624650317487576,0.52624650317487576,0.46717443995258706,0.46717443995258706,0.53066318903713627
416ef58a2da0f706172cad07,AAPL,2018-06-04,2018-06,0,1,0.46381516818558016,0.1793299775803065,0.10641032356569657,0.58153570975807256,0.43787376838194747,573,573_AAPL_1,0.52645568563292511,0.52645568563292511,0.47321882574664631,0.47321882574664631,0.51606355536947002,0.51606355536947002,0.48822931754509075,0.48822931754509075,0.47165254103577237
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,2018-06,0,1,0.66981112537933818,0.54811439741499357,0.067875104724670496,0.56141249370797253,0.61887251441657987,573,573_AAPL_1,0.38689690609922717,0.38689690609922717,0.40999207195081794,0.40999207195081794,0.42083979216215667,0.42083979216215667,0.39666972311376947,0.39666972311376947,0.40879554849891203
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,2018-06,1,1,0.49912963488284201,0.75051543734437476,0.85631049346055876,0.38849038275215453,0.51819181891360644,573,573_AAPL_1,0.6127045751621395,0.6127045751621395,0.63274058531926269,0.63274058531926269,0.61359575604213845,0.61359575604213845,0.62199822288926687,0.62199822288926687,0.6336723169933306
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,2018-06,1,1,0.47438157775024509,0.96075481646151561,0.98640329112834235,0.45628109616579715,0.4384664590942432,573,573_AAPL_1,0.68768513224160388,0.68768513224160388,0.74909541104491362,0.74909541104491362,0.71938967786657493,0.71938967786657493,0.72808354507850304,0.72808354507850304,0.74634065686141982
0ef31f2f26d7a38acd583179,AAPL,2018-06-27,2018-06,0,1,0.45993854683592472,0.17796213005444175,0.11403659897067221,0.4169504705317742,0.60149883112479774,573,573_AAPL_1,0.39439507537136315,0.39439507537136315,0.35377125030372786,0.35377125030372786,0.45589943918024273,0.45589943918024273,0.36725117429721976,0.36725117429721976,0.35272213676744735
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,2018-07,1,1,0.54502277528218579,0.84373159545369281,0.89035570594030011,0.29943498207210717,0.4654980009032425,573,573_AAPL_1,0.68477908529941123,0.68477908529941123,0.72869556241918954,0.72869556241918954,0.7051249647120329,0.7051249647120329,0.76243751414572081,0.76243751414572081,0.72911581033603889
681f9f95439c0be682f411f2,AAPL,2018-07-09,2018-07,1,1,0.44200345513695377,0.89408639359605613,0.78707518077112337,0.56302116869959951,0.31122092714031507,573,573_AAPL_1,0.76414934304463422,0.76414934304463422,0.80682914186042931,0.80682914186042931,0.81884885499714555,0.81884885499714555,0.81497162392502676,0.81497162392502676,0.80666205226999066
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,2018-07,1,1,0.6869451378450514,0.42602422694776887,0.63029878326063959,0.67903706018440713,0.62824274146583836,573,573_AAPL_1,0.72119167114972293,0.72119167114972293,0.76727485070893453,0.76727485070893453,0.71995595919983746,0.71995595919983746,0.69400996450829744,0.69400996450829744,0.76808429980010173
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,2018-07,1,1,0.69003297722798473,0.7480404168919691,0.8911581980243839,0.55533093347522777,0.77939180410993714,573,573_AAPL_1,0.63371385784761702,0.63371385784761702,0.66962198925435379,0.66962198925435379,0.68617542084680672,0.68617542084680672,0.68115306896519756,0.68115306896519756,0.67045053714737801
feab610887624cb3cbda188b,AAPL,2018-07-19,2018-07,0,1,0.61459154257031456,0.49365730614197989,0.54988805108599648,0.68234828021538818,0.63399762720844388,573,573_AAPL_1,0.68501389100412313,0.68501389100412313,0.6930344707559466,0.6930344707559466,0.7079512382197154,0.7079512382197154,0.65466087477642321,0.65466087477642321,0.69383841626462672
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,2018-07,0,1,0.58500619406133803,0.57020208406571293,0.62428496866755534,0.65555754303168123,0.56748134490733426,573,573_AAPL_1,0.5304691248381822,0.5304691248381822,0.49940928293503245,0.49940928293503245,0.56557436727941857,0.56557436727941857,0.49758051644795037,0.49758051644795037,0.49718373087561102
639830e9b1948d39b5e749ff,AAPL,2018-07-23,2018-07,1,1,0.38615312035782895,0.86386666888475783,0.93174504149548232,0.44602483724193398,0.59757396535230778,573,573_AAPL_1,0.7605993958620253,0.7605993958620253,0.76428176654354285,0.76428176654354285,0.78513075418686606,0.78513075418686606,0.77356006217447282,0.77356006217447282,0.76504901099726419
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,2018-07,1,1,0.58658534199463486,0.9448477654024996,0.96981697584326265,0.72248953108375213,0.64737680702073652,573,573_AAPL_1,0.72729147972615182,0.72729147972615182,0.74366674577015968,0.74366674577015968,0.74843649821131686,0.74843649821131686,0.70820420665800199,0.70820420665800199,0.74444460933227585
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,2018-08,1,1,0.34884645994096136,0.59092353738215697,0.61857665519948224,0.49661886198678501,0.2778739413737063,573,573_AAPL_1,0.70775970298948865,0.70775970298948865,0.69717064609427337,0.69717064609427337,0.73063221555680535,0.73063221555680535,0.74240000485715951,0.74240000485715951,0.69773806614972056
