row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,GROUP_SVM_DIRECT,GROUP_SVM
c5dc9172319126117e33ffaa,AAPL,2019-01-18,2019-01,0,1,0.4823270816640256,0.93080471937526055,0.55041883711763073,0.41063196719672657,0.47102627507791378,573,grouped_573_AAPL_0,0.54072777075440248,0.54072777075440248
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,2019-01,0,1,0.594798815839649,0.99410216180409683,0.50334908322716665,0.55302521647937941,0.51692638723906403,573,grouped_573_AAPL_0,0.52494077926807658,0.52494077926807658
53b4ed8c9a45f0be79529ff3,AAPL,2019-01-30,2019-01,1,1,0.64305603175723292,0.66372886258035912,0.35906204446791207,0.49881719006403175,0.43580382869509915,573,grouped_573_AAPL_0,0.52457229864342148,0.52457229864342148
6427814ce95c337781d425ae,AAPL,2019-01-30,2019-01,1,1,0.67124671183163753,0.35851811564538916,0.331941048591676,0.47303240632383398,0.39208880783626288,573,grouped_573_AAPL_0,0.52129630117185,0.52129630117185
3549f117dbac499782e16b86,AMZN,2018-01-17,2018-01,0,1,0.56547087600646895,0.4414910323382778,0.52151839520230714,0.46447378905192865,0.66758017151846083,573,grouped_573_AMZN_0,0.49572056869444708,0.49572056869444708
4dfb80924aa20bfadcfd6fab,AMZN,2018-01-17,2018-01,1,1,0.53291864927874588,0.4414910323382778,0.48942132822595841,0.4489091512533227,0.63900264679841734,573,grouped_573_AMZN_0,0.49572056869444708,0.49572056869444708
c148f0965f5972cd5cea4a38,AMZN,2018-01-17,2018-01,1,0,0.42774924737299214,0.54826238309322128,0.42774924737299214,0.42774924737299214,0.42774924737299214,573,grouped_573_AMZN_0,0.51031657780375195,0.42774924737299214
5ec489e9ef5c2affcc391c01,AMZN,2018-01-26,2018-01,1,0,0.53967326817718142,0.54826238309322128,0.53967326817718142,0.53967326817718142,0.53967326817718142,573,grouped_573_AMZN_0,0.51031657780375195,0.53967326817718142
50310b51bb187b9427bccbcc,AMZN,2018-01-26,2018-01,1,0,0.48947370207736518,0.54826238309322128,0.48947370207736518,0.48947370207736518,0.48947370207736518,573,grouped_573_AMZN_0,0.51031657780375195,0.48947370207736518
784e0ece43a18905c7704f18,AMZN,2018-01-26,2018-01,1,0,0.47737982714851346,0.54826238309322128,0.47737982714851346,0.47737982714851346,0.47737982714851346,573,grouped_573_AMZN_0,0.51031657780375195,0.47737982714851346
961acbf70e837ea9a43b8fda,AMZN,2018-01-30,2018-01,1,1,0.52302033311197915,0.77183141880182682,0.61296514569835103,0.45780667294692057,0.3679223660445034,573,grouped_573_AMZN_0,0.4974979751841449,0.4974979751841449
7ce8189fa8d30520adf99e57,AMZN,2018-01-30,2018-01,1,1,0.47874327854673365,0.78827810651155084,0.58707219203224492,0.40818931238322853,0.34505372802712442,573,grouped_573_AMZN_0,0.50351192643301201,0.50351192643301201
51c55ae5cbe760a1282dca51,AMZN,2018-01-30,2018-01,1,1,0.50549736406490942,0.63424149310163891,0.58480058164430482,0.41290263708198655,0.36395562151317923,573,grouped_573_AMZN_0,0.51784321419570856,0.51784321419570856
0e50dd54186d0e8128238dd4,AMZN,2018-02-02,2018-02,0,1,0.45913831588667925,0.16461247335830165,0.16751474226135354,0.39653720147597776,0.22702274498689792,573,grouped_573_AMZN_0,0.51832037291473432,0.51832037291473432
2a6a0457748f76aaf5c3c150,AMZN,2018-02-02,2018-02,0,1,0.42565370657014762,0.083627250933332883,0.077313841939791156,0.35323384388180251,0.18488462169978631,573,grouped_573_AMZN_0,0.52301298802173324,0.52301298802173324
0a58a81e32fd79312a6274ef,AMZN,2018-02-02,2018-02,0,1,0.49347990922432328,0.083627250933332883,0.14320637022075114,0.39218456127354279,0.2761209978645261,573,grouped_573_AMZN_0,0.52301298802173324,0.52301298802173324
deca22f172eb1736c4b18f87,AMZN,2018-02-15,2018-02,0,1,0.57660996884775984,0.52676524997140861,0.63822040447772244,0.59326459884447924,0.68427400829686713,573,grouped_573_AMZN_0,0.5224044685441972,0.5224044685441972
a58a6a3225047df38239dd2d,AMZN,2018-02-15,2018-02,1,1,0.55842077088218367,0.52676524997140861,0.60806856366495676,0.57804260126171214,0.65639294874443199,573,grouped_573_AMZN_0,0.5224044685441972,0.5224044685441972
1a2e5c7c9d634784c9f731ed,AMZN,2018-02-15,2018-02,1,1,0.51076188019984037,0.5326020622366755,0.46764752363361989,0.61551074362152014,0.56886532917777488,573,grouped_573_AMZN_0,0.53176608704436357,0.53176608704436357
67b1e915dc46d6f3bd876002,AMZN,2018-02-22,2018-02,0,1,0.55984687434936642,0.063172274474972145,0.42474987161674199,0.56203867806424801,0.67058069278703103,573,grouped_573_AMZN_0,0.49702938421208209,0.49702938421208209
2a8dd6a6684950c7bb8abb33,AMZN,2018-02-22,2018-02,0,1,0.55559182143642627,0.063172274474972145,0.39370798167538573,0.54654128807990354,0.64212283561461236,573,grouped_573_AMZN_0,0.49702938421208209,0.49702938421208209
ac870323e76513e108d15d90,AMZN,2018-02-22,2018-02,0,1,0.4402496289056213,0.063172274474972145,0.28343504608532771,0.49291016571575086,0.55460811032926693,573,grouped_573_AMZN_0,0.49702938421208209,0.49702938421208209
f39d332b641612cfce366022,AMZN,2018-02-26,2018-02,1,1,0.59231177052864004,0.20613683876828912,0.56183196757457188,0.52076619975800176,0.58146024896732318,573,grouped_573_AMZN_0,0.50508009215023186,0.50508009215023186
2e6620ef79f0e75ca0c242d0,AMZN,2018-02-26,2018-02,1,1,0.55456121665127611,0.20613683876828912,0.53000205442534443,0.50509436679504749,0.55046457271242144,573,grouped_573_AMZN_0,0.50508009215023186,0.50508009215023186
9bb016544340592e84e68c63,AMZN,2018-02-26,2018-02,0,1,0.49339495387021315,0.19512273968086363,0.48021662802962273,0.50336740228372745,0.55409400857407842,573,grouped_573_AMZN_0,0.49659918080968318,0.49659918080968318
f74fef74657521279b2a5acc,AMZN,2018-03-05,2018-03,1,0,0.57682116641209524,0.54826238309322128,0.57682116641209524,0.57682116641209524,0.57682116641209524,573,grouped_573_AMZN_0,0.51031657780375195,0.57682116641209524
d0b9d48923045f646ee1590d,AMZN,2018-03-05,2018-03,1,0,0.58234939433370736,0.54826238309322128,0.58234939433370736,0.58234939433370736,0.58234939433370736,573,grouped_573_AMZN_0,0.51031657780375195,0.58234939433370736
36b672061d965b2b4a061e9a,AMZN,2018-03-05,2018-03,1,0,0.5473176723069253,0.54826238309322128,0.5473176723069253,0.5473176723069253,0.5473176723069253,573,grouped_573_AMZN_0,0.51031657780375195,0.5473176723069253
966e3c8970ac71ee6fec1e7f,AMZN,2018-04-05,2018-04,1,1,0.57515625838795004,0.50805022483467488,0.77242079883267245,0.57407703763112983,0.83501927202902704,573,grouped_573_AMZN_0,0.51085596157948221,0.51085596157948221
957836a991aacbd647556992,AMZN,2018-04-05,2018-04,1,0,0.5467538861952963,0.54826238309322128,0.5467538861952963,0.5467538861952963,0.5467538861952963,573,grouped_573_AMZN_0,0.51031657780375195,0.5467538861952963
00c6912cc5c355e59b0322ae,AMZN,2018-04-05,2018-04,1,0,0.56661898357400098,0.54826238309322128,0.56661898357400098,0.56661898357400098,0.56661898357400098,573,grouped_573_AMZN_0,0.51031657780375195,0.56661898357400098
499b561cbb598255d45b502b,AMZN,2018-04-17,2018-04,1,1,0.50924073667520764,0.24896462840461886,0.43364042916268142,0.46495270172772701,0.62301998338479214,573,grouped_573_AMZN_0,0.50936169302212775,0.50936169302212775
e0812fac8d5a3cbcb2949ec9,AMZN,2018-04-17,2018-04,1,1,0.46879845045732832,0.24896462840461886,0.402403308317133,0.44938548248964061,0.59294747964109695,573,grouped_573_AMZN_0,0.50936169302212775,0.50936169302212775
04793b214741baf32e4692cc,AMZN,2018-04-17,2018-04,1,1,0.50066994113792207,0.11099744147409248,0.38021432686934925,0.48741412930094069,0.57765292696530113,573,grouped_573_AMZN_0,0.50573522310998398,0.50573522310998398
1e221758fb55f991d63440f3,AMZN,2018-04-23,2018-04,0,0,0.51761954593139758,0.54826238309322128,0.51761954593139758,0.51761954593139758,0.51761954593139758,573,grouped_573_AMZN_0,0.51031657780375195,0.51761954593139758
5d7c0ec58f645153fd0880f0,AMZN,2018-04-23,2018-04,0,1,0.49634657146485328,0.12455282715369724,0.27713201393793824,0.41702504803900403,0.55310128385314461,573,grouped_573_AMZN_0,0.50641294410494153,0.50641294410494153
ab4e6aa0c9edfaacfdedcd43,AMZN,2018-04-23,2018-04,0,1,0.39673728175274608,0.12455282715369724,0.15962726483096804,0.33712407304029512,0.43562197030479016,573,grouped_573_AMZN_0,0.50641294410494153,0.50641294410494153
540f5413b35551d35f4178f3,AMZN,2018-05-04,2018-05,1,0,0.55677784247062179,0.54826238309322128,0.55677784247062179,0.55677784247062179,0.55677784247062179,573,grouped_573_AMZN_0,0.51031657780375195,0.55677784247062179
6a9698e0607f0621372afd8e,AMZN,2018-05-04,2018-05,1,0,0.49675008871371557,0.54826238309322128,0.49675008871371557,0.49675008871371557,0.49675008871371557,573,grouped_573_AMZN_0,0.51031657780375195,0.49675008871371557
f8a79586e924ca57670ed6bc,AMZN,2018-05-04,2018-05,1,0,0.48861525739909678,0.54826238309322128,0.48861525739909678,0.48861525739909678,0.48861525739909678,573,grouped_573_AMZN_0,0.51031657780375195,0.48861525739909678
c6334fdd4b7b0db2ae1b3fb9,AMZN,2018-05-10,2018-05,1,1,0.53936486508203474,0.36860897390789388,0.55694272712622794,0.51558671282946122,0.44483650242330081,573,grouped_573_AMZN_0,0.49420852321049952,0.49420852321049952
8ba788dce3198d21d2116f6d,AMZN,2018-05-10,2018-05,0,1,0.48862121488057303,0.36860897390789388,0.52505788534590647,0.49990815554792017,0.41392119302239044,573,grouped_573_AMZN_0,0.49420852321049952,0.49420852321049952
8267067555ffe458d24b0e4f,AMZN,2018-05-10,2018-05,1,1,0.46390829686916218,0.36860897390789388,0.50580056611451796,0.49793396381268923,0.40762420433663643,573,grouped_573_AMZN_0,0.49420852321049952,0.49420852321049952
fb36230379a603b7fd15c43e,AMZN,2018-05-16,2018-05,1,1,0.51701431584623503,0.53662913184962524,0.4470467363814758,0.55289294213870743,0.47104964650406278,573,grouped_573_AMZN_0,0.48245606297886923,0.48245606297886923
0685791214521d1d27263e71,AMZN,2018-05-16,2018-05,1,0,0.48108562588661813,0.54826238309322128,0.48108562588661813,0.48108562588661813,0.48108562588661813,573,grouped_573_AMZN_0,0.51031657780375195,0.48108562588661813
8a2a4458aa31f4000f131bde,AMZN,2018-06-05,2018-06,1,0,0.56625861706433211,0.54826238309322128,0.56625861706433211,0.56625861706433211,0.56625861706433211,573,grouped_573_AMZN_0,0.51031657780375195,0.56625861706433211
0f3ea4c099f2e037bcbe8786,AMZN,2018-06-05,2018-06,1,0,0.51130860170871439,0.54826238309322128,0.51130860170871439,0.51130860170871439,0.51130860170871439,573,grouped_573_AMZN_0,0.51031657780375195,0.51130860170871439
d484dcf1dcfb4e4375fe88a5,AMZN,2018-06-05,2018-06,1,1,0.49890731107230724,0.6800653957462417,0.54800210583375975,0.58323110327829342,0.54766136609359162,573,grouped_573_AMZN_0,0.5143573057119587,0.5143573057119587
514d0dedd48b7bb0db347d6f,AMZN,2018-07-30,2018-07,0,0,0.55622529571922796,0.54826238309322128,0.55622529571922796,0.55622529571922796,0.55622529571922796,573,grouped_573_AMZN_0,0.51031657780375195,0.55622529571922796
f81e1afe8082e00686c0bddc,AMZN,2018-07-30,2018-07,0,1,0.50266878300479134,0.40422635175625432,0.44122337744714679,0.4825201511906676,0.51225537552578271,573,grouped_573_AMZN_0,0.52721280548364102,0.52721280548364102
3bd683cc652a3d3d60312ae2,AMZN,2018-07-30,2018-07,0,1,0.42466290884427715,0.40422635175625432,0.34963895920372667,0.41144907141550185,0.42260502259382654,573,grouped_573_AMZN_0,0.52721280548364102,0.52721280548364102
8906399b61660f7974aa5f0e,AMZN,2018-07-31,2018-07,0,0,0.50257632804990793,0.54826238309322128,0.50257632804990793,0.50257632804990793,0.50257632804990793,573,grouped_573_AMZN_0,0.51031657780375195,0.50257632804990793
68acae5ee0eecd6e61aabfba,AMZN,2018-07-31,2018-07,1,0,0.56371789736814815,0.54826238309322128,0.56371789736814815,0.56371789736814815,0.56371789736814815,573,grouped_573_AMZN_0,0.51031657780375195,0.56371789736814815
cf48f4b82a76e6f1fa57be85,AMZN,2018-07-31,2018-07,1,0,0.42105923067364964,0.54826238309322128,0.42105923067364964,0.42105923067364964,0.42105923067364964,573,grouped_573_AMZN_0,0.51031657780375195,0.42105923067364964
1b54d0343717692ecb185a54,AMZN,2018-08-01,2018-08,0,0,0.48312434129867093,0.54826238309322128,0.48312434129867093,0.48312434129867093,0.48312434129867093,573,grouped_573_AMZN_0,0.51031657780375195,0.48312434129867093
fb2f8cd929ad5252fc732c0b,AMZN,2018-08-01,2018-08,0,0,0.44861616716539188,0.54826238309322128,0.44861616716539188,0.44861616716539188,0.44861616716539188,573,grouped_573_AMZN_0,0.51031657780375195,0.44861616716539188
32e0638f0737300ebce200df,AMZN,2018-08-01,2018-08,1,0,0.47816832399626097,0.54826238309322128,0.47816832399626097,0.47816832399626097,0.47816832399626097,573,grouped_573_AMZN_0,0.51031657780375195,0.47816832399626097
d9245472676a104c8950c893,AMZN,2018-08-02,2018-08,1,0,0.57841970841900514,0.54826238309322128,0.57841970841900514,0.57841970841900514,0.57841970841900514,573,grouped_573_AMZN_0,0.51031657780375195,0.57841970841900514
2465a417dbc8fbef7a5ef175,AMZN,2018-08-02,2018-08,1,0,0.58487259036147432,0.54826238309322128,0.58487259036147432,0.58487259036147432,0.58487259036147432,573,grouped_573_AMZN_0,0.51031657780375195,0.58487259036147432
357b75abfa4e2e9e51613d2c,AMZN,2018-08-02,2018-08,1,0,0.48720193063437611,0.54826238309322128,0.48720193063437611,0.48720193063437611,0.48720193063437611,573,grouped_573_AMZN_0,0.51031657780375195,0.48720193063437611
08ad29c5537500e598fd1e3c,AMZN,2018-08-03,2018-08,0,1,0.55893986061232992,0.29014564997794051,0.40697149815356948,0.50819891599323175,0.329600897832104,573,grouped_573_AMZN_0,0.52674805531366176,0.52674805531366176
c822344a22c39d3270b52f86,AMZN,2018-08-03,2018-08,0,1,0.50766769036801318,0.19224850673375696,0.17587389990369612,0.4424246604001783,0.2714041935801878,573,grouped_573_AMZN_0,0.54752866649145648,0.54752866649145648
2be2526521da822705c33c5a,AMZN,2018-08-03,2018-08,0,1,0.4616106720874007,0.25183998854246309,0.22625784165133608,0.41037741745905609,0.2238877561361603,573,grouped_573_AMZN_0,0.54562269086589954,0.54562269086589954
2b6186d8fc9d2086b494f712,AMZN,2018-08-22,2018-08,1,1,0.52040303817575906,0.1396709629397731,0.26577531515147468,0.40084948306508988,0.58233682656340702,573,grouped_573_AMZN_0,0.53413584338753994,0.53413584338753994
3ba5a03fd0aea7dbc3aed4a8,AMZN,2018-08-22,2018-08,1,1,0.46551627194881101,0.1396709629397731,0.24147467151549432,0.38588062270317225,0.55135597842130812,573,grouped_573_AMZN_0,0.53413584338753994,0.53413584338753994
5037d23901d72916cc1c6f07,AMZN,2018-08-22,2018-08,1,0,0.47979450862024725,0.54826238309322128,0.47979450862024725,0.47979450862024725,0.47979450862024725,573,grouped_573_AMZN_0,0.51031657780375195,0.47979450862024725
fe1055be234f70dc7df0971f,AMZN,2018-08-31,2018-08,1,0,0.51088128650784526,0.54826238309322128,0.51088128650784526,0.51088128650784526,0.51088128650784526,573,grouped_573_AMZN_0,0.51031657780375195,0.51088128650784526
1b1be1f007c7a840cfaf66b3,AMZN,2018-08-31,2018-08,0,1,0.45729452941929277,0.61939420966264513,0.47566238434466762,0.39835543038625493,0.33656733758870455,573,grouped_573_AMZN_0,0.54534815370926248,0.54534815370926248
67dd80d1052de2203785bdfa,AMZN,2018-08-31,2018-08,0,1,0.47475988335942365,0.61939420966264513,0.51432064463834393,0.43741580771917765,0.40024674602741078,573,grouped_573_AMZN_0,0.54534815370926248,0.54534815370926248
237959defa485a670c4c3a61,AMZN,2018-09-12,2018-09,0,1,0.56097757054124109,0.51744369599949747,0.71073425778753707,0.47924761269943361,0.56032616494042953,573,grouped_573_AMZN_0,0.52774895957096668,0.52774895957096668
6c234c395b3039cb5a2df5a7,AMZN,2018-09-12,2018-09,1,1,0.50786683028108803,0.5345894282607353,0.71075173091075061,0.41168620662531297,0.34798189323310946,573,grouped_573_AMZN_0,0.53370066021922036,0.53370066021922036
8183f19726dcdf4d06f26974,AMZN,2018-09-12,2018-09,0,1,0.49255478811527015,0.5345894282607353,0.61658206405430882,0.33355814994847705,0.27596205084649578,573,grouped_573_AMZN_0,0.53476735917409313,0.53476735917409313
a539152b824ee307a9216b30,AMZN,2018-09-13,2018-09,0,0,0.52317866598825735,0.54826238309322128,0.52317866598825735,0.52317866598825735,0.52317866598825735,573,grouped_573_AMZN_0,0.51031657780375195,0.52317866598825735
07169468398f3be1c6394e0a,AMZN,2018-09-13,2018-09,0,0,0.47040515096896501,0.54826238309322128,0.47040515096896501,0.47040515096896501,0.47040515096896501,573,grouped_573_AMZN_0,0.51031657780375195,0.47040515096896501
222f54c27ca4d9f714eb0d3a,AMZN,2018-09-13,2018-09,0,0,0.44569364274340173,0.54826238309322128,0.44569364274340173,0.44569364274340173,0.44569364274340173,573,grouped_573_AMZN_0,0.51031657780375195,0.44569364274340173
c5775e89b63e49e12d3c6e99,AMZN,2018-10-05,2018-10,0,1,0.53903005447272423,0.86765181433618621,0.31881889309075628,0.46957085432752466,0.37103241816927174,573,grouped_573_AMZN_0,0.54755936468412969,0.54755936468412969
e4933c3b3347e5625b25a97c,AMZN,2018-10-05,2018-10,0,1,0.5760656361604265,0.86765181433618621,0.34844735110045622,0.45491104832734836,0.33087350608740435,573,grouped_573_AMZN_0,0.54410193514054472,0.54410193514054472
6cf0b47cf5e13ae22d52ad03,AMZN,2018-10-05,2018-10,1,1,0.45338770870507172,0.31250880707161793,0.17544308764839858,0.40690949444139946,0.4066495925703717,573,grouped_573_AMZN_0,0.5390470441887566,0.5390470441887566
45e6caddd81c5bf3b2231296,AMZN,2018-10-16,2018-10,1,0,0.5326122481008071,0.54826238309322128,0.5326122481008071,0.5326122481008071,0.5326122481008071,573,grouped_573_AMZN_0,0.51031657780375195,0.5326122481008071
7f5f5f71b11c07b5c43ace71,AMZN,2018-10-16,2018-10,1,0,0.51244124671252045,0.54826238309322128,0.51244124671252045,0.51244124671252045,0.51244124671252045,573,grouped_573_AMZN_0,0.51031657780375195,0.51244124671252045
67a4181124081e80a3ae2387,AMZN,2018-10-16,2018-10,1,0,0.4587562588205335,0.54826238309322128,0.4587562588205335,0.4587562588205335,0.4587562588205335,573,grouped_573_AMZN_0,0.51031657780375195,0.4587562588205335
a6b880b853753422e5da0b90,AMZN,2018-10-18,2018-10,0,0,0.53094169863923935,0.54826238309322128,0.53094169863923935,0.53094169863923935,0.53094169863923935,573,grouped_573_AMZN_0,0.51031657780375195,0.53094169863923935
8c11aa023a3626e75bab876e,AMZN,2018-10-18,2018-10,0,0,0.47348199580589378,0.54826238309322128,0.47348199580589378,0.47348199580589378,0.47348199580589378,573,grouped_573_AMZN_0,0.51031657780375195,0.47348199580589378
bef4ed1ab6d37d8d7a8d9a3d,AMZN,2018-10-18,2018-10,0,1,0.49880961593186196,0.69365425792153512,0.57677838454815766,0.50706934963772254,0.38445113711655099,573,grouped_573_AMZN_0,0.53354757223957427,0.53354757223957427
b97232897107d2ab6d9c03a2,AMZN,2018-10-22,2018-10,1,0,0.59731372614466616,0.54826238309322128,0.59731372614466616,0.59731372614466616,0.59731372614466616,573,grouped_573_AMZN_0,0.51031657780375195,0.59731372614466616
baf1be74c92db146abc27d85,AMZN,2018-10-22,2018-10,1,0,0.55539945115285205,0.54826238309322128,0.55539945115285205,0.55539945115285205,0.55539945115285205,573,grouped_573_AMZN_0,0.51031657780375195,0.55539945115285205
efa7949a905a3215f52ac98a,AMZN,2018-10-22,2018-10,0,0,0.45392351877063936,0.54826238309322128,0.45392351877063936,0.45392351877063936,0.45392351877063936,573,grouped_573_AMZN_0,0.51031657780375195,0.45392351877063936
1c8e81cb65e38b7922aae8de,AMZN,2018-11-08,2018-11,0,0,0.54324071749041991,0.54826238309322128,0.54324071749041991,0.54324071749041991,0.54324071749041991,573,grouped_573_AMZN_0,0.51031657780375195,0.54324071749041991
86adcb808297f89bd59c14d6,AMZN,2018-11-08,2018-11,0,0,0.48954345396422588,0.54826238309322128,0.48954345396422588,0.48954345396422588,0.48954345396422588,573,grouped_573_AMZN_0,0.51031657780375195,0.48954345396422588
891407235e8947d8152b959d,AMZN,2018-11-08,2018-11,0,0,0.53471295323543044,0.54826238309322128,0.53471295323543044,0.53471295323543044,0.53471295323543044,573,grouped_573_AMZN_0,0.51031657780375195,0.53471295323543044
