row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,block,SET_BASE_DIRECT,SET_BASE,MEAN_LINEAR_DIRECT,MEAN_LINEAR,MEAN_THEN_MAP_DIRECT,MEAN_THEN_MAP,MAP_THEN_MEAN_DIRECT,MAP_THEN_MEAN,CONTROL
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,2019-01,1,1,0.39220816941456066,0.033271381054891053,0.13573893493565059,0.54383204176573263,0.45599126632544079,573,573_AAPL_0,0.4820279892477865,0.4820279892477865,0.50898901805932417,0.50898901805932417,0.49255017182534144,0.49255017182534144,0.4978033050809007,0.4978033050809007,0.4291254538971363
78c320b761dbd267b93edca2,AAPL,2019-01-28,2019-01,1,1,0.24665488275661468,0.927188540314142,0.67744880593691592,0.54787509518760558,0.55064451150440852,573,573_AAPL_0,0.5515915626264849,0.5515915626264849,0.56195629287091342,0.56195629287091342,0.55608369402551805,0.55608369402551805,0.55254029157183959,0.55254029157183959,0.6827565830617387
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,2019-01,0,1,0.66012280813427637,0.46535964816319919,0.81667528948208834,0.5926818403535784,0.60108578614136432,573,573_AAPL_0,0.70012806747175427,0.70012806747175427,0.71922772927761769,0.71922772927761769,0.70242909118430452,0.70242909118430452,0.70388614553135764,0.70388614553135764,0.63372667221083301
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,2019-01,1,1,0.5878557416458059,0.25894622300485665,0.39655287622928309,0.58788362896119339,0.50600940799851934,573,573_AAPL_0,0.55057550728457916,0.55057550728457916,0.50781127692561945,0.50781127692561945,0.53987670956046296,0.53987670956046296,0.53533975470124928,0.53533975470124928,0.50138685486097223
50d24860f408254a3da45322,AAPL,2018-01-03,2018-01,0,1,0.48877602300136391,0.52666008404228426,0.44061999261290641,0.40779680119194445,0.50604505924043208,573,573_AAPL_1,0.39827244238610399,0.39827244238610399,0.45930880085800263,0.45930880085800263,0.40380813193578069,0.40380813193578069,0.40660094269233432,0.40660094269233432,0.4016351412988306
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,2018-01,0,1,0.54354928127164082,0.55455767422690894,0.35424709341417232,0.61573883009148855,0.47360901900846336,573,573_AAPL_1,0.51036615311241296,0.51036615311241296,0.57911024504780539,0.57911024504780539,0.51603159100472207,0.51603159100472207,0.51569006232997938,0.51569006232997938,0.52771787134561099
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,2018-01,1,1,0.73220965659857906,0.60179176130828649,0.64835453696898637,0.73277668072958657,0.70294768957268738,573,573_AAPL_1,0.6476607438022236,0.6476607438022236,0.58724925031247022,0.58724925031247022,0.64398338380569831,0.64398338380569831,0.64516190929711292,0.64516190929711292,0.49170398652650443
5639cab4d5642912f476336c,AAPL,2018-01-08,2018-01,1,1,0.58713157030363428,0.042352638062976067,0.048021870777160719,0.53209043869671957,0.55501241754163544,573,573_AAPL_1,0.52014698273074311,0.52014698273074311,0.47457649663906298,0.47457649663906298,0.51580458682252495,0.51580458682252495,0.51418277517436783,0.51418277517436783,0.50994862388947126
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,2018-01,0,1,0.49854004182954942,0.052099332363707514,0.090450680114236057,0.5134303571660076,0.5563770385205975,573,573_AAPL_1,0.49531518887441467,0.49531518887441467,0.47279203768848993,0.47279203768848993,0.49796110717867903,0.49796110717867903,0.49637027160400199,0.49637027160400199,0.4060208982556221
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,2018-01,1,1,0.37111108837053469,0.71674460767644577,0.6113762820324633,0.50600658369494655,0.4375711658926717,573,573_AAPL_1,0.5506977885358243,0.5506977885358243,0.60042012148434154,0.60042012148434154,0.56147305212941323,0.56147305212941323,0.56230341050741039,0.56230341050741039,0.65007887365214334
3dbdf252c1211367795b7463,AAPL,2018-01-18,2018-01,1,1,0.54561658377703282,0.95723919469727137,0.98259351423505292,0.76080649263641442,0.55692708602666685,573,573_AAPL_1,0.61635331170743923,0.61635331170743923,0.68469826679278734,0.68469826679278734,0.62894756767847826,0.62894756767847826,0.63391360380448336,0.63391360380448336,0.67990416809562004
7a86274979d80e72635920e3,AAPL,2018-01-22,2018-01,0,1,0.33084621626595723,0.41499608258014892,0.30288236544114894,0.39737486568052771,0.35630377631490973,573,573_AAPL_1,0.46896325148403595,0.46896325148403595,0.47127716978737538,0.47127716978737538,0.46736286025954593,0.46736286025954593,0.46784034871196023,0.46784034871196023,0.53471778571642592
3c8aa102265d08ec617ed314,AAPL,2018-01-23,2018-01,0,1,0.5510358828206926,0.94940838854036202,0.93523423582119392,0.43649025254309931,0.59590642655508452,573,573_AAPL_1,0.49557458011551137,0.49557458011551137,0.41026975415170669,0.41026975415170669,0.48964653999726121,0.48964653999726121,0.49132765032439696,0.49132765032439696,0.6619715617264551
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,2018-02,1,1,0.82351724518161051,0.94109944152565472,0.97113917888597012,0.55743585582585486,0.61406504694360231,573,573_AAPL_1,0.72216084594515273,0.72216084594515273,0.73113160839957658,0.73113160839957658,0.72520503935529335,0.72520503935529335,0.72234511445342675,0.72234511445342675,0.82393117021867857
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,2018-02,0,1,0.40506001451780405,0.1807884734404602,0.1538356240275317,0.28719855637676639,0.57327728734661376,573,573_AAPL_1,0.42503193014443585,0.42503193014443585,0.30374266350049123,0.30374266350049123,0.41166986925444182,0.41166986925444182,0.42218795663312347,0.42218795663312347,0.2856186948856469
ce1a098160a47bcd12751019,AAPL,2018-02-21,2018-02,1,1,0.47635793462249365,0.28633063653991553,0.45231516906009567,0.81382918743704935,0.57894892415051302,573,573_AAPL_1,0.60928347877527278,0.60928347877527278,0.74334447256905922,0.74334447256905922,0.63135399648262025,0.63135399648262025,0.63388255350280487,0.63388255350280487,0.53068942828531873
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,2018-02,0,1,0.6737949976760027,0.50655281073643965,0.76322327795769085,0.49743701369781312,0.47414341632975626,573,573_AAPL_1,0.4690916018851401,0.4690916018851401,0.52709773956497652,0.52709773956497652,0.4811336265241225,0.4811336265241225,0.48362375853308259,0.48362375853308259,0.37779938354395437
4cb0453491ac308faf641052,AAPL,2018-02-27,2018-02,1,1,0.69557373817919088,0.10683937897054842,0.073697448744807562,0.77858921653937407,0.72484342026168291,573,573_AAPL_1,0.5973424426883357,0.5973424426883357,0.59706662099626107,0.59706662099626107,0.60195409700704916,0.60195409700704916,0.6015455257869573,0.6015455257869573,0.39472083146977055
2bd11b8dcffcc1d5ab8e7192,AAPL,2018-03-01,2018-03,0,1,0.72027761613525476,0.2039569763024191,0.40500386427966223,0.67928318698448087,0.66321751679843166,573,573_AAPL_1,0.57938182656458337,0.57938182656458337,0.55341729293627717,0.55341729293627717,0.57548873332749451,0.57548873332749451,0.57859748449967496,0.57859748449967496,0.39523809843299623
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,2018-03,1,1,0.3893453706513611,0.54815060997766996,0.31969657222989506,0.40921027007369892,0.45614486805415994,573,573_AAPL_1,0.46691456136968829,0.46691456136968829,0.49285152404228938,0.49285152404228938,0.46524277747937287,0.46524277747937287,0.46653168643127235,0.46653168643127235,0.65419946577304877
212fae5bbc16acb3a541b667,AAPL,2018-03-09,2018-03,1,1,0.61795488959676115,0.83153807215712727,0.9262673609633163,0.61909800950401728,0.6089888336816448,573,573_AAPL_1,0.62692358286403849,0.62692358286403849,0.6519912885834479,0.6519912885834479,0.62540570991764965,0.62540570991764965,0.62738101323613082,0.62738101323613082,0.63201060967656286
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,2018-03,1,1,0.63766824881159712,0.19711821260167522,0.47637751330295214,0.57460779944807139,0.6342482517609408,573,573_AAPL_1,0.58321354728009356,0.58321354728009356,0.66028498866519558,0.66028498866519558,0.58571888984163212,0.58571888984163212,0.58668749777532148,0.58668749777532148,0.62909307006030668
49fb0015688595f90949982e,AAPL,2018-03-14,2018-03,0,1,0.69651950855962319,0.19228739134259207,0.15736926623175468,0.77125731313764301,0.60545406580559369,573,573_AAPL_1,0.71167315928423158,0.71167315928423158,0.75447754317416316,0.75447754317416316,0.70351374374710518,0.70351374374710518,0.70283942000784816,0.70283942000784816,0.62688415218627735
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,2018-03,0,1,0.5490541947543196,0.82901031371875766,0.92931094208852139,0.52465560888827545,0.37021371850096629,573,573_AAPL_1,0.51022640922724871,0.51022640922724871,0.56762296854242489,0.56762296854242489,0.50851436211268486,0.50851436211268486,0.50755130172274798,0.50755130172274798,0.66662610096620956
770d2705831898f374a0c522,AAPL,2018-03-23,2018-03,1,1,0.48604579686404575,0.15933863233467097,0.10523081759730693,0.45873196041708048,0.41239383512849942,573,573_AAPL_1,0.40187151558657791,0.40187151558657791,0.51837106052307613,0.51837106052307613,0.42254831196206111,0.42254831196206111,0.41970217446715652,0.41970217446715652,0.28263466360709277
0448f9202a05913ff4db3d25,AAPL,2018-03-28,2018-03,1,1,0.37952678611276081,0.99605436598443475,0.99591352539500722,0.27053473049770144,0.26310889292065814,573,573_AAPL_1,0.37163808042567342,0.37163808042567342,0.37141191300738863,0.37141191300738863,0.36804406380373855,0.36804406380373855,0.36470448048501652,0.36470448048501652,0.70230305912677127
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,2018-04,1,1,0.79873898624364059,0.64443145138945013,0.87547987279708217,0.68176822249200575,0.7348555303006038,573,573_AAPL_1,0.70186325507571978,0.70186325507571978,0.69576975028235044,0.69576975028235044,0.70978858261114108,0.70978858261114108,0.70801944541617834,0.70801944541617834,0.59651745197979555
fdb90de5d02892135e9ad533,AAPL,2018-04-04,2018-04,1,1,0.38706593949199669,0.84697382192575299,0.96205728722390582,0.47630781478071749,0.59923486979963803,573,573_AAPL_1,0.62032181977470879,0.62032181977470879,0.63329671854713676,0.63329671854713676,0.62458022887632314,0.62458022887632314,0.62419184316243126,0.62419184316243126,0.79961224503963557
ff2648d0069ad64cb4440388,AAPL,2018-04-11,2018-04,1,1,0.37690284259024515,0.95892796810466974,0.96421757880666237,0.54940875917150112,0.56544619214440839,573,573_AAPL_1,0.64687770710401127,0.64687770710401127,0.62634603411238832,0.62634603411238832,0.63594169024707636,0.63594169024707636,0.63774112819444029,0.63774112819444029,0.70329967454465281
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,2018-04,0,1,0.70117360563980813,0.7877797521181702,0.84502397592252687,0.53202165348530051,0.5611172095265623,573,573_AAPL_1,0.66119578236822552,0.66119578236822552,0.65899789624846283,0.65899789624846283,0.64182358291466335,0.64182358291466335,0.64190183722717009,0.64190183722717009,0.67877347465675841
670323a388e2679a9f028770,AAPL,2018-04-20,2018-04,0,1,0.71698397115835844,0.22188294191662444,0.18626001499070086,0.65958144098331406,0.67489707416324662,573,573_AAPL_1,0.57927484495426373,0.57927484495426373,0.54569106497239817,0.54569106497239817,0.57264061358795504,0.57264061358795504,0.57276488263593517,0.57276488263593517,0.33837638496410999
8a8822e86d851988afa9787e,AAPL,2018-05-01,2018-05,1,1,0.51999400201507417,0.96267688728181711,0.99052334657414431,0.56175397719042863,0.6753500382102593,573,573_AAPL_1,0.66679780352750873,0.66679780352750873,0.65496297290334193,0.65496297290334193,0.67392216450296749,0.67392216450296749,0.67419814495401031,0.67419814495401031,0.70390336264514042
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,2018-05,1,1,0.57266061795794088,0.39344520030996966,0.56134734126070096,0.4444401638755317,0.3927502837085885,573,573_AAPL_1,0.57016084307107384,0.57016084307107384,0.5771218737843814,0.5771218737843814,0.56774258937259137,0.56774258937259137,0.56664906584691499,0.56664906584691499,0.72495197290930136
b9880b404e762805301b7e3c,AAPL,2018-05-08,2018-05,1,1,0.44528784119786796,0.084607813261646,0.12819462837498272,0.50228339061832206,0.44202726403319387,573,573_AAPL_1,0.46019897457175424,0.46019897457175424,0.5126568223862551,0.5126568223862551,0.46721198651933576,0.46721198651933576,0.46871897073211766,0.46871897073211766,0.51232695059441136
676e0a6222b7362291a20c39,AAPL,2018-05-09,2018-05,0,1,0.6475562700066978,0.84140163650749711,0.89331324668450074,0.52698328413999018,0.67853241793399888,573,573_AAPL_1,0.67751660629328503,0.67751660629328503,0.7117050911104571,0.7117050911104571,0.67819337692753112,0.67819337692753112,0.67928016432859872,0.67928016432859872,0.72137838866544957
b6a7fc497c6c74ff6e8eecf3,AAPL,2018-05-15,2018-05,0,1,0.65062757151302553,0.3982645069204605,0.075857299810888318,0.56748797303863197,0.56719597089944185,573,573_AAPL_1,0.53970331021868534,0.53970331021868534,0.55520727433552608,0.55520727433552608,0.54082981238767003,0.54082981238767003,0.54449524293244422,0.54449524293244422,0.44247594914506094
7c70acaa6a7dccbc34c20ee2,AAPL,2018-05-23,2018-05,1,1,0.47841363116697377,0.87006114172548932,0.93448845864786823,0.58813209567790559,0.54586120209325784,573,573_AAPL_1,0.60113649254411561,0.60113649254411561,0.59987240069544823,0.59987240069544823,0.59860526842100625,0.59860526842100625,0.60095446198057445,0.60095446198057445,0.63347088810530294
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,2018-05,0,1,0.57114907348758381,0.64205055667026056,0.51930410892057866,0.62964885614679278,0.56408468983994997,573,573_AAPL_1,0.5581203042092987,0.5581203042092987,0.5575425348063906,0.5575425348063906,0.5442035373792532,0.5442035373792532,0.54338850614236245,0.54338850614236245,0.5061215753787317
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,2018-05,0,1,0.50525715680854588,0.64739317766724758,0.29365089953880996,0.47908468068207338,0.52823013760754611,573,573_AAPL_1,0.56099182365663691,0.56099182365663691,0.49885749763711829,0.49885749763711829,0.55475004088562785,0.55475004088562785,0.55562520894230782,0.55562520894230782,0.53066318903713627
416ef58a2da0f706172cad07,AAPL,2018-06-04,2018-06,0,1,0.46381516818558016,0.1793299775803065,0.10641032356569657,0.58153570975807256,0.43787376838194747,573,573_AAPL_1,0.39493191814353668,0.39493191814353668,0.34158267479153265,0.34158267479153265,0.39006275888191499,0.39006275888191499,0.39146451535183868,0.39146451535183868,0.47165254103577237
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,2018-06,0,1,0.66981112537933818,0.54811439741499357,0.067875104724670496,0.56141249370797253,0.61887251441657987,573,573_AAPL_1,0.5383320100131973,0.5383320100131973,0.48185879607553772,0.48185879607553772,0.52841278483761345,0.52841278483761345,0.52887544225689809,0.52887544225689809,0.40879554849891203
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,2018-06,1,1,0.49912963488284201,0.75051543734437476,0.85631049346055876,0.38849038275215453,0.51819181891360644,573,573_AAPL_1,0.57252752151328545,0.57252752151328545,0.52825670532274305,0.52825670532274305,0.57211285781576615,0.57211285781576615,0.56953513728494776,0.56953513728494776,0.6336723169933306
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,2018-06,1,1,0.47438157775024509,0.96075481646151561,0.98640329112834235,0.45628109616579715,0.4384664590942432,573,573_AAPL_1,0.62634991688325692,0.62634991688325692,0.56981222379493845,0.56981222379493845,0.61539554068469404,0.61539554068469404,0.61750354750952041,0.61750354750952041,0.74634065686141982
0ef31f2f26d7a38acd583179,AAPL,2018-06-27,2018-06,0,1,0.45993854683592472,0.17796213005444175,0.11403659897067221,0.4169504705317742,0.60149883112479774,573,573_AAPL_1,0.49006091737193347,0.49006091737193347,0.42979414364983648,0.42979414364983648,0.48387736609255233,0.48387736609255233,0.48476551897799175,0.48476551897799175,0.35272213676744735
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,2018-07,1,1,0.54502277528218579,0.84373159545369281,0.89035570594030011,0.29943498207210717,0.4654980009032425,573,573_AAPL_1,0.58283373982892894,0.58283373982892894,0.57802380907363149,0.57802380907363149,0.56970877823708366,0.56970877823708366,0.57508080365149372,0.57508080365149372,0.72911581033603889
681f9f95439c0be682f411f2,AAPL,2018-07-09,2018-07,1,1,0.44200345513695377,0.89408639359605613,0.78707518077112337,0.56302116869959951,0.31122092714031507,573,573_AAPL_1,0.61905050889535662,0.61905050889535662,0.64382376552047571,0.64382376552047571,0.63501122349214389,0.63501122349214389,0.6420912355284355,0.6420912355284355,0.80666205226999066
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,2018-07,1,1,0.6869451378450514,0.42602422694776887,0.63029878326063959,0.67903706018440713,0.62824274146583836,573,573_AAPL_1,0.70631983449695424,0.70631983449695424,0.70287391093266194,0.70287391093266194,0.699965889141137,0.699965889141137,0.70052901495252562,0.70052901495252562,0.76808429980010173
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,2018-07,1,1,0.69003297722798473,0.7480404168919691,0.8911581980243839,0.55533093347522777,0.77939180410993714,573,573_AAPL_1,0.6479663182205978,0.6479663182205978,0.68011404699436584,0.68011404699436584,0.64550188985473844,0.64550188985473844,0.63910790949951135,0.63910790949951135,0.67045053714737801
feab610887624cb3cbda188b,AAPL,2018-07-19,2018-07,0,1,0.61459154257031456,0.49365730614197989,0.54988805108599648,0.68234828021538818,0.63399762720844388,573,573_AAPL_1,0.58124480198650974,0.58124480198650974,0.59816421684679877,0.59816421684679877,0.57969651309852077,0.57969651309852077,0.58142007721250466,0.58142007721250466,0.69383841626462672
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,2018-07,0,1,0.58500619406133803,0.57020208406571293,0.62428496866755534,0.65555754303168123,0.56748134490733426,573,573_AAPL_1,0.53277628899514473,0.53277628899514473,0.55653881304966168,0.55653881304966168,0.53091991827525375,0.53091991827525375,0.52868569355460615,0.52868569355460615,0.49718373087561102
639830e9b1948d39b5e749ff,AAPL,2018-07-23,2018-07,1,1,0.38615312035782895,0.86386666888475783,0.93174504149548232,0.44602483724193398,0.59757396535230778,573,573_AAPL_1,0.55961073559095409,0.55961073559095409,0.62947884998921344,0.62947884998921344,0.58823745848408859,0.58823745848408859,0.58396308566245736,0.58396308566245736,0.76504901099726419
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,2018-07,1,1,0.58658534199463486,0.9448477654024996,0.96981697584326265,0.72248953108375213,0.64737680702073652,573,573_AAPL_1,0.67277730170821326,0.67277730170821326,0.77874161621224902,0.77874161621224902,0.69582314219644159,0.69582314219644159,0.69765684085897894,0.69765684085897894,0.74444460933227585
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,2018-08,1,1,0.34884645994096136,0.59092353738215697,0.61857665519948224,0.49661886198678501,0.2778739413737063,573,573_AAPL_1,0.5357238506069042,0.5357238506069042,0.60870686096774651,0.60870686096774651,0.53370908622425794,0.53370908622425794,0.53350815374807969,0.53350815374807969,0.69773806614972056
