key,symbol,month,phase,label,P_own_tabpfn,P_cross_tabpfn,F1_new,R1,own_n8,cross_n8
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.5383933186531067,0.5879145860671997,0.6825349653737676,0.4531054536587849,0.5614194273948669,0.6087710857391357
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6535605788230896,0.7725480794906616,0.6591251699478404,0.6473065218199795,0.6785756349563599,0.6955193877220154
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.49766406416893,0.4490503966808319,0.4780443621795809,0.4907803859075588,0.49226075410842896,0.4574597179889679
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6866787075996399,0.8094489574432373,0.5879779437628563,0.5917283629367203,0.6761156916618347,0.718277096748352
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.5785067677497864,0.6599388718605042,0.4986042557908263,0.613239935649321,0.5852161645889282,0.6261632442474365
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7024971842765808,0.8076891899108887,0.680722420509946,0.6787176610323552,0.6958842277526855,0.7703022360801697
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4538435339927673,0.461396187543869,0.4954619414298098,0.3418987949195545,0.4628041088581085,0.46895673871040344
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6339945197105408,0.8502142429351807,0.6876222662227195,0.6974985915878834,0.6522043347358704,0.8006327748298645
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.794611930847168,0.8658723831176758,0.4491876003635581,0.7428648773333556,0.7673027515411377,0.7837335467338562
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7311449646949768,0.6633092761039734,0.4652134219854388,0.4661088699813637,0.6452441215515137,0.713128924369812
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4968726933002472,0.5373021364212036,0.4279776373330672,0.4602042262064581,0.5085270404815674,0.5214217305183411
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7883920669555664,0.6930667161941528,0.5719895629777781,0.5619561581454942,0.7037085294723511,0.731184184551239
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.3658637106418609,0.3168248236179352,0.2421711632352382,0.2816561304942281,0.41753050684928894,0.35913020372390747
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6483715176582336,0.5676138997077942,0.5139577367382513,0.2757377802744191,0.5674768686294556,0.5776702165603638
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.7259715795516968,0.767071008682251,0.6915026078241355,0.6425606865806571,0.6348043084144592,0.7155629992485046
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6113661527633667,0.6145416498184204,0.5874896679921404,0.5902108374670707,0.5697793364524841,0.7011030316352844
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4842940866947174,0.5755006074905396,0.5818691254661724,0.4661842187634579,0.4063229560852051,0.5065683722496033
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.5813459157943726,0.5917779803276062,0.5908983490589734,0.6163865331865734,0.5868280529975891,0.6633888483047485
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.3602860867977142,0.2334865629673004,0.3709874816764951,0.1174515523715175,0.33382338285446167,0.27960851788520813
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6049677133560181,0.6205838322639465,0.3910295205025405,0.3245155105578368,0.568054735660553,0.6089770197868347
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.6132239699363708,0.6171250939369202,0.5614356307637263,0.5790814516359409,0.5016769766807556,0.5561928749084473
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6094463467597961,0.4679012298583984,0.5454206904501506,0.5399402737661584,0.6001880764961243,0.5978090763092041
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.3834660649299621,0.3585163354873657,0.437214781418003,0.2562955271831651,0.3748810887336731,0.358620822429657
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6973873376846313,0.4641709923744201,0.677234136671869,0.6647361790855035,0.6356504559516907,0.6543842554092407
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.3899328708648681,0.2939606606960296,0.3133385440848537,0.3375112372325819,0.35111677646636963,0.3530810475349426
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6136744022369385,0.6741673946380615,0.6384048254989834,0.6170827681492747,0.6341391801834106,0.681404709815979
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.7830953001976013,0.8373317122459412,0.673261851993094,0.7768982179638955,0.7618913650512695,0.8872746229171753
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6909181475639343,0.7989895343780518,0.5658732848231617,0.5652690812087743,0.6744294762611389,0.7712785005569458
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4665932059288025,0.4560155570507049,0.5704932736789047,0.4546992766793846,0.4501434564590454,0.4599438011646271
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7120096683502197,0.8291605114936829,0.6572959819518424,0.6541239821780788,0.7223411202430725,0.8115456104278564
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.3932932615280151,0.2673938274383545,0.324409487932475,0.323824713570632,0.36111849546432495,0.3212091326713562
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.4302528798580169,0.587590754032135,0.4885284072329108,0.5323165964499607,0.5587903261184692,0.492341011762619
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.8201500177383423,0.8879877328872681,0.6977627029276485,0.7647785047810527,0.8283829092979431,0.8903002738952637
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.9206594824790956,0.9042848944664,0.6504014942323952,0.6421829970062372,0.7170985341072083,0.9101607203483582
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.5254141092300415,0.5714823603630066,0.3530055015066873,0.5023136332058046,0.5614650249481201,0.5687681436538696
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.9337009191513062,0.9016828536987304,0.7858669677211473,0.7687746172954725,0.7329080104827881,0.921339750289917
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4162870347499847,0.4777868688106537,0.2260877398825649,0.2973944584916692,0.438419908285141,0.4508250951766968
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.690211296081543,0.5623014569282532,0.4944434762129994,0.5109665986710028,0.5858595967292786,0.671903133392334
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.571435809135437,0.572868287563324,0.6249460087170315,0.6554724334663253,0.5797776579856873,0.6114779710769653
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.3777764141559601,0.5523585081100464,0.5489137692762974,0.5394672099887681,0.5943557024002075,0.5452183485031128
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4474373757839203,0.4512809216976166,0.5293752433780495,0.4078917445318515,0.43214884400367737,0.436270147562027
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.4638306200504303,0.564278781414032,0.6143419794244814,0.6065817014730893,0.6325290203094482,0.5634403228759766
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.366532951593399,0.3454121053218841,0.5649147438609878,0.3591289770475096,0.3504709005355835,0.366077184677124
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6512724161148071,0.6470861434936523,0.4141411361870782,0.5892878474004808,0.5756264328956604,0.7075536847114563
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.7090901732444763,0.6865124702453613,0.6736851948687265,0.745453667748708,0.7857208251953125,0.7075644731521606
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.5027977824211121,0.4773310124874115,0.4317913615583134,0.4698101308779435,0.5629260540008545,0.5704059600830078
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.476994127035141,0.5166707038879395,0.5561216004909366,0.5484468172991278,0.5168407559394836,0.5314229130744934
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.5476691722869873,0.5090329647064209,0.4164309605546515,0.6030478773024815,0.6109267473220825,0.6111284494400024
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.3529341220855713,0.2649301588535309,0.4339379357124506,0.3066429383558239,0.3222896456718445,0.2851642370223999
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.5432121753692627,0.5584980845451355,0.5495181186159772,0.595729133193091,0.5464060306549072,0.6018807888031006
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.5226423740386963,0.5486866235733032,0.6228605493414364,0.5771053535769733,0.4915471374988556,0.5661429762840271
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.7494071125984192,0.6361782550811768,0.5142850870721349,0.514778161333839,0.5908886790275574,0.7276586890220642
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.436171293258667,0.521761417388916,0.3720795667259335,0.3462811393410971,0.4107332229614258,0.48361608386039734
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.8212275505065918,0.6412783265113831,0.6880910747899391,0.6752533335618052,0.6417787075042725,0.7405813336372375
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.404394119977951,0.3102350831031799,0.2648146660856095,0.3214434032843668,0.4037612974643707,0.3920017182826996
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.617643415927887,0.512294352054596,0.5249419467928508,0.5558366250055996,0.525921106338501,0.6537722945213318
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.6416438221931458,0.6649223566055298,0.6053740872795897,0.5712760793524246,0.5496379733085632,0.6948559880256653
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.3280938863754272,0.5047242641448975,0.5621499382400271,0.5480995463178694,0.5285887122154236,0.3388204872608185
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.40380859375,0.4532806277275085,0.5366356062147702,0.3288096583672901,0.3784652650356293,0.4572470188140869
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.3754941821098327,0.492862343788147,0.5699935553751818,0.6872896842674928,0.5637787580490112,0.3830329179763794
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.3655345141887665,0.372439444065094,0.3383552793463136,0.1934493728128298,0.3737243413925171,0.37843236327171326
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.2762211561203003,0.4482959806919098,0.5091078879796364,0.4744419183842041,0.5028026700019836,0.4398377537727356
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.5813032984733582,0.4336980879306793,0.6875803491105033,0.5690264926828943,0.5526393055915833,0.4442741870880127
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5525788068771362,0.4767543077468872,0.6428610764547599,0.6370048549665999,0.5885016918182373,0.5349259972572327
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4772231876850128,0.3412105739116668,0.5487952212417863,0.3974372806559246,0.4001308083534241,0.32180705666542053
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5301546454429626,0.4415428638458252,0.4726105347603518,0.4991707910539481,0.5496203303337097,0.49386271834373474
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.5067575573921204,0.3344371616840362,0.2471762611434241,0.4474351899911045,0.44885408878326416,0.3201822340488434
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.5545633435249329,0.4631492495536804,0.0312127274417754,0.0495212626912181,0.46572962403297424,0.4543244540691376
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.8330753445625305,0.8708915710449219,0.7081589735375156,0.8471018820233033,0.7937660813331604,0.8392391800880432
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.4973637759685516,0.5594179630279541,0.4209372674868766,0.5671720415951078,0.5818309783935547,0.5848846435546875
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.6016590595245361,0.6413314938545227,0.5556471856687358,0.7318464457641417,0.607155442237854,0.6723243594169617
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.4915280640125274,0.5219182372093201,0.4287398888479719,0.5721306814264026,0.5937222838401794,0.540711522102356
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03,train_forward_oof,0,0.4641179144382477,0.530562698841095,0.4070920988800339,0.3446470289942682,0.4648771584033966,0.5960716605186462
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.6454225182533264,0.6624688506126404,0.5426628213729577,0.6631056679284507,0.6684592962265015,0.680914580821991
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4923822581768036,0.4144904017448425,0.4050919950749835,0.3220555390391374,0.4792889356613159,0.3597460985183716
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03,train_forward_oof,0,0.3714592754840851,0.4656096994876861,0.2799310351125026,0.2814206497752972,0.48161014914512634,0.4658021628856659
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4483023881912231,0.3594793677330017,0.3019779454722953,0.2379360883181651,0.36799752712249756,0.2940938472747803
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.4396959543228149,0.4911012351512909,0.37355036078411,0.4067756950737971,0.5185700058937073,0.5227643847465515
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.3865951001644134,0.2041603028774261,0.0919876054631702,0.1709884083671727,0.3634052872657776,0.20261625945568085
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.4898374378681183,0.5467251539230347,0.2485957461801086,0.2200287640440509,0.5239490866661072,0.548290491104126
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4387684166431427,0.4243146777153015,0.5720803992666501,0.2702942348360216,0.4764058291912079,0.50478595495224
AMZN|2018-03-29 13:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6125166416168213,0.6392355561256409,0.1883977215107319,0.196431477579485,0.5503548383712769,0.6089144349098206
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.3830645084381103,0.2746011018753052,0.439971555861703,0.1073920284704509,0.3659726679325104,0.34254997968673706
AMZN|2018-03-29 14:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6113466024398804,0.6389968395233154,0.2566646376105428,0.2470652373513473,0.5655597448348999,0.6153901815414429
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03,train_forward_oof,1,0.4053255021572113,0.5253600478172302,0.4040102473771644,0.467916303173821,0.41094762086868286,0.5397650003433228
AMZN|2018-03-29 15:30:00+00:00,AMZN,2018-03,train_forward_oof,1,0.6431719660758972,0.6317530274391174,0.7551741381418564,0.631192829328596,0.596555233001709,0.6011784672737122
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.6614902019500732,0.5614659190177917,0.5970506070425171,0.606349264048004,0.6759030222892761,0.5370511412620544
AMZN|2018-04-02 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.6323193907737732,0.6807724833488464,0.6662757432877617,0.7122193993252535,0.626663088798523,0.6649027466773987
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.517346978187561,0.4242274165153503,0.5972426358907728,0.47366272738285,0.5243820548057556,0.4532833695411682
AMZN|2018-04-02 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.6149367690086365,0.6705669164657593,0.6746337970580174,0.7391215673388443,0.6164098978042603,0.6552523970603943
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.5021160840988159,0.419920951128006,0.5441662664817108,0.4828088154400583,0.5202125310897827,0.49673157930374146
AMZN|2018-04-02 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.6053696274757385,0.6321870684623718,0.5343311035602311,0.5909939782300135,0.6106171607971191,0.6384592652320862
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.6348766684532166,0.6026470065116882,0.5685678256433703,0.614025870179502,0.6213827133178711,0.6247612237930298
AMZN|2018-04-03 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5640556812286377,0.4901900291442871,0.4531060028812371,0.5443007991157887,0.5534687042236328,0.5496628284454346
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5280699729919434,0.5210698246955872,0.4978160787783274,0.5507146893058353,0.5340700149536133,0.5790276527404785
AMZN|2018-04-03 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5290712118148804,0.4570925831794739,0.4532050140244483,0.5312052247969539,0.5264496803283691,0.5057124495506287
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5133379101753235,0.5527526140213013,0.4763369228891946,0.5101120315312346,0.5260072946548462,0.5907953977584839
AMZN|2018-04-03 15:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.6173232793807983,0.587176501750946,0.4432833284446695,0.5840119331906909,0.5899613499641418,0.5842545032501221
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.6187250018119812,0.5985078811645508,0.6509314263486221,0.5262634502715546,0.5741982460021973,0.49503400921821594
AMZN|2018-04-04 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.6040285229682922,0.5978171229362488,0.4126517277100899,0.5944854327255639,0.5746002197265625,0.609714925289154
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5395901799201965,0.5391290187835693,0.5687908412371095,0.4467750240495787,0.49019116163253784,0.4621751010417938
AMZN|2018-04-04 14:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.6025670170783997,0.5751062035560608,0.4218499302730674,0.6547127949796883,0.5685417652130127,0.5887170433998108
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.6478447914123535,0.6459285020828247,0.5589981446730905,0.7129569180767511,0.6374095678329468,0.6541926264762878
AMZN|2018-04-04 15:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5965055227279663,0.6858028173446655,0.4118345882782112,0.6573718709650036,0.5991395115852356,0.6523891687393188
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.6584469079971313,0.6412268877029419,0.5627883551035653,0.5829094542202166,0.6154367327690125,0.5684630870819092
AMZN|2018-04-05 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5519232749938965,0.5453235507011414,0.4449681398451645,0.5555515585389984,0.5546778440475464,0.551948606967926
AAPL|2018-04-05 14:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.4150940179824829,0.3653274178504944,0.5637081851771455,0.4518703098894354,0.40008094906806946,0.3563046157360077
AMZN|2018-04-05 14:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5389097929000854,0.5359123945236206,0.6351887762281728,0.5652490968028586,0.5427979826927185,0.5375447273254395
AAPL|2018-04-05 15:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.4528852105140686,0.4340876042842865,0.6060737458543609,0.5047274362681453,0.463600754737854,0.4151321351528168
AMZN|2018-04-05 15:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.6126487851142883,0.6769405007362366,0.7409172870816677,0.5880307891642302,0.5921081304550171,0.6127262115478516
AAPL|2018-04-06 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.6406161189079285,0.6239887475967407,0.5747126605971431,0.6232133355906592,0.6318374872207642,0.5736345648765564
AMZN|2018-04-06 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5754943490028381,0.5601896643638611,0.5229220594872961,0.5094820607401654,0.5748271346092224,0.579207718372345
AAPL|2018-04-06 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.603747546672821,0.6900777220726013,0.4648545977832244,0.5304227461908783,0.6229570508003235,0.7148849368095398
AMZN|2018-04-06 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5724561810493469,0.553820788860321,0.5323504210752423,0.5615161688390302,0.5684298276901245,0.5699161291122437
AAPL|2018-04-06 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.5796098113059998,0.664516806602478,0.4425190327060513,0.5033391887219739,0.5988399982452393,0.6935152411460876
AMZN|2018-04-06 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5684208273887634,0.5661043524742126,0.5396200661930669,0.5723173824724994,0.5632697939872742,0.5411171317100525
AAPL|2018-04-09 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.6392639875411987,0.6963043808937073,0.611149846357003,0.6341866372261372,0.6766417622566223,0.7099295854568481
AMZN|2018-04-09 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.561413586139679,0.601655900478363,0.3640491865144141,0.5031421867099575,0.5570967197418213,0.6107962727546692
AAPL|2018-04-09 14:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5029551386833191,0.6024903655052185,0.575594092457732,0.5260356604579239,0.5011757016181946,0.5734115839004517
AMZN|2018-04-09 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5362151265144348,0.6439439058303833,0.3728517466615756,0.5185946393884489,0.5543651580810547,0.6260165572166443
AAPL|2018-04-09 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4053920805454254,0.4507093727588653,0.417919318718241,0.354880917694198,0.38321608304977417,0.37367361783981323
AMZN|2018-04-09 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.4863766133785248,0.4901699721813202,0.3456107946209413,0.4836373611906104,0.5241712927818298,0.5277193188667297
AAPL|2018-04-10 13:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.6847805380821228,0.7964504361152649,0.539267610248523,0.6236311009911322,0.6756168603897095,0.7848567962646484
AMZN|2018-04-10 13:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.4914855360984802,0.4444624483585357,0.3903442098632079,0.4605732629485885,0.5057656168937683,0.47244417667388916
AAPL|2018-04-10 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.5509980916976929,0.6923742294311523,0.5266754388271384,0.4812852188215337,0.5564783811569214,0.6883141398429871
AMZN|2018-04-10 14:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5073347687721252,0.4670707583427429,0.3528701401313596,0.4664002844879732,0.5148488879203796,0.5073633790016174
AAPL|2018-04-10 15:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.5713366270065308,0.6933650970458984,0.4524734403991841,0.4239226163242732,0.6052876710891724,0.7020443081855774
AMZN|2018-04-10 15:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5438694357872009,0.4763645529747009,0.474336066300801,0.4748262403781083,0.4964137077331543,0.5017656087875366
AAPL|2018-04-11 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.6562816500663757,0.7004799842834473,0.6516365995809511,0.6277829383341126,0.6417481303215027,0.648110568523407
AMZN|2018-04-11 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.5446664094924927,0.5116181969642639,0.5843467425938451,0.50726642236242,0.5166810750961304,0.49817347526550293
AAPL|2018-04-11 14:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.4966937601566314,0.7247727513313293,0.6644468876186951,0.471724779262009,0.48471716046333313,0.5632202625274658
AMZN|2018-04-11 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5507551431655884,0.5348300337791443,0.6083037410164973,0.5269955421349779,0.5311270952224731,0.5055286884307861
AAPL|2018-04-11 15:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.4961661398410797,0.6911108493804932,0.6593972789315904,0.3931231181211488,0.4775165617465973,0.5223768949508667
AMZN|2018-04-11 15:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5367349982261658,0.581424355506897,0.5302740971664669,0.5131465164544459,0.548947811126709,0.5350990295410156
AAPL|2018-04-12 13:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.6660043001174927,0.767393171787262,0.5465165622083056,0.6061476154791648,0.6499037146568298,0.773114025592804
AMZN|2018-04-12 13:30:00+00:00,AMZN,2018-04,train_forward_oof,1,0.4733272194862366,0.4501113593578338,0.3818713483050448,0.4601712017247106,0.502521276473999,0.45423999428749084
AAPL|2018-04-12 14:30:00+00:00,AAPL,2018-04,train_forward_oof,0,0.424025148153305,0.4605131447315216,0.6369776109681701,0.4359979750208765,0.4140920341014862,0.5412363409996033
AMZN|2018-04-12 14:30:00+00:00,AMZN,2018-04,train_forward_oof,0,0.5165853500366211,0.4961415827274322,0.4059672694089279,0.4808374711448478,0.527045726776123,0.5018430948257446
AAPL|2018-04-12 15:30:00+00:00,AAPL,2018-04,train_forward_oof,1,0.3558436334133148,0.3971852958202362,0.6162366802273301,0.3781583836743525,0.33212342858314514,0.3254915773868561
