key,symbol,day,month,phase,label,has_original_news,has_aug_news,fnspid_added_groups,PRICE_R1,AUG_FULL_LR,AUG_TFIDF_SVM,AUG_FINBERT_LR,AUG_FINMODERN_LR,AUG_EVENT_META,ORIG_PRICE_R1,ORIG_FULL_LR,ORIG_TFIDF_SVM,ORIG_FINBERT_LR,ORIG_FINMODERN_LR,ORIG_EVENT_META
AMZN|2018-02-26 14:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,1,,,,,,,,,,,,
AAPL|2018-02-26 15:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-26 15:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,1,1,1,2,,,,,,,,,,,,
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,10,,,,,,,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,8,,,,,,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,14,,,,,,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,14,,,,,,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,2,,,,,,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,12,,,,,,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,1,1,,,,,,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,16,,,,,,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,1,2,,,,,,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,16,,,,,,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,1,2,,,,,,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,10,0.81140025620813827,0.75894490883243504,0.89663920727177837,0.83611339327428469,0.81750187588767353,0.82848876491804913,0.81140025620813827,0.87742960873792442,0.59394379620415572,0.89584105552128501,0.86421292174882758,0.84990405464362906
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,1,0.62929840153221894,0.50092266252240047,0.50114748427526568,0.72649248444529191,0.61574771528812289,0.74395062110969068,0.62929840153221894,0.78458432769318054,0.58988894897786215,0.78478166923281412,0.71569193347008686,0.74068581975554082
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,12,0.5557866061585397,0.64384506643045136,0.86747859829703533,0.68108891916252512,0.67226081222436485,0.6730882277955601,0.5557866061585397,0.84964270725590241,0.5968379897676378,0.76569066043507306,0.76622452058725843,0.67485206676152332
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,1,0.65546802159590534,0.48763186654655294,0.50483689337293525,0.7092782574337857,0.63141718067001629,0.74741616217803619,0.65546802159590534,0.79316122810161771,0.58538352156949669,0.57210788927275802,0.63127577065179907,0.53431504445121547
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,12,0.33478558067222097,0.21402501612805871,0.68522869285769084,0.32838833422678432,0.3543296810530191,0.38499341176049873,0.33478558067222097,0.40529649753332647,0.55837618105571052,0.40703225721935304,0.30152318638879944,0.47823452131779742
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,1,0.60133052479761928,0.403496209860217,0.50560730296624345,0.68857156308975886,0.55397209699878969,0.72079916726967319,0.60133052479761928,0.74169296532175455,0.57962065014485853,0.50453301794852645,0.56417590805531481,0.51938668485536232
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,6,0.6314023230282787,0.80235723117655655,0.75717338270542189,0.83048023216380518,0.83223661894541745,0.86082909712744771,0.6314023230282787,0.63528999946950959,0.55159726839584033,0.57417483533028568,0.5625021222046479,0.66294410798819403
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,1,1,0.40029846837988775,0.36078365117100536,0.47971859387994459,0.16985612299103212,0.20421987992150578,0.2348619735520984,0.40029846837988775,0.4002984683798877,0.40029846837988775,0.4002984683798877,0.45325115635176205,0.4002984683798877
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,10,0.37505262145729812,0.67726631414093619,0.6475372710615398,0.55896607467590653,0.64323483404237136,0.58743969075058133,0.37505262145729812,0.53244912553431856,0.53678766751126039,0.48521041394805803,0.4630265882559097,0.4862791968414768
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,1,1,0.51110101366030825,0.37419004672774714,0.47971859387994459,0.17887687995086979,0.20741890368517621,0.25351761612441676,0.51110101366030825,0.51110101366030825,0.51110101366030825,0.51110101366030825,0.45648880683799242,0.51110101366030825
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,10,0.47930879518628977,0.54744239698088049,0.63971151629937839,0.44995459855275743,0.47720181590283056,0.42790105601462591,0.47930879518628977,0.33398449689331194,0.54488983740858998,0.4024407450863739,0.34721134486661409,0.34703199472944185
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,1,0.66429564545785924,0.5503113495767622,0.47482841497417477,0.57702206447760152,0.61413555983731993,0.69718612573406114,0.66429564545785924,0.56845959848820693,0.5541196350752664,0.29623323491351389,0.46858844404034844,0.26395017690612438
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,6,0.62661386554320442,0.6541583082116349,0.76825952752742455,0.58568893459068183,0.79513890868676329,0.53524964821065513,0.62661386554320442,0.7219502326452697,0.58403767849104593,0.41206282003120753,0.71430429167396803,0.39045448380748177
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0.60580701296157313,0.65220873863918083,0.60580701296157313,0.7550656783091706,0.74845257605760462,0.65480276367879542,0.60580701296157313,0.60580701296157313,0.60580701296157313,0.60580701296157313,0.6458884571327016,0.60580701296157313
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,7,0.37926962926202823,0.6121712818036511,0.79796176389507101,0.50444653627580127,0.65646054636472162,0.50086313488136414,0.37926962926202823,0.68071789363133983,0.57944650441345613,0.30297519840352494,0.50094269231840616,0.28741850811722047
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,1,0.56020694099162949,0.6881217626098507,0.57717936133638048,0.46055359176826205,0.51479188068899084,0.41408275691144253,0.56020694099162949,0.56020694099162949,0.56020694099162949,0.56020694099162949,0.64886909442032803,0.56020694099162949
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,7,0.57639919338441814,0.40409827107998364,0.48836436699127866,0.59022575790847243,0.70527787120038254,0.58909595479313159,0.57639919338441814,0.23275167166678506,0.5067874806056567,0.34653660588101737,0.53194419984504826,0.37230486033164839
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,1,0.57853829527823464,0.62239500336717979,0.57717936133638048,0.42784356203999307,0.48600782486949101,0.41312582694714645,0.57853829527823464,0.57853829527823464,0.57853829527823464,0.57853829527823464,0.52049638454087177,0.57853829527823464
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,5,0.69477358074346174,0.68068157909575311,0.75665568209930922,0.52108936469297751,0.82928384601490912,0.53268796672701257,0.69477358074346174,0.64675904131661077,0.53987283771507266,0.4249129564023808,0.62740216363935242,0.47320865091208802
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,1,0.4904467381126586,0.51804698317119513,0.58078818403197041,0.30533040754041763,0.54124011049356768,0.3706668741630133,0.4904467381126586,0.53060207102981483,0.58787924396076219,0.13548455700447087,0.2961543719741353,0.21696610859891907
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,8,0.3926275810242677,0.34721599236617706,0.4681223685712903,0.44325307215208071,0.57199133108033551,0.48487618582330888,0.3926275810242677,0.55523401811585316,0.52821843053302009,0.25113687155315889,0.44282654704285462,0.32411387336228187
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,1,1,0.53958636591210429,0.56348717206712096,0.57717936133638048,0.37732079429609655,0.43190947684532227,0.44205570882860196,0.53958636591210429,0.53958636591210429,0.53958636591210429,0.53958636591210429,0.52217219075581411,0.53958636591210429
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,8,0.43033396551506875,0.31805840677365943,0.48088534249530435,0.4548201602761201,0.58614132934353724,0.3723175742522869,0.43033396551506875,0.39594328700630338,0.53335876650646641,0.21587921473569074,0.40345976105532411,0.20031937057669
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,1,0.52818415099623017,0.47314074159994196,0.55951558973885207,0.43105650940977286,0.39758831001785327,0.52682762612216349,0.52818415099623017,0.48173976102582533,0.54974968179856154,0.18772281031742477,0.38119969580186824,0.13337127606977939
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,4,0.75697079755050178,0.7715115879099872,0.79748722554838425,0.83249017937079972,0.85480377147748143,0.83422985442811048,0.75697079755050178,0.82689312376840196,0.54024510619019561,0.59041828115360795,0.73434495319424631,0.60329972020469347
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,1,0.50630653154743355,0.40425522855507079,0.54612556944330104,0.43147345317745889,0.44531922628081116,0.40422535824525641,0.50630653154743355,0.41460040740637705,0.53519491909197836,0.44972059755531407,0.29275309652112136,0.35422039695091012
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,8,0.48189620047008602,0.56866830587368244,0.74337033698195709,0.65365848333452903,0.56072616714895818,0.66002038001405394,0.48189620047008602,0.7203083289892499,0.53608380956089374,0.47330261058160406,0.58533558656155371,0.46112223413897968
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,1,0.49728997981560197,0.41822010407805271,0.54612556944330104,0.44690838271871058,0.45015854986013998,0.43691565031812346,0.49728997981560197,0.42237124414457605,0.53519491909197836,0.43314468114221522,0.29546383324811332,0.39833133830139289
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,8,0.21294765803039103,0.30452286375255189,0.64804116706404169,0.34375405335194115,0.29482827493742403,0.32714222097917134,0.21294765803039103,0.52582695591156925,0.55528750947634353,0.14770348167353395,0.23694368175712405,0.14942181847871741
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,1,0.52112618206199035,0.44215195553815406,0.54612556944330104,0.4803985759086753,0.46677991034427352,0.48763773902352786,0.52112618206199035,0.46724443571044877,0.53519491909197836,0.43319330240947845,0.31943063436750457,0.41907210438998282
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,7,0.78182388483117649,0.72539335597278642,0.73345616517603263,0.76391567108278624,0.773674373228185,0.76119781161801936,0.78182388483117649,0.69976339459342662,0.56116154402295271,0.63643789924327887,0.73715302388672366,0.66231711021382011
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0,0.56850384764304573,0.54661579374906721,0.65906125197004417,0.62165652313263542,0.86494945855155647,0.66444353824476654,0.56850384764304573,0.54581414522597038,0.55634760165218911,0.76726476503687902,0.6793917779502916,0.73532615638766563
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,8,0.47441296090194263,0.55981885037282642,0.67680911235054841,0.60129262302883735,0.58750793335299745,0.5551518427216523,0.47441296090194263,0.68143699881580189,0.56055426395197061,0.45330163714041571,0.63253213456410406,0.45160709475672828
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,1,0.65662579743134142,0.58723198667240883,0.62777774520262719,0.68029935444293399,0.77709807032193834,0.66148408807664238,0.65662579743134142,0.48382137114465773,0.54960518381144474,0.62895532311529301,0.58967497378943345,0.59565516139374108
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,8,0.27756965621831953,0.35408570780305637,0.70540292895289802,0.48733731825645871,0.37294334710721899,0.45267783853932952,0.27756965621831953,0.48720284412374121,0.56644412130231858,0.30684970685794311,0.27905315995852048,0.30753749130906777
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,1,0.60081478857656478,0.60049463540477233,0.62777774520262719,0.67066539252053836,0.75343684777469655,0.67213923967980382,0.60081478857656478,0.51383262761303483,0.54960518381144474,0.6036900174740083,0.58572716840126016,0.6218204488475243
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,5,0.77679148025249323,0.71139086508497695,0.92157139429817114,0.80087717406245873,0.86951872103699568,0.7645511350283446,0.77679148025249323,0.7092547335909628,0.58429620318263764,0.49540152017967881,0.7283139726204434,0.47020680566119738
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,1,0.53693984779639559,0.60624961215207529,0.62933213812021072,0.73309978622909711,0.68908460633978108,0.74039910644356866,0.53693984779639559,0.53693984779639559,0.53693984779639559,0.53693984779639559,0.54701052172214004,0.53693984779639559
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,9,0.45310545365878491,0.58225086768786782,0.90396541313229717,0.4913349447519097,0.62945739447851135,0.53874371151410461,0.45310545365878491,0.68253496537376757,0.59072969920172314,0.33347832215400697,0.59634465617497356,0.32425334919120324
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,1,0.6473065218199795,0.61993119707183009,0.62933213812021072,0.74518200463952888,0.69326209932189276,0.75991710397142209,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.5502438909554288,0.6473065218199795
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,9,0.49078038590755885,0.48539409609570833,0.83432495011911778,0.50769548461835134,0.51435428178055542,0.55916867199160636,0.49078038590755885,0.47804436217958096,0.57951411998105473,0.37997577494061135,0.55050656521315355,0.36492265016407072
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,1,0.59172836293672026,0.63136983660443624,0.62933213812021072,0.7673075425429613,0.70800240393056812,0.78807009430293229,0.59172836293672026,0.59172836293672026,0.59172836293672026,0.59172836293672026,0.5489445373273204,0.59172836293672026
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,1,9,0.613239935649321,0.43918587685169735,0.61400909148732497,0.46402489187810525,0.77102993586035251,0.56352503061387815,0.613239935649321,0.49860425579082629,0.5495573379777392,0.39439947179571233,0.73504095349117093,0.51176714692522185
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,1,2,0.6787176610323552,0.70922708028136228,0.60828479461942464,0.55682867989489382,0.76483214117245568,0.52360639715249035,0.6787176610323552,0.68072242050994602,0.57002754088151952,0.84751481059504752,0.87156617449899987,0.81700404508982238
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,1,9,0.34189879491955455,0.30517884662936828,0.59184994263620128,0.40676408045041806,0.52425260158143538,0.49309278294250275,0.34189879491955455,0.49546194142980987,0.53989533428411463,0.42684977376465494,0.56779156176443257,0.49465658716959188
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,1,2,0.69749859158788341,0.72097734083278775,0.60828479461942464,0.57223436383439386,0.7683340439756865,0.55730952413812285,0.69749859158788341,0.68762226622271949,0.57002754088151952,0.83862167221051176,0.87302068180863546,0.82284071315821739
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,8,0.7428648773333556,0.57121087818954053,0.68516088281899501,0.75703686238962986,0.76570428604260599,0.79542510943111766,0.7428648773333556,0.44918760036355815,0.54951232481326928,0.80328466506013985,0.84318947233132902,0.81748632927487241
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,1,1,0.46610886998136369,0.5345597649290228,0.61737904467067395,0.32087787333568774,0.76696101142669026,0.39649121709156732,0.46610886998136369,0.46610886998136369,0.46610886998136369,0.46610886998136369,0.50182189606374494,0.46610886998136369
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,13,0.46020422620645812,0.50744884200153784,0.61328677008635857,0.61643420761081857,0.72845271087759578,0.69020504709692543,0.46020422620645812,0.42797763733306726,0.53267697907255307,0.61741047104271596,0.76398889330680853,0.65252767451033955
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,1,1,0.56195615814549416,0.5488787509460854,0.61737904467067395,0.33468553793373695,0.7704407279536023,0.42166903947768142,0.56195615814549416,0.56195615814549416,0.56195615814549416,0.56195615814549416,0.50508598445014008,0.56195615814549416
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,13,0.28165613049422811,0.28094465460027579,0.50773099388643406,0.39528417229551499,0.53263881098581445,0.4093251725815108,0.28165613049422811,0.24217116323523824,0.51846165613912898,0.39250692916372271,0.48589366730434769,0.34902421876367118
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,1,0.27573778027441909,0.55639568460055067,0.60372408966831226,0.53404388156460636,0.61231482421508676,0.64117086366781306,0.27573778027441909,0.51395773673825129,0.54714839350447131,0.68272504467154005,0.31588104713605369,0.67744986101587978
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,9,0.64256068658065713,0.57382666217203815,0.67594650825066827,0.98274910562828199,0.88357976353271772,0.95549672477186809,0.64256068658065713,0.69150260782413553,0.55504854134446868,0.93792361336097907,0.745284594010862,0.86498653830384797
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,1,1,0.5902108374670707,0.69729763563817593,0.61737904467067395,0.44316715835456333,0.86577401878971205,0.5516004810187769,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.69301756708982531,0.5902108374670707
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,14,0.46618421876345795,0.47008759956348428,0.69721566008197577,0.93630978968027978,0.76447154150533381,0.8854408980078039,0.46618421876345795,0.58186912546617242,0.56611821098748505,0.87810445970913298,0.71027796741710481,0.79307317466625926
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,2,0.61638653318657344,0.7365703452724095,0.58083955530782916,0.61475547598139202,0.74286405941831712,0.53255520794772071,0.61638653318657344,0.59089834905897343,0.56577725866513384,0.83098579880533308,0.51609030831447,0.85020263003783825
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,14,0.11745155237151755,0.22842842310367295,0.75353037740960571,0.7543220602636439,0.40980541035915091,0.63713106773444073,0.11745155237151755,0.37098748167649515,0.58156409258504593,0.48908450265770032,0.24253549345530503,0.31993698036703666
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,2,0.32451551055783678,0.57233192999333637,0.58083955530782916,0.39693349046988163,0.53949923281237178,0.3264007303858078,0.32451551055783678,0.39102952050254053,0.56577725866513384,0.59684906133502391,0.29356929353707661,0.66262549022148398
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,10,0.57908145163594094,0.67957427234784196,0.86163601855401206,0.72159187723066676,0.78013889077782672,0.62892824706739037,0.57908145163594094,0.56143563076372627,0.54383057692943737,0.35714411302845267,0.7404333157671189,0.29851570756949564
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,1,1,0.53994027376615839,0.67379442009438439,0.58940643883228494,0.70621645680151368,0.84152163455631501,0.69700238280220472,0.53994027376615839,0.53994027376615839,0.53994027376615839,0.53994027376615839,0.57052740201245489,0.53994027376615839
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,11,0.25629552718316512,0.56058873711519219,0.86141456521201976,0.59836888313321557,0.6757874946762058,0.46412624077972764,0.25629552718316512,0.43721478141800302,0.54383057692943737,0.25493891613064412,0.61908558367263933,0.1536175893768662
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,1,3,0.66473617908550353,0.6690107951813643,0.56998584064103863,0.70083346142271696,0.68622900979912604,0.60825433169617638,0.66473617908550353,0.66473617908550353,0.66473617908550353,0.66473617908550353,0.5737237218029636,0.66473617908550353
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,11,0.33751123723258192,0.41693789848440987,0.79908162297696828,0.70109176420186936,0.71264247632064814,0.61001804408322868,0.33751123723258192,0.31333854408485368,0.5414217516786578,0.31228258377588419,0.48803517255879414,0.25850485439605531
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,1,3,0.61708276814927465,0.72066891219643325,0.56998584064103863,0.69607793690249375,0.67726330538222657,0.63043764799928781,0.61708276814927465,0.61708276814927465,0.61708276814927465,0.61708276814927465,0.6054226359038779,0.61708276814927465
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,6,0.77689821796389547,0.7152679643826263,0.70444338946957219,0.84901865713740243,0.7454507781212012,0.83347939488920875,0.77689821796389547,0.67326185199309396,0.52645356304773727,0.57192571720681418,0.73587725326690179,0.61468139283616874
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,3,0.56526908120877428,0.66107297094204287,0.56998584064103863,0.70500362456504351,0.69697763085057818,0.69753595389915635,0.56526908120877428,0.56526908120877428,0.56526908120877428,0.56526908120877428,0.61855473793821614,0.56526908120877428
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,7,0.45469927667938459,0.51777305903415971,0.63353027453242827,0.7946551863761766,0.68571477689396898,0.79011974734719392,0.45469927667938459,0.57049327367890468,0.51019664861173075,0.44113493585824343,0.46975641531308521,0.48119261730205315
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,4,0.65412398217807877,0.58911731781609389,0.55015103164522716,0.61209735822268185,0.61537653507886647,0.64396841710480524,0.65412398217807877,0.65412398217807877,0.65412398217807877,0.65412398217807877,0.62163066912319842,0.65412398217807877
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,7,0.32382471357063203,0.42329797571769534,0.52698786092720373,0.73181550689910357,0.65200200915591022,0.70749735785131762,0.32382471357063203,0.32440948793247498,0.5083052059632317,0.33603677377109381,0.37501084905285365,0.35570951746235013
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,4,0.53231659644996066,0.52411064915398708,0.55015103164522716,0.59691573530897446,0.5780154021479037,0.62678441310227961,0.53231659644996066,0.53231659644996066,0.53231659644996066,0.53231659644996066,0.50739531443658636,0.53231659644996066
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,2,0.76477850478105269,0.71393330832673585,0.69407902484020578,0.76002269869591443,0.6567419509528436,0.79149094249438767,0.76477850478105269,0.69776270292764853,0.51582539890228618,0.71873312444014603,0.68669474529937546,0.80784404665058918
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,3,0.64218299700623716,0.6435262740023866,0.55511248021545201,0.64497205111045663,0.58556648496330999,0.72921143625203833,0.64218299700623716,0.64218299700623716,0.64218299700623716,0.64218299700623716,0.67600659517863082,0.64218299700623716
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,5,0.50231363320580458,0.63366022146526435,0.60881708845537696,0.55308353400457544,0.60954345149928335,0.6084860112498176,0.50231363320580458,0.35300550150668736,0.49051208160254478,0.56752081401413867,0.65987904119213436,0.64110493416411096
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,3,0.76877461729547247,0.65664618456282131,0.55511248021545201,0.65918905001426664,0.59030791692974149,0.74837562972774285,0.76877461729547247,0.76877461729547247,0.76877461729547247,0.76877461729547247,0.67885976879290744,0.76877461729547247
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,5,0.29739445849166923,0.44246017123636316,0.7925373373683926,0.46071831230404608,0.51002293358121198,0.48219619996713314,0.29739445849166923,0.22608773988256492,0.5445727316757808,0.34078348945110953,0.51146312113744585,0.37846150509505005
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,3,0.5109665986710028,0.54290469280585563,0.55511248021545201,0.58069811308359842,0.49766382245238439,0.68596313183129332,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5628385026062529,0.5109665986710028
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,4,0.65547243346632533,0.62839446685960965,0.85978735044158261,0.88093797877235036,0.83399369988302141,0.89543019111170641,0.65547243346632533,0.62494600871703154,0.56344341102513429,0.7217985156296004,0.60223458550898756,0.74573838232508771
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,1,1,0.53946720998876807,0.62210236946703312,0.57108804535881375,0.31682194233448346,0.39743725093281934,0.48352027733094133,0.53946720998876807,0.53946720998876807,0.53946720998876807,0.53946720998876807,0.53081543527199371,0.53946720998876807
