key,symbol,day,month,label,has_news,split,price,title,body,semantic,phase,integrated,multi_only,no_semantic,no_body,no_title,uniform
AAPL|2018-07-20 15:30:00+00:00,AAPL,2018-07-20,2018-07,0,1,train,0.44299886138682903,0.4698502929207708,0.4471550527747044,0.578589656711656,outer,0.4856875137954589,0.4856875137954589,0.46417648288425417,0.4631374350372853,0.4800137037589423,0.48464846594849004
AAPL|2018-07-23 13:30:00+00:00,AAPL,2018-07-23,2018-07,1,1,train,0.4695081986765105,0.5095823661301618,0.5726715046359802,0.5160133731652279,outer,0.5427346871418375,0.5427346871418375,0.5253546507566165,0.499563824266749,0.558506971768292,0.5169438606519701
AAPL|2018-07-23 14:30:00+00:00,AAPL,2018-07-23,2018-07,1,1,train,0.36997366566169004,0.47147032317801263,0.5214777925502483,0.3464425365555683,outer,0.4652171112085194,0.4652171112085194,0.48397219052107154,0.446096158798932,0.4777189785515783,0.42734107948637984
AAPL|2018-07-23 15:30:00+00:00,AAPL,2018-07-23,2018-07,1,1,train,0.45406843720419837,0.46583799145115756,0.46271531151053147,0.31328449148293475,outer,0.42613827648878877,0.42613827648878877,0.465057321466001,0.4628956028894178,0.4253576065036323,0.42397655791220556
AAPL|2018-07-24 13:30:00+00:00,AAPL,2018-07-24,2018-07,1,1,train,0.45615983868157894,0.49578878219466044,0.4860091414660401,0.25804017154543596,outer,0.4314618091680441,0.4314618091680441,0.49334387201250535,0.4858815463163901,0.429016898985889,0.42399948347192884
AAPL|2018-07-24 14:30:00+00:00,AAPL,2018-07-24,2018-07,0,1,train,0.35754784570839315,0.4592606187213955,0.5002937745759538,0.41271859659115895,outer,0.4681416911161155,0.4681416911161155,0.4695189076850351,0.43383242546814493,0.47839998007975515,0.4324552088992254
AAPL|2018-07-24 15:30:00+00:00,AAPL,2018-07-24,2018-07,1,1,train,0.5247382876132888,0.48055582612445724,0.5205783198101244,0.44831473298333974,outer,0.4925067996820114,0.4925067996820114,0.49056144954587405,0.4916014414966651,0.5025124231034283,0.4935467916328025
AAPL|2018-07-25 13:30:00+00:00,AAPL,2018-07-25,2018-07,1,1,train,0.6317827446852256,0.5522325466513853,0.5312880959227746,0.5926601261578545,outer,0.5518672161636973,0.5518672161636973,0.5469964339692326,0.5721200961598454,0.5466311034815445,0.57699087835431
AAPL|2018-07-25 14:30:00+00:00,AAPL,2018-07-25,2018-07,1,1,train,0.5323700114513739,0.5148464563482702,0.4625475272742569,0.37719757328879205,outer,0.45428477104639403,0.45428477104639403,0.5017717240797669,0.5192273451240461,0.44121003877789067,0.47174039209067326
AAPL|2018-07-25 15:30:00+00:00,AAPL,2018-07-25,2018-07,1,1,train,0.4351006298498071,0.45268758379449026,0.3989561696998108,0.3802027856020064,outer,0.4077006771990296,0.4077006771990296,0.4392547302708204,0.4482908453083195,0.39426782367535973,0.4167367922365286
AAPL|2018-07-26 13:30:00+00:00,AAPL,2018-07-26,2018-07,1,1,train,0.49179985353204636,0.5050200719255046,0.5307568196382891,0.49476018825599044,outer,0.5153234748645183,0.5153234748645183,0.5114542588537007,0.5017150173271401,0.5217576617927144,0.5055842333379577
AAPL|2018-07-26 14:30:00+00:00,AAPL,2018-07-26,2018-07,0,1,train,0.39102289133557727,0.46292990836438314,0.47118128784817426,0.3947421023719331,outer,0.4500086466081662,0.4500086466081662,0.4649927532353309,0.44495315410718167,0.45207149147911396,0.42996904748001696
AAPL|2018-07-26 15:30:00+00:00,AAPL,2018-07-26,2018-07,0,1,train,0.48842120747103596,0.46331475391981597,0.4525449690103711,0.46397982530856274,outer,0.4580961293122802,0.4580961293122802,0.46062230769245477,0.46959136730762097,0.455403683084919,0.4670651889274465
AAPL|2018-07-27 13:30:00+00:00,AAPL,2018-07-27,2018-07,0,1,train,0.6834709644953573,0.5513479563834062,0.5407243655937537,0.47036332399011194,outer,0.5257900028902563,0.5257900028902563,0.5486920586859931,0.5843787084113939,0.5231341051928433,0.5614766526156573
AAPL|2018-07-27 14:30:00+00:00,AAPL,2018-07-27,2018-07,0,1,train,0.5889334705066784,0.5151089537740109,0.5068465023494813,0.491802125816613,outer,0.5051510210723966,0.5051510210723966,0.5130433409178785,0.5335650829571777,0.5030854082162641,0.525672763111696
AAPL|2018-07-27 15:30:00+00:00,AAPL,2018-07-27,2018-07,0,1,train,0.39825166955658214,0.44470312539260826,0.4848512824232981,0.4563778428871751,outer,0.46769588328159484,0.46769588328159484,0.45474016465028066,0.43309026143360174,0.47773292253926736,0.4460459800649159
AAPL|2018-07-30 13:30:00+00:00,AAPL,2018-07-30,2018-07,0,1,train,0.5415432139907518,0.5206795911445904,0.5375023312278996,0.6708601744143114,outer,0.5666361070036752,0.5666361070036752,0.5248852761654177,0.5258954968561307,0.5708417920245026,0.5676463276943884
AAPL|2018-07-30 14:30:00+00:00,AAPL,2018-07-30,2018-07,0,1,train,0.43938602396642357,0.48439010088215745,0.5186248647882776,0.6323374108039034,outer,0.538494310315654,0.538494310315654,0.4929487918586875,0.473139081653224,0.547053001292184,0.5186846001101905
AAPL|2018-07-30 15:30:00+00:00,AAPL,2018-07-30,2018-07,1,1,train,0.492834721206379,0.47789714440313674,0.490723776008422,0.5841019066823322,outer,0.5108616507755782,0.5108616507755782,0.48110380230445804,0.4816315386039473,0.5140683086768996,0.5113893870750675
AAPL|2018-07-31 13:30:00+00:00,AAPL,2018-07-31,2018-07,1,1,train,0.5561562300751774,0.511549699475106,0.5331734169053169,0.6557951648992214,outer,0.5584229245462403,0.5584229245462403,0.5169556288326588,0.5227013321251238,0.563828853903793,0.5641686278387055
AAPL|2018-07-31 14:30:00+00:00,AAPL,2018-07-31,2018-07,1,1,train,0.45397207434433473,0.47533320378227406,0.4992543726251232,0.6199280073654295,outer,0.5234424890994874,0.5234424890994874,0.48131349599298634,0.46999292142278926,0.5294227813101997,0.5121219145292903
AAPL|2018-07-31 15:30:00+00:00,AAPL,2018-07-31,2018-07,1,1,train,0.363384138459233,0.44010581767501183,0.47487481827693756,0.5895645337851225,outer,0.4948549970035024,0.4948549970035024,0.44879806782549325,0.42092539787106714,0.5035472471539838,0.4669823270490762
AAPL|2018-08-01 13:30:00+00:00,AAPL,2018-08-01,2018-08,1,1,train,0.39798850487300635,0.4875697533253602,0.31003711012594093,0.3261273518377012,outer,0.44318659252550535,0.44318659252550535,0.44318659252550535,0.4651744412122717,0.314059670553881,0.3804306800405022
AAPL|2018-08-01 14:30:00+00:00,AAPL,2018-08-01,2018-08,1,1,train,0.29527615911233485,0.44704916331815225,0.15525655053011728,0.24261081418107247,outer,0.37410101012114355,0.37410101012114355,0.37410101012114355,0.4091059122666979,0.17709511644285608,0.28504817178541925
AAPL|2018-08-01 15:30:00+00:00,AAPL,2018-08-01,2018-08,0,1,train,0.5300050834506449,0.5087124292227349,0.44246039229786904,0.5556190645163803,outer,0.4921494199915184,0.4921494199915184,0.4921494199915184,0.5140355927797123,0.4707500603524969,0.5091992423719073
AAPL|2018-08-02 13:30:00+00:00,AAPL,2018-08-02,2018-08,1,1,train,0.6796174641736793,0.5919009563367847,0.6977082994159491,0.6999285970733642,outer,0.6183527921065759,0.6183527921065759,0.6183527921065759,0.6138300832960084,0.6982633738303028,0.6672888292499444
AAPL|2018-08-02 14:30:00+00:00,AAPL,2018-08-02,2018-08,1,1,train,0.5734577497626276,0.5499240867870586,0.6012226177707218,0.5173195232284012,outer,0.5627487195329743,0.5627487195329743,0.5627487195329743,0.5558075025309509,0.5802468441351417,0.5604809943872023
AAPL|2018-08-02 15:30:00+00:00,AAPL,2018-08-02,2018-08,1,1,train,0.5873357075953672,0.5214111547063197,0.6148625117113674,0.5511866889786406,outer,0.5447739939575816,0.5447739939575816,0.5447739939575816,0.5378922929285817,0.5989435560281857,0.5686990157479238
AAPL|2018-08-03 13:30:00+00:00,AAPL,2018-08-03,2018-08,1,1,train,0.8172011407885779,0.6847041087714194,0.3680051097128814,0.846014580551079,outer,0.605529359006785,0.605529359006785,0.605529359006785,0.717828366775709,0.48750747742243083,0.6789812349559894
AAPL|2018-08-03 14:30:00+00:00,AAPL,2018-08-03,2018-08,1,1,train,0.7391310948152345,0.6478735496033943,0.4262564022820936,0.8341666521749358,outer,0.5924692627730691,0.5924692627730691,0.5924692627730691,0.6706879359063543,0.5282339647553042,0.6618569247189146
AAPL|2018-08-03 15:30:00+00:00,AAPL,2018-08-03,2018-08,1,1,train,0.521601785571105,0.5150715401108223,0.30408452023696136,0.599019497925188,outer,0.4623247851423571,0.4623247851423571,0.4623247851423571,0.5167041014758931,0.377818264659018,0.48494433596101916
AAPL|2018-08-06 13:30:00+00:00,AAPL,2018-08-06,2018-08,1,1,train,0.4970623181489496,0.5206830650349616,0.5413142099946759,0.7125966939289774,outer,0.5258408512748902,0.5258408512748902,0.5258408512748902,0.5147778783134587,0.5841348309782513,0.5679140717768911
AAPL|2018-08-06 14:30:00+00:00,AAPL,2018-08-06,2018-08,1,1,train,0.3851388845997076,0.48042998262764447,0.4281423708901386,0.6195433166911918,outer,0.467358079693268,0.467358079693268,0.467358079693268,0.45660720812066025,0.47599260734040194,0.4783136387021706
AAPL|2018-08-06 15:30:00+00:00,AAPL,2018-08-06,2018-08,1,1,train,0.4584139762340689,0.4683024710111702,0.4618732717052769,0.6402049601624182,outer,0.4666951711846969,0.4666951711846969,0.4666951711846969,0.4658303473168949,0.5064561938195622,0.5071986697782336
AAPL|2018-08-07 13:30:00+00:00,AAPL,2018-08-07,2018-08,0,1,train,0.5582309133884894,0.5314122835025271,0.5804508779268398,0.34764246676956423,outer,0.5436719321086052,0.5436719321086052,0.5436719321086052,0.5381169409740176,0.5222487751375209,0.5044341353968551
AAPL|2018-08-07 14:30:00+00:00,AAPL,2018-08-07,2018-08,0,1,train,0.4447129524107962,0.4896701203155188,0.668806163189103,0.15534735893064883,outer,0.5344541310339149,0.5344541310339149,0.5344541310339149,0.47843082833933814,0.5404414621244894,0.43963414871151674
AAPL|2018-08-07 15:30:00+00:00,AAPL,2018-08-07,2018-08,0,1,train,0.49706854892048885,0.4885380934896737,0.6996911998242421,0.19966453968335676,outer,0.5413263700733157,0.5413263700733157,0.5413263700733157,0.4906707073473775,0.5746845347890208,0.47124059547944036
AAPL|2018-08-08 13:30:00+00:00,AAPL,2018-08-08,2018-08,1,1,train,0.6673677987607123,0.5612195638777742,0.6432567489931759,0.724834973037233,outer,0.5817288601566246,0.5817288601566246,0.5817288601566246,0.5877566225985087,0.6636513050041901,0.6491697711672239
AAPL|2018-08-08 14:30:00+00:00,AAPL,2018-08-08,2018-08,1,1,train,0.5597783113692769,0.5194405801107695,0.5668086682112535,0.6164512752632244,outer,0.5312826021358905,0.5312826021358905,0.5312826021358905,0.5295250129253963,0.5792193199742462,0.5656197087386311
AAPL|2018-08-08 15:30:00+00:00,AAPL,2018-08-08,2018-08,1,1,train,0.46946545067576806,0.4605365190701346,0.3140681129921636,0.44415871037669535,outer,0.42391941755064183,0.42391941755064183,0.42391941755064183,0.462768751971543,0.3465907623382965,0.42205719827869037
AAPL|2018-08-09 13:30:00+00:00,AAPL,2018-08-09,2018-08,1,1,train,0.7092041394807834,0.5943474713340279,0.7683170255502416,0.1890669126969118,outer,0.6378398598880813,0.6378398598880813,0.6378398598880813,0.6230616383707168,0.6235044973369092,0.5652338872654912
AAPL|2018-08-09 14:30:00+00:00,AAPL,2018-08-09,2018-08,1,1,train,0.6071815650859657,0.555077465818427,0.7534139507175179,0.39180433539236775,outer,0.6046615870431997,0.6046615870431997,0.6046615870431997,0.5681034906353116,0.6630115468862303,0.5768693292535696
AAPL|2018-08-09 15:30:00+00:00,AAPL,2018-08-09,2018-08,1,1,train,0.4959712742015142,0.48134087103336387,0.614113847068821,0.24317385769928868,outer,0.5145341150422281,0.5145341150422281,0.5145341150422281,0.48499847182540146,0.5213788497264379,0.45864996250074697
AAPL|2018-08-10 13:30:00+00:00,AAPL,2018-08-10,2018-08,1,1,train,0.7180011145825345,0.6098378990535909,0.8637194974541202,0.973723736612244,outer,0.6733082986537232,0.6733082986537232,0.6733082986537232,0.6368787029358267,0.8912205572436511,0.7913205619256223
AAPL|2018-08-10 14:30:00+00:00,AAPL,2018-08-10,2018-08,0,1,train,0.6173998594998388,0.5663453036445572,0.7782717133837175,0.8333078333222754,outer,0.6193269060793473,0.6193269060793473,0.6193269060793473,0.5791089426083775,0.7920307433683569,0.6988311774625973
AAPL|2018-08-10 15:30:00+00:00,AAPL,2018-08-10,2018-08,0,1,train,0.4393218965256136,0.4600317945383969,0.5043428389283323,0.38610960119151955,outer,0.47110955563588075,0.47110955563588075,0.47110955563588075,0.45485432003520104,0.4747845294941291,0.4474515327959656
AAPL|2018-08-13 13:30:00+00:00,AAPL,2018-08-13,2018-08,1,1,train,0.5982746992825613,0.5536510032278277,0.6600726438552383,0.9591606319079368,outer,0.5802564133846804,0.5802564133846804,0.5802564133846804,0.564806927241511,0.734844640868413,0.692789744568391
AAPL|2018-08-13 14:30:00+00:00,AAPL,2018-08-13,2018-08,0,1,train,0.48556399968445374,0.5127128387690965,0.5373954852948382,0.3892788902879902,outer,0.5188835004005319,0.5188835004005319,0.5188835004005319,0.5059256289979358,0.5003663365431261,0.4812378035090947
AAPL|2018-08-13 15:30:00+00:00,AAPL,2018-08-13,2018-08,0,1,train,0.5398487934881936,0.501987192080543,0.4576576705454481,0.3342936431734642,outer,0.49090481169676925,0.49090481169676925,0.49090481169676925,0.5114525924324557,0.42681666370245214,0.45844682482191224
AAPL|2018-08-14 13:30:00+00:00,AAPL,2018-08-14,2018-08,0,1,train,0.7799269169761432,0.6546308338125926,0.8163357458197836,0.6772748239258068,outer,0.6950570618143903,0.6950570618143903,0.6950570618143903,0.6859548546034803,0.7815705153462894,0.7320420801335816
AAPL|2018-08-14 14:30:00+00:00,AAPL,2018-08-14,2018-08,1,1,train,0.6919387876115253,0.6155945068345712,0.7690756817426125,0.7180859390979227,outer,0.6539648005615815,0.6539648005615815,0.6539648005615815,0.6346805770288098,0.7563282460814401,0.6986737288216579
AAPL|2018-08-14 15:30:00+00:00,AAPL,2018-08-14,2018-08,1,1,train,0.47285546733613437,0.47580786374614037,0.5204965354393105,0.46933884964245426,outer,0.4869800316694329,0.4869800316694329,0.4869800316694329,0.47506976464363887,0.5077071139900965,0.48462467904100986
AAPL|2018-08-15 13:30:00+00:00,AAPL,2018-08-15,2018-08,1,1,train,0.6071182265431169,0.5464350957017121,0.7319515107512734,0.9484681061874114,outer,0.5928141994641024,0.5928141994641024,0.5928141994641024,0.5616058784120633,0.7860806596103079,0.7084932347958784
AAPL|2018-08-15 14:30:00+00:00,AAPL,2018-08-15,2018-08,1,1,train,0.49479350461073074,0.5047868945871936,0.567828359477018,0.8952115954591248,outer,0.5205472608096497,0.5205472608096497,0.5205472608096497,0.5022885470930779,0.6496741684725448,0.6156550885335168
AAPL|2018-08-15 15:30:00+00:00,AAPL,2018-08-15,2018-08,1,1,train,0.47573160068229187,0.4836321280567266,0.5287823747505619,0.7556672792757532,outer,0.4949196897301854,0.4949196897301854,0.4949196897301854,0.4816569962131179,0.5855036008818597,0.5609533456913334
AAPL|2018-08-16 13:30:00+00:00,AAPL,2018-08-16,2018-08,1,1,train,0.6151836771197482,0.5459378711725397,0.47682811547208503,0.757829183975315,outer,0.528660432247426,0.528660432247426,0.528660432247426,0.5632493226593418,0.5470783825978925,0.5989447119349219
AAPL|2018-08-16 14:30:00+00:00,AAPL,2018-08-16,2018-08,1,1,train,0.5032782544161116,0.5059148941505035,0.38336781498101086,0.5737921560126757,outer,0.4752781243581303,0.4752781243581303,0.4752781243581303,0.5052557342169055,0.43097390023892707,0.4915882798900755
AAPL|2018-08-16 15:30:00+00:00,AAPL,2018-08-16,2018-08,1,1,train,0.4099610314844346,0.46769058037215744,0.25892596265948636,0.4520875245012745,outer,0.4154994259439897,0.4154994259439897,0.4154994259439897,0.45325819315022675,0.3072163531199334,0.39716627475433824
AAPL|2018-08-17 13:30:00+00:00,AAPL,2018-08-17,2018-08,1,1,train,0.676342021732994,0.5740718505306845,0.6460797541047385,0.45686902104146826,outer,0.592073826424198,0.592073826424198,0.592073826424198,0.5996393933312619,0.598777070838921,0.5883406618524714
AAPL|2018-08-17 14:30:00+00:00,AAPL,2018-08-17,2018-08,1,1,train,0.5697840210073959,0.5302292851937418,0.5698320738245308,0.3116873309768409,outer,0.540129982351439,0.540129982351439,0.540129982351439,0.5401179691471554,0.5052958881126084,0.49538317775062735
AAPL|2018-08-17 15:30:00+00:00,AAPL,2018-08-17,2018-08,1,1,train,0.5078306517967989,0.48445083427930546,0.4201563651263883,0.0986646292180474,outer,0.46837721699107615,0.46837721699107615,0.46837721699107615,0.49029578865867884,0.3397834311493031,0.377775620105135
AAPL|2018-08-20 13:30:00+00:00,AAPL,2018-08-20,2018-08,0,1,train,0.5313718013319155,0.5525762953278472,0.6559039166206839,0.02334648923174339,outer,0.5784082006510565,0.5784082006510565,0.5784082006510565,0.5472751718288643,0.4977645597734488,0.44079962562804753
AAPL|2018-08-20 14:30:00+00:00,AAPL,2018-08-20,2018-08,0,1,train,0.41814590926958567,0.5108947160291684,0.5134897424085286,0.12492155898995344,outer,0.5115434726240085,0.5115434726240085,0.5115434726240085,0.4877075143392727,0.4163476965538848,0.391862981674309
AAPL|2018-08-20 15:30:00+00:00,AAPL,2018-08-20,2018-08,0,1,train,0.5939214181132535,0.5424838513132462,0.574257820737425,0.5791940755408833,outer,0.5504273436692909,0.5504273436692909,0.5504273436692909,0.555343243013248,0.5754918844382897,0.5724642914262019
AAPL|2018-08-21 13:30:00+00:00,AAPL,2018-08-21,2018-08,1,0,train,0.6647386194334773,0.5603926191121783,0.7241306004315048,0.014245239139011196,outer,0.6647386194334773,0.6647386194334773,0.6647386194334773,0.6647386194334773,0.6647386194334773,0.6647386194334773
AAPL|2018-08-21 14:30:00+00:00,AAPL,2018-08-21,2018-08,1,1,train,0.5568634015747254,0.5262116933425238,0.6363401227565135,0.46988143913445335,outer,0.5537438006960212,0.5537438006960212,0.5537438006960212,0.5338746204005742,0.5947254518509985,0.547324164202054
AAPL|2018-08-21 15:30:00+00:00,AAPL,2018-08-21,2018-08,0,1,train,0.4002424964348241,0.4579157482332066,0.6011001430085519,0.35358456142793177,outer,0.4937118469270429,0.4937118469270429,0.4937118469270429,0.44349743528361096,0.5392212476133968,0.4532107372761286
AAPL|2018-08-22 13:30:00+00:00,AAPL,2018-08-22,2018-08,1,1,train,0.5462901426221533,0.5293337728293935,0.5807334796087458,0.6496440419886692,outer,0.5421836995242315,0.5421836995242315,0.5421836995242315,0.5335728652775835,0.5979611202037266,0.5765003592622404
AAPL|2018-08-22 14:30:00+00:00,AAPL,2018-08-22,2018-08,1,1,train,0.4328213629778686,0.48748257815257506,0.5483434574355113,0.6407265826391374,outer,0.5026977979733092,0.5026977979733092,0.5026977979733092,0.4738172743588984,0.5714392387364178,0.5273434953012731
AAPL|2018-08-22 15:30:00+00:00,AAPL,2018-08-22,2018-08,0,1,train,0.44736462164770785,0.47214910562871854,0.43496346525759383,0.7095294972927474,outer,0.46285269553593733,0.46285269553593733,0.46285269553593733,0.46595298463346585,0.5036049732663822,0.5160016724566919
AAPL|2018-08-23 13:30:00+00:00,AAPL,2018-08-23,2018-08,1,1,train,0.702893337138006,0.5868125468707539,0.8187628640542373,0.4487124743602922,outer,0.6448001261666247,0.6448001261666247,0.6448001261666247,0.6158327444375669,0.726250266630751,0.6392953056058224
