key,symbol,day,month,phase,label,has_original_news,has_usable_text,articles,clusters,n_cases,BASE,D,U,A,AL,DUA,DUAL,DUAL_PARTIAL
AAPL|2018-02-26 16:30:00+00:00,AAPL,2018-02-26,2018-02,warmup,1,1,1,16,16,0,,,,,,,,
AMZN|2018-02-26 16:30:00+00:00,AMZN,2018-02-26,2018-02,warmup,0,1,1,2,2,0,,,,,,,,
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,16,15,2,,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,3,2,0,,,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,20,19,0,,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,4,3,0,,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,27,25,0,,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,4,3,0,,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,7,7,0,,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,6,6,0,,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,0,0,0,,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,10,10,0,,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,0,0,0,0,,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,13,12,3,0.8774296087379244,0.8774296087379244,0.8774296087379244,0.8774296087379244,0.8774296087379244,0.8774296087379244,0.8774296087379244,0.8774296087379244
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,2,2,0,0.7845843276931805,0.7845843276931805,0.7845843276931805,0.7845843276931805,0.7845843276931805,0.7845843276931805,0.7845843276931805,0.7845843276931805
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,15,14,1,0.8496427072559024,0.8496427072559024,0.8496427072559024,0.8496427072559024,0.8496427072559024,0.8496427072559024,0.8496427072559024,0.8496427072559024
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,3,3,0,0.7931612281016177,0.7931612281016177,0.7931612281016177,0.7931612281016177,0.7931612281016177,0.7931612281016177,0.7931612281016177,0.7931612281016177
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,13,13,0,0.4052964975333264,0.4052964975333264,0.4052964975333264,0.4052964975333264,0.4052964975333264,0.4052964975333264,0.4052964975333264,0.4052964975333264
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,4,4,0,0.7416929653217545,0.7416929653217545,0.7416929653217545,0.7416929653217545,0.7416929653217545,0.7416929653217545,0.7416929653217545,0.7416929653217545
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,16,16,2,0.6352899994695096,0.6352899994695096,0.6352899994695096,0.6352899994695096,0.6352899994695096,0.6352899994695096,0.6352899994695096,0.6352899994695096
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0,0,0,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,21,21,2,0.5324491255343186,0.5324491255343186,0.5324491255343186,0.5324491255343186,0.5324491255343186,0.5324491255343186,0.5324491255343186,0.5324491255343186
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0,0,0,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,25,24,0,0.3339844968933119,0.3339844968933119,0.3339844968933119,0.3339844968933119,0.3339844968933119,0.3339844968933119,0.3339844968933119,0.3339844968933119
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,1,1,0,0.5684595984882069,0.5684595984882069,0.5684595984882069,0.5684595984882069,0.5684595984882069,0.5684595984882069,0.5684595984882069,0.5684595984882069
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,20,20,3,0.7219502326452697,0.7219502326452697,0.7219502326452697,0.7219502326452697,0.7219502326452697,0.7219502326452697,0.7219502326452697,0.7219502326452697
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0,0,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,18,18,0,0.6807178936313398,0.6807178936313398,0.6807178936313398,0.6807178936313398,0.6807178936313398,0.6807178936313398,0.6807178936313398,0.6807178936313398
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0,0,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,21,21,0,0.232751671666785,0.232751671666785,0.232751671666785,0.232751671666785,0.232751671666785,0.232751671666785,0.232751671666785,0.232751671666785
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0,0,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,11,11,0,0.6467590413166108,0.6467590413166108,0.6467590413166108,0.6467590413166108,0.6467590413166108,0.6467590413166108,0.6467590413166108,0.6467590413166108
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,1,1,0,0.5306020710298148,0.5306020710298148,0.5306020710298148,0.5306020710298148,0.5306020710298148,0.5306020710298148,0.5306020710298148,0.5306020710298148
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,16,16,2,0.5552340181158532,0.5552340181158532,0.5552340181158532,0.5552340181158532,0.5552340181158532,0.5552340181158532,0.5552340181158532,0.5552340181158532
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,0,0,0,0,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,15,15,0,0.3959432870063034,0.3959432870063034,0.3959432870063034,0.3959432870063034,0.3959432870063034,0.3959432870063034,0.3959432870063034,0.3959432870063034
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,1,1,0,0.4817397610258253,0.4817397610258253,0.4817397610258253,0.4817397610258253,0.4817397610258253,0.4817397610258253,0.4817397610258253,0.4817397610258253
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,18,18,0,0.826893123768402,0.826893123768402,0.826893123768402,0.826893123768402,0.826893123768402,0.826893123768402,0.826893123768402,0.826893123768402
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,4,4,0,0.414600407406377,0.414600407406377,0.414600407406377,0.414600407406377,0.414600407406377,0.414600407406377,0.414600407406377,0.414600407406377
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,20,20,0,0.7203083289892499,0.7203083289892499,0.7203083289892499,0.7203083289892499,0.7203083289892499,0.7203083289892499,0.7203083289892499,0.7203083289892499
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,4,4,0,0.422371244144576,0.422371244144576,0.422371244144576,0.422371244144576,0.422371244144576,0.422371244144576,0.422371244144576,0.422371244144576
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,25,25,0,0.5258269559115692,0.5258269559115692,0.5258269559115692,0.5258269559115692,0.5258269559115692,0.5258269559115692,0.5258269559115692,0.5258269559115692
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,4,4,0,0.4672444357104487,0.4672444357104487,0.4672444357104487,0.4672444357104487,0.4672444357104487,0.4672444357104487,0.4672444357104487,0.4672444357104487
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,14,14,0,0.6997633945934266,0.6997633945934266,0.6997633945934266,0.6997633945934266,0.6997633945934266,0.6997633945934266,0.6997633945934266,0.6997633945934266
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,1,1,0,0.5458141452259704,0.5458141452259704,0.5458141452259704,0.5458141452259704,0.5458141452259704,0.5458141452259704,0.5458141452259704,0.5458141452259704
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,16,16,0,0.6814369988158019,0.6814369988158019,0.6814369988158019,0.6814369988158019,0.6814369988158019,0.6814369988158019,0.6814369988158019,0.6814369988158019
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,2,2,0,0.4838213711446577,0.4838213711446577,0.4838213711446577,0.4838213711446577,0.4838213711446577,0.4838213711446577,0.4838213711446577,0.4838213711446577
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,18,18,0,0.4872028441237412,0.4872028441237412,0.4872028441237412,0.4872028441237412,0.4872028441237412,0.4872028441237412,0.4872028441237412,0.4872028441237412
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,2,2,0,0.5138326276130348,0.5138326276130348,0.5138326276130348,0.5138326276130348,0.5138326276130348,0.5138326276130348,0.5138326276130348,0.5138326276130348
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,16,16,0,0.7092547335909628,0.7092547335909628,0.7092547335909628,0.7092547335909628,0.7092547335909628,0.7092547335909628,0.7092547335909628,0.7092547335909628
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0,0,0,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,12,12,0,0.6825349653737676,0.6825349653737676,0.6825349653737676,0.6825349653737676,0.6825349653737676,0.6825349653737676,0.6825349653737676,0.6825349653737676
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0,0,0,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,16,16,0,0.4780443621795809,0.4780443621795809,0.4780443621795809,0.4780443621795809,0.4780443621795809,0.4780443621795809,0.4780443621795809,0.4780443621795809
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0,0,0,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,1,14,11,0,0.4986042557908263,0.4986042557908263,0.4986042557908263,0.4986042557908263,0.4986042557908263,0.4986042557908263,0.4986042557908263,0.4986042557908263
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,1,1,1,0,0.680722420509946,0.680722420509946,0.680722420509946,0.680722420509946,0.680722420509946,0.680722420509946,0.680722420509946,0.680722420509946
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,1,16,15,0,0.4954619414298098,0.4954619414298098,0.4954619414298098,0.4954619414298098,0.4954619414298098,0.4954619414298098,0.4954619414298098,0.4954619414298098
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,1,1,1,0,0.6876222662227195,0.6876222662227195,0.6876222662227195,0.6876222662227195,0.6876222662227195,0.6876222662227195,0.6876222662227195,0.6876222662227195
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,13,13,3,0.4491876003635581,0.4491876003635581,0.4491876003635581,0.4491876003635581,0.4491876003635581,0.4491876003635581,0.4491876003635581,0.4491876003635581
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0,0,0,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,18,18,0,0.4279776373330672,0.4279776373330672,0.4279776373330672,0.4279776373330672,0.4279776373330672,0.4279776373330672,0.4279776373330672,0.4279776373330672
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0,0,0,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,16,16,0,0.2421711632352382,0.2421711632352382,0.2421711632352382,0.2421711632352382,0.2421711632352382,0.2421711632352382,0.2421711632352382,0.2421711632352382
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,1,1,0,0.5139577367382513,0.5139577367382513,0.5139577367382513,0.5139577367382513,0.5139577367382513,0.5139577367382513,0.5139577367382513,0.5139577367382513
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,12,8,2,0.6915026078241355,0.6915026078241355,0.6915026078241355,0.6915026078241355,0.6915026078241355,0.6915026078241355,0.6915026078241355,0.6915026078241355
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,0,0,0,0,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,13,10,0,0.5818691254661724,0.5818691254661724,0.5818691254661724,0.5818691254661724,0.5818691254661724,0.5818691254661724,0.5818691254661724,0.5818691254661724
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,2,2,0,0.5908983490589734,0.5908983490589734,0.5908983490589734,0.5908983490589734,0.5908983490589734,0.5908983490589734,0.5908983490589734,0.5908983490589734
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,14,11,2,0.3709874816764951,0.3709874816764951,0.3709874816764951,0.3709874816764951,0.3709874816764951,0.3709874816764951,0.3709874816764951,0.3709874816764951
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,2,2,0,0.3910295205025405,0.3910295205025405,0.3910295205025405,0.3910295205025405,0.3910295205025405,0.3910295205025405,0.3910295205025405,0.3910295205025405
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,8,8,2,0.5614356307637263,0.5614356307637263,0.5614356307637263,0.5614356307637263,0.5614356307637263,0.5614356307637263,0.5614356307637263,0.5614356307637263
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0,0,0,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,8,8,2,0.437214781418003,0.437214781418003,0.437214781418003,0.437214781418003,0.437214781418003,0.437214781418003,0.437214781418003,0.437214781418003
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,0,0,0,0,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,8,8,3,0.3133385440848537,0.3133385440848537,0.3133385440848537,0.3133385440848537,0.3133385440848537,0.3133385440848537,0.3133385440848537,0.3133385440848537
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0,0,0,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,9,9,0,0.673261851993094,0.673261851993094,0.673261851993094,0.673261851993094,0.673261851993094,0.673261851993094,0.673261851993094,0.673261851993094
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0,0,0,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,10,10,0,0.5704932736789047,0.5704932736789047,0.5704932736789047,0.5704932736789047,0.5704932736789047,0.5704932736789047,0.5704932736789047,0.5704932736789047
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0,0,0,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,13,13,2,0.324409487932475,0.324409487932475,0.324409487932475,0.324409487932475,0.324409487932475,0.324409487932475,0.324409487932475,0.324409487932475
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0,0,0,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,15,13,0,0.6977627029276485,0.6977627029276485,0.6977627029276485,0.6977627029276485,0.6977627029276485,0.6977627029276485,0.6977627029276485,0.6977627029276485
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0,0,0,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,21,18,0,0.3530055015066873,0.3530055015066873,0.3530055015066873,0.3530055015066873,0.3530055015066873,0.3530055015066873,0.3530055015066873,0.3530055015066873
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0,0,0,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,26,24,3,0.2260877398825649,0.2260877398825649,0.2260877398825649,0.2260877398825649,0.2260877398825649,0.2260877398825649,0.2260877398825649,0.2260877398825649
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0,0,0,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,4,4,3,0.6249460087170315,0.6249460087170315,0.6249460087170315,0.6249460087170315,0.6249460087170315,0.6249460087170315,0.6249460087170315,0.6249460087170315
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0,0,0,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,6,6,0,0.5293752433780495,0.5293752433780495,0.5293752433780495,0.5293752433780495,0.5293752433780495,0.5293752433780495,0.5293752433780495,0.5293752433780495
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0,0,0,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,14,14,3,0.5649147438609878,0.5649147438609878,0.5649147438609878,0.5649147438609878,0.5649147438609878,0.5649147438609878,0.5649147438609878,0.5649147438609878
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,1,1,1,1,0,0.4141411361870782,0.4141411361870782,0.4141411361870782,0.4141411361870782,0.4141411361870782,0.4141411361870782,0.4141411361870782,0.4141411361870782
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,3,3,0,0.6736851948687265,0.6736851948687265,0.6736851948687265,0.6736851948687265,0.6736851948687265,0.6736851948687265,0.6736851948687265,0.6736851948687265
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,1,1,0,0.4317913615583134,0.4317913615583134,0.4317913615583134,0.4317913615583134,0.4317913615583134,0.4317913615583134,0.4317913615583134,0.4317913615583134
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,3,3,0,0.5561216004909366,0.5561216004909366,0.5561216004909366,0.5561216004909366,0.5561216004909366,0.5561216004909366,0.5561216004909366,0.5561216004909366
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,2,2,0,0.4164309605546515,0.4164309605546515,0.4164309605546515,0.4164309605546515,0.4164309605546515,0.4164309605546515,0.4164309605546515,0.4164309605546515
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,5,5,0,0.4339379357124506,0.4339379357124506,0.4339379357124506,0.4339379357124506,0.4339379357124506,0.4339379357124506,0.4339379357124506,0.4339379357124506
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,2,2,0,0.5495181186159772,0.5495181186159772,0.5495181186159772,0.5495181186159772,0.5495181186159772,0.5495181186159772,0.5495181186159772,0.5495181186159772
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,14,14,0,0.6228605493414364,0.6228605493414364,0.6228605493414364,0.6228605493414364,0.6228605493414364,0.6228605493414364,0.6228605493414364,0.6228605493414364
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0,0,0,0,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,20,20,0,0.3720795667259335,0.3720795667259335,0.3720795667259335,0.3720795667259335,0.3720795667259335,0.3720795667259335,0.3720795667259335,0.3720795667259335
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0,0,0,0,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,20,20,0,0.2648146660856095,0.2648146660856095,0.2648146660856095,0.2648146660856095,0.2648146660856095,0.2648146660856095,0.2648146660856095,0.2648146660856095
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0,0,0,0,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,1,1,9,8,0,0.6053740872795897,0.6053740872795897,0.6053740872795897,0.6053740872795897,0.6053740872795897,0.6053740872795897,0.6053740872795897,0.6053740872795897
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,1,1,0,0.5621499382400271,0.5621499382400271,0.5621499382400271,0.5621499382400271,0.5621499382400271,0.5621499382400271,0.5621499382400271,0.5621499382400271
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,11,10,2,0.5366356062147702,0.5366356062147702,0.5366356062147702,0.5366356062147702,0.5366356062147702,0.5366356062147702,0.5366356062147702,0.5366356062147702
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,1,1,0,0.5699935553751818,0.5699935553751818,0.5699935553751818,0.5699935553751818,0.5699935553751818,0.5699935553751818,0.5699935553751818,0.5699935553751818
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,12,11,3,0.3383552793463136,0.3383552793463136,0.3383552793463136,0.3383552793463136,0.3383552793463136,0.3383552793463136,0.3383552793463136,0.3383552793463136
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,1,1,0,0.5091078879796364,0.5091078879796364,0.5091078879796364,0.5091078879796364,0.5091078879796364,0.5091078879796364,0.5091078879796364,0.5091078879796364
