row_id,symbol,day,month,label,has_news,PRICE,PAPER,FULL,FINBERT,MODERN,seed,fold,gate,A1,A2,A3,B1,B2,FULL_SHRINK,TFIDF_LR,TFIDF_LR_PRICE_FALLBACK,TFIDF_SVM,TFIDF_SVM_PRICE_FALLBACK,TFIDF_RF,TFIDF_RF_PRICE_FALLBACK
7e9f9fc04c99730e9e3e387f,AAPL,2018-12-11,2018-12,0,1,0.3440412807911441,0.033280674147147742,0.083191902026014231,0.46766976230060758,0.28478453295339484,573,0,True,0.44549459898734445,0.45548834908000313,0.4525127819851304,0.081263424651433491,0.29692004685172629,0.1873939265195107,0.48649433133569842,0.48649433133569842,0.4648457586047805,0.4648457586047805,0.55271528226590039,0.55271528226590039
c948ed269be07fbc35f078b7,AAPL,2018-12-14,2018-12,0,1,0.74164957823401301,0.67585480125856534,0.68321703475634421,0.64612427207307954,0.73809301699923713,573,0,True,0.48554070711356334,0.47804121367434599,0.5036125802714394,0.68670392175176098,0.60607134829723952,0.6374127760672581,0.52958370487333195,0.52958370487333195,0.57216736488480135,0.57216736488480135,0.53618326061802457,0.53618326061802457
69b33b3078eb3b1772f5965e,AAPL,2018-12-17,2018-12,0,1,0.66540476457973974,0.10909486135879448,0.21461221150253756,0.46865716953784814,0.6542100022078412,573,0,True,0.42615170923612877,0.45320876523440018,0.46311763246805349,0.21515246224626502,0.36562599396786999,0.28595915862690319,0.4296066881900637,0.4296066881900637,0.39930652105467052,0.39930652105467052,0.43334136671414364,0.43334136671414364
8ae930560adfdc72ac5c8e97,AAPL,2018-12-20,2018-12,0,1,0.46692090198044334,0.6772457393457374,0.68235685596202889,0.34083402450166805,0.31320106704380257,573,0,True,0.44831326068815819,0.47645466746273818,0.45740632234314993,0.69196272370246004,0.55912404514249325,0.63676764197152169,0.4714531450277471,0.4714531450277471,0.38591798339081174,0.38591798339081174,0.5820044993061344,0.5820044993061344
8fb13ef5f8ff87cc052027ae,AAPL,2018-12-21,2018-12,0,1,0.64595083744051618,0.11960944396951298,0.41698424465634526,0.64038808085700882,0.60353748149522979,573,0,True,0.40504610353323478,0.41752317422385882,0.38346272323239355,0.40908786187994944,0.47343757450698942,0.43773818349225896,0.37227250169636283,0.37227250169636283,0.28680430690050096,0.28680430690050096,0.46379011614202215,0.46379011614202215
70642d7b03092171f21920da,AAPL,2018-12-26,2018-12,1,1,0.40825959525514793,0.59845221945365989,0.62771983375271023,0.48944552254559259,0.4417725021381152,573,0,True,0.6466870384676815,0.66557842463435501,0.75740260033862217,0.62991093968373624,0.48421585739941236,0.59578987531453265,0.62423857631155255,0.62423857631155255,0.718466682441111,0.718466682441111,0.5963718818097965,0.5963718818097965
8cabab99d2de071e46cb3dd2,AAPL,2019-01-11,2019-01,1,1,0.42813642728207246,0.27662866196581049,0.43422930336526372,0.56018134771006811,0.45773790528948538,573,0,True,0.51888112475009351,0.49155597347545171,0.43688546594106681,0.43043903484280904,0.47082939082447511,0.45067197752394778,0.49974935223794187,0.49974935223794187,0.4922565688402934,0.4922565688402934,0.48553713858874059,0.48553713858874059
21d02ab9452f560c8a492a39,AAPL,2019-01-14,2019-01,1,1,0.46348965389172081,0.52903358002803325,0.54548342142214068,0.54359461266454001,0.35747879314062164,573,0,True,0.46350467341167212,0.44986937505569885,0.43009502523851512,0.54292713590525077,0.45679426177298649,0.53411256606660551,0.4551998493201585,0.4551998493201585,0.44414558364427875,0.44414558364427875,0.47924239541996422,0.47924239541996422
2c7c2504d6b74fe964dd7e11,AAPL,2019-01-23,2019-01,1,1,0.39220816941456066,0.033271381054891053,0.13573893493565059,0.54383204176573263,0.45599126632544079,573,0,True,0.47633027016656426,0.4680684026941449,0.43932082100762099,0.1352564700326816,0.34842899514498227,0.22680420120173794,0.47752186515613038,0.47752186515613038,0.4291254538971363,0.4291254538971363,0.51511339875684259,0.51511339875684259
78c320b761dbd267b93edca2,AAPL,2019-01-28,2019-01,1,1,0.24665488275661468,0.927188540314142,0.67744880593691592,0.54787509518760558,0.55064451150440852,573,0,True,0.59139200380068924,0.64017548725797546,0.69309619871006445,0.68476930949621606,0.48896879638478091,0.63308660445268694,0.6290807583271143,0.6290807583271143,0.6827565830617387,0.6827565830617387,0.59290175035338744,0.59290175035338744
4dc1b1fc1f558bb58e1cb04e,AAPL,2019-01-30,2019-01,0,1,0.66012280813427637,0.46535964816319919,0.81667528948208834,0.5926818403535784,0.60108578614136432,573,0,True,0.54785478579530722,0.54195425069667125,0.63008253894893129,0.81639900051156611,0.54502186491137439,0.73750646711156631,0.56057762272742229,0.56057762272742229,0.63372667221083301,0.63372667221083301,0.43555885115954618,0.43555885115954618
fcf8e9b4266f9133a21f2bed,AAPL,2019-01-31,2019-01,1,1,0.5878557416458059,0.25894622300485665,0.39655287622928309,0.58788362896119339,0.50600940799851934,573,0,True,0.50450578731569407,0.52488196107007234,0.52487980167377579,0.39388429942382963,0.49065358925574865,0.4224146571719623,0.50762356242777962,0.50762356242777962,0.50138685486097223,0.50138685486097223,0.49630919760514219,0.49630919760514219
50d24860f408254a3da45322,AAPL,2018-01-03,2018-01,0,1,0.48877602300136391,0.52666008404228426,0.44061999261290641,0.40779680119194445,0.50604505924043208,573,1,True,0.49536873353174732,0.46566518061986789,0.43436586612848127,0.44061999261290641,0.44061999261290641,0.4703099963064532,0.45029202820313763,0.45029202820313763,0.4016351412988306,0.4016351412988306,0.50207101055811176,0.50207101055811176
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,2018-01,0,1,0.54354928127164082,0.55455767422690894,0.35424709341417232,0.61573883009148855,0.47360901900846336,573,1,True,0.55662224249191916,0.5636841303856156,0.54902445618286788,0.35424709341417232,0.35424709341417232,0.42712354670708619,0.54895335971976156,0.54895335971976156,0.52771787134561099,0.52771787134561099,0.5411106819816478,0.5411106819816478
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,2018-01,1,1,0.73220965659857906,0.60179176130828649,0.64835453696898637,0.73277668072958657,0.70294768957268738,573,1,True,0.52452142909426369,0.53606545325756627,0.53474451993807826,0.64835453696898637,0.64835453696898637,0.57417726848449324,0.50524207478007288,0.50524207478007288,0.49170398652650443,0.49170398652650443,0.53606444610987092,0.53606444610987092
5639cab4d5642912f476336c,AAPL,2018-01-08,2018-01,1,1,0.58713157030363428,0.042352638062976067,0.048021870777160719,0.53209043869671957,0.55501241754163544,573,1,True,0.46906369125591935,0.47561406456753458,0.3770203745745821,0.048021870777160719,0.048021870777160719,0.27401093538858035,0.5131429528432927,0.5131429528432927,0.50994862388947126,0.50994862388947126,0.49777518469551035,0.49777518469551035
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,2018-01,0,1,0.49854004182954942,0.052099332363707514,0.090450680114236057,0.5134303571660076,0.5563770385205975,573,1,True,0.4917524063287439,0.48539539084927114,0.40282321019805739,0.090450680114236057,0.090450680114236057,0.29522534005711804,0.47040273095397195,0.47040273095397195,0.4060208982556221,0.4060208982556221,0.45499356837909022,0.45499356837909022
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,2018-01,1,1,0.37111108837053469,0.71674460767644577,0.6113762820324633,0.50600658369494655,0.4375711658926717,573,1,True,0.57705348073720852,0.58011276264760669,0.6286727204106779,0.6113762820324633,0.6113762820324633,0.55568814101623165,0.57706359807353158,0.57706359807353158,0.65007887365214334,0.65007887365214334,0.6298278860600639,0.6298278860600639
3dbdf252c1211367795b7463,AAPL,2018-01-18,2018-01,1,1,0.54561658377703282,0.95723919469727137,0.98259351423505292,0.76080649263641442,0.55692708602666685,573,1,True,0.61817532459087798,0.58792584972625872,0.66477535560745948,0.98259351423505292,0.98259351423505292,0.74129675711752641,0.6166720762402087,0.6166720762402087,0.67990416809562004,0.67990416809562004,0.60481502217545879,0.60481502217545879
7a86274979d80e72635920e3,AAPL,2018-01-22,2018-01,0,1,0.33084621626595723,0.41499608258014892,0.30288236544114894,0.39737486568052771,0.35630377631490973,573,1,True,0.53704252329468272,0.56127145103586162,0.54874932772778395,0.30288236544114894,0.30288236544114894,0.4014411827205745,0.53670150413554718,0.53670150413554718,0.53471778571642592,0.53471778571642592,0.55772722266610364,0.55772722266610364
3c8aa102265d08ec617ed314,AAPL,2018-01-23,2018-01,0,1,0.5510358828206926,0.94940838854036202,0.93523423582119392,0.43649025254309931,0.59590642655508452,573,1,True,0.55000772916770424,0.54566373710623084,0.5682063190393154,0.93523423582119392,0.93523423582119392,0.71761711791059701,0.56336140992844397,0.56336140992844397,0.6619715617264551,0.6619715617264551,0.53235455531247278,0.53235455531247278
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,2018-02,1,1,0.82351724518161051,0.94109944152565472,0.97113917888597012,0.55743585582585486,0.61406504694360231,573,1,True,0.63427126135301903,0.6207410974641614,0.72877370434683397,0.97113917888597012,0.97113917888597012,0.73556958944298501,0.69090064568767029,0.69090064568767029,0.82393117021867857,0.82393117021867857,0.60656859784658146,0.60656859784658146
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,2018-02,0,1,0.40506001451780405,0.1807884734404602,0.1538356240275317,0.28719855637676639,0.57327728734661376,573,1,True,0.46030025327669855,0.43044473076234885,0.37439909525465076,0.1538356240275317,0.1538356240275317,0.32691781201376585,0.42355828930139033,0.42355828930139033,0.2856186948856469,0.2856186948856469,0.46006902354753343,0.46006902354753343
ce1a098160a47bcd12751019,AAPL,2018-02-21,2018-02,1,1,0.47635793462249365,0.28633063653991553,0.45231516906009567,0.81382918743704935,0.57894892415051302,573,1,True,0.63371768216358559,0.62721503362601783,0.63857625547280816,0.45231516906009567,0.45231516906009567,0.47615758453004786,0.57889145922681406,0.57889145922681406,0.53068942828531873,0.53068942828531873,0.50752615888340757,0.50752615888340757
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,2018-02,0,1,0.6737949976760027,0.50655281073643965,0.76322327795769085,0.49743701369781312,0.47414341632975626,573,1,True,0.47707083073712925,0.48276510704330189,0.43317566439969979,0.76322327795769085,0.76322327795769085,0.63161163897884542,0.4725528890993545,0.4725528890993545,0.37779938354395437,0.37779938354395437,0.5140036695592729,0.5140036695592729
4cb0453491ac308faf641052,AAPL,2018-02-27,2018-02,1,1,0.69557373817919088,0.10683937897054842,0.073697448744807562,0.77858921653937407,0.72484342026168291,573,1,True,0.53582781959007575,0.55670238535286132,0.53637013345605611,0.073697448744807562,0.073697448744807562,0.28684872437240377,0.49506205669224607,0.49506205669224607,0.39472083146977055,0.39472083146977055,0.53683274922315327,0.53683274922315327
2bd11b8dcffcc1d5ab8e7192,AAPL,2018-03-01,2018-03,0,1,0.72027761613525476,0.2039569763024191,0.40500386427966223,0.67928318698448087,0.66321751679843166,573,1,True,0.53495728592972136,0.54251100153342768,0.5085581812178257,0.40500386427966223,0.40500386427966223,0.45250193213983114,0.48771599397665139,0.48771599397665139,0.39523809843299623,0.39523809843299623,0.54448176195817366,0.54448176195817366
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,2018-03,1,1,0.3893453706513611,0.54815060997766996,0.31969657222989506,0.40921027007369892,0.45614486805415994,573,1,True,0.60726091818609318,0.59106117795073532,0.66511539868735292,0.31969657222989506,0.31969657222989506,0.4098482861149475,0.58503518890138639,0.58503518890138639,0.65419946577304877,0.65419946577304877,0.5924025628109556,0.5924025628109556
212fae5bbc16acb3a541b667,AAPL,2018-03-09,2018-03,1,1,0.61795488959676115,0.83153807215712727,0.9262673609633163,0.61909800950401728,0.6089888336816448,573,1,True,0.56962645248606458,0.55517563836247941,0.56749675264758026,0.9262673609633163,0.9262673609633163,0.71313368048165815,0.59304804785615961,0.59304804785615961,0.63201060967656286,0.63201060967656286,0.61686917170874911,0.61686917170874911
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,2018-03,1,1,0.63766824881159712,0.19711821260167522,0.47637751330295214,0.57460779944807139,0.6342482517609408,573,1,True,0.56004402688089039,0.55729352096532547,0.58584251276505228,0.47637751330295214,0.47637751330295214,0.4881887566514761,0.57847308735752423,0.57847308735752423,0.62909307006030668,0.62909307006030668,0.61224608878472864,0.61224608878472864
49fb0015688595f90949982e,AAPL,2018-03-14,2018-03,0,1,0.69651950855962319,0.19228739134259207,0.15736926623175468,0.77125731313764301,0.60545406580559369,573,1,True,0.58896603994110852,0.55340437222551364,0.57704575002452296,0.15736926623175468,0.15736926623175468,0.32868463311587737,0.58368002949455067,0.58368002949455067,0.62688415218627735,0.62688415218627735,0.56827576381860934,0.56827576381860934
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,2018-03,0,1,0.5490541947543196,0.82901031371875766,0.92931094208852139,0.52465560888827545,0.37021371850096629,573,1,True,0.57493246856441416,0.54834774828932276,0.56540610035129057,0.92931094208852139,0.92931094208852139,0.71465547104426075,0.58761764236181269,0.58761764236181269,0.66662610096620956,0.66662610096620956,0.57913939170670614,0.57913939170670614
770d2705831898f374a0c522,AAPL,2018-03-23,2018-03,1,1,0.48604579686404575,0.15933863233467097,0.10523081759730693,0.45873196041708048,0.41239383512849942,573,1,True,0.48068670806969116,0.52889942436730364,0.47398779307677952,0.10523081759730693,0.10523081759730693,0.30261540879865345,0.40476839243349083,0.40476839243349083,0.28263466360709277,0.28263466360709277,0.44483217182915069,0.44483217182915069
0448f9202a05913ff4db3d25,AAPL,2018-03-28,2018-03,1,1,0.37952678611276081,0.99605436598443475,0.99591352539500722,0.27053473049770144,0.26310889292065814,573,1,True,0.57987404206678583,0.58971785782068464,0.68168270141022569,0.99591352539500722,0.99591352539500722,0.74795676269750366,0.59702465192535148,0.59702465192535148,0.70230305912677127,0.70230305912677127,0.49274152720422493,0.49274152720422493
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,2018-04,1,1,0.79873898624364059,0.64443145138945013,0.87547987279708217,0.68176822249200575,0.7348555303006038,573,1,True,0.54327320230074605,0.54745831348563367,0.56885223114038574,0.87547987279708217,0.87547987279708217,0.68773993639854103,0.57290321815855261,0.57290321815855261,0.59651745197979555,0.59651745197979555,0.59857270256887474,0.59857270256887474
fdb90de5d02892135e9ad533,AAPL,2018-04-04,2018-04,1,1,0.38706593949199669,0.84697382192575299,0.96205728722390582,0.47630781478071749,0.59923486979963803,573,1,True,0.58583805699671365,0.53401467401478619,0.61264067044519177,0.96205728722390582,0.96205728722390582,0.73102864361195286,0.66231349830520092,0.66231349830520092,0.79961224503963557,0.79961224503963557,0.62449811336649608,0.62449811336649608
ff2648d0069ad64cb4440388,AAPL,2018-04-11,2018-04,1,1,0.37690284259024515,0.95892796810466974,0.96421757880666237,0.54940875917150112,0.56544619214440839,573,1,True,0.59182863538843655,0.58824646463715735,0.63594703701164945,0.96421757880666237,0.96421757880666237,0.73210878940333113,0.63725565750841484,0.63725565750841484,0.70329967454465281,0.70329967454465281,0.61158613929452232,0.61158613929452232
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,2018-04,0,1,0.70117360563980813,0.7877797521181702,0.84502397592252687,0.53202165348530051,0.5611172095265623,573,1,True,0.57116381638098401,0.58111801405669949,0.62063249573076629,0.84502397592252687,0.84502397592252687,0.67251198796126344,0.62091851508942575,0.62091851508942575,0.67877347465675841,0.67877347465675841,0.58262980954258314,0.58262980954258314
670323a388e2679a9f028770,AAPL,2018-04-20,2018-04,0,1,0.71698397115835844,0.22188294191662444,0.18626001499070086,0.65958144098331406,0.67489707416324662,573,1,True,0.47333995065270534,0.48155847467511997,0.3658752373462435,0.18626001499070086,0.18626001499070086,0.34313000749535044,0.46890872269100758,0.46890872269100758,0.33837638496410999,0.33837638496410999,0.56045291535524722,0.56045291535524722
8a8822e86d851988afa9787e,AAPL,2018-05-01,2018-05,1,1,0.51999400201507417,0.96267688728181711,0.99052334657414431,0.56175397719042863,0.6753500382102593,573,1,True,0.62045812724236926,0.59571882605049309,0.68165806864414158,0.99052334657414431,0.99052334657414431,0.74526167328707216,0.60500474565554574,0.60500474565554574,0.70390336264514042,0.70390336264514042,0.50221800042640907,0.50221800042640907
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,2018-05,1,1,0.57266061795794088,0.39344520030996966,0.56134734126070096,0.4444401638755317,0.3927502837085885,573,1,True,0.60501994577868257,0.57041546010842392,0.62751223302934023,0.56134734126070096,0.56134734126070096,0.53067367063035054,0.60379143046860639,0.60379143046860639,0.72495197290930136,0.72495197290930136,0.47509817514590408,0.47509817514590408
b9880b404e762805301b7e3c,AAPL,2018-05-08,2018-05,1,1,0.44528784119786796,0.084607813261646,0.12819462837498272,0.50228339061832206,0.44202726403319387,573,1,True,0.5561454448011498,0.57094172649680819,0.57798672805986373,0.12819462837498272,0.12819462837498272,0.31409731418749137,0.54264537192049245,0.54264537192049245,0.51232695059441136,0.51232695059441136,0.46306484119627617,0.46306484119627617
676e0a6222b7362291a20c39,AAPL,2018-05-09,2018-05,0,1,0.6475562700066978,0.84140163650749711,0.89331324668450074,0.52698328413999018,0.67853241793399888,573,1,True,0.61086225971478136,0.56463946327930414,0.61827994543389675,0.89331324668450074,0.89331324668450074,0.69665662334225043,0.62716655522452691,0.62716655522452691,0.72137838866544957,0.72137838866544957,0.54601575466224839,0.54601575466224839
