key,symbol,day,month,phase,label,has_original_news,PRICE_R1,FULL_LR,TFIDF_SVM,FINBERT_LR,FINMODERN_LR,EVENT_META
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.37926962926202823,0.68071789363133983,0.57944650441345613,0.30297519840352494,0.50094269231840616,0.28741850811722047
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0.56020694099162949,0.56020694099162949,0.56020694099162949,0.56020694099162949,0.64886909442032803,0.56020694099162949
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,0.57639919338441814,0.23275167166678506,0.5067874806056567,0.34653660588101737,0.53194419984504826,0.37230486033164839
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0.57853829527823464,0.57853829527823464,0.57853829527823464,0.57853829527823464,0.52049638454087177,0.57853829527823464
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.69477358074346174,0.64675904131661077,0.53987283771507266,0.4249129564023808,0.62740216363935242,0.47320865091208802
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,0.4904467381126586,0.53060207102981483,0.58787924396076219,0.13548455700447087,0.2961543719741353,0.21696610859891907
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.3926275810242677,0.55523401811585316,0.52821843053302009,0.25113687155315889,0.44282654704285462,0.32411387336228187
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,0.53958636591210429,0.53958636591210429,0.53958636591210429,0.53958636591210429,0.52217219075581411,0.53958636591210429
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,0.43033396551506875,0.39594328700630338,0.53335876650646641,0.21587921473569074,0.40345976105532411,0.20031937057669
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,0.52818415099623017,0.48173976102582533,0.54974968179856154,0.18772281031742477,0.38119969580186824,0.13337127606977939
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,0.75697079755050178,0.82689312376840196,0.54024510619019561,0.59041828115360795,0.73434495319424631,0.60329972020469347
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,0.50630653154743355,0.41460040740637705,0.53519491909197836,0.44972059755531407,0.29275309652112136,0.35422039695091012
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,0.48189620047008602,0.7203083289892499,0.53608380956089374,0.47330261058160406,0.58533558656155371,0.46112223413897968
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,0.49728997981560197,0.42237124414457605,0.53519491909197836,0.43314468114221522,0.29546383324811332,0.39833133830139289
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,0.21294765803039103,0.52582695591156925,0.55528750947634353,0.14770348167353395,0.23694368175712405,0.14942181847871741
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,0.52112618206199035,0.46724443571044877,0.53519491909197836,0.43319330240947845,0.31943063436750457,0.41907210438998282
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,0.78182388483117649,0.69976339459342662,0.56116154402295271,0.63643789924327887,0.73715302388672366,0.66231711021382011
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,0.56850384764304573,0.54581414522597038,0.55634760165218911,0.76726476503687902,0.6793917779502916,0.73532615638766563
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,0.47441296090194263,0.68143699881580189,0.56055426395197061,0.45330163714041571,0.63253213456410406,0.45160709475672828
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,0.65662579743134142,0.48382137114465773,0.54960518381144474,0.62895532311529301,0.58967497378943345,0.59565516139374108
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,0.27756965621831953,0.48720284412374121,0.56644412130231858,0.30684970685794311,0.27905315995852048,0.30753749130906777
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,0.60081478857656478,0.51383262761303483,0.54960518381144474,0.6036900174740083,0.58572716840126016,0.6218204488475243
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,0.77679148025249323,0.7092547335909628,0.58429620318263764,0.49540152017967881,0.7283139726204434,0.47020680566119738
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0.53693984779639559,0.53693984779639559,0.53693984779639559,0.53693984779639559,0.54701052172214004,0.53693984779639559
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,0.45310545365878491,0.68253496537376757,0.59072969920172314,0.33347832215400697,0.59634465617497356,0.32425334919120324
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.5502438909554288,0.6473065218199795
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,0.49078038590755885,0.47804436217958096,0.57951411998105473,0.37997577494061135,0.55050656521315355,0.36492265016407072
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0.59172836293672026,0.59172836293672026,0.59172836293672026,0.59172836293672026,0.5489445373273204,0.59172836293672026
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,0.613239935649321,0.49860425579082629,0.5495573379777392,0.39439947179571233,0.73504095349117093,0.51176714692522185
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,0.6787176610323552,0.68072242050994602,0.57002754088151952,0.84751481059504752,0.87156617449899987,0.81700404508982238
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,0.34189879491955455,0.49546194142980987,0.53989533428411463,0.42684977376465494,0.56779156176443257,0.49465658716959188
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,0.69749859158788341,0.68762226622271949,0.57002754088151952,0.83862167221051176,0.87302068180863546,0.82284071315821739
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,0.7428648773333556,0.44918760036355815,0.54951232481326928,0.80328466506013985,0.84318947233132902,0.81748632927487241
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0.46610886998136369,0.46610886998136369,0.46610886998136369,0.46610886998136369,0.50182189606374494,0.46610886998136369
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,0.46020422620645812,0.42797763733306726,0.53267697907255307,0.61741047104271596,0.76398889330680853,0.65252767451033955
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0.56195615814549416,0.56195615814549416,0.56195615814549416,0.56195615814549416,0.50508598445014008,0.56195615814549416
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,0.28165613049422811,0.24217116323523824,0.51846165613912898,0.39250692916372271,0.48589366730434769,0.34902421876367118
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,0.27573778027441909,0.51395773673825129,0.54714839350447131,0.68272504467154005,0.31588104713605369,0.67744986101587978
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,0.64256068658065713,0.69150260782413553,0.55504854134446868,0.93792361336097907,0.745284594010862,0.86498653830384797
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.69301756708982531,0.5902108374670707
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,0.46618421876345795,0.58186912546617242,0.56611821098748505,0.87810445970913298,0.71027796741710481,0.79307317466625926
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,0.61638653318657344,0.59089834905897343,0.56577725866513384,0.83098579880533308,0.51609030831447,0.85020263003783825
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,0.11745155237151755,0.37098748167649515,0.58156409258504593,0.48908450265770032,0.24253549345530503,0.31993698036703666
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,0.32451551055783678,0.39102952050254053,0.56577725866513384,0.59684906133502391,0.29356929353707661,0.66262549022148398
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,0.57908145163594094,0.56143563076372627,0.54383057692943737,0.35714411302845267,0.7404333157671189,0.29851570756949564
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0.53994027376615839,0.53994027376615839,0.53994027376615839,0.53994027376615839,0.57052740201245489,0.53994027376615839
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,0.25629552718316512,0.43721478141800302,0.54383057692943737,0.25493891613064412,0.61908558367263933,0.1536175893768662
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,0.66473617908550353,0.66473617908550353,0.66473617908550353,0.66473617908550353,0.5737237218029636,0.66473617908550353
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,0.33751123723258192,0.31333854408485368,0.5414217516786578,0.31228258377588419,0.48803517255879414,0.25850485439605531
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0.61708276814927465,0.61708276814927465,0.61708276814927465,0.61708276814927465,0.6054226359038779,0.61708276814927465
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,0.77689821796389547,0.67326185199309396,0.52645356304773727,0.57192571720681418,0.73587725326690179,0.61468139283616874
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0.56526908120877428,0.56526908120877428,0.56526908120877428,0.56526908120877428,0.61855473793821614,0.56526908120877428
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,0.45469927667938459,0.57049327367890468,0.51019664861173075,0.44113493585824343,0.46975641531308521,0.48119261730205315
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0.65412398217807877,0.65412398217807877,0.65412398217807877,0.65412398217807877,0.62163066912319842,0.65412398217807877
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,0.32382471357063203,0.32440948793247498,0.5083052059632317,0.33603677377109381,0.37501084905285365,0.35570951746235013
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0.53231659644996066,0.53231659644996066,0.53231659644996066,0.53231659644996066,0.50739531443658636,0.53231659644996066
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,0.76477850478105269,0.69776270292764853,0.51582539890228618,0.71873312444014603,0.68669474529937546,0.80784404665058918
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0.64218299700623716,0.64218299700623716,0.64218299700623716,0.64218299700623716,0.67600659517863082,0.64218299700623716
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,0.50231363320580458,0.35300550150668736,0.49051208160254478,0.56752081401413867,0.65987904119213436,0.64110493416411096
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0.76877461729547247,0.76877461729547247,0.76877461729547247,0.76877461729547247,0.67885976879290744,0.76877461729547247
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,0.29739445849166923,0.22608773988256492,0.5445727316757808,0.34078348945110953,0.51146312113744585,0.37846150509505005
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5628385026062529,0.5109665986710028
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,0.65547243346632533,0.62494600871703154,0.56344341102513429,0.7217985156296004,0.60223458550898756,0.74573838232508771
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0.53946720998876807,0.53946720998876807,0.53946720998876807,0.53946720998876807,0.53081543527199371,0.53946720998876807
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,0.40789174453185156,0.52937524337804953,0.57096502191720744,0.4892311153580749,0.52563314505786685,0.4592479298877602
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0.60658170147308932,0.60658170147308932,0.60658170147308932,0.60658170147308932,0.53406593814201708,0.60658170147308932
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,0.35912897704750962,0.56491474386098783,0.59822018119279297,0.63096923157935536,0.64138884864454526,0.73651705190135774
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,1,0.58928784740048079,0.41414113618707821,0.54263672059409573,0.86618075748221812,0.52977985645214887,0.77798285521433164
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,0.74545366774870803,0.67368519486872647,0.57075474368911872,0.31176890656957229,0.38191106220937798,0.27077255355774005
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,0.46981013087794354,0.43179136155831338,0.56403716304742002,0.53603813119992672,0.58999388603383263,0.54801681852048678
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,0.54844681729912781,0.55612160049093662,0.57075474368911872,0.21814258459146391,0.26037936590269517,0.14033890896301643
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,0.60304787730248155,0.41643096055465151,0.55884530086342021,0.16073784513810421,0.47921831876020166,0.12332836529809835
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,0.30664293835582396,0.4339379357124506,0.56913539633115684,0.52870983163489682,0.32477836712609182,0.61654698057114943
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,0.59572913319309095,0.54951811861597721,0.55884530086342021,0.20565452507788567,0.55483492865017947,0.18988769769441943
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,0.57710535357697335,0.62286054934143642,0.551426017157855,0.52685063735360993,0.55799157274176192,0.62071278626456405
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0.51477816133383902,0.51477816133383902,0.51477816133383902,0.51477816133383902,0.5634526451461902,0.51477816133383902
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,0.34628113934109711,0.37207956672593356,0.54064045041207942,0.43262907438255344,0.4746898709336772,0.52149241613506991
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0.67525333356180517,0.67525333356180517,0.67525333356180517,0.67525333356180517,0.56666162597010505,0.67525333356180517
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,0.32144340328436682,0.2648146660856095,0.51916925478386944,0.34095608790286569,0.35283384069050205,0.36561909634912376
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.53318885607660782,0.5558366250055996
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,1,0.57127607935242464,0.60537408727958975,0.57441526010767041,0.48703086740679669,0.44726668035546779,0.52891926293569536
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,0.54809954631786939,0.56214993824002712,0.56919743408590584,0.65109997521877883,0.67333954878208879,0.7113043916034989
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,0.32880965836729009,0.53663560621477024,0.57366462323668965,0.42324822031653064,0.37242068700407727,0.41664278021540274
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,0.68728968426749282,0.56999355537518182,0.56919743408590584,0.63567593752853868,0.67620495940499636,0.73558136692205489
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,0.19344937281282981,0.33835527934631365,0.56733440705428217,0.15738270715609395,0.093162364517634502,0.1503770699038075
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,0.47444191838420413,0.50910788797963635,0.56919743408590584,0.48198831614070603,0.56432881672413826,0.61057680939895742
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,0.56902649268289429,0.68758034911050325,0.57234300086022183,0.77034763081978563,0.64795876416754272,0.73979924484881399
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,0.63700485496659986,0.63700485496659986,0.63700485496659986,0.63700485496659986,0.70750371391381661,0.63700485496659986
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,0.39743728065592465,0.54879522124178626,0.56149376338022705,0.56802765633947416,0.60672492336221828,0.61224222156792829
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,0.49917079105394813,0.49917079105394813,0.49917079105394813,0.49917079105394813,0.71019842381161569,0.49917079105394813
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,0.44743518999110454,0.24717626114342411,0.55637696743415999,0.28527908205208302,0.32022811541559326,0.28113399500143554
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,0.0495212626912181,0.0495212626912181,0.0495212626912181,0.0495212626912181,0.40150846029985776,0.0495212626912181
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,0.84710188202330328,0.70815897353751556,0.55764575123770876,0.73284316768433833,0.86053807716617459,0.7673225640108513
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,0.56717204159510781,0.42093726748687665,0.56804192666156028,0.77941299525040131,0.85628500682110054,0.78201232374220297
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,0.73184644576414171,0.55564718566873583,0.5534014896219287,0.60732906309766665,0.78574436233859302,0.5261749914058037
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,0.57213068142640255,0.42873988884797193,0.56804192666156028,0.76763701317672661,0.85788435412775965,0.80117565607267804
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,0.34464702899426819,0.40709209888003389,0.56413567652860552,0.23494459483629299,0.43398893736313987,0.19164099651496053
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,0.66310566792845071,0.54266282137295774,0.56804192666156028,0.8013220200671668,0.89519020781931347,0.841264731358633
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,0.32205553903913742,0.4050919950749835,0.53473903140264356,0.56005237256927187,0.31729029600721781,0.52640142709541582
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,0,0,0.28142064977529724,0.28142064977529718,0.28142064977529724,0.28142064977529718,0.42298257239600517,0.28142064977529718
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,0.23793608831816518,0.30197794547229528,0.55673309472011223,0.50413528069360103,0.25876735724468097,0.44273962037989995
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,1,0.40677569507379713,0.37355036078411002,0.53904940987092453,0.30397317366087473,0.31177266559440975,0.25338981107622888
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,0.17098840836717275,0.091987605463170197,0.5392615110154052,0.23665863248248473,0.051581314683674509,0.20828116316442913
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,1,0.22002876404405095,0.24859574618010866,0.53752476245700753,0.56409828722349098,0.346410733022261,0.42056577205666812
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,0.27029423483602166,0.57208039926665011,0.58936357765391001,0.19109526207752314,0.19774016575202932,0.18564322566137414
AMZN|2018-03-29 13:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,0.19643147757948501,0.19643147757948501,0.19643147757948501,0.19643147757948501,0.28700688161725307,0.19643147757948501
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,0.10739202847045098,0.43997155586170306,0.58098351738015042,0.19058147544212464,0.22413443924084728,0.15351447634495821
AMZN|2018-03-29 14:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,0.24706523735134736,0.24706523735134731,0.24706523735134736,0.24706523735134731,0.28968620484853264,0.24706523735134731
AAPL|2018-03-29 15:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,0.46791630317382099,0.4040102473771644,0.58161328678725477,0.28185160346978738,0.14807804890993842,0.29830629326180363
AMZN|2018-03-29 15:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,0.63119282932859599,0.63119282932859599,0.63119282932859599,0.63119282932859599,0.60557971707300684,0.63119282932859599
AAPL|2018-04-02 13:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,0.60634926404800404,0.59705060704251711,0.52665455024144026,0.57553507035192897,0.80618742125329412,0.68469635821499231
AMZN|2018-04-02 13:30:00+00:00,AMZN,2018-04-02,2018-04,train_forward_oof,0,1,0.71221939932525347,0.66627574328776173,0.47427539145745617,0.83098262065302497,0.66112312865128509,0.83464484498873193
AAPL|2018-04-02 14:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,0.47366272738284998,0.59724263589077276,0.54118189393444405,0.55098401601791269,0.74778409594680972,0.58871856180356774
AMZN|2018-04-02 14:30:00+00:00,AMZN,2018-04-02,2018-04,train_forward_oof,0,1,0.73912156733884427,0.6746337970580174,0.47427539145745617,0.83480547336272315,0.66841391080986245,0.83633882860372544
AAPL|2018-04-02 15:30:00+00:00,AAPL,2018-04-02,2018-04,train_forward_oof,0,1,0.48280881544005833,0.54416626648171085,0.48381513547593907,0.5239773060251286,0.72635961640779012,0.51585390568575928
AMZN|2018-04-02 15:30:00+00:00,AMZN,2018-04-02,2018-04,train_forward_oof,0,1,0.59099397823001354,0.53433110356023106,0.47427539145745617,0.71957323055045508,0.51963229588782534,0.72623521380945821
AAPL|2018-04-03 13:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,0,1,0.61402587017950205,0.56856782564337027,0.54159247497784913,0.51830719634513767,0.78120375011401866,0.63151853852349604
AMZN|2018-04-03 13:30:00+00:00,AMZN,2018-04-03,2018-04,train_forward_oof,0,1,0.54430079911578866,0.45310600288123715,0.45533070451193702,0.57414183300696253,0.5300567484437384,0.56598133358612335
AAPL|2018-04-03 14:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,1,0.55071468930583534,0.4978160787783274,0.45493503253045636,0.54380104421374276,0.79443412188097884,0.70513657453955769
AMZN|2018-04-03 14:30:00+00:00,AMZN,2018-04-03,2018-04,train_forward_oof,0,1,0.53120522479695387,0.45320501402444829,0.46266553948548278,0.56478999741206148,0.50779122315317127,0.52072755315888253
AAPL|2018-04-03 15:30:00+00:00,AAPL,2018-04-03,2018-04,train_forward_oof,1,1,0.51011203153123463,0.47633692288919466,0.46589273258905273,0.51798973009890503,0.71321443979310717,0.49796154472769733
AMZN|2018-04-03 15:30:00+00:00,AMZN,2018-04-03,2018-04,train_forward_oof,1,1,0.58401193319069089,0.44328332844466956,0.46266553948548278,0.55475848001813677,0.48232943026199149,0.54736340300576769
AAPL|2018-04-04 13:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,0.52626345027155463,0.65093142634862211,0.55019354944297472,0.44997620008581873,0.41385082487730207,0.39031784875547293
AMZN|2018-04-04 13:30:00+00:00,AMZN,2018-04-04,2018-04,train_forward_oof,1,1,0.59448543272556387,0.4126517277100899,0.45899082382477063,0.39819031659319232,0.46958722017557658,0.38556215264058791
AAPL|2018-04-04 14:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,0.44677502404957875,0.56879084123710955,0.49136299963351204,0.45094201595922412,0.45172430143979558,0.41605632198518339
AMZN|2018-04-04 14:30:00+00:00,AMZN,2018-04-04,2018-04,train_forward_oof,1,1,0.65471279497968826,0.42184993027306739,0.45899082382477063,0.40479056787075507,0.47774356425381909,0.38948669833751703
AAPL|2018-04-04 15:30:00+00:00,AAPL,2018-04-04,2018-04,train_forward_oof,1,1,0.7129569180767511,0.5589981446730905,0.42949374225271253,0.52432026265629084,0.42286265117776306,0.56006480655801871
AMZN|2018-04-04 15:30:00+00:00,AMZN,2018-04-04,2018-04,train_forward_oof,1,1,0.6573718709650036,0.41183458827821118,0.45899082382477063,0.39072997037670942,0.44571516831344005,0.37405872324013995
AAPL|2018-04-05 13:30:00+00:00,AAPL,2018-04-05,2018-04,train_forward_oof,1,1,0.58290945422021656,0.56278835510356529,0.46159647189675557,0.56352127122426754,0.42055731913757,0.61403089429674462
AMZN|2018-04-05 13:30:00+00:00,AMZN,2018-04-05,2018-04,train_forward_oof,1,1,0.5555515585389984,0.44496813984516448,0.44323123011293952,0.58515392758757279,0.5231268439756982,0.58051743001869993
