symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-10-10,2018-10-10 13:30:00+00:00,2018-10-10 13:25:00+00:00,0,1,20,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-11,2018-10-11 13:30:00+00:00,2018-10-11 13:25:00+00:00,1,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-12,2018-10-12 13:30:00+00:00,2018-10-12 13:25:00+00:00,1,1,27,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-15,2018-10-15 13:30:00+00:00,2018-10-15 13:25:00+00:00,0,1,10,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-16,2018-10-16 13:30:00+00:00,2018-10-16 13:25:00+00:00,1,1,32,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-17,2018-10-17 13:30:00+00:00,2018-10-17 13:25:00+00:00,0,1,27,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-18,2018-10-18 13:30:00+00:00,2018-10-18 13:25:00+00:00,0,1,15,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-19,2018-10-19 13:30:00+00:00,2018-10-19 13:25:00+00:00,1,1,27,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-22,2018-10-22 13:30:00+00:00,2018-10-22 13:25:00+00:00,0,1,15,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-23,2018-10-23 13:30:00+00:00,2018-10-23 13:25:00+00:00,1,1,26,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-24,2018-10-24 13:30:00+00:00,2018-10-24 13:25:00+00:00,0,1,22,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-25,2018-10-25 13:30:00+00:00,2018-10-25 13:25:00+00:00,0,1,22,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-26,2018-10-26 13:30:00+00:00,2018-10-26 13:25:00+00:00,1,1,20,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-29,2018-10-29 13:30:00+00:00,2018-10-29 13:25:00+00:00,0,1,24,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-30,2018-10-30 13:30:00+00:00,2018-10-30 13:25:00+00:00,1,1,41,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-10-31,2018-10-31 13:30:00+00:00,2018-10-31 13:25:00+00:00,1,1,60,1d:DNEWS_24H,PAPER_1G_L1LR,2018-10,development,0.5
AAPL,2018-11-01,2018-11-01 13:30:00+00:00,2018-11-01 13:25:00+00:00,0,1,30,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-02,2018-11-02 13:30:00+00:00,2018-11-02 13:25:00+00:00,0,1,110,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-05,2018-11-05 14:30:00+00:00,2018-11-05 14:25:00+00:00,0,1,33,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-06,2018-11-06 14:30:00+00:00,2018-11-06 14:25:00+00:00,1,1,79,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-07,2018-11-07 14:30:00+00:00,2018-11-07 14:25:00+00:00,1,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-08,2018-11-08 14:30:00+00:00,2018-11-08 14:25:00+00:00,0,1,44,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-09,2018-11-09 14:30:00+00:00,2018-11-09 14:25:00+00:00,0,1,33,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-12,2018-11-12 14:30:00+00:00,2018-11-12 14:25:00+00:00,0,1,18,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-13,2018-11-13 14:30:00+00:00,2018-11-13 14:25:00+00:00,1,1,87,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-14,2018-11-14 14:30:00+00:00,2018-11-14 14:25:00+00:00,0,1,98,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-15,2018-11-15 14:30:00+00:00,2018-11-15 14:25:00+00:00,1,1,75,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-16,2018-11-16 14:30:00+00:00,2018-11-16 14:25:00+00:00,1,1,67,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-19,2018-11-19 14:30:00+00:00,2018-11-19 14:25:00+00:00,0,1,20,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-20,2018-11-20 14:30:00+00:00,2018-11-20 14:25:00+00:00,0,1,62,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-21,2018-11-21 14:30:00+00:00,2018-11-21 14:25:00+00:00,0,1,66,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-23,2018-11-23 14:30:00+00:00,2018-11-23 14:25:00+00:00,0,1,25,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-26,2018-11-26 14:30:00+00:00,2018-11-26 14:25:00+00:00,0,1,14,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-27,2018-11-27 14:30:00+00:00,2018-11-27 14:25:00+00:00,1,1,61,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-28,2018-11-28 14:30:00+00:00,2018-11-28 14:25:00+00:00,1,1,53,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-29,2018-11-29 14:30:00+00:00,2018-11-29 14:25:00+00:00,0,1,81,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-11-30,2018-11-30 14:30:00+00:00,2018-11-30 14:25:00+00:00,0,1,53,1d:DNEWS_24H,PAPER_1G_L1LR,2018-11,later,0.5
AAPL,2018-12-03,2018-12-03 14:30:00+00:00,2018-12-03 14:25:00+00:00,0,1,19,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-04,2018-12-04 14:30:00+00:00,2018-12-04 14:25:00+00:00,0,1,52,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-06,2018-12-06 14:30:00+00:00,2018-12-06 14:25:00+00:00,1,1,35,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-07,2018-12-07 14:30:00+00:00,2018-12-07 14:25:00+00:00,0,1,42,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-10,2018-12-10 14:30:00+00:00,2018-12-10 14:25:00+00:00,1,1,22,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-11,2018-12-11 14:30:00+00:00,2018-12-11 14:25:00+00:00,0,1,83,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-12,2018-12-12 14:30:00+00:00,2018-12-12 14:25:00+00:00,0,1,53,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-13,2018-12-13 14:30:00+00:00,2018-12-13 14:25:00+00:00,1,1,60,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-14,2018-12-14 14:30:00+00:00,2018-12-14 14:25:00+00:00,0,1,93,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-17,2018-12-17 14:30:00+00:00,2018-12-17 14:25:00+00:00,0,1,15,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-18,2018-12-18 14:30:00+00:00,2018-12-18 14:25:00+00:00,0,1,31,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-19,2018-12-19 14:30:00+00:00,2018-12-19 14:25:00+00:00,0,1,29,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-20,2018-12-20 14:30:00+00:00,2018-12-20 14:25:00+00:00,0,1,24,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-21,2018-12-21 14:30:00+00:00,2018-12-21 14:25:00+00:00,0,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-24,2018-12-24 14:30:00+00:00,2018-12-24 14:25:00+00:00,0,1,12,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-26,2018-12-26 14:30:00+00:00,2018-12-26 14:25:00+00:00,1,1,16,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-27,2018-12-27 14:30:00+00:00,2018-12-27 14:25:00+00:00,1,1,37,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-28,2018-12-28 14:30:00+00:00,2018-12-28 14:25:00+00:00,0,1,38,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2018-12-31,2018-12-31 14:30:00+00:00,2018-12-31 14:25:00+00:00,1,1,19,1d:DNEWS_24H,PAPER_1G_L1LR,2018-12,later,0.5
AAPL,2019-01-02,2019-01-02 14:30:00+00:00,2019-01-02 14:25:00+00:00,0,1,18,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-03,2019-01-03 14:30:00+00:00,2019-01-03 14:25:00+00:00,0,1,219,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-04,2019-01-04 14:30:00+00:00,2019-01-04 14:25:00+00:00,1,1,310,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-07,2019-01-07 14:30:00+00:00,2019-01-07 14:25:00+00:00,0,1,51,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-08,2019-01-08 14:30:00+00:00,2019-01-08 14:25:00+00:00,1,1,59,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-09,2019-01-09 14:30:00+00:00,2019-01-09 14:25:00+00:00,1,1,90,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-10,2019-01-10 14:30:00+00:00,2019-01-10 14:25:00+00:00,1,1,70,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-11,2019-01-11 14:30:00+00:00,2019-01-11 14:25:00+00:00,0,1,32,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-14,2019-01-14 14:30:00+00:00,2019-01-14 14:25:00+00:00,0,1,29,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-15,2019-01-15 14:30:00+00:00,2019-01-15 14:25:00+00:00,1,1,59,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-16,2019-01-16 14:30:00+00:00,2019-01-16 14:25:00+00:00,1,1,46,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-17,2019-01-17 14:30:00+00:00,2019-01-17 14:25:00+00:00,1,1,51,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-18,2019-01-18 14:30:00+00:00,2019-01-18 14:25:00+00:00,0,1,40,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-22,2019-01-22 14:30:00+00:00,2019-01-22 14:25:00+00:00,0,1,29,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-23,2019-01-23 14:30:00+00:00,2019-01-23 14:25:00+00:00,0,1,29,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-24,2019-01-24 14:30:00+00:00,2019-01-24 14:25:00+00:00,0,1,26,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-25,2019-01-25 14:30:00+00:00,2019-01-25 14:25:00+00:00,1,1,45,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-28,2019-01-28 14:30:00+00:00,2019-01-28 14:25:00+00:00,0,1,27,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-29,2019-01-29 14:30:00+00:00,2019-01-29 14:25:00+00:00,1,1,89,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-30,2019-01-30 14:30:00+00:00,2019-01-30 14:25:00+00:00,1,1,154,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-01-31,2019-01-31 14:30:00+00:00,2019-01-31 14:25:00+00:00,1,1,139,1d:DNEWS_24H,PAPER_1G_L1LR,2019-01,later,0.5
AAPL,2019-02-01,2019-02-01 14:30:00+00:00,2019-02-01 14:25:00+00:00,1,1,59,1d:DNEWS_24H,PAPER_1G_L1LR,2019-02,later,0.5
AAPL,2018-03-01,2018-03-01 14:30:00+00:00,2018-03-01 14:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-02,2018-03-02 14:30:00+00:00,2018-03-02 14:25:00+00:00,1,1,35,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-05,2018-03-05 14:30:00+00:00,2018-03-05 14:25:00+00:00,1,1,111,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-06,2018-03-06 14:30:00+00:00,2018-03-06 14:25:00+00:00,0,1,24,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-07,2018-03-07 14:30:00+00:00,2018-03-07 14:25:00+00:00,0,1,37,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-08,2018-03-08 14:30:00+00:00,2018-03-08 14:25:00+00:00,1,1,24,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-09,2018-03-09 14:30:00+00:00,2018-03-09 14:25:00+00:00,1,1,28,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-12,2018-03-12 13:30:00+00:00,2018-03-12 13:25:00+00:00,1,1,105,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-13,2018-03-13 13:30:00+00:00,2018-03-13 13:25:00+00:00,0,1,41,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-14,2018-03-14 13:30:00+00:00,2018-03-14 13:25:00+00:00,0,1,20,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-15,2018-03-15 13:30:00+00:00,2018-03-15 13:25:00+00:00,1,1,24,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-16,2018-03-16 13:30:00+00:00,2018-03-16 13:25:00+00:00,0,1,22,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-19,2018-03-19 13:30:00+00:00,2018-03-19 13:25:00+00:00,0,1,104,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-20,2018-03-20 13:30:00+00:00,2018-03-20 13:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-21,2018-03-21 13:30:00+00:00,2018-03-21 13:25:00+00:00,0,1,18,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-22,2018-03-22 13:30:00+00:00,2018-03-22 13:25:00+00:00,0,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-23,2018-03-23 13:30:00+00:00,2018-03-23 13:25:00+00:00,0,1,17,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-26,2018-03-26 13:30:00+00:00,2018-03-26 13:25:00+00:00,1,1,93,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-27,2018-03-27 13:30:00+00:00,2018-03-27 13:25:00+00:00,0,1,21,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-28,2018-03-28 13:30:00+00:00,2018-03-28 13:25:00+00:00,0,1,45,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-03-29,2018-03-29 13:30:00+00:00,2018-03-29 13:25:00+00:00,1,1,23,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-03,oof,0.5
AAPL,2018-04-02,2018-04-02 13:30:00+00:00,2018-04-02 13:25:00+00:00,0,1,96,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-03,2018-04-03 13:30:00+00:00,2018-04-03 13:25:00+00:00,1,1,38,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-04,2018-04-04 13:30:00+00:00,2018-04-04 13:25:00+00:00,1,1,34,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-05,2018-04-05 13:30:00+00:00,2018-04-05 13:25:00+00:00,1,1,21,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-06,2018-04-06 13:30:00+00:00,2018-04-06 13:25:00+00:00,0,1,38,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-09,2018-04-09 13:30:00+00:00,2018-04-09 13:25:00+00:00,0,1,49,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-10,2018-04-10 13:30:00+00:00,2018-04-10 13:25:00+00:00,1,1,22,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-11,2018-04-11 13:30:00+00:00,2018-04-11 13:25:00+00:00,1,1,31,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-12,2018-04-12 13:30:00+00:00,2018-04-12 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-13,2018-04-13 13:30:00+00:00,2018-04-13 13:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-16,2018-04-16 13:30:00+00:00,2018-04-16 13:25:00+00:00,1,1,61,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-17,2018-04-17 13:30:00+00:00,2018-04-17 13:25:00+00:00,1,1,20,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-18,2018-04-18 13:30:00+00:00,2018-04-18 13:25:00+00:00,0,1,23,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-19,2018-04-19 13:30:00+00:00,2018-04-19 13:25:00+00:00,0,1,73,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-20,2018-04-20 13:30:00+00:00,2018-04-20 13:25:00+00:00,0,1,30,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-23,2018-04-23 13:30:00+00:00,2018-04-23 13:25:00+00:00,0,1,263,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-24,2018-04-24 13:30:00+00:00,2018-04-24 13:25:00+00:00,0,1,4,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-25,2018-04-25 13:30:00+00:00,2018-04-25 13:25:00+00:00,1,1,78,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-26,2018-04-26 13:30:00+00:00,2018-04-26 13:25:00+00:00,1,1,44,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-27,2018-04-27 13:30:00+00:00,2018-04-27 13:25:00+00:00,0,1,37,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-04-30,2018-04-30 13:30:00+00:00,2018-04-30 13:25:00+00:00,1,1,159,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-04,oof,0.5
AAPL,2018-05-01,2018-05-01 13:30:00+00:00,2018-05-01 13:25:00+00:00,1,1,42,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-02,2018-05-02 13:30:00+00:00,2018-05-02 13:25:00+00:00,0,1,107,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-03,2018-05-03 13:30:00+00:00,2018-05-03 13:25:00+00:00,1,1,80,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-04,2018-05-04 13:30:00+00:00,2018-05-04 13:25:00+00:00,1,1,44,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-07,2018-05-07 13:30:00+00:00,2018-05-07 13:25:00+00:00,1,1,189,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-08,2018-05-08 13:30:00+00:00,2018-05-08 13:25:00+00:00,1,1,45,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-09,2018-05-09 13:30:00+00:00,2018-05-09 13:25:00+00:00,1,1,34,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-10,2018-05-10 13:30:00+00:00,2018-05-10 13:25:00+00:00,1,1,29,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 13:25:00+00:00,0,1,36,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 13:25:00+00:00,0,1,154,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 13:25:00+00:00,0,1,32,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 13:25:00+00:00,1,1,39,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 13:25:00+00:00,0,1,32,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 13:25:00+00:00,0,1,73,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 13:25:00+00:00,0,1,113,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,57,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,1,40,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,29,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,1,1,212,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,0,1,43,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,0,1,23,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,26,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,156,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,86,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,51,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,28,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,31,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,0,1,108,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,52,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,31,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,1,29,1d:DNEWS_OVERNIGHT,PAPER_1G_L1LR,2018-06,oof,0.5
