symbol,day,start_utc,cutoff_utc,label,has_news,news_count,horizon,method,month,phase,p
AAPL,2018-05-21,2018-05-21 15:30:00+00:00,2018-05-21 15:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-05,oof,0.6077234625709644
AAPL,2018-05-22,2018-05-22 13:30:00+00:00,2018-05-22 13:25:00+00:00,0,1,21,4h,PAPER_1G_L1LR,2018-05,oof,0.6084609419364829
AAPL,2018-05-22,2018-05-22 14:30:00+00:00,2018-05-22 14:25:00+00:00,1,1,21,4h,PAPER_1G_L1LR,2018-05,oof,0.6084609419364829
AAPL,2018-05-22,2018-05-22 15:30:00+00:00,2018-05-22 15:25:00+00:00,1,1,22,4h,PAPER_1G_L1LR,2018-05,oof,0.6192643386056484
AAPL,2018-05-23,2018-05-23 13:30:00+00:00,2018-05-23 13:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-05,oof,0.47244135112274893
AAPL,2018-05-23,2018-05-23 14:30:00+00:00,2018-05-23 14:25:00+00:00,1,1,19,4h,PAPER_1G_L1LR,2018-05,oof,0.48470039008547083
AAPL,2018-05-23,2018-05-23 15:30:00+00:00,2018-05-23 15:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-05,oof,0.48470039008547083
AAPL,2018-05-24,2018-05-24 13:30:00+00:00,2018-05-24 13:25:00+00:00,0,1,17,4h,PAPER_1G_L1LR,2018-05,oof,0.43274464936032764
AAPL,2018-05-24,2018-05-24 14:30:00+00:00,2018-05-24 14:25:00+00:00,1,1,19,4h,PAPER_1G_L1LR,2018-05,oof,0.48837564402868316
AAPL,2018-05-24,2018-05-24 15:30:00+00:00,2018-05-24 15:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-05,oof,0.5293061034792071
AAPL,2018-05-25,2018-05-25 13:30:00+00:00,2018-05-25 13:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-05,oof,0.5540742918601229
AAPL,2018-05-25,2018-05-25 14:30:00+00:00,2018-05-25 14:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-05,oof,0.5540742918601229
AAPL,2018-05-25,2018-05-25 15:30:00+00:00,2018-05-25 15:25:00+00:00,0,1,9,4h,PAPER_1G_L1LR,2018-05,oof,0.573610715518149
AAPL,2018-05-29,2018-05-29 13:30:00+00:00,2018-05-29 13:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-05,oof,0.5
AAPL,2018-05-29,2018-05-29 14:30:00+00:00,2018-05-29 14:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-05,oof,0.5728536756280097
AAPL,2018-05-29,2018-05-29 15:30:00+00:00,2018-05-29 15:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-05,oof,0.5728536756280097
AAPL,2018-05-30,2018-05-30 13:30:00+00:00,2018-05-30 13:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-05,oof,0.5558055096887936
AAPL,2018-05-30,2018-05-30 14:30:00+00:00,2018-05-30 14:25:00+00:00,1,1,21,4h,PAPER_1G_L1LR,2018-05,oof,0.5198525111569456
AAPL,2018-05-30,2018-05-30 15:30:00+00:00,2018-05-30 15:25:00+00:00,1,1,22,4h,PAPER_1G_L1LR,2018-05,oof,0.5198525111569456
AAPL,2018-05-31,2018-05-31 13:30:00+00:00,2018-05-31 13:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-05,oof,0.6211283098657081
AAPL,2018-05-31,2018-05-31 14:30:00+00:00,2018-05-31 14:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-05,oof,0.5500410103641902
AAPL,2018-05-31,2018-05-31 15:30:00+00:00,2018-05-31 15:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-05,oof,0.6211283098657081
AAPL,2018-06-01,2018-06-01 13:30:00+00:00,2018-06-01 13:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-01,2018-06-01 14:30:00+00:00,2018-06-01 14:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-01,2018-06-01 15:30:00+00:00,2018-06-01 15:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-04,2018-06-04 13:30:00+00:00,2018-06-04 13:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-04,2018-06-04 14:30:00+00:00,2018-06-04 14:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-04,2018-06-04 15:30:00+00:00,2018-06-04 15:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-05,2018-06-05 13:30:00+00:00,2018-06-05 13:25:00+00:00,1,1,31,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-05,2018-06-05 14:30:00+00:00,2018-06-05 14:25:00+00:00,0,1,42,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-05,2018-06-05 15:30:00+00:00,2018-06-05 15:25:00+00:00,0,1,51,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-06,2018-06-06 13:30:00+00:00,2018-06-06 13:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-06,2018-06-06 14:30:00+00:00,2018-06-06 14:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-06,2018-06-06 15:30:00+00:00,2018-06-06 15:25:00+00:00,1,1,14,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-07,2018-06-07 13:30:00+00:00,2018-06-07 13:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-07,2018-06-07 14:30:00+00:00,2018-06-07 14:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-07,2018-06-07 15:30:00+00:00,2018-06-07 15:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-08,2018-06-08 13:30:00+00:00,2018-06-08 13:25:00+00:00,1,1,23,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-08,2018-06-08 14:30:00+00:00,2018-06-08 14:25:00+00:00,1,1,30,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-08,2018-06-08 15:30:00+00:00,2018-06-08 15:25:00+00:00,1,1,32,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-11,2018-06-11 13:30:00+00:00,2018-06-11 13:25:00+00:00,1,1,22,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-11,2018-06-11 14:30:00+00:00,2018-06-11 14:25:00+00:00,1,1,18,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-11,2018-06-11 15:30:00+00:00,2018-06-11 15:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-12,2018-06-12 13:30:00+00:00,2018-06-12 13:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-12,2018-06-12 14:30:00+00:00,2018-06-12 14:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-12,2018-06-12 15:30:00+00:00,2018-06-12 15:25:00+00:00,1,1,16,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-13,2018-06-13 13:30:00+00:00,2018-06-13 13:25:00+00:00,0,1,17,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-13,2018-06-13 14:30:00+00:00,2018-06-13 14:25:00+00:00,0,1,17,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-13,2018-06-13 15:30:00+00:00,2018-06-13 15:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-14,2018-06-14 13:30:00+00:00,2018-06-14 13:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-14,2018-06-14 14:30:00+00:00,2018-06-14 14:25:00+00:00,0,1,20,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-14,2018-06-14 15:30:00+00:00,2018-06-14 15:25:00+00:00,0,1,16,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-15,2018-06-15 13:30:00+00:00,2018-06-15 13:25:00+00:00,0,1,13,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-15,2018-06-15 14:30:00+00:00,2018-06-15 14:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-15,2018-06-15 15:30:00+00:00,2018-06-15 15:25:00+00:00,1,1,19,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-18,2018-06-18 13:30:00+00:00,2018-06-18 13:25:00+00:00,1,1,11,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-18,2018-06-18 14:30:00+00:00,2018-06-18 14:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-18,2018-06-18 15:30:00+00:00,2018-06-18 15:25:00+00:00,0,1,18,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-19,2018-06-19 13:30:00+00:00,2018-06-19 13:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-19,2018-06-19 14:30:00+00:00,2018-06-19 14:25:00+00:00,1,1,11,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-19,2018-06-19 15:30:00+00:00,2018-06-19 15:25:00+00:00,1,1,9,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-20,2018-06-20 13:30:00+00:00,2018-06-20 13:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-20,2018-06-20 14:30:00+00:00,2018-06-20 14:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-20,2018-06-20 15:30:00+00:00,2018-06-20 15:25:00+00:00,1,1,11,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-21,2018-06-21 13:30:00+00:00,2018-06-21 13:25:00+00:00,0,1,6,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-21,2018-06-21 14:30:00+00:00,2018-06-21 14:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-21,2018-06-21 15:30:00+00:00,2018-06-21 15:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-22,2018-06-22 13:30:00+00:00,2018-06-22 13:25:00+00:00,0,1,9,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-22,2018-06-22 14:30:00+00:00,2018-06-22 14:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-22,2018-06-22 15:30:00+00:00,2018-06-22 15:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-25,2018-06-25 13:30:00+00:00,2018-06-25 13:25:00+00:00,0,1,6,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-25,2018-06-25 14:30:00+00:00,2018-06-25 14:25:00+00:00,0,1,12,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-25,2018-06-25 15:30:00+00:00,2018-06-25 15:25:00+00:00,0,1,14,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-26,2018-06-26 13:30:00+00:00,2018-06-26 13:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-26,2018-06-26 14:30:00+00:00,2018-06-26 14:25:00+00:00,1,1,10,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-26,2018-06-26 15:30:00+00:00,2018-06-26 15:25:00+00:00,1,1,10,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-27,2018-06-27 13:30:00+00:00,2018-06-27 13:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-27,2018-06-27 14:30:00+00:00,2018-06-27 14:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-27,2018-06-27 15:30:00+00:00,2018-06-27 15:25:00+00:00,0,1,15,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-28,2018-06-28 13:30:00+00:00,2018-06-28 13:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-28,2018-06-28 14:30:00+00:00,2018-06-28 14:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-28,2018-06-28 15:30:00+00:00,2018-06-28 15:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-29,2018-06-29 13:30:00+00:00,2018-06-29 13:25:00+00:00,0,1,9,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-29,2018-06-29 14:30:00+00:00,2018-06-29 14:25:00+00:00,1,1,9,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-06-29,2018-06-29 15:30:00+00:00,2018-06-29 15:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-06,oof,0.5
AAPL,2018-07-02,2018-07-02 13:30:00+00:00,2018-07-02 13:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-02,2018-07-02 14:30:00+00:00,2018-07-02 14:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-02,2018-07-02 15:30:00+00:00,2018-07-02 15:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-05,2018-07-05 13:30:00+00:00,2018-07-05 13:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-05,2018-07-05 14:30:00+00:00,2018-07-05 14:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-05,2018-07-05 15:30:00+00:00,2018-07-05 15:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-06,2018-07-06 13:30:00+00:00,2018-07-06 13:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.6074793845956656
AAPL,2018-07-06,2018-07-06 14:30:00+00:00,2018-07-06 14:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.5925845012942349
AAPL,2018-07-06,2018-07-06 15:30:00+00:00,2018-07-06 15:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-07,oof,0.5925845012942349
AAPL,2018-07-09,2018-07-09 13:30:00+00:00,2018-07-09 13:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5278683344450538
AAPL,2018-07-09,2018-07-09 14:30:00+00:00,2018-07-09 14:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-09,2018-07-09 15:30:00+00:00,2018-07-09 15:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-10,2018-07-10 13:30:00+00:00,2018-07-10 13:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-10,2018-07-10 14:30:00+00:00,2018-07-10 14:25:00+00:00,0,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.6025494613461707
AAPL,2018-07-10,2018-07-10 15:30:00+00:00,2018-07-10 15:25:00+00:00,0,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.6025494613461707
AAPL,2018-07-11,2018-07-11 13:30:00+00:00,2018-07-11 13:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.5222906357150657
AAPL,2018-07-11,2018-07-11 14:30:00+00:00,2018-07-11 14:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.4781211705041444
AAPL,2018-07-11,2018-07-11 15:30:00+00:00,2018-07-11 15:25:00+00:00,0,1,11,4h,PAPER_1G_L1LR,2018-07,oof,0.5310063295878735
AAPL,2018-07-12,2018-07-12 13:30:00+00:00,2018-07-12 13:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-12,2018-07-12 14:30:00+00:00,2018-07-12 14:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-12,2018-07-12 15:30:00+00:00,2018-07-12 15:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-13,2018-07-13 13:30:00+00:00,2018-07-13 13:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-13,2018-07-13 14:30:00+00:00,2018-07-13 14:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.4955931338245233
AAPL,2018-07-13,2018-07-13 15:30:00+00:00,2018-07-13 15:25:00+00:00,0,1,5,4h,PAPER_1G_L1LR,2018-07,oof,0.4473897121574913
AAPL,2018-07-16,2018-07-16 13:30:00+00:00,2018-07-16 13:25:00+00:00,0,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.4413067980429632
AAPL,2018-07-16,2018-07-16 14:30:00+00:00,2018-07-16 14:25:00+00:00,0,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.4955931338245233
AAPL,2018-07-16,2018-07-16 15:30:00+00:00,2018-07-16 15:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.4192271908954604
AAPL,2018-07-17,2018-07-17 13:30:00+00:00,2018-07-17 13:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-17,2018-07-17 14:30:00+00:00,2018-07-17 14:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-17,2018-07-17 15:30:00+00:00,2018-07-17 15:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-18,2018-07-18 13:30:00+00:00,2018-07-18 13:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-18,2018-07-18 14:30:00+00:00,2018-07-18 14:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.644028471016864
AAPL,2018-07-18,2018-07-18 15:30:00+00:00,2018-07-18 15:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.644028471016864
AAPL,2018-07-19,2018-07-19 13:30:00+00:00,2018-07-19 13:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-19,2018-07-19 14:30:00+00:00,2018-07-19 14:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5936648452340606
AAPL,2018-07-19,2018-07-19 15:30:00+00:00,2018-07-19 15:25:00+00:00,0,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.5936648452340606
AAPL,2018-07-20,2018-07-20 13:30:00+00:00,2018-07-20 13:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.4413067980429632
AAPL,2018-07-20,2018-07-20 14:30:00+00:00,2018-07-20 14:25:00+00:00,0,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.4413067980429632
AAPL,2018-07-20,2018-07-20 15:30:00+00:00,2018-07-20 15:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-23,2018-07-23 13:30:00+00:00,2018-07-23 13:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.554342559264274
AAPL,2018-07-23,2018-07-23 14:30:00+00:00,2018-07-23 14:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.5103583490482827
AAPL,2018-07-23,2018-07-23 15:30:00+00:00,2018-07-23 15:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.47451495403260485
AAPL,2018-07-24,2018-07-24 13:30:00+00:00,2018-07-24 13:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-24,2018-07-24 14:30:00+00:00,2018-07-24 14:25:00+00:00,0,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.5278683344450538
AAPL,2018-07-24,2018-07-24 15:30:00+00:00,2018-07-24 15:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.6192223769498175
AAPL,2018-07-25,2018-07-25 13:30:00+00:00,2018-07-25 13:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-07,oof,0.5
AAPL,2018-07-25,2018-07-25 14:30:00+00:00,2018-07-25 14:25:00+00:00,1,1,3,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-25,2018-07-25 15:30:00+00:00,2018-07-25 15:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.45591653158812234
AAPL,2018-07-26,2018-07-26 13:30:00+00:00,2018-07-26 13:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-07,oof,0.4744151747540971
AAPL,2018-07-26,2018-07-26 14:30:00+00:00,2018-07-26 14:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.4974546938118583
AAPL,2018-07-26,2018-07-26 15:30:00+00:00,2018-07-26 15:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-07,oof,0.4974546938118583
AAPL,2018-07-27,2018-07-27 13:30:00+00:00,2018-07-27 13:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.6099579128487683
AAPL,2018-07-27,2018-07-27 14:30:00+00:00,2018-07-27 14:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.6099579128487683
AAPL,2018-07-27,2018-07-27 15:30:00+00:00,2018-07-27 15:25:00+00:00,0,1,7,4h,PAPER_1G_L1LR,2018-07,oof,0.644028471016864
AAPL,2018-07-30,2018-07-30 13:30:00+00:00,2018-07-30 13:25:00+00:00,0,1,8,4h,PAPER_1G_L1LR,2018-07,oof,0.5569771985152246
AAPL,2018-07-30,2018-07-30 14:30:00+00:00,2018-07-30 14:25:00+00:00,0,1,10,4h,PAPER_1G_L1LR,2018-07,oof,0.4930402692611519
AAPL,2018-07-30,2018-07-30 15:30:00+00:00,2018-07-30 15:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-07,oof,0.4930402692611519
AAPL,2018-07-31,2018-07-31 13:30:00+00:00,2018-07-31 13:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-07,oof,0.5901570565746442
AAPL,2018-07-31,2018-07-31 14:30:00+00:00,2018-07-31 14:25:00+00:00,1,1,13,4h,PAPER_1G_L1LR,2018-07,oof,0.5901570565746442
AAPL,2018-07-31,2018-07-31 15:30:00+00:00,2018-07-31 15:25:00+00:00,1,1,17,4h,PAPER_1G_L1LR,2018-07,oof,0.5901570565746442
AAPL,2018-08-01,2018-08-01 13:30:00+00:00,2018-08-01 13:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-08,oof,0.4599242307235503
AAPL,2018-08-01,2018-08-01 14:30:00+00:00,2018-08-01 14:25:00+00:00,1,1,26,4h,PAPER_1G_L1LR,2018-08,oof,0.4197259269857112
AAPL,2018-08-01,2018-08-01 15:30:00+00:00,2018-08-01 15:25:00+00:00,0,1,34,4h,PAPER_1G_L1LR,2018-08,oof,0.4660561128770304
AAPL,2018-08-02,2018-08-02 13:30:00+00:00,2018-08-02 13:25:00+00:00,1,1,8,4h,PAPER_1G_L1LR,2018-08,oof,0.5871151699783456
AAPL,2018-08-02,2018-08-02 14:30:00+00:00,2018-08-02 14:25:00+00:00,1,1,10,4h,PAPER_1G_L1LR,2018-08,oof,0.5871151699783456
AAPL,2018-08-02,2018-08-02 15:30:00+00:00,2018-08-02 15:25:00+00:00,1,1,12,4h,PAPER_1G_L1LR,2018-08,oof,0.6770412577872597
AAPL,2018-08-03,2018-08-03 13:30:00+00:00,2018-08-03 13:25:00+00:00,1,1,15,4h,PAPER_1G_L1LR,2018-08,oof,0.6337723778668487
AAPL,2018-08-03,2018-08-03 14:30:00+00:00,2018-08-03 14:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-08,oof,0.6337723778668487
AAPL,2018-08-03,2018-08-03 15:30:00+00:00,2018-08-03 15:25:00+00:00,1,1,20,4h,PAPER_1G_L1LR,2018-08,oof,0.5501162413235242
AAPL,2018-08-06,2018-08-06 13:30:00+00:00,2018-08-06 13:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-08,oof,0.5798683759787565
AAPL,2018-08-06,2018-08-06 14:30:00+00:00,2018-08-06 14:25:00+00:00,1,1,7,4h,PAPER_1G_L1LR,2018-08,oof,0.5836934622675215
AAPL,2018-08-06,2018-08-06 15:30:00+00:00,2018-08-06 15:25:00+00:00,1,1,6,4h,PAPER_1G_L1LR,2018-08,oof,0.600139653004744
AAPL,2018-08-07,2018-08-07 13:30:00+00:00,2018-08-07 13:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-08,oof,0.5016384074744712
AAPL,2018-08-07,2018-08-07 14:30:00+00:00,2018-08-07 14:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-08,oof,0.5804610530636567
AAPL,2018-08-07,2018-08-07 15:30:00+00:00,2018-08-07 15:25:00+00:00,0,1,4,4h,PAPER_1G_L1LR,2018-08,oof,0.5804610530636567
AAPL,2018-08-08,2018-08-08 13:30:00+00:00,2018-08-08 13:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-08,oof,0.4173128832294601
AAPL,2018-08-08,2018-08-08 14:30:00+00:00,2018-08-08 14:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-08,oof,0.4173128832294601
AAPL,2018-08-08,2018-08-08 15:30:00+00:00,2018-08-08 15:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-08,oof,0.4134951601134684
AAPL,2018-08-09,2018-08-09 13:30:00+00:00,2018-08-09 13:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-08,oof,0.6004033006800226
AAPL,2018-08-09,2018-08-09 14:30:00+00:00,2018-08-09 14:25:00+00:00,1,1,4,4h,PAPER_1G_L1LR,2018-08,oof,0.6741589795400732
AAPL,2018-08-09,2018-08-09 15:30:00+00:00,2018-08-09 15:25:00+00:00,1,1,5,4h,PAPER_1G_L1LR,2018-08,oof,0.6741589795400732
AAPL,2018-08-10,2018-08-10 13:30:00+00:00,2018-08-10 13:25:00+00:00,1,1,2,4h,PAPER_1G_L1LR,2018-08,oof,0.548629642561897
AAPL,2018-08-10,2018-08-10 14:30:00+00:00,2018-08-10 14:25:00+00:00,0,1,2,4h,PAPER_1G_L1LR,2018-08,oof,0.548629642561897
