key,symbol,day,month,phase,label,has_original_news,has_aug_news,l1_has_news,l1_fnspid,l2_gate,PRICE_R1,AUG_UNFILTERED_FINBERT,ORIG_FINBERT,L1_FILTERED_FINBERT,L2_FACT_CHANGE,L3_CASE_VOTE,L5_GUARDED_SYSTEM
AAPL|2018-02-27 14:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,1,3,1,,,,,,,
AMZN|2018-02-27 14:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,1,0,0,,,,,,,
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,1,5,1,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,1,0,0,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,1,5,1,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,1,0,0,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,1,4,1,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,1,0,0,0,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,1,7,1,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,1,0,0,0,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,1,7,1,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,1,0,0,0,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,1,5,1,0.81140025620813827,0.83611339327428469,0.89584105552128501,0.87837817407184393,0.81140025620813827,0.81140025620813827,0.81140025620813827
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,1,0,0,0.62929840153221894,0.72649248444529191,0.78478166923281412,0.84969888809573202,0.62929840153221894,0.62929840153221894,0.62929840153221894
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,1,5,1,0.5557866061585397,0.68108891916252512,0.76569066043507306,0.76168028255220199,0.5557866061585397,0.5557866061585397,0.5557866061585397
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,1,0,0,0.65546802159590534,0.7092782574337857,0.57210788927275802,0.80613383311956166,0.65546802159590534,0.65546802159590534,0.65546802159590534
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,1,5,1,0.33478558067222097,0.32838833422678432,0.40703225721935304,0.38848649120379747,0.33478558067222097,0.33478558067222097,0.33478558067222097
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,1,0,0,0.60133052479761928,0.68857156308975886,0.50453301794852645,0.79463134298167071,0.60133052479761928,0.60133052479761928,0.60133052479761928
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,1,3,1,0.6314023230282787,0.83048023216380518,0.57417483533028568,0.84948607786616648,0.6314023230282787,0.6314023230282787,0.6314023230282787
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,1,0,0,0,0.40029846837988775,0.16985612299103212,0.4002984683798877,0.50856305856404649,0.40029846837988775,0.40029846837988775,0.40029846837988775
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,1,5,1,0.37505262145729812,0.55896607467590653,0.48521041394805803,0.70770021543814399,0.37505262145729806,0.37505262145729812,0.37505262145729812
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,1,0,0,0,0.51110101366030825,0.17887687995086979,0.51110101366030825,0.51570449725637213,0.51110101366030825,0.51110101366030825,0.51110101366030825
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,1,5,1,0.47930879518628977,0.44995459855275743,0.4024407450863739,0.64522872837552048,0.47930879518628977,0.47930879518628977,0.47930879518628977
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,1,0,0,0.66429564545785924,0.57702206447760152,0.29623323491351389,0.76614737496929874,0.66429564545785924,0.66429564545785924,0.66429564545785924
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,1,2,1,0.62661386554320442,0.58568893459068183,0.41206282003120753,0.72018977188399969,0.62661386554320442,0.62661386554320442,0.62661386554320442
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0,0,0.60580701296157313,0.7550656783091706,0.60580701296157313,0.68700918707297043,0.60580701296157313,0.60580701296157313,0.60580701296157313
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,1,2,1,0.37926962926202823,0.50444653627580127,0.30297519840352494,0.62825793411874109,0.37926962926202823,0.37926962926202823,0.37926962926202823
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,0,0,0,0.56020694099162949,0.46055359176826205,0.56020694099162949,0.6931222437261696,0.56020694099162949,0.56020694099162949,0.56020694099162949
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,1,2,1,0.57639919338441814,0.59022575790847243,0.34653660588101737,0.6915823030513425,0.57639919338441814,0.57639919338441814,0.57639919338441814
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,1,0,0,0,0.57853829527823464,0.42784356203999307,0.57853829527823464,0.65738619054825587,0.57853829527823464,0.57853829527823464,0.57853829527823464
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,1,2,1,0.69477358074346174,0.52108936469297751,0.4249129564023808,0.56798129499329941,0.69477358074346174,0.69477358074346174,0.69477358074346174
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,1,0,0,0.4904467381126586,0.30533040754041763,0.13548455700447087,0.21362515689027686,0.4904467381126586,0.4904467381126586,0.4904467381126586
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,1,3,1,0.3926275810242677,0.44325307215208071,0.25113687155315889,0.5208279670206597,0.3926275810242677,0.3926275810242677,0.3926275810242677
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,1,0,0,0,0.53958636591210429,0.37732079429609655,0.53958636591210429,0.60864999463090974,0.53958636591210429,0.53958636591210429,0.53958636591210429
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,1,3,1,0.43033396551506875,0.4548201602761201,0.21587921473569074,0.54730514097213012,0.43033396551506875,0.43033396551506875,0.43033396551506875
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,1,0,0,0.52818415099623017,0.43105650940977286,0.18772281031742477,0.32552766210802758,0.52818415099623017,0.52818415099623017,0.52818415099623017
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,1,1,1,0.75697079755050178,0.83249017937079972,0.59041828115360795,0.89990881881115703,0.75697079755050178,0.75697079755050178,0.75697079755050178
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,1,0,0,0.50630653154743355,0.43147345317745889,0.44972059755531407,0.42363475780846199,0.50630653154743355,0.50630653154743355,0.50630653154743355
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,1,3,1,0.48189620047008602,0.65365848333452903,0.47330261058160406,0.71701357628759177,0.48189620047008602,0.48189620047008602,0.48189620047008602
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,1,0,0,0.49728997981560197,0.44690838271871058,0.43314468114221522,0.43062862976087302,0.49728997981560197,0.49728997981560197,0.49728997981560197
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,1,3,1,0.21294765803039103,0.34375405335194115,0.14770348167353395,0.41991537903504372,0.21294765803039103,0.21294765803039103,0.21294765803039103
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,1,0,0,0.52112618206199035,0.4803985759086753,0.43319330240947845,0.44228978144445313,0.52112618206199035,0.52112618206199035,0.52112618206199035
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,1,3,1,0.78182388483117649,0.76391567108278624,0.63643789924327887,0.81515830119327304,0.78182388483117649,0.78182388483117649,0.78182388483117649
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,1,0,0,0.56850384764304573,0.62165652313263542,0.76726476503687902,0.67368044133884497,0.56850384764304573,0.56850384764304573,0.56850384764304573
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,1,3,1,0.47441296090194263,0.60129262302883735,0.45330163714041571,0.69614623192251335,0.47441296090194257,0.47441296090194263,0.47441296090194263
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,1,0,0,0.65662579743134142,0.68029935444293399,0.62895532311529301,0.73802706845733324,0.65662579743134142,0.65662579743134142,0.65662579743134142
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,1,3,1,0.27756965621831953,0.48733731825645871,0.30684970685794311,0.61079784050135244,0.27756965621831953,0.27756965621831953,0.27756965621831953
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,1,0,0,0.60081478857656478,0.67066539252053836,0.6036900174740083,0.73467898232956363,0.60081478857656478,0.60081478857656478,0.60081478857656478
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,1,2,1,0.77679148025249323,0.80087717406245873,0.49540152017967881,0.85593368579026874,0.77679148025249323,0.77679148025249323,0.77679148025249323
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,0,0,0,0.53693984779639559,0.73309978622909711,0.53693984779639559,0.63136472881749073,0.53693984779639559,0.53693984779639559,0.53693984779639559
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,1,4,1,0.45310545365878491,0.4913349447519097,0.33347832215400697,0.6806191120905204,0.45310545365878491,0.45310545365878491,0.45310545365878491
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,0,0,0,0.6473065218199795,0.74518200463952888,0.6473065218199795,0.63799191320905035,0.6473065218199795,0.6473065218199795,0.6473065218199795
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,1,4,1,0.49078038590755885,0.50769548461835134,0.37997577494061135,0.65637223951183521,0.49078038590755885,0.49078038590755885,0.49078038590755885
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,1,0,0,0,0.59172836293672026,0.7673075425429613,0.59172836293672026,0.65854562339217482,0.59172836293672026,0.59172836293672026,0.59172836293672026
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,1,1,2,1,0.613239935649321,0.46402489187810525,0.39439947179571233,0.65416459566471841,0.613239935649321,0.613239935649321,0.613239935649321
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,1,1,0,0,0.6787176610323552,0.55682867989489382,0.84751481059504752,0.40959029667102886,0.6787176610323552,0.6787176610323552,0.6787176610323552
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,1,1,2,1,0.34189879491955455,0.40676408045041806,0.42684977376465494,0.6511411743522808,0.34189879491955455,0.34189879491955455,0.34189879491955455
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,1,1,0,0,0.69749859158788341,0.57223436383439386,0.83862167221051176,0.41651986529260987,0.69749859158788341,0.69749859158788341,0.69749859158788341
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,1,2,1,0.7428648773333556,0.75703686238962986,0.80328466506013985,0.89843831581855194,0.7428648773333556,0.7428648773333556,0.7428648773333556
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,1,0,0,0,0.46610886998136369,0.32087787333568774,0.46610886998136369,0.58367788817449451,0.46610886998136369,0.46610886998136369,0.46610886998136369
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,1,5,1,0.46020422620645812,0.61643420761081857,0.61741047104271596,0.77329286838989586,0.46020422620645812,0.46020422620645812,0.46020422620645812
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,1,0,0,0,0.56195615814549416,0.33468553793373695,0.56195615814549416,0.59060647519758791,0.56195615814549416,0.56195615814549416,0.56195615814549416
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,1,5,1,0.28165613049422811,0.39528417229551499,0.39250692916372271,0.55225221164971028,0.28165613049422811,0.28165613049422811,0.28165613049422811
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,1,0,0,0.27573778027441909,0.53404388156460636,0.68272504467154005,0.67493141384763133,0.27573778027441909,0.27573778027441909,0.27573778027441909
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,1,3,1,0.64256068658065713,0.98274910562828199,0.93792361336097907,0.98661628832380843,0.64256068658065713,0.64256068658065713,0.64256068658065713
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,1,0,0,0,0.5902108374670707,0.44316715835456333,0.5902108374670707,0.75114589667597487,0.5902108374670707,0.5902108374670707,0.5902108374670707
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,1,5,1,0.46618421876345795,0.93630978968027978,0.87810445970913298,0.95797787428058379,0.466184218763458,0.46618421876345795,0.46618421876345795
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,1,0,0,0.61638653318657344,0.61475547598139202,0.83098579880533308,0.83023848025027469,0.61638653318657344,0.61638653318657344,0.61638653318657344
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,1,5,1,0.11745155237151755,0.7543220602636439,0.48908450265770032,0.81537709653424295,0.11745155237151755,0.11745155237151755,0.11745155237151755
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,1,0,0,0.32451551055783678,0.39693349046988163,0.59684906133502391,0.63355113565005972,0.32451551055783678,0.32451551055783678,0.32451551055783678
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,1,5,1,0.57908145163594094,0.72159187723066676,0.35714411302845267,0.69370599070792105,0.57908145163594094,0.57908145163594094,0.57908145163594094
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,1,0,0,0,0.53994027376615839,0.70621645680151368,0.53994027376615839,0.64559712375253531,0.53994027376615839,0.53994027376615839,0.53994027376615839
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,1,6,1,0.25629552718316512,0.59836888313321557,0.25493891613064412,0.50471802858750781,0.25629552718316512,0.25629552718316512,0.25629552718316512
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,1,1,1,1,0.66473617908550353,0.70083346142271696,0.66473617908550353,0.50972845356994212,0.66473617908550353,0.66473617908550353,0.66473617908550353
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,1,6,1,0.33751123723258192,0.70109176420186936,0.31228258377588419,0.62490535930932845,0.33751123723258192,0.33751123723258192,0.33751123723258192
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,1,1,1,1,0.61708276814927465,0.69607793690249375,0.61708276814927465,0.51379386797959814,0.61708276814927465,0.61708276814927465,0.61708276814927465
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,1,3,1,0.77689821796389547,0.84901865713740243,0.57192571720681418,0.76363611144821786,0.77689821796389547,0.77689821796389547,0.77689821796389547
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,1,1,1,0.56526908120877428,0.70500362456504351,0.56526908120877428,0.52308812631698276,0.56526908120877428,0.56526908120877428,0.56526908120877428
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,1,3,1,0.45469927667938459,0.7946551863761766,0.44113493585824343,0.73045325676630168,0.45469927667938459,0.45469927667938459,0.45469927667938459
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,1,1,1,0.65412398217807877,0.61209735822268185,0.65412398217807877,0.53021347114968731,0.65412398217807866,0.65412398217807877,0.65412398217807877
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,1,3,1,0.32382471357063203,0.73181550689910357,0.33603677377109381,0.74904545947922441,0.32382471357063203,0.32382471357063203,0.32382471357063203
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,1,1,1,1,0.53231659644996066,0.59691573530897446,0.53231659644996066,0.4719113591258296,0.53231659644996066,0.53231659644996066,0.53231659644996066
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,1,1,1,0.76477850478105269,0.76002269869591443,0.71873312444014603,0.70610638364723155,0.76477850478105269,0.76477850478105269,0.76477850478105269
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,1,1,1,0.64218299700623716,0.64497205111045663,0.64218299700623716,0.5810412086388228,0.64218299700623716,0.64218299700623716,0.64218299700623716
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,1,4,1,0.50231363320580458,0.55308353400457544,0.56752081401413867,0.45335975322151251,0.50231363320580458,0.50231363320580458,0.50231363320580458
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,1,1,1,0.76877461729547247,0.65918905001426664,0.76877461729547247,0.58798270101539818,0.76877461729547247,0.76877461729547247,0.76877461729547247
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,1,4,1,0.29739445849166923,0.46071831230404608,0.34078348945110953,0.43733887731935145,0.29739445849166929,0.29739445849166923,0.29739445849166923
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,1,1,1,1,0.5109665986710028,0.58069811308359842,0.5109665986710028,0.47813402139601513,0.5109665986710028,0.5109665986710028,0.5109665986710028
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,1,3,1,0.65547243346632533,0.88093797877235036,0.7217985156296004,0.79509271836085649,0.65547243346632533,0.65547243346632533,0.65547243346632533
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,1,0,0,0,0.53946720998876807,0.31682194233448346,0.53946720998876807,0.66416535324778703,0.53946720998876807,0.53946720998876807,0.53946720998876807
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,1,13,1,0.40789174453185156,0.46915805710612213,0.4892311153580749,0.41508162423413131,0.40789174453185156,0.40789174453185156,0.40789174453185156
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,1,0,0,0,0.60658170147308932,0.33054002339211891,0.60658170147308932,0.67051059447067263,0.60658170147308932,0.60658170147308932,0.60658170147308932
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,1,13,1,0.35912897704750962,0.55719564847516467,0.63096923157935536,0.52570411942250383,0.35912897704750962,0.35912897704750962,0.35912897704750962
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,1,1,1,0,0,0.58928784740048079,0.59045253243662366,0.86618075748221812,0.73162249363253751,0.58928784740048079,0.58928784740048079,0.58928784740048079
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,1,13,1,0.74545366774870803,0.56752895005772519,0.31176890656957229,0.43497916710528278,0.74545366774870803,0.74545366774870803,0.74545366774870803
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,1,0,0,0.46981013087794354,0.67740442834215497,0.53603813119992672,0.74731767641628832,0.46981013087794354,0.46981013087794354,0.46981013087794354
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,1,14,1,0.54844681729912781,0.48970714590060471,0.21814258459146391,0.34471973548083923,0.54844681729912781,0.54844681729912781,0.54844681729912781
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,1,1,1,0.60304787730248155,0.33203538061453852,0.16073784513810421,0.23446785636515169,0.60304787730248155,0.60304787730248155,0.60304787730248155
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,1,14,1,0.30664293835582396,0.60601260447173633,0.52870983163489682,0.46446493080143864,0.30664293835582396,0.30664293835582396,0.30664293835582396
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,1,1,1,0.59572913319309095,0.37536060532330745,0.20565452507788567,0.30251887634851726,0.59572913319309095,0.59572913319309095,0.59572913319309095
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,1,11,1,0.57710535357697335,0.59246394524733093,0.52685063735360993,0.57280851616852491,0.57710535357697335,0.57710535357697335,0.57710535357697335
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,1,1,1,1,0.51477816133383902,0.42159227355589457,0.51477816133383902,0.3116478561957064,0.51477816133383902,0.51477816133383902,0.51477816133383902
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,1,12,1,0.34628113934109711,0.36420933805062122,0.43262907438255344,0.36243253554362542,0.34628113934109706,0.34628113934109711,0.34628113934109711
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,1,1,1,1,0.67525333356180517,0.4369453938673622,0.67525333356180517,0.31781236465767149,0.67525333356180517,0.67525333356180517,0.67525333356180517
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,1,12,1,0.32144340328436682,0.31881155876048961,0.34095608790286569,0.31141865407002373,0.32144340328436682,0.32144340328436682,0.32144340328436682
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,1,1,1,1,0.5558366250055996,0.44973970842491906,0.5558366250055996,0.33675863809615936,0.5558366250055996,0.5558366250055996,0.5558366250055996
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,1,1,1,2,1,0.57127607935242464,0.90987368859635298,0.48703086740679669,0.89650761675134449,0.57127607935242464,0.57127607935242464,0.57127607935242464
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,1,1,1,0.54809954631786939,0.66667783885187382,0.65109997521877883,0.66560597462922866,0.54809954631786939,0.54809954631786939,0.54809954631786939
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,1,3,1,0.32880965836729009,0.84485634773957918,0.42324822031653064,0.84763465328838317,0.32880965836729009,0.32880965836729009,0.32880965836729009
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,1,1,1,0.68728968426749282,0.64376120307601847,0.63567593752853868,0.67193744158813073,0.68728968426749282,0.68728968426749282,0.68728968426749282
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,1,3,1,0.19344937281282981,0.60211380380617741,0.15738270715609395,0.57724135566313439,0.19344937281282981,0.19344937281282981,0.19344937281282981
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,1,1,1,0.47444191838420413,0.5030113451552114,0.48198831614070603,0.52225918492494694,0.47444191838420413,0.47444191838420413,0.47444191838420413
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,1,2,1,0.56902649268289429,0.87907814938320628,0.77034763081978563,0.87784151965938584,0.56902649268289429,0.56902649268289429,0.56902649268289429
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,1,0,0,0,0.63700485496659986,0.66779833082338647,0.63700485496659986,0.70126376763425868,0.63700485496659986,0.63700485496659986,0.63700485496659986
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,1,4,1,0.39743728065592465,0.51081926331181482,0.56802765633947416,0.62326925260501465,0.39743728065592465,0.39743728065592465,0.39743728065592465
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,1,0,0,0,0.49917079105394813,0.67478313842749038,0.49917079105394813,0.70721706567844556,0.49917079105394813,0.49917079105394813,0.49917079105394813
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,1,4,1,0.44743518999110454,0.34247797652306899,0.28527908205208302,0.43721091297887138,0.44743518999110454,0.44743518999110454,0.44743518999110454
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,1,0,0,0,0.0495212626912181,0.45876666397120597,0.0495212626912181,0.48362835669680837,0.0495212626912181,0.0495212626912181,0.0495212626912181
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,1,3,1,0.84710188202330328,0.81046937706916355,0.73284316768433833,0.88505685490569597,0.84710188202330328,0.84710188202330328,0.84710188202330328
