key,symbol,day,month,split,label,has_news,R0,R1,R2,S2,S3,llm,F0,F1,F2,F3,F4,F5,F6
AAPL|2018-10-12 14:30:00+00:00,AAPL,2018-10-12,2018-10,validation,0,1,0.617277478769618,0.5600892897521003,0.6410265521902785,0.431223484466572,0.4436149860855748,0.538092813747923,0.6587995648386493,0.4616757895780512,0.739487388154284,0.4616757895780512,0.4807800456205191,0.4807800456205191,0.5490910517500116
AAPL|2018-10-12 15:30:00+00:00,AAPL,2018-10-12,2018-10,validation,1,1,0.6266906810504147,0.4681917954597829,0.438803274136189,0.3495447438007967,0.3905411234487322,0.4650959166528858,0.663072056267697,0.4354383058670217,0.6492573009802581,0.4354383058670217,0.4428527085634877,0.4428527085634877,0.4666438560563343
AAPL|2018-10-15 13:30:00+00:00,AAPL,2018-10-15,2018-10,validation,0,1,0.6212760313468971,0.592603656182354,0.6656793107298161,0.7405834621850464,0.677714174509569,0.5178459313943662,0.6091603040829673,0.527247791538266,0.4343888408759592,0.527247791538266,0.5248973265022909,0.5248973265022909,0.5552247937883601
AAPL|2018-10-15 14:30:00+00:00,AAPL,2018-10-15,2018-10,validation,0,1,0.5058532756792711,0.5496442016860282,0.6406585359439261,0.7461553856876186,0.6490879822821751,0.5259554648576096,0.5606150458349124,0.4865808829345512,0.6071866778006604,0.4865808829345512,0.4964245284153158,0.4964245284153158,0.5377998332718189
AAPL|2018-10-15 15:30:00+00:00,AAPL,2018-10-15,2018-10,validation,0,1,0.5837428014553767,0.5196716371112736,0.4913747496768013,0.5404707122126056,0.5256282780563231,0.5501851747014572,0.6203281058367336,0.504056638462715,0.8111392861920554,0.504056638462715,0.5155887725224005,0.5155887725224005,0.5349284059063655
AAPL|2018-10-16 13:30:00+00:00,AAPL,2018-10-16,2018-10,validation,1,1,0.6404679877519512,0.5949035291284663,0.6656793107298161,0.6262961795862537,0.6037641134065455,0.4975402816445252,0.6314473914359177,0.5613937812524284,0.8738132761456028,0.5613937812524284,0.5454304063504527,0.5454304063504527,0.5462219053864957
AAPL|2018-10-16 14:30:00+00:00,AAPL,2018-10-16,2018-10,validation,1,1,0.5264358852534441,0.5269304657266471,0.6180291995754476,0.5837941276969122,0.5335691761665647,0.4934779798452319,0.550669255229495,0.5046498784142879,0.6005592004313153,0.5046498784142879,0.5018569037720239,0.5018569037720239,0.5102042227859396
AAPL|2018-10-16 15:30:00+00:00,AAPL,2018-10-16,2018-10,validation,1,1,0.637549398539099,0.596037414208719,0.6613923144869738,0.6082172117292529,0.535713266150461,0.4812983794847575,0.6475653137258549,0.5440360386075612,0.6764258963990784,0.5440360386075612,0.5283516238268603,0.5283516238268603,0.5386678968467382
AAPL|2018-10-17 13:30:00+00:00,AAPL,2018-10-17,2018-10,validation,0,1,0.6911840182952669,0.6340383802833056,0.6656793107298161,0.6655300445393658,0.6414384107000154,0.5821057528155357,0.6673105171455445,0.6352577261864135,0.7807566356743548,0.6352577261864135,0.6219697328436941,0.6219697328436941,0.6080720665494206
AAPL|2018-10-17 14:30:00+00:00,AAPL,2018-10-17,2018-10,validation,0,1,0.582758298333964,0.5166436980423363,0.4743386020320277,0.5772222046200982,0.5429237351357166,0.6171996950044719,0.5929265767381955,0.5584202959218718,0.7176127798103551,0.5584202959218718,0.5731151456925219,0.5731151456925219,0.5669216965234041
AAPL|2018-10-17 15:30:00+00:00,AAPL,2018-10-17,2018-10,validation,1,1,0.6125693765981257,0.5217760852376363,0.4661898674756326,0.4101111437624855,0.4646090570873054,0.6017295409817883,0.6005619557398016,0.5546606900068923,0.7179725268521432,0.5546606900068923,0.5664279027506164,0.5664279027506164,0.5617528131097123
AAPL|2018-10-18 13:30:00+00:00,AAPL,2018-10-18,2018-10,validation,0,1,0.6716361702395508,0.603108896788371,0.6656793107298161,0.5918588744636115,0.5919086906495669,0.6171996982083475,0.6642842952512785,0.5712664059147812,0.6003161044376614,0.5712664059147812,0.5827497289881728,0.5827497289881728,0.6101542974983593
AAPL|2018-10-18 14:30:00+00:00,AAPL,2018-10-18,2018-10,validation,0,1,0.5607092163151253,0.4519444549923268,0.4244141464854291,0.4732945175159346,0.4904939410371396,0.5821057528155357,0.5393937372821698,0.510224676910322,0.8336179306481074,0.510224676910322,0.5281949458866254,0.5281949458866254,0.5170251039039313
AAPL|2018-10-18 15:30:00+00:00,AAPL,2018-10-18,2018-10,validation,0,1,0.4405768092466024,0.4141379931948052,0.4375963637032675,0.5013538370917443,0.4848805341760554,0.5939154403543325,0.420525079230776,0.42782195349082,0.651897808979773,0.42782195349082,0.4693453252066981,0.4693453252066981,0.5040267167745689
AAPL|2018-10-19 13:30:00+00:00,AAPL,2018-10-19,2018-10,validation,1,1,0.6398553178565322,0.6047924228680527,0.6656793107298161,0.6738214883269927,0.6380290906726445,0.6436939676539697,0.6429677415244306,0.5563509411386399,0.826525991414687,0.5563509411386399,0.5781866977674723,0.5781866977674723,0.6242431952610112
AAPL|2018-10-19 14:30:00+00:00,AAPL,2018-10-19,2018-10,validation,0,1,0.5257727775493984,0.5355546461704281,0.5863316907004053,0.6261765616243369,0.5657711247037356,0.658459291727972,0.5383612397242321,0.5071992281318685,0.3333649612565676,0.5071992281318685,0.5450142440308944,0.5450142440308944,0.5970069689492001
AAPL|2018-10-19 15:30:00+00:00,AAPL,2018-10-19,2018-10,validation,0,1,0.4658899314180175,0.4795659536454857,0.5131796608104718,0.655533757874473,0.5518839676615297,0.6693369364776178,0.4977569915217813,0.5138452535120993,0.5253227188906053,0.5138452535120993,0.552718174253479,0.552718174253479,0.5744514450615518
AAPL|2018-10-22 13:30:00+00:00,AAPL,2018-10-22,2018-10,validation,1,1,0.5957218573917125,0.6109610664435816,0.6656793107298161,0.6988317077325495,0.6627508022953067,0.5860534986662719,0.6399309659059129,0.5298579347378854,0.7699900499536172,0.5298579347378854,0.5439068257199821,0.5439068257199821,0.5985072825549267
AAPL|2018-10-22 14:30:00+00:00,AAPL,2018-10-22,2018-10,validation,1,1,0.4790415583196494,0.5212004550334575,0.588596578622108,0.686208561703907,0.5888130682605937,0.6056175051158028,0.5270752628137024,0.5243040597904807,0.2853072611501791,0.5243040597904807,0.5446324211218112,0.5446324211218112,0.5634089800746301
AAPL|2018-10-22 15:30:00+00:00,AAPL,2018-10-22,2018-10,validation,0,1,0.424653167722714,0.5966479201783846,0.8539242214344993,0.8238200043523495,0.6257999421072189,0.5978287037290154,0.4569463631294319,0.4817251112757446,0.2077149436953885,0.4817251112757446,0.5107510093890623,0.5107510093890623,0.5972383119537
AAPL|2018-10-23 13:30:00+00:00,AAPL,2018-10-23,2018-10,validation,1,1,0.6440382532438218,0.6185415416336333,0.6656793107298161,0.6573997412659127,0.6291186516331037,0.6017295409817883,0.6588783808870863,0.5320840277903278,0.8611812269134257,0.5320840277903278,0.5494954060881929,0.5494954060881929,0.6101355413077107
AAPL|2018-10-23 14:30:00+00:00,AAPL,2018-10-23,2018-10,validation,1,1,0.5303080900747542,0.497874511626836,0.5070179929026466,0.5974040338367897,0.558722246962069,0.6171996945467756,0.5618314874910395,0.5006329019409838,0.8250763945475696,0.5006329019409838,0.5297746000924317,0.5297746000924317,0.5575371030868058
AAPL|2018-10-23 15:30:00+00:00,AAPL,2018-10-23,2018-10,validation,1,1,0.7056568536295468,0.5766877435130309,0.5400001154544478,0.6455281324582148,0.5766329673798642,0.4975402753487027,0.6781980612168468,0.5503767340646831,0.868827654448472,0.5503767340646831,0.537167619385688,0.537167619385688,0.5371140094308668
AAPL|2018-10-24 13:30:00+00:00,AAPL,2018-10-24,2018-10,validation,0,1,0.7587858930792256,0.6349121830883124,0.6656793107298161,0.6924927088974656,0.6628093185021997,0.5662141329677414,0.7263001714236416,0.5324036755753935,0.6274034724187841,0.5324036755753935,0.5408562899234804,0.5408562899234804,0.6005631580280268
AAPL|2018-10-24 14:30:00+00:00,AAPL,2018-10-24,2018-10,validation,0,1,0.6625058064319093,0.5242701032621098,0.4979227200247141,0.5891128927569955,0.5704031531943745,0.6171996950044719,0.6364829426377604,0.4693723220233855,0.7953207084241034,0.4693723220233855,0.5063291652686571,0.5063291652686571,0.5707348991332908
AAPL|2018-10-24 15:30:00+00:00,AAPL,2018-10-24,2018-10,validation,0,1,0.6813747891448976,0.5087789205331021,0.3922648287150363,0.4567473804160933,0.4909642128052949,0.5899902198908025,0.6471536484931564,0.5281360022262807,0.9815239609445856,0.5281360022262807,0.5435995566424111,0.5435995566424111,0.5493845702119523
AAPL|2018-10-25 13:30:00+00:00,AAPL,2018-10-25,2018-10,validation,1,1,0.6240913367193113,0.582210333002056,0.6656793107298161,0.4834339838600894,0.5154683860421923,0.5219021420041068,0.592958941083163,0.5669911150517488,0.5631971069988115,0.5669911150517488,0.5557188717898383,0.5557188717898383,0.5520562375030814
AAPL|2018-10-25 14:30:00+00:00,AAPL,2018-10-25,2018-10,validation,1,0,0.5088482893088647,0.4925647986371839,0.5565906477934757,0.3642240219277887,0.4085374170687956,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839,0.4925647986371839
AAPL|2018-10-25 15:30:00+00:00,AAPL,2018-10-25,2018-10,validation,1,1,0.4168897569450971,0.5217538732075155,0.661566184618876,0.5844966295523816,0.497377790236525,0.5259554643746088,0.458525037918655,0.5061426300408134,0.5673685086239054,0.5061426300408134,0.5110958386242622,0.5110958386242622,0.5238546687910621
AAPL|2018-10-26 13:30:00+00:00,AAPL,2018-10-26,2018-10,validation,1,1,0.7618331350138725,0.6708028375829597,0.6656793107298161,0.7225222388301386,0.6862248610121617,0.6399582155077038,0.7542682159101507,0.6231381406516355,0.9569267584132352,0.6231381406516355,0.6273431593656525,0.6273431593656525,0.6553805265453317
AAPL|2018-10-26 14:30:00+00:00,AAPL,2018-10-26,2018-10,validation,1,1,0.6662343368684753,0.6226398448368576,0.6573727244068934,0.7689429915660126,0.6709085816004478,0.6729236474091167,0.671291096869865,0.6302122998811166,0.8753362674985099,0.6302122998811166,0.6408901367631166,0.6408901367631166,0.6477817461229871
AAPL|2018-10-26 15:30:00+00:00,AAPL,2018-10-26,2018-10,validation,1,1,0.6405678522205829,0.6000098003233093,0.4512929804691155,0.4999074656210942,0.557116192005427,0.63620543669297,0.625356638749634,0.600329924238142,0.7869806228406485,0.600329924238142,0.6092988023518491,0.6092988023518491,0.6181076185081397
AAPL|2018-10-29 13:30:00+00:00,AAPL,2018-10-29,2018-10,validation,0,1,0.6662595815751229,0.5841193207955533,0.6656793107298161,0.5392102859414772,0.5587205478447477,0.6094921434357267,0.6506944592371945,0.6198759769161801,0.6960283702168057,0.6198759769161801,0.6172800185460667,0.6172800185460667,0.5968057321156399
AAPL|2018-10-29 14:30:00+00:00,AAPL,2018-10-29,2018-10,validation,0,1,0.5547204918334371,0.5198787455387149,0.6165125042399575,0.4902264315652766,0.4789125206512804,0.6210317493547698,0.57524630889108,0.5640738403001977,0.5793781558773979,0.5640738403001977,0.5783133175638407,0.5783133175638407,0.5704552474467424
AAPL|2018-10-29 15:30:00+00:00,AAPL,2018-10-29,2018-10,validation,0,1,0.3185319121268533,0.3699639639292442,0.4522943411941997,0.3135844974205236,0.3504941058255728,0.5300053708755716,0.3794627573586911,0.413717319705959,0.3854868787587578,0.413717319705959,0.4427893324983621,0.4427893324983621,0.4499846674024079
AAPL|2018-10-30 13:30:00+00:00,AAPL,2018-10-30,2018-10,validation,1,1,0.652248154511896,0.5935705607433411,0.6656793107298161,0.5941421132904958,0.5858445768414392,0.5978287037290154,0.6461895450961253,0.5338393375190529,0.909906172355504,0.5338393375190529,0.5498366790715435,0.5498366790715435,0.5956996322361783
AAPL|2018-10-30 14:30:00+00:00,AAPL,2018-10-30,2018-10,validation,0,1,0.5392645565151398,0.5668918014841853,0.6426825269562246,0.559332087448461,0.5501587461941729,0.593915441288771,0.5448130242461947,0.4454890734419484,0.7395781621359269,0.4454890734419484,0.482595665403654,0.482595665403654,0.5804036213864782
AAPL|2018-10-30 15:30:00+00:00,AAPL,2018-10-30,2018-10,validation,0,1,0.5124251346719401,0.3725679194278811,0.1790790192934212,0.3389697741059426,0.3849827163605809,0.6286503139392626,0.4943020516464474,0.3590833567960694,0.6325525593803965,0.3590833567960694,0.4264750960818677,0.4264750960818677,0.5006091166835719
AAPL|2018-10-31 13:30:00+00:00,AAPL,2018-10-31,2018-10,validation,1,1,0.7673098511090951,0.6382397772045455,0.6656793107298161,0.5997412322437545,0.6072639303547864,0.6729236469827389,0.7521958633988948,0.5949109891975167,0.4954555935300239,0.5949109891975167,0.6144141536438222,0.6144141536438222,0.6555817120936422
AAPL|2018-10-31 14:30:00+00:00,AAPL,2018-10-31,2018-10,validation,1,1,0.6729656949864887,0.5907486688681692,0.6454659551103591,0.4775313180766276,0.4991767680109905,0.6764902638443367,0.6611293135524204,0.5571714516631975,0.8095576011589569,0.5571714516631975,0.5870011547084824,0.5870011547084824,0.633619466356253
AAPL|2018-10-31 15:30:00+00:00,AAPL,2018-10-31,2018-10,validation,1,1,0.5415152864884355,0.6308493411359083,0.7032294885684738,0.7747925337564019,0.6504163678510942,0.7109895471930864,0.5422248036536468,0.5161699438325843,0.7260746921568811,0.5161699438325843,0.5648748446727099,0.5648748446727099,0.6709194441644973
AAPL|2018-11-01 13:30:00+00:00,AAPL,2018-11-01,2018-11,test,1,1,0.6861362662127632,0.6436628843771144,0.6656793107298161,0.6753751476664513,0.6548352522072332,0.5702011585653571,0.7034096193241665,0.6217928225285005,0.832501937595479,0.6217928225285005,0.6088949065377147,0.6088949065377147,0.6069320214712357
AAPL|2018-11-01 14:30:00+00:00,AAPL,2018-11-01,2018-11,test,1,1,0.5770228340255731,0.5418382959386451,0.5162694760513766,0.5895577305117827,0.558730995455742,0.5939154422232096,0.5910072932215151,0.4847539870809411,0.7647058534682195,0.4847539870809411,0.5120443508665082,0.5120443508665082,0.5678768690809273
AAPL|2018-11-01 15:30:00+00:00,AAPL,2018-11-01,2018-11,test,1,1,0.5592741549580938,0.5988173972619574,0.7256778250461942,0.6334732792441646,0.5362788014859107,0.5939154431576481,0.5506795968742467,0.4451952906192728,0.7185861088534534,0.4451952906192728,0.4823753287538666,0.4823753287538666,0.5963664202098027
AAPL|2018-11-02 13:30:00+00:00,AAPL,2018-11-02,2018-11,test,0,1,0.7077608848095888,0.6212897190964504,0.6656793107298161,0.6140719171769564,0.6050764161968155,0.4052582157385611,0.6994209373616503,0.6080902537851961,0.7383411473086792,0.6080902537851961,0.5573822442735373,0.5573822442735373,0.5132739674175057
AAPL|2018-11-02 14:30:00+00:00,AAPL,2018-11-02,2018-11,test,0,1,0.6018022753582525,0.4667435099828098,0.4800852770077451,0.5852030095881662,0.576150378843457,0.5056653182860086,0.6064071994359468,0.5831869118857738,0.6040416671678248,0.5831869118857738,0.5638065134858324,0.5638065134858324,0.4862044141344092
AAPL|2018-11-02 15:30:00+00:00,AAPL,2018-11-02,2018-11,test,0,1,0.5388724472882058,0.3684460117152744,0.1649649935026671,0.4043330508272319,0.4744104294373711,0.4934779783925618,0.5208390250235644,0.5407348182960996,0.7013954041434028,0.5407348182960996,0.5289206083202151,0.5289206083202151,0.4309619950539181
AAPL|2018-11-05 14:30:00+00:00,AAPL,2018-11-05,2018-11,test,0,1,0.7368344011466171,0.6168402404222059,0.6656793107298161,0.5233728064969863,0.5523654359784511,0.461055444780787,0.7024674521438055,0.6056217192779914,0.8907956619421851,0.6056217192779914,0.5694801506536903,0.5694801506536903,0.5389478426014964
AAPL|2018-11-05 15:30:00+00:00,AAPL,2018-11-05,2018-11,test,1,1,0.6359956731095886,0.5624824773880706,0.7317949132186569,0.6398177779135242,0.5419671002507912,0.505665319012374,0.6236754330343791,0.5642757916768832,0.7160360037571194,0.5642757916768832,0.549623173510756,0.549623173510756,0.5340738982002222
AAPL|2018-11-05 16:30:00+00:00,AAPL,2018-11-05,2018-11,test,1,1,0.5073245430467492,0.5584898966790763,0.7808775200901111,0.6324349167513242,0.4872896862429171,0.3974493871508903,0.5336170497098623,0.544736634798717,0.6237938924253182,0.544736634798717,0.5079148228867604,0.5079148228867604,0.4779696419149833
AAPL|2018-11-06 14:30:00+00:00,AAPL,2018-11-06,2018-11,test,1,1,0.676677176650036,0.6284276772760164,0.6656793107298161,0.5539662141055259,0.5577728714883936,0.4894165371000389,0.6805314248543014,0.5780041330356073,0.6490771851470672,0.5780041330356073,0.5558572340517152,0.5558572340517152,0.5589221071880277
AAPL|2018-11-06 15:30:00+00:00,AAPL,2018-11-06,2018-11,test,0,1,0.566353647761756,0.5656801869603979,0.6066538838802199,0.5112263246025089,0.4956486739495717,0.5501851737426036,0.6001848611937304,0.6221100882456457,0.5769023301369823,0.6221100882456457,0.6041288596198853,0.6041288596198853,0.5579326803515008
AAPL|2018-11-06 16:30:00+00:00,AAPL,2018-11-06,2018-11,test,0,1,0.7079689861911125,0.5476965141358305,0.4228876493393062,0.4945281582643521,0.5072106507765374,0.5178459299432998,0.6935580280251603,0.623519123903892,0.6692565762304523,0.623519123903892,0.597100825413744,0.597100825413744,0.5327712220395652
AAPL|2018-11-07 14:30:00+00:00,AAPL,2018-11-07,2018-11,test,1,1,0.7537689952334441,0.6608855020539756,0.6656793107298161,0.6168839398416891,0.6208524100328332,0.6362054331060376,0.7514304163690595,0.5941607303062562,0.9206589642841806,0.5941607303062562,0.6046719060062016,0.6046719060062016,0.6485454675800066
AAPL|2018-11-07 15:30:00+00:00,AAPL,2018-11-07,2018-11,test,1,1,0.6563932246840813,0.5780036355119956,0.5997563105979042,0.5510714462706032,0.5261774587370492,0.5421292948116405,0.6714088696285186,0.5302742475351788,0.8255681591527897,0.5302742475351788,0.5332380093542942,0.5332380093542942,0.5600664651618181
AAPL|2018-11-07 16:30:00+00:00,AAPL,2018-11-07,2018-11,test,1,1,0.5448495849223272,0.5483669753451357,0.6968440506556982,0.6267705321065857,0.5255448993600432,0.5340513313212152,0.550976623029174,0.4303283482117336,0.6704350128770138,0.4303283482117336,0.456259093989104,0.456259093989104,0.5412091533331754
AAPL|2018-11-08 14:30:00+00:00,AAPL,2018-11-08,2018-11,test,0,1,0.6477736902632959,0.6148141460742939,0.6656793107298161,0.6291239272100679,0.6169155740103491,0.5622185180807387,0.6351850492769446,0.6282481814555994,0.8951278182300274,0.6282481814555994,0.6117407656118842,0.6117407656118842,0.5885163320775163
AAPL|2018-11-08 15:30:00+00:00,AAPL,2018-11-08,2018-11,test,1,1,0.5343741455708773,0.5012880303174118,0.5653072998355511,0.5913089957768091,0.531697483934104,0.4934779745187749,0.5493793133274025,0.5756841454764112,0.7820302572188291,0.5756841454764112,0.5551326027370022,0.5551326027370022,0.4973830024180933
