key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,A01,A1,E01,E1,MODERN,HISTORY_LR,CHRONOS_LR
AAPL|2018-02-27 15:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-27 15:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-27 16:30:00+00:00,AAPL,2018-02-27,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-27 16:30:00+00:00,AMZN,2018-02-27,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AAPL|2018-02-28 14:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,1,1,1,,,,,,,,,,,,,
AMZN|2018-02-28 14:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-28 15:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-28 15:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,1,0,0,,,,,,,,,,,,,
AAPL|2018-02-28 16:30:00+00:00,AAPL,2018-02-28,2018-02,warmup,0,1,1,,,,,,,,,,,,,
AMZN|2018-02-28 16:30:00+00:00,AMZN,2018-02-28,2018-02,warmup,0,0,0,,,,,,,,,,,,,
AAPL|2018-03-01 14:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,0.78659809877921,0.8114002562081383,0.8774296087379244,0.895841055521285,0.7024142049602726,0.6474107970039321,0.9721716729057353,0.633295440147144,0.93612124754141,0.8795666454023519,0.8979819647623031,0.5242742685595666
AMZN|2018-03-01 14:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,0.6445057247543793,0.6292984015322189,0.7845843276931805,0.784781669232814,0.5734367180489868,0.5551624583112935,0.9599205440836566,0.5547753030189349,0.9558533385300868,0.7046251926142785,0.4972026891789551,0.5931862339512455
AAPL|2018-03-01 15:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,0.6763440873924222,0.5557866061585397,0.8496427072559024,0.7656906604350731,0.537460880001169,0.5831891785318734,0.8293194162664416,0.5660669641134775,0.6722464446743164,0.7897074473971081,0.5013425116329254,0.555649792703275
AMZN|2018-03-01 15:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,0.6446514503923156,0.6554680215959053,0.7931612281016177,0.5721078892727578,0.5815803881815848,0.4904147732969675,0.5924875315031494,0.4982625552770382,0.6329395139560458,0.6209783372849342,0.6832632589997036,0.6002590946672088
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,0.2742587810211829,0.334785580672221,0.4052964975333264,0.4070322572193538,0.4624510921284321,0.4773405303755186,0.4338945020126258,0.483155618562353,0.5299487252357735,0.3432683813469571,0.5278840298401278,0.5770504351422239
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0.0,0.5552435419789848,0.6013305247976193,0.7416929653217545,0.5045330179485265,0.549567490419247,0.4547445956446674,0.69006642346659,0.4685059772328019,0.7481520399853323,0.5473323253630518,0.3267662908184006,0.5480601590639823
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,0.5792082043399874,0.6314023230282787,0.6352899994695096,0.5741748353302857,0.5906120489025617,0.5474225478950699,0.8047454465744072,0.5449679439396401,0.7802866346777745,0.5886450197365377,0.3670535872364219,0.5399342422236848
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0.0,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.3830455366322631,0.5339154088214204
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,0.4366679554189772,0.3750526214572981,0.5324491255343186,0.4852104139480577,0.4556343370067273,0.4951846295107146,0.5787984910043202,0.4868784885742767,0.4614319458907917,0.5062924001011876,0.3362539137676351,0.4935160546420569
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0.0,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.648960465016456,0.5527580415954672
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,0.3662959490302986,0.4793087951862897,0.3339844968933119,0.4024407450863733,0.4735463689136364,0.4544258497443617,0.3094490097303203,0.4451677591933207,0.2048528055341009,0.3894314893605933,0.6288308970071701,0.513561406669339
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,0.0,0.5951461315391535,0.6642956454578592,0.5684595984882069,0.2962332349135139,0.6976660599299872,0.4676742038812806,0.024768415802337,0.4760507273606379,0.028410824870751,0.4716636000531458,0.5330436086952292,0.5618674711687559
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.0,0.558211285574806,0.6266138655432044,0.7219502326452697,0.4120628200312081,0.6247161206451333,0.5182655188718333,0.1508947192842347,0.5147293567557051,0.13758503545658,0.7267642164930879,0.6625541717976341,0.5257366138326094
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0.0,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.7759636451065989,0.5642772121109008
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.0,0.411374398432239,0.3792696292620282,0.6807178936313398,0.3029751984035254,0.5042532339183293,0.4723234543706651,0.0790394588359135,0.4706376111707193,0.0816693109265087,0.5223819759342871,0.6396116989441097,0.4981374343244039
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0.0,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.557439924990512,0.6527276573211886
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0.0,0.5171991407507837,0.5763991933844181,0.232751671666785,0.3465366058810174,0.5931262716865108,0.4634122703558742,0.2673106255007628,0.4605851164770912,0.2620486877270832,0.5557955413421076,0.696754653646165,0.53117325406541
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0.0,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.660788333529622,0.5983326544766955
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.0,0.6035086740366353,0.6947735807434617,0.6467590413166108,0.4249129564023813,0.6587959760379378,0.5049399033400985,0.3762907536110693,0.5119645789739212,0.4318987002701397,0.6010277820074036,0.5284024564404766,0.570335311797836
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0.0,0.4977461118869612,0.4904467381126586,0.5306020710298148,0.1354845570044709,0.5524281421921229,0.3798743270864588,0.0264785614323403,0.3887896982215643,0.0367480810723988,0.2852219862517178,0.2441288758465904,0.5577636390646965
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0.0,0.4627752711703913,0.3926275810242677,0.5552340181158532,0.2511368715531595,0.4880483953856596,0.4544054704108062,0.1531967495541251,0.4604844988415687,0.1908609189024455,0.4541360490944,0.5903732889006709,0.5516445282866114
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,0,0.0,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.2357351090480848,0.5654269024813272
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,1.0,0.4289346412908871,0.4303339655150687,0.3959432870063034,0.215879214735691,0.5035626442643778,0.4209937970043785,0.0465132095221473,0.4242601595132466,0.0448150917129196,0.4125598245345973,0.4076119849830181,0.5489696751104511
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0.0,0.5221848158779101,0.5281841509962302,0.4817397610258253,0.1877228103174248,0.5228795921922951,0.4239249182897353,0.0154324016407309,0.4036847605685928,0.0061481050270866,0.4068745769239255,0.3223694835762177,0.5538562881596865
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,0.688481351657295,0.7569707975505018,0.826893123768402,0.5904182811536087,0.6584746513590052,0.5352221245785438,0.7245036381642662,0.5308142254400948,0.6229723710559255,0.743219814279833,0.3580767365477615,0.5582668968367887
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,0.5248080256850162,0.5063065315474335,0.414600407406377,0.4497205975553137,0.5193384253426307,0.4675574690697192,0.1718091051186953,0.4600493849483335,0.1532639139794974,0.2668885584455527,0.498381240717944,0.5527545613712872
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,0.5553111482690462,0.481896200470086,0.7203083289892499,0.4733026105816039,0.5426035393894136,0.4844717882166115,0.5007058412933817,0.4804965089674907,0.378947497828595,0.6044173654899488,0.4231717454924158,0.5012552431062189
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,0.0,0.5248535821926462,0.4972899798156019,0.422371244144576,0.4331446811422147,0.5197469517811544,0.4684769560728406,0.2944126591357629,0.4610206502853523,0.2588848087595152,0.2694570413578786,0.4625882375505517,0.5866434669682582
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,0.2595747647035381,0.212947658030391,0.5258269559115692,0.1477034816735341,0.396540796657486,0.3910766504347342,0.0329684860221235,0.3877386448865507,0.025305358877233,0.2746812256324041,0.5744672034353758,0.5260273586917292
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0.0,0.5662162173203952,0.5211261820619904,0.4672444357104487,0.4331933024094781,0.5267482505999093,0.4590189608425063,0.492025477722891,0.4508257405478679,0.4080813638090031,0.2947804948606864,0.6728885976943322,0.5716619227578332
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,1.0,0.7199612881058738,0.7818238848311765,0.6997633945934266,0.6364378992432785,0.6641252016914201,0.565860374292513,0.6851425712256869,0.5649538343558124,0.6326786267405581,0.7289367705514647,0.4393836910891996,0.5573562426311615
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.0,0.5948426571740904,0.5685038476430457,0.5458141452259704,0.7672647650368793,0.6053091068515495,0.5955638546447184,0.7619042343361148,0.5905856999632649,0.814837436625362,0.7141013653645092,0.6500358504632194,0.577093412351593
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.0,0.5893400672691672,0.4744129609019426,0.6814369988158019,0.4533016371404155,0.527273447695223,0.5069673362072463,0.3238798177512501,0.5038862584350032,0.2667532636723285,0.6378896436645438,0.5106225347334136,0.5540442102512324
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.0,0.5954940514079041,0.6566257974313414,0.4838213711446577,0.6289553231152936,0.6140520761629916,0.5261416402755931,0.49172550964162,0.5297232971792735,0.592199359195973,0.5886147592107015,0.7576659971381247,0.5704853923751674
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0.0,0.2986815729568212,0.2775696562183195,0.4872028441237412,0.3068497068579429,0.4255056615896211,0.4553645086654493,0.1438122116318606,0.4559363658920782,0.1323247909876648,0.2956161428128945,0.3454939803235453,0.5558396840852261
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0.0,0.5728402566125831,0.6008147885765648,0.5138326276130348,0.603690017474009,0.5885647796599407,0.5146620969828839,0.7404018892370825,0.5182551814842594,0.8087867195843434,0.5864139982659082,0.7222716841322572,0.5780980786152355
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.0,0.6795774251351464,0.7767914802524932,0.7092547335909628,0.4954015201796792,0.6949507357976632,0.5410067207272434,0.3207155273888875,0.5352114364143562,0.2512420774959151,0.7543594111525466,0.4759818188082537,0.5679848805074413
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0.0,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.2226064206445676,0.5714001178459486
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.0,0.5475209101687767,0.4531054536587849,0.6825349653737676,0.3334783221540079,0.5331077197874311,0.49739247386593,0.1050032680469436,0.49055357339373,0.0897905551481257,0.6269702530046156,0.4659991406249831,0.5578570421073771
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0.0,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.3568522519367146,0.5763348589889089
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0.0,0.5524885731444128,0.4907803859075588,0.4780443621795809,0.3799757749406125,0.5616047899754866,0.4846146385325291,0.1647710016244065,0.4776644997311058,0.1366912950598529,0.5841671133937503,0.4779376154242761,0.5615429179817051
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0.0,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5044782377699699,0.5916970338334699
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,1,0.0,0.5887738226873019,0.613239935649321,0.4986042557908263,0.3943994717957126,0.6147982394842939,0.4921997314874857,0.2215221186467546,0.5239203658259383,0.4322943956237963,0.7540686986420584,0.7275937910962333,0.4635103395293083
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,1,0.0,0.7115753649784449,0.6787176610323552,0.680722420509946,0.8475148105950476,0.6030806260731147,0.6036270958587903,0.984244422522819,0.5682631897806515,0.975999525826946,0.824138517155887,0.7384022734993364,0.6190642771391016
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,1,0.0,0.4490674934558922,0.3418987949195545,0.4954619414298098,0.4268497737646559,0.4934896998377225,0.5108702228896412,0.3377216011976108,0.5181842449828471,0.4167850234972309,0.5838446998151646,0.6928429334970762,0.5747265666553698
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,1,0.0,0.7116128553114139,0.6974985915878834,0.6876222662227195,0.8386216722105119,0.614934458297631,0.6020553103645124,0.9861297748949016,0.5666417650562764,0.9784728466480778,0.8260273010837232,0.7659084157662008,0.5833830131684254
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.0,0.6594130271330461,0.7428648773333556,0.4491876003635581,0.8032846650601402,0.689237430294037,0.6036294944928254,0.9453193504426828,0.6044100272507645,0.9472535979218762,0.84539893224223,0.6347849949285118,0.5792947844948582
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0.0,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.5537831130670196,0.6084821131401408
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.0,0.5257437960906233,0.4602042262064581,0.4279776373330672,0.6174104710427156,0.5050130004916514,0.5454786921282894,0.7730284041197132,0.5438974398656546,0.7633965376216909,0.7745267756533395,0.683316543441539,0.5568211528935733
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0.0,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.419204275159421,0.6062704246800977
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0.0,0.3223460141799573,0.2816561304942281,0.2421711632352382,0.3925069291637235,0.4391936824757551,0.4623927858308017,0.2776737234474529,0.4574362112150318,0.2430359419174182,0.5115265087146778,0.7893828619176495,0.5596988875523508
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,0.0,0.5002878881411402,0.2757377802744191,0.5139577367382513,0.6827250446715393,0.4260262760845622,0.5482250634742338,0.8413441821067001,0.5487698402684814,0.8587234124769522,0.3042651532015537,0.5258467092849687,0.6607476380824536
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,0.6095232205478718,0.6425606865806571,0.6915026078241355,0.9379236133609788,0.5774243410082223,0.6634698898996403,0.9969589379656676,0.6134080450033454,0.9754342580428887,0.7438614147193043,0.4410710684410895,0.5600384062636992
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,0,0.0,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.7658442162922123,0.6108043169007602
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,0.0,0.4676501508310128,0.4661842187634579,0.5818691254661724,0.8781044597091329,0.4960796746998082,0.6202612273497198,0.984693139747102,0.5855052248706367,0.9339821479327918,0.721446307745701,0.3788895632205988,0.5515920518741395
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,0.6078245659726217,0.6163865331865734,0.5908983490589734,0.8309857988053331,0.6035598061773861,0.5959012928626722,0.9461213293638492,0.6105244206281757,0.9740556732301832,0.4803906020288357,0.8316579138847758,0.6227531427417444
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,0.1271555881134552,0.1174515523715175,0.3709874816764951,0.4890845026576998,0.3370248139762327,0.470366131478255,0.5835502544304686,0.433050584149813,0.2509101037494541,0.2630794687742032,0.5244307495228951,0.546801017581283
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0.0,0.4093697447394148,0.3245155105578368,0.3910295205025405,0.596849061335024,0.4479969327262393,0.5176812054667908,0.7855233884317502,0.5318181707314713,0.8765703547417396,0.2708996148468565,0.6981401412463695,0.6013910999056238
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,0.0,0.522412381874632,0.5790814516359409,0.5614356307637263,0.3571441130284525,0.5319801998821456,0.4798494298541634,0.1527750000254575,0.4705689851559054,0.1193760079361562,0.7178596358778694,0.4533936481678946,0.5642118915699759
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0.0,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.6693985378828873,0.5300272372439172
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0.0,0.3814890562950348,0.2562955271831651,0.437214781418003,0.254938916130644,0.3688756759097615,0.4231862148063018,0.0382415542357,0.4134757058889494,0.0253798672818879,0.5887828944757143,0.4040830086019922,0.5411135096503096
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,0,0.0,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6267092530433892,0.5536189081729767
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0.0,0.4032576096661559,0.3375112372325819,0.3133385440848537,0.3122825837758843,0.4436665060047133,0.4648511178202384,0.0568815385029863,0.4596672190465231,0.0567605909226391,0.4969545837688851,0.5827969616974732,0.5482299501590047
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0.0,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.4663224190849183,0.5661832777099232
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0.0,0.6843880433113779,0.7768982179638955,0.673261851993094,0.5719257172068146,0.6667481467724217,0.5598988297635114,0.5537852239217441,0.5575779175521994,0.5232875974949399,0.7094372071939127,0.6589004526254187,0.5655067470419313
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0.0,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.6044686485451309,0.5446663816866774
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0.0,0.5439228895006664,0.4546992766793846,0.5704932736789047,0.4411349358582438,0.5371460166641537,0.5094696171130545,0.2598937119126787,0.5113051404754437,0.2621809294592768,0.4706996570839494,0.719744165753288,0.5565808286894138
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0.0,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6951351080645208,0.5493483714279853
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,0.0,0.45925072446768,0.323824713570632,0.324409487932475,0.3360367737710941,0.4717087351097774,0.4766708493096663,0.1612336672886196,0.4756134275115175,0.1403685628359443,0.4013458989788893,0.7263832010456174,0.5605969393828028
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0.0,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.479651763243806,0.5124157886577899
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.0,0.6946174131361904,0.7647785047810527,0.6977627029276485,0.718733124440146,0.6282538135715647,0.5799549993374296,0.9466526516262112,0.5873652333882129,0.9722251712016332,0.6951644536719022,0.5948600085208885,0.5777937298585053
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0.0,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6896248312139208,0.5151380898353112
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.0,0.5786458773511183,0.5023136332058046,0.3530055015066873,0.5675208140141385,0.5412237842451928,0.5182162612263993,0.7766550502798524,0.5246630913160256,0.8396480387869718,0.6765836375935678,0.4212923992901606,0.5582486702264372
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0.0,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.79755764808462,0.560040544256398
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0.0,0.4125349186677337,0.2973944584916692,0.2260877398825649,0.34078348945111,0.4354180627262959,0.4437994687392387,0.3592682358089206,0.4489320866580213,0.3893344969081056,0.541436586873512,0.2217172956412241,0.5622411840526628
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0.0,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.1764887075639371,0.5872105324628178
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.0,0.5504592090321416,0.6554724334663253,0.6249460087170315,0.7217985156296004,0.575313983969856,0.5764135700086045,0.9410609946294282,0.5686948448597592,0.945650155972244,0.6683038755353979,0.587243788075595,0.5553856249398248
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0.0,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.628179436631068,0.6239416996652988
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.0,0.4132629422270645,0.4078917445318515,0.5293752433780495,0.4892311153580746,0.458377134388624,0.4939429147362065,0.6164141443231392,0.4839119475669227,0.572058029648454,0.5654047588581357,0.6604075139672708,0.5315936030804552
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0.0,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.8361725364118925,0.5849363612472488
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0.0,0.4664655453779824,0.3591289770475096,0.5649147438609878,0.630969231579355,0.4925810639731159,0.5435329757340497,0.9017866612704056,0.5461023669174531,0.9296386875416256,0.6767568542781321,0.5479457865951681,0.5506170193353154
