key,symbol,day,month,phase,label,has_original_news,has_usable_text,has_qualified_event,F0,R1,F1,F2,F6,HISTORY_LR,CHRONOS_LR
AAPL|2018-03-01 16:30:00+00:00,AAPL,2018-03-01,2018-03,train_forward_oof,0,1,1,0,0.2742587810211829,0.334785580672221,0.4052964975333264,0.4070322572193538,0.4624510921284321,0.5278840298401278,0.5770504351422239
AMZN|2018-03-01 16:30:00+00:00,AMZN,2018-03-01,2018-03,train_forward_oof,0,1,1,0,0.5552435419789848,0.6013305247976193,0.7416929653217545,0.5045330179485265,0.549567490419247,0.32676629081840064,0.5480601590639823
AAPL|2018-03-02 14:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0,0.5792082043399874,0.6314023230282787,0.6352899994695096,0.5741748353302857,0.5906120489025617,0.36705358723642195,0.5399342422236848
AMZN|2018-03-02 14:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.4002984683798877,0.3830455366322631,0.5339154088214204
AAPL|2018-03-02 15:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0,0.4366679554189772,0.3750526214572981,0.5324491255343186,0.4852104139480577,0.4556343370067273,0.3362539137676351,0.4935160546420569
AMZN|2018-03-02 15:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,0,0,0,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.5111010136603082,0.648960465016456,0.5527580415954672
AAPL|2018-03-02 16:30:00+00:00,AAPL,2018-03-02,2018-03,train_forward_oof,1,1,1,0,0.3662959490302986,0.4793087951862897,0.3339844968933119,0.4024407450863733,0.4735463689136364,0.6288308970071701,0.513561406669339
AMZN|2018-03-02 16:30:00+00:00,AMZN,2018-03-02,2018-03,train_forward_oof,1,1,1,0,0.5951461315391535,0.6642956454578592,0.5684595984882069,0.2962332349135139,0.6976660599299872,0.5330436086952292,0.5618674711687559
AAPL|2018-03-05 14:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0,0.558211285574806,0.6266138655432044,0.7219502326452697,0.4120628200312081,0.6247161206451333,0.6625541717976341,0.5257366138326094
AMZN|2018-03-05 14:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.6058070129615731,0.7759636451065989,0.5642772121109008
AAPL|2018-03-05 15:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0,0.411374398432239,0.3792696292620282,0.6807178936313398,0.3029751984035254,0.5042532339183293,0.6396116989441097,0.49813743432440394
AMZN|2018-03-05 15:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.5602069409916295,0.557439924990512,0.6527276573211886
AAPL|2018-03-05 16:30:00+00:00,AAPL,2018-03-05,2018-03,train_forward_oof,1,1,1,0,0.5171991407507837,0.5763991933844181,0.232751671666785,0.3465366058810174,0.5931262716865108,0.696754653646165,0.53117325406541
AMZN|2018-03-05 16:30:00+00:00,AMZN,2018-03-05,2018-03,train_forward_oof,1,0,0,0,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.5785382952782346,0.660788333529622,0.5983326544766955
AAPL|2018-03-06 14:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0,0.6035086740366353,0.6947735807434617,0.6467590413166108,0.4249129564023813,0.6587959760379378,0.5284024564404766,0.570335311797836
AMZN|2018-03-06 14:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0,0.4977461118869612,0.4904467381126586,0.5306020710298148,0.1354845570044709,0.5524281421921229,0.24412887584659043,0.5577636390646965
AAPL|2018-03-06 15:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,0,0.4627752711703913,0.3926275810242677,0.5552340181158532,0.2511368715531595,0.4880483953856596,0.5903732889006709,0.5516445282866114
AMZN|2018-03-06 15:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,0,0,0,0,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.5395863659121043,0.2357351090480848,0.5654269024813272
AAPL|2018-03-06 16:30:00+00:00,AAPL,2018-03-06,2018-03,train_forward_oof,0,1,1,1,0.4289346412908871,0.4303339655150687,0.3959432870063034,0.215879214735691,0.5035626442643778,0.4076119849830181,0.5489696751104511
AMZN|2018-03-06 16:30:00+00:00,AMZN,2018-03-06,2018-03,train_forward_oof,1,1,1,0,0.5221848158779101,0.5281841509962302,0.4817397610258253,0.1877228103174248,0.5228795921922951,0.3223694835762177,0.5538562881596865
AAPL|2018-03-07 14:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0,0.688481351657295,0.7569707975505018,0.826893123768402,0.5904182811536087,0.6584746513590052,0.35807673654776156,0.5582668968367887
AMZN|2018-03-07 14:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0,0.5248080256850162,0.5063065315474335,0.414600407406377,0.4497205975553137,0.5193384253426307,0.49838124071794404,0.5527545613712872
AAPL|2018-03-07 15:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0,0.5553111482690462,0.481896200470086,0.7203083289892499,0.4733026105816039,0.5426035393894136,0.4231717454924158,0.5012552431062189
AMZN|2018-03-07 15:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,0,1,1,0,0.5248535821926462,0.4972899798156019,0.422371244144576,0.4331446811422147,0.5197469517811544,0.4625882375505517,0.5866434669682582
AAPL|2018-03-07 16:30:00+00:00,AAPL,2018-03-07,2018-03,train_forward_oof,1,1,1,0,0.2595747647035381,0.212947658030391,0.5258269559115692,0.1477034816735341,0.396540796657486,0.5744672034353758,0.5260273586917292
AMZN|2018-03-07 16:30:00+00:00,AMZN,2018-03-07,2018-03,train_forward_oof,1,1,1,0,0.5662162173203952,0.5211261820619904,0.4672444357104487,0.4331933024094781,0.5267482505999093,0.6728885976943322,0.5716619227578332
AAPL|2018-03-08 14:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,1,0.7199612881058738,0.7818238848311765,0.6997633945934266,0.6364378992432785,0.6641252016914201,0.4393836910891996,0.5573562426311615
AMZN|2018-03-08 14:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0,0.5948426571740904,0.5685038476430457,0.5458141452259704,0.7672647650368793,0.6053091068515495,0.6500358504632194,0.577093412351593
AAPL|2018-03-08 15:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0,0.5893400672691672,0.4744129609019426,0.6814369988158019,0.4533016371404155,0.527273447695223,0.5106225347334136,0.5540442102512324
AMZN|2018-03-08 15:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0,0.5954940514079041,0.6566257974313414,0.4838213711446577,0.6289553231152936,0.6140520761629916,0.7576659971381247,0.5704853923751674
AAPL|2018-03-08 16:30:00+00:00,AAPL,2018-03-08,2018-03,train_forward_oof,1,1,1,0,0.2986815729568212,0.2775696562183195,0.4872028441237412,0.3068497068579429,0.4255056615896211,0.3454939803235453,0.5558396840852261
AMZN|2018-03-08 16:30:00+00:00,AMZN,2018-03-08,2018-03,train_forward_oof,0,1,1,0,0.5728402566125831,0.6008147885765648,0.5138326276130348,0.603690017474009,0.5885647796599407,0.7222716841322572,0.5780980786152355
AAPL|2018-03-09 14:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0,0.6795774251351464,0.7767914802524932,0.7092547335909628,0.4954015201796792,0.6949507357976632,0.47598181880825374,0.5679848805074413
AMZN|2018-03-09 14:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.5369398477963956,0.22260642064456762,0.5714001178459486
AAPL|2018-03-09 15:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0,0.5475209101687767,0.4531054536587849,0.6825349653737676,0.3334783221540079,0.5331077197874311,0.4659991406249831,0.5578570421073771
AMZN|2018-03-09 15:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.6473065218199795,0.35685225193671466,0.5763348589889089
AAPL|2018-03-09 16:30:00+00:00,AAPL,2018-03-09,2018-03,train_forward_oof,1,1,1,0,0.5524885731444128,0.4907803859075588,0.4780443621795809,0.3799757749406125,0.5616047899754866,0.47793761542427615,0.5615429179817051
AMZN|2018-03-09 16:30:00+00:00,AMZN,2018-03-09,2018-03,train_forward_oof,1,0,0,0,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5917283629367203,0.5044782377699699,0.5916970338334699
AAPL|2018-03-12 14:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,0,1,1,0,0.5887738226873019,0.613239935649321,0.4986042557908263,0.3943994717957126,0.6147982394842939,0.7275937910962333,0.46351033952930837
AMZN|2018-03-12 14:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,0,1,1,0,0.7115753649784449,0.6787176610323552,0.680722420509946,0.8475148105950476,0.6030806260731147,0.7384022734993364,0.6190642771391016
AAPL|2018-03-12 15:30:00+00:00,AAPL,2018-03-12,2018-03,train_forward_oof,1,1,1,0,0.4490674934558922,0.3418987949195545,0.4954619414298098,0.4268497737646559,0.4934896998377225,0.6928429334970762,0.5747265666553698
AMZN|2018-03-12 15:30:00+00:00,AMZN,2018-03-12,2018-03,train_forward_oof,1,1,1,0,0.7116128553114139,0.6974985915878834,0.6876222662227195,0.8386216722105119,0.614934458297631,0.7659084157662008,0.5833830131684254
AAPL|2018-03-13 13:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0,0.6594130271330461,0.7428648773333556,0.4491876003635581,0.8032846650601402,0.689237430294037,0.6347849949285118,0.5792947844948582
AMZN|2018-03-13 13:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.4661088699813637,0.5537831130670196,0.6084821131401408
AAPL|2018-03-13 14:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0,0.5257437960906233,0.4602042262064581,0.4279776373330672,0.6174104710427156,0.5050130004916514,0.683316543441539,0.5568211528935733
AMZN|2018-03-13 14:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,0,0,0,0,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.5619561581454942,0.419204275159421,0.6062704246800977
AAPL|2018-03-13 15:30:00+00:00,AAPL,2018-03-13,2018-03,train_forward_oof,0,1,1,0,0.3223460141799573,0.2816561304942281,0.2421711632352382,0.3925069291637235,0.4391936824757551,0.7893828619176495,0.5596988875523508
AMZN|2018-03-13 15:30:00+00:00,AMZN,2018-03-13,2018-03,train_forward_oof,1,1,1,0,0.5002878881411402,0.2757377802744191,0.5139577367382513,0.6827250446715393,0.4260262760845622,0.5258467092849687,0.6607476380824536
AAPL|2018-03-14 13:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0,0.6095232205478718,0.6425606865806571,0.6915026078241355,0.9379236133609788,0.5774243410082223,0.4410710684410895,0.5600384062636992
AMZN|2018-03-14 13:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,0,0,0,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.5902108374670707,0.7658442162922123,0.6108043169007602
AAPL|2018-03-14 14:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,1,1,1,0,0.4676501508310128,0.4661842187634579,0.5818691254661724,0.8781044597091329,0.4960796746998082,0.37888956322059886,0.5515920518741395
AMZN|2018-03-14 14:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0,0.6078245659726217,0.6163865331865734,0.5908983490589734,0.8309857988053331,0.6035598061773861,0.8316579138847758,0.6227531427417444
AAPL|2018-03-14 15:30:00+00:00,AAPL,2018-03-14,2018-03,train_forward_oof,0,1,1,0,0.1271555881134552,0.1174515523715175,0.3709874816764951,0.4890845026576998,0.3370248139762327,0.5244307495228951,0.546801017581283
AMZN|2018-03-14 15:30:00+00:00,AMZN,2018-03-14,2018-03,train_forward_oof,0,1,1,0,0.4093697447394148,0.3245155105578368,0.3910295205025405,0.596849061335024,0.4479969327262393,0.6981401412463695,0.6013910999056238
AAPL|2018-03-15 13:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,1,1,1,0,0.522412381874632,0.5790814516359409,0.5614356307637263,0.3571441130284525,0.5319801998821456,0.4533936481678946,0.5642118915699759
AMZN|2018-03-15 13:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.5399402737661584,0.6693985378828873,0.5300272372439172
AAPL|2018-03-15 14:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0,0.3814890562950348,0.2562955271831651,0.437214781418003,0.254938916130644,0.3688756759097615,0.40408300860199226,0.5411135096503096
AMZN|2018-03-15 14:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,1,0,0,0,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6647361790855035,0.6267092530433892,0.5536189081729767
AAPL|2018-03-15 15:30:00+00:00,AAPL,2018-03-15,2018-03,train_forward_oof,0,1,1,0,0.4032576096661559,0.3375112372325819,0.3133385440848537,0.3122825837758843,0.4436665060047133,0.5827969616974732,0.5482299501590047
AMZN|2018-03-15 15:30:00+00:00,AMZN,2018-03-15,2018-03,train_forward_oof,0,0,0,0,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.6170827681492747,0.46632241908491834,0.5661832777099232
AAPL|2018-03-16 13:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0,0.6843880433113779,0.7768982179638955,0.673261851993094,0.5719257172068146,0.6667481467724217,0.6589004526254187,0.5655067470419313
AMZN|2018-03-16 13:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.5652690812087743,0.6044686485451309,0.5446663816866774
AAPL|2018-03-16 14:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,0,1,1,0,0.5439228895006664,0.4546992766793846,0.5704932736789047,0.4411349358582438,0.5371460166641537,0.719744165753288,0.5565808286894138
AMZN|2018-03-16 14:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6541239821780788,0.6951351080645208,0.5493483714279853
AAPL|2018-03-16 15:30:00+00:00,AAPL,2018-03-16,2018-03,train_forward_oof,1,1,1,0,0.45925072446768,0.323824713570632,0.324409487932475,0.3360367737710941,0.4717087351097774,0.7263832010456174,0.5605969393828028
AMZN|2018-03-16 15:30:00+00:00,AMZN,2018-03-16,2018-03,train_forward_oof,0,0,0,0,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.5323165964499607,0.47965176324380604,0.5124157886577899
AAPL|2018-03-19 13:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0,0.6946174131361904,0.7647785047810527,0.6977627029276485,0.718733124440146,0.6282538135715647,0.5948600085208885,0.5777937298585053
AMZN|2018-03-19 13:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6421829970062372,0.6896248312139208,0.5151380898353112
AAPL|2018-03-19 14:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0,0.5786458773511183,0.5023136332058046,0.3530055015066873,0.5675208140141385,0.5412237842451928,0.4212923992901606,0.5582486702264372
AMZN|2018-03-19 14:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.7687746172954725,0.79755764808462,0.560040544256398
AAPL|2018-03-19 15:30:00+00:00,AAPL,2018-03-19,2018-03,train_forward_oof,0,1,1,0,0.4125349186677337,0.2973944584916692,0.2260877398825649,0.34078348945111,0.4354180627262959,0.22171729564122414,0.5622411840526628
AMZN|2018-03-19 15:30:00+00:00,AMZN,2018-03-19,2018-03,train_forward_oof,0,0,0,0,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.5109665986710028,0.17648870756393711,0.5872105324628178
AAPL|2018-03-20 13:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0,0.5504592090321416,0.6554724334663253,0.6249460087170315,0.7217985156296004,0.575313983969856,0.587243788075595,0.5553856249398248
AMZN|2018-03-20 13:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.5394672099887681,0.628179436631068,0.6239416996652988
AAPL|2018-03-20 14:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0,0.4132629422270645,0.4078917445318515,0.5293752433780495,0.4892311153580746,0.458377134388624,0.6604075139672708,0.5315936030804552
AMZN|2018-03-20 14:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,0,0,0,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.6065817014730893,0.8361725364118925,0.5849363612472488
AAPL|2018-03-20 15:30:00+00:00,AAPL,2018-03-20,2018-03,train_forward_oof,0,1,1,0,0.4664655453779824,0.3591289770475096,0.5649147438609878,0.630969231579355,0.4925810639731159,0.5479457865951681,0.5506170193353154
AMZN|2018-03-20 15:30:00+00:00,AMZN,2018-03-20,2018-03,train_forward_oof,1,1,1,0,0.5942848618316242,0.5892878474004808,0.4141411361870782,0.8661807574822178,0.6134222674013914,0.9447235674439379,0.5858457299856701
AAPL|2018-03-21 13:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,0,0.6366571900213455,0.745453667748708,0.6736851948687265,0.3117689065695734,0.6493330321691773,0.49310635330294594,0.5641275939968018
AMZN|2018-03-21 13:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,0,0.513522724289907,0.4698101308779435,0.4317913615583134,0.5360381311999262,0.4398061385259161,0.3728014082806715,0.569786001252435
AAPL|2018-03-21 14:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,0,0.4969855901258247,0.5484468172991278,0.5561216004909366,0.2181425845914648,0.5508296069443872,0.5273471096036291,0.5715510855266098
AMZN|2018-03-21 14:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,0,0.5068815284965524,0.6030478773024815,0.4164309605546515,0.160737845138104,0.5209137587357395,0.36774641922774576,0.5425936818406364
AAPL|2018-03-21 15:30:00+00:00,AAPL,2018-03-21,2018-03,train_forward_oof,0,1,1,0,0.4364336981570426,0.3066429383558239,0.4339379357124506,0.5287098316348979,0.3838038774392096,0.5425017581489585,0.5648982014885982
AMZN|2018-03-21 15:30:00+00:00,AMZN,2018-03-21,2018-03,train_forward_oof,0,1,1,0,0.556793816011212,0.595729133193091,0.5495181186159772,0.2056545250778854,0.5294943521461952,0.23055427733597214,0.5600508902599013
AAPL|2018-03-22 13:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,0,0.5099853660503664,0.5771053535769733,0.6228605493414364,0.5268506373536097,0.5498307758181348,0.37677683595776124,0.5635086586269097
AMZN|2018-03-22 13:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0,0,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839,0.514778161333839,0.38756923688027456,0.5966699847882331
AAPL|2018-03-22 14:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,0,0.3717801307542909,0.3462811393410971,0.3720795667259335,0.4326290743825539,0.4258586810211981,0.2533473438957775,0.5456823690052841
AMZN|2018-03-22 14:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0,0,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.6752533335618052,0.7293247809943967,0.554630699935288
AAPL|2018-03-22 15:30:00+00:00,AAPL,2018-03-22,2018-03,train_forward_oof,1,1,1,0,0.3473704736016466,0.3214434032843668,0.2648146660856095,0.340956087902866,0.4082994713298401,0.10981328929136853,0.562777005157533
AMZN|2018-03-22 15:30:00+00:00,AMZN,2018-03-22,2018-03,train_forward_oof,0,0,0,0,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.5558366250055996,0.6840733051705543,0.5276058457256283
AAPL|2018-03-23 13:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,1,1,1,1,0.5535757310467622,0.5712760793524246,0.6053740872795897,0.4870308674067967,0.555449712159739,0.7123704277990262,0.5312366857159547
AMZN|2018-03-23 13:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,0,0.559605329937688,0.5480995463178694,0.5621499382400271,0.6510999752187788,0.5973730215019935,0.7382279694907758,0.5336062659337213
AAPL|2018-03-23 14:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,1,0.4072651817568644,0.3288096583672901,0.5366356062147702,0.4232482203165307,0.4102693890373169,0.4104002254022164,0.512034662241251
AMZN|2018-03-23 14:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,0,0.5596503495752622,0.6872896842674928,0.5699935553751818,0.6356759375285387,0.6714605787320858,0.6335334146861719,0.5284185178778186
AAPL|2018-03-23 15:30:00+00:00,AAPL,2018-03-23,2018-03,train_forward_oof,0,1,1,1,0.1607654622567555,0.1934493728128298,0.3383552793463136,0.1573827071560942,0.3699379456822467,0.2411646747435739,0.5074204565310765
AMZN|2018-03-23 15:30:00+00:00,AMZN,2018-03-23,2018-03,train_forward_oof,0,1,1,0,0.425672756902535,0.4744419183842041,0.5091078879796364,0.4819883161407062,0.5582781427639368,0.3752648585256316,0.5546100654508398
AAPL|2018-03-26 13:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,1,0.5895869476095296,0.5690264926828943,0.6875803491105033,0.7703476308197856,0.5166996037148677,0.6621592978838127,0.49364466345351765
AMZN|2018-03-26 13:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,0,0,0.6370048549665999,0.6370048549665999,0.6370048549665999,0.6370048549665999,0.6370048549665999,0.3158851401821863,0.5931691506193187
AAPL|2018-03-26 14:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,1,0.4470488030093413,0.3974372806559246,0.5487952212417863,0.5680276563394738,0.4937769423179147,0.4784237101926686,0.5266472963353886
AMZN|2018-03-26 14:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,0,0,0.4991707910539481,0.4991707910539481,0.4991707910539481,0.4991707910539481,0.4991707910539481,0.2564737902022981,0.6005577950370127
AAPL|2018-03-26 15:30:00+00:00,AAPL,2018-03-26,2018-03,train_forward_oof,1,1,1,1,0.2673078125706506,0.4474351899911045,0.2471762611434241,0.2852790820520831,0.4986284823839746,0.27881336583319327,0.4909503183983656
AMZN|2018-03-26 15:30:00+00:00,AMZN,2018-03-26,2018-03,train_forward_oof,1,0,0,0,0.0495212626912181,0.0495212626912181,0.0495212626912181,0.0495212626912181,0.0495212626912181,0.10048971233797818,0.6767291322293113
AAPL|2018-03-27 13:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,1,0.8380105792580714,0.8471018820233033,0.7081589735375156,0.7328431676843384,0.7152855458851775,0.4512104196871383,0.5159452492477864
AMZN|2018-03-27 13:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,1,0,0.5940897994024833,0.5671720415951078,0.4209372674868766,0.7794129952504014,0.5546879809152292,0.740730820834262,0.6056837836983994
AAPL|2018-03-27 14:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,1,0.7429491151748971,0.7318464457641417,0.5556471856687358,0.6073290630976674,0.6543188839900184,0.52039289836767,0.5230737215113985
AMZN|2018-03-27 14:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,1,0,0.5941338505699765,0.5721306814264026,0.4287398888479719,0.767637013176727,0.5571672990751982,0.46709431581745364,0.5936518662729523
AAPL|2018-03-27 15:30:00+00:00,AAPL,2018-03-27,2018-03,train_forward_oof,0,1,1,1,0.3793068776223806,0.3446470289942682,0.4070920988800339,0.2349445948362939,0.4607191756050816,0.703031935825615,0.5332830440604436
AMZN|2018-03-27 15:30:00+00:00,AMZN,2018-03-27,2018-03,train_forward_oof,0,1,1,0,0.6640115057386425,0.6631056679284507,0.5426628213729577,0.8013220200671668,0.609998098850262,0.5236448076673363,0.5708613905754452
AAPL|2018-03-28 13:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,1,1,0.3282529660612873,0.3220555390391374,0.4050919950749835,0.5600523725692719,0.3949197407383512,0.3030383509211929,0.45954252128330797
AMZN|2018-03-28 13:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,0,0,0,0,0.2814206497752972,0.2814206497752972,0.2814206497752972,0.2814206497752972,0.2814206497752972,0.12594337104776962,0.5328219136238418
AAPL|2018-03-28 14:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,1,1,0.2179202900466781,0.2379360883181651,0.3019779454722953,0.5041352806936007,0.3494504518620721,0.05407282850212696,0.45622898451999394
AMZN|2018-03-28 14:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,1,1,0,0.2715501409183872,0.4067756950737971,0.37355036078411,0.3039731736608746,0.515256483027777,0.3912400128709983,0.5098701006394175
AAPL|2018-03-28 15:30:00+00:00,AAPL,2018-03-28,2018-03,train_forward_oof,1,1,1,0,0.0890811339839048,0.1709884083671727,0.0919876054631702,0.2366586324824844,0.346772304028636,0.055914439595412334,0.45495192987209393
AMZN|2018-03-28 15:30:00+00:00,AMZN,2018-03-28,2018-03,train_forward_oof,1,1,1,0,0.1772107147884821,0.2200287640440509,0.2485957461801086,0.5640982872234908,0.4635519232704321,0.02990768616060327,0.39577801629180187
AAPL|2018-03-29 13:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,1,0,0.2556973648685066,0.2702942348360216,0.5720803992666501,0.1910952620775235,0.4218679508984722,0.10084731326270195,0.4822279460774557
AMZN|2018-03-29 13:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,0,0,0.196431477579485,0.196431477579485,0.196431477579485,0.196431477579485,0.196431477579485,0.9975548658169769,0.4609394443747652
AAPL|2018-03-29 14:30:00+00:00,AAPL,2018-03-29,2018-03,train_forward_oof,1,1,1,1,0.1637391567375628,0.1073920284704509,0.439971555861703,0.1905814754421246,0.3252094832546401,0.07642287699810704,0.4527349201050395
AMZN|2018-03-29 14:30:00+00:00,AMZN,2018-03-29,2018-03,train_forward_oof,1,0,0,0,0.2470652373513473,0.2470652373513473,0.2470652373513473,0.2470652373513473,0.2470652373513473,0.9595530633641564,0.5615869404361499
