symbol,horizon,day,start_utc,end_utc,opening,cutoff_utc,label,target_return,news_count,log_news_count,has_news,history_end,split,return_1,range_1,return_2,range_2,return_3,range_3,return_4,range_4,return_5,range_5,return_6,range_6,history_age_hours,return_mean,return_std,ny_hour,news_record_keys,key,month,age_median,age_unknown,price,title,prior,constant,residual_ready,body,db,raw_b,joint_body,semantic,ds,raw_s,joint_semantic,static,gate,gate_reason,weight_zero,weight_body,weight_semantic,price_cal,static_cal,gate_cal,phase,selected_system,old_price,old_title,old_body,old_semantic,old_integrated
AMZN,4h,2018-05-10,2018-05-10 14:30:00+00:00,2018-05-10 18:30:00+00:00,False,2018-05-10 14:25:00+00:00,0,-0.002678172890938857,1,0.6931471805599453,1,2018-05-09 19:30:00+00:00,train,0.0009669219885921433,0.0022530816039943204,-0.001066447241778928,0.0022314889267036468,0.0014346757287255778,0.0024094881398251562,0.0030571026369484475,0.003656604742315757,0.0005448891723794534,0.004028266780268424,-0.002446756141535529,0.007450046562791063,18.916666666666668,0.0004150643572218608,0.001766647867830226,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004304.json,AMZN|2018-05-10 14:30:00+00:00,2018-05,2.5833333333333335,0.0,0.45436557648772813,0.4595070316738401,0.5165289256198347,0.5,True,0.45436557648772813,0.0,0.0,0.45436557648772813,0.45436557648772813,0.0,0.0,0.45436557648772813,0.45436557648772813,0.45436557648772813,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.43940628155611594,0.43940628155611594,0.43940628155611594,forward,0.4595070316738401,,,,,
AMZN,4h,2018-05-10,2018-05-10 15:30:00+00:00,2018-05-10 19:30:00+00:00,False,2018-05-10 15:25:00+00:00,1,0.0004292432876302765,1,0.6931471805599453,1,2018-05-10 14:30:00+00:00,train,0.003092171452718414,0.005522285031995598,0.0009669219885921433,0.0022530816039943204,-0.001066447241778928,0.0022314889267036468,0.0014346757287255778,0.0024094881398251562,0.0030571026369484475,0.003656604742315757,0.0005448891723794534,0.004028266780268424,0.9166666666666666,0.0013382189562641846,0.0014485548824435645,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004304.json,AMZN|2018-05-10 15:30:00+00:00,2018-05,3.5833333333333335,0.0,0.4955752380926862,0.4993876329075691,0.5165289256198347,0.5,True,0.4955752380926862,0.0,0.0,0.4955752380926862,0.4955752380926862,0.0,0.0,0.4955752380926862,0.4955752380926862,0.4955752380926862,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4717470076902016,0.4717470076902016,0.4717470076902016,forward,0.4993876329075691,,,,,
AMZN,4h,2018-05-11,2018-05-11 13:30:00+00:00,2018-05-11 17:30:00+00:00,True,2018-05-11 13:25:00+00:00,0,-0.002908331624377869,0,0.0,0,2018-05-10 19:30:00+00:00,train,-0.00034194517397804716,0.002418071510269096,-3.108012767967158e-05,0.0029090547436860683,0.001561406827232267,0.0030878992946391554,-0.0007530144268693697,0.004192898200910748,-0.0034466410772085653,0.003831275107870892,0.003092171452718414,0.005522285031995598,17.916666666666668,1.3482912369171162e-05,0.0020233092842377805,9.5,,AMZN|2018-05-11 13:30:00+00:00,2018-05,,1.0,0.4762272938322064,0.47604179410762487,0.5165289256198347,0.5,True,0.4762272938322064,0.0,0.0,0.4762272938322064,0.4762272938322064,0.0,0.0,0.4762272938322064,0.4762272938322064,0.4762272938322064,NO_NEWS_BASE,1.0,0.0,0.0,0.456549477309053,0.456549477309053,0.456549477309053,forward,0.47604179410762487,,,,,
AMZN,4h,2018-05-11,2018-05-11 14:30:00+00:00,2018-05-11 18:30:00+00:00,False,2018-05-11 14:25:00+00:00,0,-0.002398574561403466,1,0.6931471805599453,1,2018-05-10 19:30:00+00:00,train,-0.00034194517397804716,0.002418071510269096,-3.108012767967158e-05,0.0029090547436860683,0.001561406827232267,0.0030878992946391554,-0.0007530144268693697,0.004192898200910748,-0.0034466410772085653,0.003831275107870892,0.003092171452718414,0.005522285031995598,18.916666666666668,1.3482912369171162e-05,0.0020233092842377805,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003707.json,AMZN|2018-05-11 14:30:00+00:00,2018-05,1.25,0.0,0.472168610712489,0.45178564084584705,0.5165289256198347,0.5,True,0.472168610712489,0.0,0.0,0.472168610712489,0.472168610712489,0.0,0.0,0.472168610712489,0.472168610712489,0.472168610712489,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.45336515857065013,0.45336515857065013,0.45336515857065013,forward,0.45178564084584705,,,,,
AMZN,4h,2018-05-11,2018-05-11 15:30:00+00:00,2018-05-11 19:30:00+00:00,False,2018-05-11 15:25:00+00:00,0,-0.004082852021509598,1,0.6931471805599453,1,2018-05-11 14:30:00+00:00,train,-0.0026882238452510593,0.005443800219989181,-0.00034194517397804716,0.002418071510269096,-3.108012767967158e-05,0.0029090547436860683,0.001561406827232267,0.0030878992946391554,-0.0007530144268693697,0.004192898200910748,-0.0034466410772085653,0.003831275107870892,0.9166666666666666,-0.0009499163039590744,0.0016740544960095435,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0003707.json,AMZN|2018-05-11 15:30:00+00:00,2018-05,2.25,0.0,0.4253512419845032,0.40727641656356434,0.5165289256198347,0.5,True,0.4253512419845032,0.0,0.0,0.4253512419845032,0.4253512419845032,0.0,0.0,0.4253512419845032,0.4253512419845032,0.4253512419845032,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4166600511414176,0.4166600511414176,0.4166600511414176,forward,0.40727641656356434,,,,,
AMZN,4h,2018-05-14,2018-05-14 13:30:00+00:00,2018-05-14 17:30:00+00:00,True,2018-05-14 13:25:00+00:00,1,0.0006800174683385674,2,1.0986122886681098,1,2018-05-11 19:30:00+00:00,train,-0.0006809499827380851,0.0022919594067134087,-0.0019153926638506116,0.0021192515302241818,0.0016654662943792608,0.0021538000524403775,-0.0030418653619466566,0.00445628360884277,0.0010087613640544573,0.003931170255183379,-0.0026882238452510593,0.005443800219989181,65.91666666666667,-0.0009420340325587824,0.001783195774185569,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005719.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004494.json,AMZN|2018-05-14 13:30:00+00:00,2018-05,2.7583333333333333,0.0,0.5494185075351233,0.5462525969013268,0.5165289256198347,0.5,True,0.5494185075351233,0.0,0.0,0.5494185075351233,0.5494185075351233,0.0,0.0,0.5494185075351233,0.5494185075351233,0.5494185075351233,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.5143166628313718,0.5143166628313718,0.5143166628313718,forward,0.5462525969013268,,,,,
AMZN,4h,2018-05-14,2018-05-14 14:30:00+00:00,2018-05-14 18:30:00+00:00,False,2018-05-14 14:25:00+00:00,0,-0.0033648463739269774,2,1.0986122886681098,1,2018-05-11 19:30:00+00:00,train,-0.0006809499827380851,0.0022919594067134087,-0.0019153926638506116,0.0021192515302241818,0.0016654662943792608,0.0021538000524403775,-0.0030418653619466566,0.00445628360884277,0.0010087613640544573,0.003931170255183379,-0.0026882238452510593,0.005443800219989181,66.91666666666667,-0.0009420340325587824,0.001783195774185569,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004494.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005805.json,AMZN|2018-05-14 14:30:00+00:00,2018-05,1.7083333333333335,0.0,0.5453855638582646,0.5451171256847747,0.5165289256198347,0.5,True,0.5453855638582646,0.0,0.0,0.5453855638582646,0.5453855638582646,0.0,0.0,0.5453855638582646,0.5453855638582646,0.5453855638582646,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.5111083657669605,0.5111083657669605,0.5111083657669605,forward,0.5451171256847747,,,,,
AMZN,4h,2018-05-14,2018-05-14 15:30:00+00:00,2018-05-14 19:30:00+00:00,False,2018-05-14 15:25:00+00:00,0,-0.0011212857409829136,2,1.0986122886681098,1,2018-05-14 14:30:00+00:00,train,0.0030398568265265326,0.004878657433401919,-0.0006809499827380851,0.0022919594067134087,-0.0019153926638506116,0.0021192515302241818,0.0016654662943792608,0.0021538000524403775,-0.0030418653619466566,0.00445628360884277,0.0010087613640544573,0.003931170255183379,0.9166666666666666,1.2646079404149579e-05,0.002098273666179382,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004494.json|2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005805.json,AMZN|2018-05-14 15:30:00+00:00,2018-05,2.7083333333333335,0.0,0.43111370371001045,0.4305483476566132,0.5165289256198347,0.5,True,0.43111370371001045,0.0,0.0,0.43111370371001045,0.43111370371001045,0.0,0.0,0.43111370371001045,0.43111370371001045,0.43111370371001045,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4211795384235101,0.4211795384235101,0.4211795384235101,forward,0.4305483476566132,,,,,
AMZN,4h,2018-05-15,2018-05-15 13:30:00+00:00,2018-05-15 17:30:00+00:00,True,2018-05-15 13:25:00+00:00,0,-0.007377772177419417,0,0.0,0,2018-05-14 19:30:00+00:00,train,0.0007486431193753981,0.002059539412095085,-0.0010042447333654982,0.0032793017456359047,-0.0019308151544518996,0.0034534469133651225,0.0011206575696557424,0.0017566809942066506,-0.0015748181787995149,0.003221793755442259,0.0030398568265265326,0.004878657433401919,17.916666666666668,6.654657482346004e-05,0.0017438991606981023,9.5,,AMZN|2018-05-15 13:30:00+00:00,2018-05,,1.0,0.4595669710571848,0.45825715031327063,0.5165289256198347,0.5,True,0.4595669710571848,0.0,0.0,0.4595669710571848,0.4595669710571848,0.0,0.0,0.4595669710571848,0.4595669710571848,0.4595669710571848,NO_NEWS_BASE,1.0,0.0,0.0,0.44348350148416643,0.44348350148416643,0.44348350148416643,forward,0.45825715031327063,,,,,
AMZN,4h,2018-05-15,2018-05-15 14:30:00+00:00,2018-05-15 18:30:00+00:00,False,2018-05-15 14:25:00+00:00,0,-0.002301774019202729,1,0.6931471805599453,1,2018-05-14 19:30:00+00:00,train,0.0007486431193753981,0.002059539412095085,-0.0010042447333654982,0.0032793017456359047,-0.0019308151544518996,0.0034534469133651225,0.0011206575696557424,0.0017566809942066506,-0.0015748181787995149,0.003221793755442259,0.0030398568265265326,0.004878657433401919,18.916666666666668,6.654657482346004e-05,0.0017438991606981023,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004145.json,AMZN|2018-05-15 14:30:00+00:00,2018-05,14.416666666666666,0.0,0.45552678863434193,0.4446865024689116,0.5165289256198347,0.5,True,0.45552678863434193,0.0,0.0,0.45552678863434193,0.45552678863434193,0.0,0.0,0.45552678863434193,0.45552678863434193,0.45552678863434193,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.44031647742751223,0.44031647742751223,0.44031647742751223,forward,0.4446865024689116,,,,,
AMZN,4h,2018-05-15,2018-05-15 15:30:00+00:00,2018-05-15 19:30:00+00:00,False,2018-05-15 15:25:00+00:00,1,0.0014473533199861333,1,0.6931471805599453,1,2018-05-15 14:30:00+00:00,train,-0.00925387484625583,0.014049899193548357,0.0007486431193753981,0.002059539412095085,-0.0010042447333654982,0.0032793017456359047,-0.0019308151544518996,0.0034534469133651225,0.0011206575696557424,0.0017566809942066506,-0.0015748181787995149,0.003221793755442259,0.9166666666666666,-0.0019824087039736,0.0034420798194955316,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0004145.json,AMZN|2018-05-15 15:30:00+00:00,2018-05,15.416666666666666,0.0,0.4536983949198611,0.44552673108476354,0.5165289256198347,0.5,True,0.4536983949198611,0.0,0.0,0.4536983949198611,0.4536983949198611,0.0,0.0,0.4536983949198611,0.4536983949198611,0.4536983949198611,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4388833315288944,0.4388833315288944,0.4388833315288944,forward,0.44552673108476354,,,,,
AMZN,4h,2018-05-16,2018-05-16 13:30:00+00:00,2018-05-16 17:30:00+00:00,True,2018-05-16 13:25:00+00:00,1,0.008897463397917083,1,0.6931471805599453,1,2018-05-15 19:30:00+00:00,train,0.0006751076607264526,0.0034085334386686392,-0.003949921970997476,0.0059544591789447545,0.003675446080877127,0.005956514260595848,0.0007266006247202432,0.003411163110980699,-0.0030057207697144505,0.006072359636294386,-0.00925387484625583,0.014049899193548357,17.916666666666668,-0.0018553938701073225,0.0041654960654582155,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005213.json,AMZN|2018-05-16 13:30:00+00:00,2018-05,2.3333333333333335,0.0,0.39806779268358333,0.3947162222347931,0.5165289256198347,0.5,True,0.39806779268358333,0.0,0.0,0.39806779268358333,0.39806779268358333,0.0,0.0,0.39806779268358333,0.39806779268358333,0.39806779268358333,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.3952277974397211,0.3952277974397211,0.3952277974397211,forward,0.3947162222347931,,,,,
AMZN,4h,2018-05-16,2018-05-16 15:30:00+00:00,2018-05-16 19:30:00+00:00,False,2018-05-16 15:25:00+00:00,1,0.002558401030940738,0,0.0,0,2018-05-16 14:30:00+00:00,train,0.00725910097002943,0.00880226942433024,0.0006751076607264526,0.0034085334386686392,-0.003949921970997476,0.0059544591789447545,0.003675446080877127,0.005956514260595848,0.0007266006247202432,0.003411163110980699,-0.0030057207697144505,0.006072359636294386,0.9166666666666666,0.000896768765940221,0.0038078481502680393,11.5,,AMZN|2018-05-16 15:30:00+00:00,2018-05,,1.0,0.5565585822945454,0.5550704856407127,0.5165289256198347,0.5,True,0.5565585822945454,0.0,0.0,0.5565585822945454,0.5565585822945454,0.0,0.0,0.5565585822945454,0.5565585822945454,0.5565585822945454,NO_NEWS_BASE,1.0,0.0,0.0,0.5200066384841652,0.5200066384841652,0.5200066384841652,forward,0.5550704856407127,,,,,
AMZN,4h,2018-05-17,2018-05-17 13:30:00+00:00,2018-05-17 17:30:00+00:00,True,2018-05-17 13:25:00+00:00,1,0.0023861212554667777,0,0.0,0,2018-05-16 19:30:00+00:00,train,-0.0001260104464327105,0.002444448644528095,-0.001668172605171934,0.0027045896256973467,-0.0012761157527875291,0.0035620500320396493,0.005518471860316811,0.005836944574294708,-0.00268119508429078,0.004668481137068027,0.00725910097002943,0.00880226942433024,17.916666666666668,0.0011710131569438813,0.003797727492671779,9.5,,AMZN|2018-05-17 13:30:00+00:00,2018-05,,1.0,0.4430560114992391,0.444180756055284,0.5165289256198347,0.5,True,0.4430560114992391,0.0,0.0,0.4430560114992391,0.4430560114992391,0.0,0.0,0.4430560114992391,0.4430560114992391,0.4430560114992391,NO_NEWS_BASE,1.0,0.0,0.0,0.43054186689548907,0.43054186689548907,0.43054186689548907,forward,0.444180756055284,,,,,
AMZN,4h,2018-05-17,2018-05-17 14:30:00+00:00,2018-05-17 18:30:00+00:00,False,2018-05-17 14:25:00+00:00,0,-0.005506330707075846,1,0.6931471805599453,1,2018-05-16 19:30:00+00:00,train,-0.0001260104464327105,0.002444448644528095,-0.001668172605171934,0.0027045896256973467,-0.0012761157527875291,0.0035620500320396493,0.005518471860316811,0.005836944574294708,-0.00268119508429078,0.004668481137068027,0.00725910097002943,0.00880226942433024,18.916666666666668,0.0011710131569438813,0.003797727492671779,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005229.json,AMZN|2018-05-17 14:30:00+00:00,2018-05,0.6666666666666666,0.0,0.4390430609537573,0.4604328454526943,0.5165289256198347,0.5,True,0.4390430609537573,0.0,0.0,0.4390430609537573,0.4390430609537573,0.0,0.0,0.4390430609537573,0.4390430609537573,0.4390430609537573,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.427396285526391,0.427396285526391,0.427396285526391,forward,0.4604328454526943,,,,,
AMZN,4h,2018-05-17,2018-05-17 15:30:00+00:00,2018-05-17 19:30:00+00:00,False,2018-05-17 15:25:00+00:00,0,-0.006118842639466271,1,0.6931471805599453,1,2018-05-17 14:30:00+00:00,train,0.005749372900054966,0.0063292340993816336,-0.0001260104464327105,0.002444448644528095,-0.001668172605171934,0.0027045896256973467,-0.0012761157527875291,0.0035620500320396493,0.005518471860316811,0.005836944574294708,-0.00268119508429078,0.004668481137068027,0.9166666666666666,0.0009193918119481375,0.003416945262499949,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0005229.json,AMZN|2018-05-17 15:30:00+00:00,2018-05,1.6666666666666667,0.0,0.5307610363226876,0.54846164956605,0.5165289256198347,0.5,True,0.5307610363226876,0.0,0.0,0.5307610363226876,0.5307610363226876,0.0,0.0,0.5307610363226876,0.5307610363226876,0.5307610363226876,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.49950505112318666,0.49950505112318666,0.49950505112318666,forward,0.54846164956605,,,,,
AMZN,4h,2018-05-18,2018-05-18 13:30:00+00:00,2018-05-18 17:30:00+00:00,True,2018-05-18 13:25:00+00:00,0,-0.0007850138327034628,1,0.6931471805599453,1,2018-05-17 19:30:00+00:00,train,6.327552062043445e-05,0.003473935988458186,-0.0021680807711416373,0.0071917462241753,-0.0034982371171517345,0.005562232191733507,-0.000553553133218221,0.0023896816063691015,0.0006794076833102334,0.0034233644624562984,0.005749372900054966,0.0063292340993816336,17.916666666666668,4.53641804123403e-05,0.002908413029805608,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006615.json,AMZN|2018-05-18 13:30:00+00:00,2018-05,13.416666666666666,0.0,0.48583592564343486,0.49361644951976547,0.5165289256198347,0.5,True,0.48583592564343486,0.0,0.0,0.48583592564343486,0.48583592564343486,0.0,0.0,0.48583592564343486,0.48583592564343486,0.48583592564343486,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.46409274627987984,0.46409274627987984,0.46409274627987984,forward,0.49361644951976547,,,,,
AMZN,4h,2018-05-18,2018-05-18 14:30:00+00:00,2018-05-18 18:30:00+00:00,False,2018-05-18 14:25:00+00:00,0,-0.0012682308180088642,1,0.6931471805599453,1,2018-05-17 19:30:00+00:00,train,6.327552062043445e-05,0.003473935988458186,-0.0021680807711416373,0.0071917462241753,-0.0034982371171517345,0.005562232191733507,-0.000553553133218221,0.0023896816063691015,0.0006794076833102334,0.0034233644624562984,0.005749372900054966,0.0063292340993816336,18.916666666666668,4.53641804123403e-05,0.002908413029805608,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006615.json,AMZN|2018-05-18 14:30:00+00:00,2018-05,14.416666666666666,0.0,0.48177067563226217,0.49087308580388145,0.5165289256198347,0.5,True,0.48177067563226217,0.0,0.0,0.48177067563226217,0.48177067563226217,0.0,0.0,0.48177067563226217,0.48177067563226217,0.48177067563226217,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.46090043571950967,0.46090043571950967,0.46090043571950967,forward,0.49087308580388145,,,,,
AMZN,4h,2018-05-18,2018-05-18 15:30:00+00:00,2018-05-18 19:30:00+00:00,False,2018-05-18 15:25:00+00:00,0,-0.0009142044516677883,1,0.6931471805599453,1,2018-05-18 14:30:00+00:00,train,-0.0016600353559981975,0.005501427585639347,6.327552062043445e-05,0.003473935988458186,-0.0021680807711416373,0.0071917462241753,-0.0034982371171517345,0.005562232191733507,-0.000553553133218221,0.0023896816063691015,0.0006794076833102334,0.0034233644624562984,0.9166666666666666,-0.0011895371955965206,0.0014127975654634629,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006615.json,AMZN|2018-05-18 15:30:00+00:00,2018-05,15.416666666666666,0.0,0.5442873111225958,0.5529243862762275,0.5165289256198347,0.5,True,0.5442873111225958,0.0,0.0,0.5442873111225958,0.5442873111225958,0.0,0.0,0.5442873111225958,0.5442873111225958,0.5442873111225958,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.5102353499148947,0.5102353499148947,0.5102353499148947,forward,0.5529243862762275,,,,,
AMZN,4h,2018-05-21,2018-05-21 13:30:00+00:00,2018-05-21 17:30:00+00:00,True,2018-05-21 13:25:00+00:00,0,-6.945979225214671e-05,1,0.6931471805599453,1,2018-05-18 19:30:00+00:00,train,-0.0008130391595907292,0.0023682840417021283,-0.0021120537576871444,0.004035911374680764,0.0012045139024459712,0.002664213898315865,0.0008440131100948356,0.005345556585446274,-0.0011864994269773716,0.0028725428027900905,-0.0016600353559981975,0.005501427585639347,65.91666666666667,-0.0006205167812854393,0.001234116920435189,9.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006440.json,AMZN|2018-05-21 13:30:00+00:00,2018-05,1.5,0.0,0.5344159256784933,0.5215141898681069,0.5165289256198347,0.5,True,0.5344159256784933,0.0,0.0,0.5344159256784933,0.5344159256784933,0.0,0.0,0.5344159256784933,0.5344159256784933,0.5344159256784933,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.5024006175013055,0.5024006175013055,0.5024006175013055,forward,0.5215141898681069,,,,,
AMZN,4h,2018-05-21,2018-05-21 14:30:00+00:00,2018-05-21 18:30:00+00:00,False,2018-05-21 14:25:00+00:00,0,-0.0020411000454981787,1,0.6931471805599453,1,2018-05-18 19:30:00+00:00,train,-0.0008130391595907292,0.0023682840417021283,-0.0021120537576871444,0.004035911374680764,0.0012045139024459712,0.002664213898315865,0.0008440131100948356,0.005345556585446274,-0.0011864994269773716,0.0028725428027900905,-0.0016600353559981975,0.005501427585639347,66.91666666666667,-0.0006205167812854393,0.001234116920435189,10.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006440.json,AMZN|2018-05-21 14:30:00+00:00,2018-05,2.5,0.0,0.5303634828195656,0.5187746201057084,0.5165289256198347,0.5,True,0.5303634828195656,0.0,0.0,0.5303634828195656,0.5303634828195656,0.0,0.0,0.5303634828195656,0.5303634828195656,0.5303634828195656,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.4991902532529485,0.4991902532529485,0.4991902532529485,forward,0.5187746201057084,,,,,
AMZN,4h,2018-05-21,2018-05-21 15:30:00+00:00,2018-05-21 19:30:00+00:00,False,2018-05-21 15:25:00+00:00,1,0.002821831463737823,1,0.6931471805599453,1,2018-05-21 14:30:00+00:00,train,-0.0007327534802018045,0.007166987655100501,-0.0008130391595907292,0.0023682840417021283,-0.0021120537576871444,0.004035911374680764,0.0012045139024459712,0.002664213898315865,0.0008440131100948356,0.005345556585446274,-0.0011864994269773716,0.0028725428027900905,0.9166666666666666,-0.00046596980198604045,0.0011494170287856067,11.5,2018_05_d157b48c57be246ec7dd80e7af4388a2.zip::news_0006440.json,AMZN|2018-05-21 15:30:00+00:00,2018-05,3.5,0.0,0.46520508709794317,0.4527337828272742,0.5165289256198347,0.5,True,0.46520508709794317,0.0,0.0,0.46520508709794317,0.46520508709794317,0.0,0.0,0.46520508709794317,0.46520508709794317,0.46520508709794317,STATIC_INSUFFICIENT_HISTORY,1.0,0.0,0.0,0.44790386595770165,0.44790386595770165,0.44790386595770165,forward,0.4527337828272742,,,,,
