row_id,symbol,day,label,seed,fold,encoder,FULL,p
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,1,573,1,FINBERT,0.11053354732885808,0.22419005435939407
3c9c02eb01b4a176928b2c2e,AAPL,2019-01-03,0,573,1,FINBERT,0.0019574703223451395,0.12256143720035204
e5e9f9e52b92e70168ddf627,AAPL,2019-01-10,1,573,1,FINBERT,0.9734076859635542,0.84048610487660658
da55a29d1d02aa6d075e12f0,AAPL,2019-01-22,0,573,1,FINBERT,0.79400766670883438,0.71824995869695307
5d4d1f32716b974d413ccb83,AAPL,2019-01-24,0,573,1,FINBERT,0.30102163908384233,0.44117007140083742
63d0edc26974dafe4bdeecc1,AAPL,2019-01-29,0,573,1,FINBERT,0.0028304183497004261,0.11776807768482277
50d24860f408254a3da45322,AAPL,2018-01-03,0,573,1,MODERN,0.44061999261290641,0.44061999261290641
0f2cf022f0639056bcc5f6b3,AAPL,2018-01-04,0,573,1,MODERN,0.35424709341417232,0.35424709341417232
ae44f2bac8ce7964cb8a8f2b,AAPL,2018-01-05,1,573,1,MODERN,0.64835453696898637,0.64835453696898637
5639cab4d5642912f476336c,AAPL,2018-01-08,1,573,1,MODERN,0.048021870777160719,0.048021870777160719
460388ddc8e2edbcc7801daa,AAPL,2018-01-08,0,573,1,MODERN,0.090450680114236057,0.090450680114236057
f7ae6ce3bdda8cdab59493dd,AAPL,2018-01-10,1,573,1,MODERN,0.6113762820324633,0.6113762820324633
3dbdf252c1211367795b7463,AAPL,2018-01-18,1,573,1,MODERN,0.98259351423505292,0.98259351423505292
7a86274979d80e72635920e3,AAPL,2018-01-22,0,573,1,MODERN,0.30288236544114894,0.30288236544114894
3c8aa102265d08ec617ed314,AAPL,2018-01-23,0,573,1,MODERN,0.93523423582119392,0.93523423582119392
a87e6aaa919c36c76bab1249,AAPL,2018-02-15,1,573,1,MODERN,0.97113917888597012,0.97113917888597012
c26d0f63b4f78524c87aa7ed,AAPL,2018-02-20,0,573,1,MODERN,0.1538356240275317,0.1538356240275317
ce1a098160a47bcd12751019,AAPL,2018-02-21,1,573,1,MODERN,0.45231516906009567,0.45231516906009567
84a9c72cf40e7ce9fe08254b,AAPL,2018-02-22,0,573,1,MODERN,0.76322327795769085,0.76322327795769085
4cb0453491ac308faf641052,AAPL,2018-02-27,1,573,1,MODERN,0.073697448744807562,0.073697448744807562
2bd11b8dcffcc1d5ab8e7192,AAPL,2018-03-01,0,573,1,MODERN,0.40500386427966223,0.40500386427966223
9818640c4b9b9d2af2ba33c6,AAPL,2018-03-05,1,573,1,MODERN,0.31969657222989506,0.31969657222989506
212fae5bbc16acb3a541b667,AAPL,2018-03-09,1,573,1,MODERN,0.9262673609633163,0.9262673609633163
be0d78334a61e54ef759fbdc,AAPL,2018-03-09,1,573,1,MODERN,0.47637751330295214,0.47637751330295214
49fb0015688595f90949982e,AAPL,2018-03-14,0,573,1,MODERN,0.15736926623175468,0.15736926623175468
c8f167fb7998471ea47d90ca,AAPL,2018-03-14,0,573,1,MODERN,0.92931094208852139,0.92931094208852139
770d2705831898f374a0c522,AAPL,2018-03-23,1,573,1,MODERN,0.10523081759730693,0.10523081759730693
0448f9202a05913ff4db3d25,AAPL,2018-03-28,1,573,1,MODERN,0.99591352539500722,0.99591352539500722
ac3283d804ba264b88cc2d38,AAPL,2018-04-03,1,573,1,MODERN,0.87547987279708217,0.87547987279708217
fdb90de5d02892135e9ad533,AAPL,2018-04-04,1,573,1,MODERN,0.96205728722390582,0.96205728722390582
ff2648d0069ad64cb4440388,AAPL,2018-04-11,1,573,1,MODERN,0.96421757880666237,0.96421757880666237
49faa1d06c8f344054b4e50e,AAPL,2018-04-11,0,573,1,MODERN,0.84502397592252687,0.84502397592252687
670323a388e2679a9f028770,AAPL,2018-04-20,0,573,1,MODERN,0.18626001499070086,0.18626001499070086
8a8822e86d851988afa9787e,AAPL,2018-05-01,1,573,1,MODERN,0.99052334657414431,0.99052334657414431
a1b29ef1de8c8c9863cdb94c,AAPL,2018-05-02,1,573,1,MODERN,0.56134734126070096,0.56134734126070096
b9880b404e762805301b7e3c,AAPL,2018-05-08,1,573,1,MODERN,0.12819462837498272,0.12819462837498272
676e0a6222b7362291a20c39,AAPL,2018-05-09,0,573,1,MODERN,0.89331324668450074,0.89331324668450074
b6a7fc497c6c74ff6e8eecf3,AAPL,2018-05-15,0,573,1,MODERN,0.075857299810888318,0.075857299810888318
7c70acaa6a7dccbc34c20ee2,AAPL,2018-05-23,1,573,1,MODERN,0.93448845864786823,0.93448845864786823
7e81e822bff1dd6749c54f97,AAPL,2018-05-25,0,573,1,MODERN,0.51930410892057866,0.51930410892057866
ad73dd7fd03e3302469bf46a,AAPL,2018-05-31,0,573,1,MODERN,0.29365089953880996,0.29365089953880996
416ef58a2da0f706172cad07,AAPL,2018-06-04,0,573,1,MODERN,0.10641032356569657,0.10641032356569657
1dcba3c45a3764747f9fdb8a,AAPL,2018-06-13,0,573,1,MODERN,0.067875104724670496,0.067875104724670496
8b138b71285ee1a1bd76884a,AAPL,2018-06-15,1,573,1,MODERN,0.85631049346055876,0.85631049346055876
aaf36a3b08908ebac553afe4,AAPL,2018-06-19,1,573,1,MODERN,0.98640329112834235,0.98640329112834235
0ef31f2f26d7a38acd583179,AAPL,2018-06-27,0,573,1,MODERN,0.11403659897067221,0.11403659897067221
9371adf1b06210a9ccb1c4c2,AAPL,2018-07-06,1,573,1,MODERN,0.89035570594030011,0.89035570594030011
681f9f95439c0be682f411f2,AAPL,2018-07-09,1,573,1,MODERN,0.78707518077112337,0.78707518077112337
dfdca706ef05f8a397ffedeb,AAPL,2018-07-17,1,573,1,MODERN,0.63029878326063959,0.63029878326063959
371a00f718ee1cf532a32c8e,AAPL,2018-07-18,1,573,1,MODERN,0.8911581980243839,0.8911581980243839
feab610887624cb3cbda188b,AAPL,2018-07-19,0,573,1,MODERN,0.54988805108599648,0.54988805108599648
ca3f0d9fb0c48320a7e5c1ed,AAPL,2018-07-20,0,573,1,MODERN,0.62428496866755534,0.62428496866755534
639830e9b1948d39b5e749ff,AAPL,2018-07-23,1,573,1,MODERN,0.93174504149548232,0.93174504149548232
ef5a2e1ab1fa805ea61133e6,AAPL,2018-07-31,1,573,1,MODERN,0.96981697584326265,0.96981697584326265
4df04aba3213d5c0cb66c976,AAPL,2018-08-06,1,573,1,MODERN,0.61857665519948224,0.61857665519948224
52c877945410569949ce8a30,AAPL,2018-08-07,0,573,1,MODERN,0.45891040265064748,0.45891040265064748
0b3031f1737f8ec978321928,AAPL,2018-08-09,1,573,1,MODERN,0.80305493798357364,0.80305493798357364
2ada5c8b4f15651ff6f1f7c5,AAPL,2018-08-20,0,573,1,MODERN,0.82558337861242537,0.82558337861242537
942366331c1dec52ce32bd7d,AAPL,2018-08-27,1,573,1,MODERN,0.802037336009365,0.802037336009365
08d83b21a2d31bee81fc52d9,AAPL,2018-08-27,1,573,1,MODERN,0.83348632843517967,0.83348632843517967
918148a96d36000303d92022,AAPL,2018-08-31,0,573,1,MODERN,0.40390115602915433,0.40390115602915433
df21d979f0ac526a65981887,AAPL,2018-09-05,1,573,1,MODERN,0.6610473780904994,0.6610473780904994
ed07e6023d34c29f2ff02930,AAPL,2018-09-11,1,573,1,MODERN,0.91686365560953276,0.91686365560953276
994245625768520b0110ffed,AAPL,2018-09-13,0,573,1,MODERN,0.83550214862544248,0.83550214862544248
7b5d87616c203bdc1d9bac56,AAPL,2018-09-17,0,573,1,MODERN,0.62990026009617617,0.62990026009617617
9a39f5d87888e77f1fe164a1,AAPL,2018-09-17,0,573,1,MODERN,0.17019582296054106,0.17019582296054106
6eef87b1acd4cb3fd1492b5f,AAPL,2018-09-24,1,573,1,MODERN,0.72811706025235101,0.72811706025235101
d3a9730a2943debd88f14e44,AAPL,2018-10-03,1,573,1,MODERN,0.0085192747853123519,0.0085192747853123519
9628c4627a29f23613607880,AAPL,2018-10-10,0,573,1,MODERN,0.18944816426425201,0.18944816426425201
bab76d26d30f939f012c5265,AAPL,2018-10-10,0,573,1,MODERN,0.10977004036489198,0.10977004036489198
55f413cac01325c9953ab00c,AAPL,2018-10-11,1,573,1,MODERN,0.84071445357936669,0.84071445357936669
22ebc867359d8e2ae054080d,AAPL,2018-10-17,0,573,1,MODERN,0.62029411161051584,0.62029411161051584
b71d9f83290ec0ec2502cfdc,AAPL,2018-10-19,1,573,1,MODERN,0.47703145238581729,0.47703145238581729
4f091ccc3cc6cec6f402c326,AAPL,2018-10-31,1,573,1,MODERN,0.97201313889663465,0.97201313889663465
0f9be9556bf2a4ba0b92c537,AAPL,2018-11-07,1,573,1,MODERN,0.58894190281946224,0.58894190281946224
a39125906871491b7a0b3fcb,AAPL,2018-11-12,0,573,1,MODERN,0.40587684428739562,0.40587684428739562
12995f47898665e27a7e6da8,AAPL,2018-12-04,0,573,1,MODERN,0.0016133524496956813,0.0016133524496956813
dbb5efd5390a03c22d691e52,AAPL,2018-12-06,1,573,1,MODERN,0.85303685307080945,0.85303685307080945
62942bbc62cdb7f5a9f19daf,AAPL,2018-12-14,1,573,1,MODERN,0.004683056812547803,0.004683056812547803
532f413455d0d3c59ce528c3,AAPL,2018-12-17,1,573,1,MODERN,0.13905553522009426,0.13905553522009426
28aa7824302bc9630f45b0b6,AAPL,2018-12-19,0,573,1,MODERN,0.33235261026823859,0.33235261026823859
45abb91c6dcbf7d5382f10bf,AAPL,2019-01-03,1,573,1,MODERN,0.11053354732885808,0.11053354732885808
3c9c02eb01b4a176928b2c2e,AAPL,2019-01-03,0,573,1,MODERN,0.0019574703223451395,0.0019574703223451395
e5e9f9e52b92e70168ddf627,AAPL,2019-01-10,1,573,1,MODERN,0.9734076859635542,0.9734076859635542
da55a29d1d02aa6d075e12f0,AAPL,2019-01-22,0,573,1,MODERN,0.79400766670883438,0.79400766670883438
5d4d1f32716b974d413ccb83,AAPL,2019-01-24,0,573,1,MODERN,0.30102163908384233,0.30102163908384233
63d0edc26974dafe4bdeecc1,AAPL,2019-01-29,0,573,1,MODERN,0.0028304183497004261,0.0028304183497004261
f2a78b000a79663eb6327d4c,AAPL,2018-01-03,1,573,2,FINBERT,0.87711053049739829,0.86131047358829282
1ab47a879fde47b40d5ea20f,AAPL,2018-01-09,1,573,2,FINBERT,0.50578985745157323,0.5411075958442102
b6be7e504d63a357e6ed1fe8,AAPL,2018-01-11,0,573,2,FINBERT,0.85050640262646249,0.7747871509215688
42b311f14d2fd32665482e6a,AAPL,2018-01-16,0,573,2,FINBERT,0.088842241789995099,0.14819208360464017
16e2d609298fe41ad876778e,AAPL,2018-01-17,1,573,2,FINBERT,0.95024965491507751,0.84713954876180597
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,573,2,FINBERT,0.98409476829745191,0.88288387954784064
28ca703d625c2accab630e58,AAPL,2018-02-01,1,573,2,FINBERT,0.96725562935675347,0.88937518477760735
53b8526f896f37a254f72189,AAPL,2018-02-07,0,573,2,FINBERT,0.055874291541534032,0.23505696543861562
95feb40e07ca3eedeb73c912,AAPL,2018-02-15,1,573,2,FINBERT,0.96777741177103316,0.89727836703925401
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,1,573,2,FINBERT,0.11883514897917005,0.23706994347116284
8176a81beb4d64125c682184,AAPL,2018-02-23,1,573,2,FINBERT,0.81889571462510513,0.7377156618579378
0d2fce2a2f3a44baf7f83673,AAPL,2018-03-06,0,573,2,FINBERT,0.20605594020628915,0.27645317747231563
f4e4d66e4fbb890d889e8779,AAPL,2018-03-06,0,573,2,FINBERT,0.52238080966663147,0.52031238832366267
5ed73257afde00edddf3f774,AAPL,2018-03-22,1,573,2,FINBERT,0.96791626065444081,0.868120729198119
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,573,2,FINBERT,0.74046829233091915,0.68250730547913929
47f5be41e1e11b0bd4504a11,AAPL,2018-03-23,0,573,2,FINBERT,0.65463194448353168,0.59027714520189201
9b950922647351e5a2f2c492,AAPL,2018-04-09,1,573,2,FINBERT,0.74933848371616107,0.73122221235244989
46025d988712efcdb201680b,AAPL,2018-04-10,1,573,2,FINBERT,0.18981289574055554,0.26566753667096987
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,573,2,FINBERT,0.0084610405532869418,0.12531181760857921
9c2335ac46390199ea5f52a7,AAPL,2018-05-14,0,573,2,FINBERT,0.0028171707523556421,0.14447978775515352
0e24902b4c075db3277df0b1,AAPL,2018-05-17,0,573,2,FINBERT,0.063768617866216737,0.18283218446986677
75aba636ec90f3e0fe286ef1,AAPL,2018-05-18,0,573,2,FINBERT,0.047217663036569289,0.13823868202139727
e292bee7d605bcdad2123ce8,AAPL,2018-05-21,0,573,2,FINBERT,0.086228058879664532,0.16934803738153853
ca15f31c1b1184e89c45dcf8,AAPL,2018-05-22,1,573,2,FINBERT,0.495930651759171,0.48175789311100592
1aac56d37198411c6b2a982e,AAPL,2018-05-23,1,573,2,FINBERT,0.87996034630399322,0.79228895165847235
4bdba4528d8effd0195f8cba,AAPL,2018-05-30,1,573,2,FINBERT,0.97579351743027731,0.88392224458935043
40ab27a036da5eb15a187aa2,AAPL,2018-05-31,1,573,2,FINBERT,0.6854744138622948,0.6575139657999296
92f7672cf01e74a661fbdf33,AAPL,2018-06-01,1,573,2,FINBERT,0.98141504245150313,0.89875481172187599
5adb4075271d9fab60ac9807,AAPL,2018-06-01,1,573,2,FINBERT,0.89009332113064432,0.81415827181172962
d4184915de2c798df3381f4a,AAPL,2018-06-06,1,573,2,FINBERT,0.90346814997912239,0.830066325769932
891169bb428c22491bee7e78,AAPL,2018-06-07,0,573,2,FINBERT,0.4856413300039733,0.51824724852006221
e7987e94839250e3f3367a63,AAPL,2018-06-25,0,573,2,FINBERT,0.54230159947754786,0.53607678626050159
bc456cc0c26c98f5c0756bed,AAPL,2018-06-25,0,573,2,FINBERT,0.60450485260649023,0.54891123287217358
dc91b8b0576fca050d5a1466,AAPL,2018-06-29,0,573,2,FINBERT,0.94377734219632281,0.89785332844446741
8e2b770f3a62e0c9c077b992,AAPL,2018-06-29,1,573,2,FINBERT,0.5960400384444533,0.58715900833109225
008e055e393a33bd75cd083e,AAPL,2018-07-10,1,573,2,FINBERT,0.23324150467570912,0.35588338297904276
9b1c94de50625ce69dce9395,AAPL,2018-07-12,1,573,2,FINBERT,0.49513699706715297,0.50045694441756305
f6ee4492e8f2901fbe03eb9e,AAPL,2018-07-16,0,573,2,FINBERT,0.16526680311293565,0.22720668621439249
28fb6ee28b69e7a356b55b37,AAPL,2018-07-19,1,573,2,FINBERT,0.63014008524585285,0.62140886504997594
943f4cbb4ecce5339095e5b1,AAPL,2018-07-23,1,573,2,FINBERT,0.79411579253419895,0.7208690188550213
d0de7386ad0b9d274cb15d84,AAPL,2018-07-24,0,573,2,FINBERT,0.84874314755207658,0.78173476694130828
4187d2057d17edec1f64522d,AAPL,2018-07-30,1,573,2,FINBERT,0.24355687201436926,0.35856306507731972
2856a6425ea13f71d2935da9,AAPL,2018-08-01,0,573,2,FINBERT,0.98208877220623525,0.88467165479183907
594d29f73a773c76e4ff8fa6,AAPL,2018-08-06,1,573,2,FINBERT,0.29487569128317276,0.36947293618293886
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,1,573,2,FINBERT,0.89400396527466086,0.88927879962267598
4c01c6d4f99abd0224b761a9,AAPL,2018-08-13,1,573,2,FINBERT,0.25586955665415928,0.3977102349566537
01807fb8c1f91633dec44818,AAPL,2018-08-14,1,573,2,FINBERT,0.35976138257779106,0.40013446979896561
155c9ed4cdf31fbc0a442336,AAPL,2018-08-22,0,573,2,FINBERT,0.78043718039242604,0.73013442753196944
2c8d5f9df6300cfe731bf198,AAPL,2018-08-24,1,573,2,FINBERT,0.73690521897750161,0.71658460361843013
93052d5887b71ad7f22e110f,AAPL,2018-08-30,1,573,2,FINBERT,0.85488603611458447,0.82435842056577846
7b7b39922e51109ca30d4032,AAPL,2018-09-14,0,573,2,FINBERT,0.013498468865661856,0.13928623574675042
5566ef9f8829cd3e822ad6a8,AAPL,2018-09-19,1,573,2,FINBERT,0.32125102636098712,0.37897710352173575
2b331cef5731d56555365a36,AAPL,2018-09-26,0,573,2,FINBERT,0.07094537362186093,0.17609292318709724
56a6f33eb91cb3cf31c7ffdd,AAPL,2018-09-28,0,573,2,FINBERT,0.22548635677831108,0.31818489464114053
130f879acd97d622254c39d2,AAPL,2018-10-03,0,573,2,FINBERT,0.21013866629482664,0.29704182314879668
188c8e28a3efad63bb444312,AAPL,2018-10-04,0,573,2,FINBERT,0.19537300514505587,0.30137699765692244
5c7944345615daddfcae5329,AAPL,2018-10-11,1,573,2,FINBERT,0.10968209451767937,0.1895911287142299
07143fc10f61cb819782bbe8,AAPL,2018-10-23,1,573,2,FINBERT,0.3666959551307008,0.48276615260660682
0309ce1a92b14ba18abb67d3,AAPL,2018-10-23,1,573,2,FINBERT,0.28255882148293271,0.42344699757990345
dd700d86aaed9dad89c1e29b,AAPL,2018-10-25,1,573,2,FINBERT,0.57556812770221966,0.54844249181101912
c2cd6af561d27da12addfcf2,AAPL,2018-11-01,1,573,2,FINBERT,0.68519859787989501,0.65027672545105264
f970e7193487618d043bc18e,AAPL,2018-11-12,0,573,2,FINBERT,0.17013338477891268,0.22415482043330714
1c8103a53a38cb5fc0a16aa8,AAPL,2018-11-13,0,573,2,FINBERT,0.5485581685380081,0.51545871732386783
5a1bfbc561bd7bb6ffc4250d,AAPL,2018-11-19,0,573,2,FINBERT,0.56778693654097301,0.54557507233662594
8fc78188c2a47a699555bf00,AAPL,2018-11-21,0,573,2,FINBERT,0.0048598734242999196,0.068339577440279867
399db12c45975bd307753965,AAPL,2018-11-21,1,573,2,FINBERT,0.039320060518515672,0.095285995172245563
158b1e7955ef0236486a89ca,AAPL,2018-11-26,0,573,2,FINBERT,0.12447441115696826,0.15593865494493364
9d79a1f69daf9f10064033a7,AAPL,2018-11-30,1,573,2,FINBERT,0.25669982287368898,0.32712228782392777
f424f26c92dee6c6acfb3a4a,AAPL,2018-12-11,0,573,2,FINBERT,0.29836559390152906,0.3600172049669349
9c23d1f02c199029401dcd2b,AAPL,2018-12-14,0,573,2,FINBERT,0.49985796820873074,0.48140416430790689
f09f268a9075a704be4140a0,AAPL,2018-12-21,0,573,2,FINBERT,0.1398763336296642,0.21583120081547469
a66f788908a86a1a962d41dc,AAPL,2018-12-26,1,573,2,FINBERT,0.9079696576110744,0.83451309446469701
7cc4d1072d0c01ad679316de,AAPL,2018-12-27,0,573,2,FINBERT,0.43999729144086008,0.42378571227012057
6d45991552ac26448053f395,AAPL,2019-01-02,1,573,2,FINBERT,0.69110353001295821,0.62126538708244272
c452832b95d01841d5c10974,AAPL,2019-01-07,0,573,2,FINBERT,0.27716604031984721,0.34285606190651774
936ab1e6da525b899bb29b21,AAPL,2019-01-17,1,573,2,FINBERT,0.69780587048071818,0.71414388460056333
627cb562e6bc735fd0ce5db2,AAPL,2019-01-22,0,573,2,FINBERT,0.5402500845698005,0.48958769044512468
3e1cc9ae69c4c763a000e04d,AAPL,2019-01-25,1,573,2,FINBERT,0.76647125948025496,0.71486765485344506
836c7fe0573c64485cc57251,AAPL,2019-01-28,1,573,2,FINBERT,0.97668171712852325,0.90595030841104207
6427814ce95c337781d425ae,AAPL,2019-01-30,1,573,2,FINBERT,0.54070035025284291,0.51005900057565667
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,0,573,2,FINBERT,0.26793744268415515,0.33710223871691802
f2a78b000a79663eb6327d4c,AAPL,2018-01-03,1,573,2,MODERN,0.87711053049739829,0.85559466148025076
1ab47a879fde47b40d5ea20f,AAPL,2018-01-09,1,573,2,MODERN,0.50578985745157323,0.54797980339522689
b6be7e504d63a357e6ed1fe8,AAPL,2018-01-11,0,573,2,MODERN,0.85050640262646249,0.73091275825031654
42b311f14d2fd32665482e6a,AAPL,2018-01-16,0,573,2,MODERN,0.088842241789995099,0.15285599955268916
16e2d609298fe41ad876778e,AAPL,2018-01-17,1,573,2,MODERN,0.95024965491507751,0.88758489938047525
aeba0ead24c1328e85a2e8db,AAPL,2018-01-31,0,573,2,MODERN,0.98409476829745191,0.89722070381178309
28ca703d625c2accab630e58,AAPL,2018-02-01,1,573,2,MODERN,0.96725562935675347,0.88803126923492159
53b8526f896f37a254f72189,AAPL,2018-02-07,0,573,2,MODERN,0.055874291541534032,0.2510023936563705
95feb40e07ca3eedeb73c912,AAPL,2018-02-15,1,573,2,MODERN,0.96777741177103316,0.9047194726963419
4f9d4edc2e8848048ead491c,AAPL,2018-02-22,1,573,2,MODERN,0.11883514897917005,0.21309504686336303
8176a81beb4d64125c682184,AAPL,2018-02-23,1,573,2,MODERN,0.81889571462510513,0.7766814842168146
0d2fce2a2f3a44baf7f83673,AAPL,2018-03-06,0,573,2,MODERN,0.20605594020628915,0.28938671978137109
f4e4d66e4fbb890d889e8779,AAPL,2018-03-06,0,573,2,MODERN,0.52238080966663147,0.52365303462780211
5ed73257afde00edddf3f774,AAPL,2018-03-22,1,573,2,MODERN,0.96791626065444081,0.86357187623771192
355dccca37dd5a0a2b309215,AAPL,2018-03-22,1,573,2,MODERN,0.74046829233091915,0.6744953004768024
47f5be41e1e11b0bd4504a11,AAPL,2018-03-23,0,573,2,MODERN,0.65463194448353168,0.57718542094996228
9b950922647351e5a2f2c492,AAPL,2018-04-09,1,573,2,MODERN,0.74933848371616107,0.69495235308972725
46025d988712efcdb201680b,AAPL,2018-04-10,1,573,2,MODERN,0.18981289574055554,0.25058234661266099
580e6e646447d6cbc7ae6522,AAPL,2018-04-20,0,573,2,MODERN,0.0084610405532869418,0.14432598948307471
9c2335ac46390199ea5f52a7,AAPL,2018-05-14,0,573,2,MODERN,0.0028171707523556421,0.12312079569120814
0e24902b4c075db3277df0b1,AAPL,2018-05-17,0,573,2,MODERN,0.063768617866216737,0.20098915694206043
75aba636ec90f3e0fe286ef1,AAPL,2018-05-18,0,573,2,MODERN,0.047217663036569289,0.15029520004102925
e292bee7d605bcdad2123ce8,AAPL,2018-05-21,0,573,2,MODERN,0.086228058879664532,0.16874750426761009
ca15f31c1b1184e89c45dcf8,AAPL,2018-05-22,1,573,2,MODERN,0.495930651759171,0.50758764692015279
1aac56d37198411c6b2a982e,AAPL,2018-05-23,1,573,2,MODERN,0.87996034630399322,0.78287145534183411
4bdba4528d8effd0195f8cba,AAPL,2018-05-30,1,573,2,MODERN,0.97579351743027731,0.89922275296540877
40ab27a036da5eb15a187aa2,AAPL,2018-05-31,1,573,2,MODERN,0.6854744138622948,0.629847427962267
92f7672cf01e74a661fbdf33,AAPL,2018-06-01,1,573,2,MODERN,0.98141504245150313,0.87738860571618327
5adb4075271d9fab60ac9807,AAPL,2018-06-01,1,573,2,MODERN,0.89009332113064432,0.79696916068398116
d4184915de2c798df3381f4a,AAPL,2018-06-06,1,573,2,MODERN,0.90346814997912239,0.82823700899316566
891169bb428c22491bee7e78,AAPL,2018-06-07,0,573,2,MODERN,0.4856413300039733,0.51069417455991784
e7987e94839250e3f3367a63,AAPL,2018-06-25,0,573,2,MODERN,0.54230159947754786,0.53013360123676667
bc456cc0c26c98f5c0756bed,AAPL,2018-06-25,0,573,2,MODERN,0.60450485260649023,0.58953599376778443
dc91b8b0576fca050d5a1466,AAPL,2018-06-29,0,573,2,MODERN,0.94377734219632281,0.884746415840308
8e2b770f3a62e0c9c077b992,AAPL,2018-06-29,1,573,2,MODERN,0.5960400384444533,0.59837236044731124
008e055e393a33bd75cd083e,AAPL,2018-07-10,1,573,2,MODERN,0.23324150467570912,0.35934260552896252
9b1c94de50625ce69dce9395,AAPL,2018-07-12,1,573,2,MODERN,0.49513699706715297,0.48436178419888515
f6ee4492e8f2901fbe03eb9e,AAPL,2018-07-16,0,573,2,MODERN,0.16526680311293565,0.27697267341720222
28fb6ee28b69e7a356b55b37,AAPL,2018-07-19,1,573,2,MODERN,0.63014008524585285,0.62798172671136099
943f4cbb4ecce5339095e5b1,AAPL,2018-07-23,1,573,2,MODERN,0.79411579253419895,0.74298159410028242
d0de7386ad0b9d274cb15d84,AAPL,2018-07-24,0,573,2,MODERN,0.84874314755207658,0.72286971326898009
4187d2057d17edec1f64522d,AAPL,2018-07-30,1,573,2,MODERN,0.24355687201436926,0.31817431814899061
2856a6425ea13f71d2935da9,AAPL,2018-08-01,0,573,2,MODERN,0.98208877220623525,0.88157039295219608
594d29f73a773c76e4ff8fa6,AAPL,2018-08-06,1,573,2,MODERN,0.29487569128317276,0.33476744091628546
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,1,573,2,MODERN,0.89400396527466086,0.847515346850233
4c01c6d4f99abd0224b761a9,AAPL,2018-08-13,1,573,2,MODERN,0.25586955665415928,0.32725081265395994
01807fb8c1f91633dec44818,AAPL,2018-08-14,1,573,2,MODERN,0.35976138257779106,0.41676271887569261
155c9ed4cdf31fbc0a442336,AAPL,2018-08-22,0,573,2,MODERN,0.78043718039242604,0.75577985536461212
2c8d5f9df6300cfe731bf198,AAPL,2018-08-24,1,573,2,MODERN,0.73690521897750161,0.75079965265133908
93052d5887b71ad7f22e110f,AAPL,2018-08-30,1,573,2,MODERN,0.85488603611458447,0.8201034229367028
7b7b39922e51109ca30d4032,AAPL,2018-09-14,0,573,2,MODERN,0.013498468865661856,0.15633382449817898
5566ef9f8829cd3e822ad6a8,AAPL,2018-09-19,1,573,2,MODERN,0.32125102636098712,0.35968982145036366
2b331cef5731d56555365a36,AAPL,2018-09-26,0,573,2,MODERN,0.07094537362186093,0.15321879726231719
56a6f33eb91cb3cf31c7ffdd,AAPL,2018-09-28,0,573,2,MODERN,0.22548635677831108,0.30841620297359973
130f879acd97d622254c39d2,AAPL,2018-10-03,0,573,2,MODERN,0.21013866629482664,0.28678336656012504
188c8e28a3efad63bb444312,AAPL,2018-10-04,0,573,2,MODERN,0.19537300514505587,0.27416963822354123
5c7944345615daddfcae5329,AAPL,2018-10-11,1,573,2,MODERN,0.10968209451767937,0.14963281265907019
07143fc10f61cb819782bbe8,AAPL,2018-10-23,1,573,2,MODERN,0.3666959551307008,0.44472087297462259
0309ce1a92b14ba18abb67d3,AAPL,2018-10-23,1,573,2,MODERN,0.28255882148293271,0.32311782243662712
dd700d86aaed9dad89c1e29b,AAPL,2018-10-25,1,573,2,MODERN,0.57556812770221966,0.50898786554827335
c2cd6af561d27da12addfcf2,AAPL,2018-11-01,1,573,2,MODERN,0.68519859787989501,0.65893448246785691
