row_id,symbol,day,label,seed,fold,encoder,FULL,semantic_p,gate,p
9b1c94de50625ce69dce9395,AAPL,2018-07-12,1,573,2,FINBERT,0.49513699706715297,0.41471286795255125,True,0.45492493250985211
f6ee4492e8f2901fbe03eb9e,AAPL,2018-07-16,0,573,2,FINBERT,0.16526680311293565,0.50407227613582772,True,0.33466953962438167
28fb6ee28b69e7a356b55b37,AAPL,2018-07-19,1,573,2,FINBERT,0.63014008524585285,0.60421906966333905,True,0.61717957745459595
943f4cbb4ecce5339095e5b1,AAPL,2018-07-23,1,573,2,FINBERT,0.79411579253419895,0.57854035554937333,True,0.68632807404178608
d0de7386ad0b9d274cb15d84,AAPL,2018-07-24,0,573,2,FINBERT,0.84874314755207658,0.46415822328225254,True,0.65645068541716456
4187d2057d17edec1f64522d,AAPL,2018-07-30,1,573,2,FINBERT,0.24355687201436926,0.552739928897092,True,0.39814840045573063
2856a6425ea13f71d2935da9,AAPL,2018-08-01,0,573,2,FINBERT,0.98208877220623525,0.47904885710155581,True,0.73056881465389556
594d29f73a773c76e4ff8fa6,AAPL,2018-08-06,1,573,2,FINBERT,0.29487569128317276,0.38214895382757391,True,0.33851232255537334
50c3e5038f7dae53ea733d8f,AAPL,2018-08-10,1,573,2,FINBERT,0.89400396527466086,0.71352438918038408,True,0.80376417722752247
4c01c6d4f99abd0224b761a9,AAPL,2018-08-13,1,573,2,FINBERT,0.25586955665415928,0.50979231151268756,True,0.38283093408342339
01807fb8c1f91633dec44818,AAPL,2018-08-14,1,573,2,FINBERT,0.35976138257779106,0.61003497935903295,True,0.48489818096841197
155c9ed4cdf31fbc0a442336,AAPL,2018-08-22,0,573,2,FINBERT,0.78043718039242604,0.47270749030853815,True,0.62657233535048207
2c8d5f9df6300cfe731bf198,AAPL,2018-08-24,1,573,2,FINBERT,0.73690521897750161,0.33667941403877388,True,0.53679231650813775
93052d5887b71ad7f22e110f,AAPL,2018-08-30,1,573,2,FINBERT,0.85488603611458447,0.66236624673078093,True,0.7586261414226827
7b7b39922e51109ca30d4032,AAPL,2018-09-14,0,573,2,FINBERT,0.013498468865661856,0.43309887085272863,True,0.22329866985919525
5566ef9f8829cd3e822ad6a8,AAPL,2018-09-19,1,573,2,FINBERT,0.32125102636098712,0.45906658714101717,True,0.39015880675100212
2b331cef5731d56555365a36,AAPL,2018-09-26,0,573,2,FINBERT,0.07094537362186093,0.44845584006226985,True,0.25970060684206542
56a6f33eb91cb3cf31c7ffdd,AAPL,2018-09-28,0,573,2,FINBERT,0.22548635677831108,0.45424353054402922,True,0.33986494366117015
130f879acd97d622254c39d2,AAPL,2018-10-03,0,573,2,FINBERT,0.21013866629482664,0.40964426747985927,True,0.30989146688734293
188c8e28a3efad63bb444312,AAPL,2018-10-04,0,573,2,FINBERT,0.19537300514505587,0.51542984637590683,True,0.35540142576048134
5c7944345615daddfcae5329,AAPL,2018-10-11,1,573,2,FINBERT,0.10968209451767937,0.40016824912879057,True,0.25492517182323499
07143fc10f61cb819782bbe8,AAPL,2018-10-23,1,573,2,FINBERT,0.3666959551307008,0.6380034270303564,True,0.50234969108052863
0309ce1a92b14ba18abb67d3,AAPL,2018-10-23,1,573,2,FINBERT,0.28255882148293271,0.59611112511777964,True,0.4393349733003562
dd700d86aaed9dad89c1e29b,AAPL,2018-10-25,1,573,2,FINBERT,0.57556812770221966,0.38172192232269397,True,0.47864502501245682
c2cd6af561d27da12addfcf2,AAPL,2018-11-01,1,573,2,FINBERT,0.68519859787989501,0.53970435925138771,True,0.61245147856564142
f970e7193487618d043bc18e,AAPL,2018-11-12,0,573,2,FINBERT,0.17013338477891268,0.3856081859867036,True,0.27787078538280813
1c8103a53a38cb5fc0a16aa8,AAPL,2018-11-13,0,573,2,FINBERT,0.5485581685380081,0.5061503147066978,True,0.52735424162235289
5a1bfbc561bd7bb6ffc4250d,AAPL,2018-11-19,0,573,2,FINBERT,0.56778693654097301,0.47922118770616035,True,0.5235040621235667
8fc78188c2a47a699555bf00,AAPL,2018-11-21,0,573,2,FINBERT,0.0048598734242999196,0.47901305661995697,True,0.24193646502212846
399db12c45975bd307753965,AAPL,2018-11-21,1,573,2,FINBERT,0.039320060518515672,0.41198503081194476,True,0.22565254566523021
158b1e7955ef0236486a89ca,AAPL,2018-11-26,0,573,2,FINBERT,0.12447441115696826,0.44497258768546583,True,0.28472349942121705
9d79a1f69daf9f10064033a7,AAPL,2018-11-30,1,573,2,FINBERT,0.25669982287368898,0.50433869747256244,True,0.38051926017312571
f424f26c92dee6c6acfb3a4a,AAPL,2018-12-11,0,573,2,FINBERT,0.29836559390152906,0.53570578162251192,True,0.41703568776202049
9c23d1f02c199029401dcd2b,AAPL,2018-12-14,0,573,2,FINBERT,0.49985796820873074,0.51101949619136888,True,0.50543873220004976
f09f268a9075a704be4140a0,AAPL,2018-12-21,0,573,2,FINBERT,0.1398763336296642,0.41222705547695482,True,0.27605169455330952
a66f788908a86a1a962d41dc,AAPL,2018-12-26,1,573,2,FINBERT,0.9079696576110744,0.62430368209511922,True,0.76613666985309681
7cc4d1072d0c01ad679316de,AAPL,2018-12-27,0,573,2,FINBERT,0.43999729144086008,0.52155550817632312,True,0.4807763998085916
6d45991552ac26448053f395,AAPL,2019-01-02,1,573,2,FINBERT,0.69110353001295821,0.43819387040979851,True,0.56464870021137836
c452832b95d01841d5c10974,AAPL,2019-01-07,0,573,2,FINBERT,0.27716604031984721,0.53896884157986591,True,0.40806744094985659
936ab1e6da525b899bb29b21,AAPL,2019-01-17,1,573,2,FINBERT,0.69780587048071818,0.59851074837021334,True,0.64815830942546571
627cb562e6bc735fd0ce5db2,AAPL,2019-01-22,0,573,2,FINBERT,0.5402500845698005,0.53928830901595404,True,0.53976919679287727
3e1cc9ae69c4c763a000e04d,AAPL,2019-01-25,1,573,2,FINBERT,0.76647125948025496,0.50466151881263033,True,0.6355663891464427
836c7fe0573c64485cc57251,AAPL,2019-01-28,1,573,2,FINBERT,0.97668171712852325,0.56089696782824972,True,0.76878934247838648
6427814ce95c337781d425ae,AAPL,2019-01-30,1,573,2,FINBERT,0.54070035025284291,0.41753274516215838,True,0.47911654770750067
cb566d4c33b25dd7127218e4,AAPL,2019-02-01,0,573,2,FINBERT,0.26793744268415515,0.44786533880246815,True,0.35790139074331162
f4b16c67d2179555d483579e,AAPL,2018-01-10,1,573,3,FINBERT,0.85159748955533299,0.58327877016476604,True,0.85159748955533299
0703bd3bc5a3edb61d6b52c1,AAPL,2018-01-12,1,573,3,FINBERT,0.71552926207079381,0.64449661018581283,True,0.71552926207079381
fcffe4d991a969c8926d9702,AAPL,2018-01-16,0,573,3,FINBERT,0.077045847101478437,0.48188650267466809,True,0.077045847101478437
7aca5fc2718c7fd1cce2d78d,AAPL,2018-01-17,1,573,3,FINBERT,0.99721026273618618,0.60869047103502294,True,0.99721026273618618
de4e2f989e9c8bc239a8e07c,AAPL,2018-01-25,0,573,3,FINBERT,0.027193377959224517,0.47774042625858365,True,0.027193377959224517
de447373b03e17cd370c72c2,AAPL,2018-01-26,0,573,3,FINBERT,0.35431840880312332,0.53069452711516363,True,0.35431840880312332
6b25369ef37167a7547ed2c2,AAPL,2018-01-31,1,573,3,FINBERT,0.076081763086520343,0.52119466397035508,True,0.076081763086520343
400f93525f27af0bcc99018c,AAPL,2018-02-06,1,573,3,FINBERT,0.99686658765026526,0.63848125189805283,True,0.99686658765026526
7329a9f4e17787e7ef5d14bd,AAPL,2018-02-22,0,573,3,FINBERT,0.6097103140406166,0.58385886046953228,True,0.6097103140406166
e6df9ac40b6a66c260095377,AAPL,2018-02-26,1,573,3,FINBERT,0.91059164099425349,0.5245565909545381,True,0.91059164099425349
f10bcf66347d2f7ab991d015,AAPL,2018-03-08,1,573,3,FINBERT,0.99447638453041975,0.53324789563347585,True,0.99447638453041975
fb049da955763dcbaf262668,AAPL,2018-03-20,0,573,3,FINBERT,0.10583436392785643,0.49942858119696859,True,0.10583436392785643
dc4bf8ec9f49464e5c004763,AAPL,2018-03-27,0,573,3,FINBERT,0.36348304796637881,0.54020815785211995,True,0.36348304796637881
8419df6a3465d293d0c9495e,AAPL,2018-04-04,1,573,3,FINBERT,0.67708349845801175,0.48510843610916932,True,0.67708349845801175
4f1484b5d413b3f2fa8ebced,AAPL,2018-04-05,1,573,3,FINBERT,0.8463034396606639,0.56482486205772042,True,0.8463034396606639
0094a7192a1aff18da575f06,AAPL,2018-04-06,0,573,3,FINBERT,0.87420809848981329,0.60058055886053097,True,0.87420809848981329
82142f49370ea9ff0afdd022,AAPL,2018-04-13,1,573,3,FINBERT,0.84758968123535172,0.55246109053790882,True,0.84758968123535172
dad3b431916f01b4c077befa,AAPL,2018-04-16,1,573,3,FINBERT,0.9277483539760506,0.47280670643423756,True,0.9277483539760506
257991f5f0d02c459f6e80fe,AAPL,2018-04-16,1,573,3,FINBERT,0.95057675645124418,0.47544926318113179,True,0.95057675645124418
10544a18092f8deddaaf1585,AAPL,2018-04-18,1,573,3,FINBERT,0.89402936543340561,0.53035073447358738,True,0.89402936543340561
478ddb64de170d7de5fc9dc3,AAPL,2018-04-23,0,573,3,FINBERT,0.001358428765632763,0.50813413101927196,True,0.001358428765632763
383c5062ca68e578f37946b7,AAPL,2018-04-30,0,573,3,FINBERT,0.71489940483593362,0.46821177505984279,True,0.71489940483593362
8a0e26a6fc6d38882f1ec32e,AAPL,2018-04-30,0,573,3,FINBERT,0.48640820447031707,0.39932091985146206,True,0.48640820447031707
e014fc0f09d9a52c344a3212,AAPL,2018-05-02,1,573,3,FINBERT,0.91359654901554144,0.58267767262822034,True,0.91359654901554144
a451f62930e45ecd8530f8f0,AAPL,2018-05-03,1,573,3,FINBERT,0.9932756981032651,0.51337894621807489,True,0.9932756981032651
ef2c13432370f64472914404,AAPL,2018-05-04,1,573,3,FINBERT,0.99911617666801233,0.59145644802910435,True,0.99911617666801233
08d778706a4ce369fa882200,AAPL,2018-05-08,0,573,3,FINBERT,0.93167553988036622,0.57027563661726333,True,0.93167553988036622
fa64a3d8b559fee406875e35,AAPL,2018-05-15,0,573,3,FINBERT,0.00053592014483314911,0.49737123164956171,True,0.00053592014483314911
eb2143dd1f1baf162ff99b2f,AAPL,2018-05-30,1,573,3,FINBERT,0.99670921247724853,0.55919892248752356,True,0.99670921247724853
be1624009da827ab9109e65a,AAPL,2018-05-30,1,573,3,FINBERT,0.83746609880241329,0.46720193182640862,True,0.83746609880241329
9ac355e2cfeac71bb3179811,AAPL,2018-06-08,1,573,3,FINBERT,0.97678958608986466,0.53703932947309341,True,0.97678958608986466
40cf2ba457b2ec419f2c7f92,AAPL,2018-06-11,1,573,3,FINBERT,0.84920626938520927,0.48974542084824901,True,0.84920626938520927
5ec565e9597508db4d1f810a,AAPL,2018-06-12,1,573,3,FINBERT,0.95384119808557688,0.55267255664918258,True,0.95384119808557688
18fa8d9feab43d0899180beb,AAPL,2018-06-14,0,573,3,FINBERT,0.0098670901818920295,0.51017018642375889,True,0.0098670901818920295
1f286f48aa5a32d1feacc6a8,AAPL,2018-06-15,1,573,3,FINBERT,0.20562697657698162,0.55289605156886446,True,0.20562697657698162
b5339043f0097d947c09d6ff,AAPL,2018-06-18,0,573,3,FINBERT,0.99657298971525621,0.42830139833159081,True,0.99657298971525621
db97f6786e2753853fad4b52,AAPL,2018-06-27,0,573,3,FINBERT,0.19657295481920242,0.5757254992924502,True,0.19657295481920242
7386301dd3a5e3cc4fa0c86e,AAPL,2018-07-05,1,573,3,FINBERT,0.78197330715015456,0.57139776359098637,True,0.78197330715015456
806256606d6af84a8caea031,AAPL,2018-07-10,0,573,3,FINBERT,0.86820947985928598,0.51085247160968938,True,0.86820947985928598
025f98f90afb0b9fbde0b490,AAPL,2018-07-10,0,573,3,FINBERT,0.67391758476631602,0.44874628074270762,True,0.67391758476631602
cf56bed7fba8e1fc44b740ec,AAPL,2018-07-13,1,573,3,FINBERT,0.43734614359842527,0.47474675466185129,True,0.43734614359842527
28b8c746fc10d5e1596ea006,AAPL,2018-07-16,0,573,3,FINBERT,0.11596205165026997,0.46082889747835326,True,0.11596205165026997
09b746f3658f05458b8ece7e,AAPL,2018-07-17,1,573,3,FINBERT,0.89760580099372234,0.6687446776602578,True,0.89760580099372234
93aa7a299bf1e10fafb6e1a4,AAPL,2018-07-19,1,573,3,FINBERT,0.21995813699842903,0.56528318351253926,True,0.21995813699842903
6c3522c71a4ba91fe70ee0c0,AAPL,2018-07-25,1,573,3,FINBERT,0.64366063814236685,0.54862089888650423,True,0.64366063814236685
9925ccfd89fd848c30622103,AAPL,2018-07-31,1,573,3,FINBERT,0.71413447318270673,0.61814921294122294,True,0.71413447318270673
baca7b294376e997a9c8cb83,AAPL,2018-08-03,1,573,3,FINBERT,0.70372791576016236,0.62720429200967509,True,0.70372791576016236
2c0ec29cf14163e794ec501f,AAPL,2018-08-07,0,573,3,FINBERT,0.74848286647971352,0.60066049750812722,True,0.74848286647971352
ac2323d5c625d676c9aaf91b,AAPL,2018-08-14,0,573,3,FINBERT,0.90141971777333552,0.72253869588367503,True,0.90141971777333552
83f493b15503e635ba7566dc,AAPL,2018-08-17,1,573,3,FINBERT,0.69024629417453742,0.74047717158608517,True,0.69024629417453742
459b50d4d42458f16319ef2b,AAPL,2018-08-22,1,573,3,FINBERT,0.804598132279009,0.4960688982418518,True,0.804598132279009
2445c639cde404232b8d2e8c,AAPL,2018-08-29,1,573,3,FINBERT,0.57576916022178548,0.64041151479108038,True,0.57576916022178548
1a53412ab7f295a8d2fc6847,AAPL,2018-09-26,1,573,3,FINBERT,0.82660746035279398,0.57401367948235626,True,0.82660746035279398
716cebcc0a469e92c65c5dfe,AAPL,2018-09-28,0,573,3,FINBERT,0.075856808937443482,0.40364104262748113,True,0.075856808937443482
fa4d02a1b82bf6df9e61ddd4,AAPL,2018-10-02,1,573,3,FINBERT,0.60508277709331215,0.58295522289733348,True,0.60508277709331215
d06aaa3b712a5d084c366dfb,AAPL,2018-10-12,0,573,3,FINBERT,0.85705845664506941,0.54757279181879792,True,0.85705845664506941
d025667347f07f9e6266a7ea,AAPL,2018-10-23,1,573,3,FINBERT,0.70361031423061438,0.57534518601368578,True,0.70361031423061438
67b020ab60ff4043e0136cd2,AAPL,2018-11-02,0,573,3,FINBERT,0.00011527198344039367,0.48618179180102572,True,0.00011527198344039367
4668dace17ff8a5b7f1223b4,AAPL,2018-11-05,1,573,3,FINBERT,0.2238976404921893,0.48482505592546876,True,0.2238976404921893
647f902fb383a82cf5b369ea,AAPL,2018-11-06,0,573,3,FINBERT,0.66411066185051226,0.56183371324033404,True,0.66411066185051226
b4305bf913ce94397d7eb606,AAPL,2018-11-07,1,573,3,FINBERT,0.77966753131428257,0.60535244213628514,True,0.77966753131428257
edf2672cbc56e2c02ed31cba,AAPL,2018-11-09,0,573,3,FINBERT,0.60490185464281576,0.59160978301380884,True,0.60490185464281576
07d0af5a077cfe589964eddb,AAPL,2018-11-15,1,573,3,FINBERT,0.99719188056238195,0.69204933050631734,True,0.99719188056238195
d7595cf45a571942676b5bb6,AAPL,2018-11-19,0,573,3,FINBERT,0.022946872495757994,0.58491852452410653,True,0.022946872495757994
b40b4bb2bcee9d29282488d0,AAPL,2018-11-20,0,573,3,FINBERT,0.39815817273353465,0.42684834394171994,True,0.39815817273353465
ce7ac04cd2bcdc550fe9f5f6,AAPL,2018-11-26,1,573,3,FINBERT,0.10567011595247212,0.47860733862783406,True,0.10567011595247212
d5047f0238666fa5acf54559,AAPL,2018-11-27,1,573,3,FINBERT,0.52236026970364391,0.59595575087037389,True,0.52236026970364391
ed20a1917b1d903f873f291f,AAPL,2018-11-27,0,573,3,FINBERT,0.32090412649435179,0.41791420165196907,True,0.32090412649435179
7919f202f86cd8b081600e4e,AAPL,2018-12-03,1,573,3,FINBERT,0.0075559579511000957,0.46540305135928073,True,0.0075559579511000957
b972cebea39b56b5ad11b9e5,AAPL,2018-12-07,0,573,3,FINBERT,0.01165831914980792,0.45202890075092267,True,0.01165831914980792
c43462dbd2c9ab2bac60f1cc,AAPL,2018-12-11,0,573,3,FINBERT,0.0014772498742061557,0.34124525930697402,True,0.0014772498742061557
58660fcf2e5ede38564a73b8,AAPL,2018-12-13,0,573,3,FINBERT,0.0052702204671496687,0.5133126234255273,True,0.0052702204671496687
d0475c6899c4ff8d235eb778,AAPL,2018-12-20,0,573,3,FINBERT,0.42890714921420708,0.56071741591817437,True,0.42890714921420708
db12f6921dfe301a06b19d1e,AAPL,2018-12-31,0,573,3,FINBERT,0.23525674295450635,0.55885439796920722,True,0.23525674295450635
f72150d367ce6736abefffcb,AAPL,2019-01-15,1,573,3,FINBERT,0.31573237357701012,0.49023419929563972,True,0.31573237357701012
1c36a1dbfc65060359bdae32,AAPL,2019-01-17,1,573,3,FINBERT,0.91616431008661581,0.63263047513433868,True,0.91616431008661581
8654694cc1803f359db69a2f,AAPL,2019-01-18,0,573,3,FINBERT,0.63256704018647536,0.52681103818592867,True,0.63256704018647536
d8804f318102727923403c63,AAPL,2019-01-18,0,573,3,FINBERT,0.57536663209508887,0.52979193835215022,True,0.57536663209508887
b1c64d369253ca6e80a938ef,AAPL,2019-01-24,0,573,3,FINBERT,0.55136215026393987,0.6909137524465524,True,0.55136215026393987
e1b4b69ed57605dbf6f185dd,AAPL,2019-01-28,1,573,3,FINBERT,0.98017955954326097,0.5526539318732272,True,0.98017955954326097
c46a065e62c121c936648ad1,AAPL,2018-01-08,0,573,4,FINBERT,0.29676608787282738,0.47182304481359061,True,0.38429456634320902
6aff6059df364b2374a24d01,AAPL,2018-01-11,1,573,4,FINBERT,0.42281521805430861,0.65549025717560105,True,0.53915273761495486
16da491d38ff83f0f102c266,AAPL,2018-01-12,1,573,4,FINBERT,0.86752713707695417,0.70077658006011656,True,0.78415185856853542
c4e369356800b97e5c9c400a,AAPL,2018-01-18,1,573,4,FINBERT,0.98955756998607103,0.54973610495621661,True,0.76964683747114382
bd618fa4ca860aac4ea4087a,AAPL,2018-01-25,0,573,4,FINBERT,0.15441779424146224,0.41749152895885944,True,0.28595466160016081
fd16e0c609bea651bb677e4d,AAPL,2018-01-29,0,573,4,FINBERT,0.63052940737240926,0.56470338094864603,True,0.5976163941605277
fa9e4d875e1e6f0b3cc21407,AAPL,2018-02-09,0,573,4,FINBERT,0.073184023941672227,0.50280518118539319,True,0.28799460256353271
ed9e6cdcb748f6f54b377bbc,AAPL,2018-02-12,1,573,4,FINBERT,0.97772097813105163,0.28333898388634976,True,0.63052998100870072
dd43060e4a9da3e2a799ef8f,AAPL,2018-02-21,0,573,4,FINBERT,0.89504172453572239,0.58852258471131469,True,0.7417821546235186
fb8d1cd2baf4db359249bc94,AAPL,2018-02-26,1,573,4,FINBERT,0.90600209396070552,0.5560251978715709,True,0.73101364591613827
cb7236fd454a2a7564225435,AAPL,2018-02-27,1,573,4,FINBERT,0.67444033360302402,0.51312840330399156,True,0.59378436845350779
163dbeae32859d7a4d07db10,AAPL,2018-02-28,1,573,4,FINBERT,0.87287962547949827,0.62180908042812866,True,0.74734435295381352
13e6a1a42de95f36e1a79973,AAPL,2018-02-28,0,573,4,FINBERT,0.60012368725815501,0.5557391368988942,True,0.57793141207852461
01be24af9f9a41d0cfdd6e92,AAPL,2018-03-02,1,573,4,FINBERT,0.67940725085672049,0.48171184477029472,True,0.5805595478135076
2bd30dfeead71b45d640cae7,AAPL,2018-03-05,1,573,4,FINBERT,0.42492858959275626,0.438060146556355,True,0.43149436807455566
616bfcc69f46275b7088c256,AAPL,2018-03-08,1,573,4,FINBERT,0.95559564552819998,0.47708716507678517,True,0.71634140530249257
055358c058632a18f8221f1b,AAPL,2018-03-09,1,573,4,FINBERT,0.77066213650237747,0.54334178756533935,True,0.65700196203385841
633669169afe523d0914c800,AAPL,2018-03-13,0,573,4,FINBERT,0.011808372718112074,0.50470400634299295,True,0.25825618953055252
a5996c7ae9c9f3f757a9a681,AAPL,2018-03-16,0,573,4,FINBERT,0.44383762765142198,0.5919590783417501,True,0.51789835299658604
e7ea119c2c70076648639690,AAPL,2018-03-19,0,573,4,FINBERT,0.13582684039837742,0.53859646844718012,True,0.33721165442277878
ec1251cec84ded5b55dda82d,AAPL,2018-03-19,0,573,4,FINBERT,0.050167714672769585,0.55979663983149397,True,0.30498217725213178
ec62f59ee7178966c5a54f7f,AAPL,2018-04-02,0,573,4,FINBERT,0.0023233397480740968,0.39236579158900559,True,0.19734456566853983
148edede6e0c78cc354d050e,AAPL,2018-04-04,1,573,4,FINBERT,0.98775214342651396,0.43231923045857518,True,0.7100356869425446
361c9f88dc56b645e2469374,AAPL,2018-04-16,1,573,4,FINBERT,0.9936860729678666,0.52519675255032594,True,0.75944141275909627
0ab09d7333dc6bd44def8527,AAPL,2018-04-20,0,573,4,FINBERT,0.37717610925109374,0.39306445723668321,True,0.38512028324388847
b43c1d83967bec0d204c9f59,AAPL,2018-04-25,0,573,4,FINBERT,0.30077205918816524,0.51374091067753003,True,0.40725648493284761
e7338ccf50b06f1fc64dfa97,AAPL,2018-04-26,0,573,4,FINBERT,0.23662618574828984,0.47924710631759782,True,0.35793664603294384
443235c969c27d0681c29b61,AAPL,2018-05-03,1,573,4,FINBERT,0.99844894834134079,0.57264564298862319,True,0.78554729566498205
20bafd4f148b63c134275a4f,AAPL,2018-05-04,1,573,4,FINBERT,0.17400347230252078,0.35499275616518727,True,0.26449811423385405
3ed468ecd5b9d7c9f165bcc0,AAPL,2018-05-14,0,573,4,FINBERT,0.0071813105255537938,0.58494123789672225,True,0.29606127421113804
c140a9fc477dc1fa8b2a369b,AAPL,2018-05-16,1,573,4,FINBERT,0.97272050326838644,0.50715493083714869,True,0.73993771705276756
bf6075a3871b16d32fdc7462,AAPL,2018-05-22,0,573,4,FINBERT,0.98654973736594087,0.62660851225876735,True,0.80657912481235416
306f06c1f581b1e092c484f5,AAPL,2018-05-22,1,573,4,FINBERT,0.97662669931597113,0.5497991690659183,True,0.76321293419094471
54d64c62bd2c5632d4f6e693,AAPL,2018-05-24,0,573,4,FINBERT,0.54856533810896402,0.58741046383104145,True,0.56798790097000273
ae9aaafa3f30c9d7213b9f73,AAPL,2018-05-24,1,573,4,FINBERT,0.86140428294015148,0.53076774717724851,True,0.69608601505870005
93aaccfaf95b98e8be7cdb9c,AAPL,2018-06-04,0,573,4,FINBERT,0.23694199616846756,0.50144722431112609,True,0.36919461023979683
d231b87929d7c7ccd543e67d,AAPL,2018-06-05,0,573,4,FINBERT,0.071865923093721584,0.46632446586303294,True,0.26909519447837726
49349730abfac16ac2abe32e,AAPL,2018-06-08,1,573,4,FINBERT,0.99489498914814756,0.58357791245705493,True,0.7892364508026013
df60ebfb392d6c1ab12b937f,AAPL,2018-06-14,0,573,4,FINBERT,0.0054820636420365026,0.51639295833627041,True,0.26093751098915346
0502272aa3f7ddc40c9cd54b,AAPL,2018-06-19,1,573,4,FINBERT,0.99266547251565718,0.56735925581825852,True,0.78001236416695785
e4eba94a2db0c85ccb2f5971,AAPL,2018-06-19,1,573,4,FINBERT,0.89834782095798604,0.52216308606892348,True,0.71025545351345476
cf81eb0d1054ec7a99f34652,AAPL,2018-06-21,0,573,4,FINBERT,0.0046457895236145684,0.5367328732897243,True,0.27068933140666945
123503dbc79cf1af3a3b5f7c,AAPL,2018-06-25,0,573,4,FINBERT,0.1719003774300342,0.42598065496057569,True,0.29894051619530493
70d336b42e792e4c0a00cab9,AAPL,2018-06-28,1,573,4,FINBERT,0.97170011081219709,0.52411522970505597,True,0.74790767025862648
825cfb6ad16e14334efddfce,AAPL,2018-07-06,1,573,4,FINBERT,0.58503575889811987,0.50992354891367342,True,0.54747965390589659
e6176b2f807c1014895b6d81,AAPL,2018-07-11,0,573,4,FINBERT,0.65220961355447948,0.59305690371444952,True,0.6226332586344645
